Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1351529210805893,TP= [5309, 371, 279, 2408], TN= [3135, 8278, 8202, 6186], FN= [163, 45, 55, 87], FP= [110, 23, 181, 36], F1= [0.9749334312735286, 0.9160493827160493, 0.7027707808564232, 0.9750961733144361], TPR= [0.9702119883040936, 0.8918269230769231, 0.8353293413173652, 0.9651302605210421], TNR= [0.9661016949152542, 0.9972292494880135, 0.9784086842419182, 0.9942140790742526], Current Time =19:57:51
Val: The epoch is 54, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8708, average loss: 0.3620545566082001,TP= [5344, 367, 283, 1939], TN= [2693, 8277, 8207, 6190], FN= [128, 49, 51, 556], FP= [552, 24, 176, 32], F1= [0.9401829697396199, 0.909541511771995, 0.7137452711223201, 0.8683385579937304], TPR= [0.9766081871345029, 0.8822115384615384, 0.8473053892215568, 0.7771543086172344], TNR= [0.8298921417565486, 0.9971087820744489, 0.9790051294286055, 0.9948569591771135], Current Time =01:54:46

Val: The epoch is 55, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8763, average loss: 0.31446656584739685,TP= [5331, 367, 278, 2037], TN= [2781, 8279, 8215, 6172], FN= [141, 49, 56, 458], FP= [464, 22, 168, 50], F1= [0.9463033638058046, 0.9118012422360249, 0.7128205128205128, 0.8891313836752509], TPR= [0.9742324561403509, 0.8822115384615384, 0.8323353293413174, 0.8164328657314629], TNR= [0.8570107858243452, 0.9973497169015781, 0.9799594417273053, 0.9919639987142398], Current Time =02:01:21

Val: The epoch is 56, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8941, average loss: 0.28786998987197876,TP= [5311, 362, 294, 2134], TN= [2922, 8284, 8145, 6184], FN= [161, 54, 40, 361], FP= [323, 17, 238, 38], F1= [0.9564199531784622, 0.910691823899371, 0.6789838337182448, 0.9145061067066638], TPR= [0.970577485380117, 0.8701923076923077, 0.8802395209580839, 0.855310621242485], TNR= [0.900462249614792, 0.9979520539694012, 0.9716092091136824, 0.9938926390228222], Current Time =02:07:58

Val: The epoch is 57, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8803, average loss: 0.2974555492401123,TP= [5351, 358, 287, 2055], TN= [2803, 8287, 8202, 6193], FN= [121, 58, 47, 440], FP= [442, 14, 181, 29], F1= [0.9500221926320462, 0.9086294416243654, 0.7157107231920199, 0.8975758899322996], TPR= [0.9778874269005848, 0.8605769230769231, 0.8592814371257484, 0.8236472945891784], TNR= [0.8637904468412942, 0.9983134562100952, 0.9784086842419182, 0.9953391192542591], Current Time =02:14:33

Val: The epoch is 58, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8890, average loss: 0.27028802037239075,TP= [5334, 367, 283, 2125], TN= [2870, 8284, 8213, 6176], FN= [138, 49, 51, 370], FP= [375, 17, 170, 46], F1= [0.9541185940434666, 0.9175, 0.7191867852604827, 0.9108444063437633], TPR= [0.9747807017543859, 0.8822115384615384, 0.8473053892215568, 0.8517034068136272], TNR= [0.884437596302003, 0.9979520539694012, 0.9797208636526303, 0.9926068788171006], Current Time =02:21:19

Val: The epoch is 59, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8949, average loss: 0.24706248939037323,TP= [5346, 376, 280, 2147], TN= [2906, 8277, 8208, 6192], FN= [126, 40, 54, 348], FP= [339, 24, 175, 30], F1= [0.9583221296047324, 0.9215686274509804, 0.7097591888466412, 0.9190924657534247], TPR= [0.9769736842105263, 0.9038461538461539, 0.8383233532934131, 0.8605210420841684], TNR= [0.8955315870570107, 0.9971087820744489, 0.979124418465943, 0.9951783992285439], Current Time =02:27:56

Val: The epoch is 60, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8931, average loss: 0.27356666326522827,TP= [5334, 377, 285, 2091], TN= [2854, 8275, 8216, 6176], FN= [138, 39, 49, 404], FP= [391, 26, 167, 46], F1= [0.9527552022863266, 0.9206349206349206, 0.7251908396946565, 0.9028497409326425], TPR= [0.9747807017543859, 0.90625, 0.8532934131736527, 0.8380761523046092], TNR= [0.8795069337442218, 0.9968678472473196, 0.9800787307646427, 0.9926068788171006], Current Time =02:34:39

Val: The epoch is 61, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8865, average loss: 0.2758446931838989,TP= [5363, 381, 276, 2055], TN= [2813, 8275, 8215, 6206], FN= [109, 35, 58, 440], FP= [432, 26, 168, 16], F1= [0.9519836691222153, 0.9258809234507898, 0.7095115681233933, 0.9001314060446781], TPR= [0.9800804093567251, 0.9158653846153846, 0.8263473053892215, 0.8236472945891784], TNR= [0.8668721109399076, 0.9968678472473196, 0.9799594417273053, 0.9974284795885567], Current Time =02:41:30

Val: The epoch is 62, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8713, average loss: 0.33696478605270386,TP= [5364, 362, 280, 1987], TN= [2717, 8283, 8243, 6184], FN= [108, 54, 54, 508], FP= [528, 18, 140, 38], F1= [0.9440337909186906, 0.9095477386934674, 0.7427055702917772, 0.8792035398230088], TPR= [0.9802631578947368, 0.8701923076923077, 0.8383233532934131, 0.7963927855711422], TNR= [0.8372881355932204, 0.9978315865558366, 0.9832995347727543, 0.9938926390228222], Current Time =02:48:13

Val: The epoch is 63, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8736, average loss: 0.34313520789146423,TP= [5350, 364, 283, 1982], TN= [2729, 8277, 8213, 6194], FN= [122, 52, 51, 513], FP= [516, 24, 170, 28], F1= [0.9437290527429882, 0.9054726368159204, 0.7191867852604827, 0.8799112097669256], TPR= [0.9777046783625731, 0.875, 0.8473053892215568, 0.7943887775551102], TNR= [0.8409861325115563, 0.9971087820744489, 0.9797208636526303, 0.9954998392799743], Current Time =02:54:52

Val: The epoch is 64, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8798, average loss: 0.2754237949848175,TP= [5341, 362, 275, 2120], TN= [2864, 8286, 8222, 6160], FN= [131, 54, 59, 375], FP= [381, 15, 161, 62], F1= [0.9542612113632304, 0.9129886506935687, 0.7142857142857143, 0.906564036775711], TPR= [0.9760599415204678, 0.8701923076923077, 0.8233532934131736, 0.8496993987975952], TNR= [0.8825885978428352, 0.9981929887965305, 0.9807944649886675, 0.9900353584056574], Current Time =03:01:32

Val: The epoch is 65, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8964, average loss: 0.23721113801002502,TP= [5338, 363, 286, 2199], TN= [2955, 8283, 8215, 6167], FN= [134, 53, 48, 296], FP= [290, 18, 168, 55], F1= [0.9618018018018019, 0.9109159347553325, 0.7258883248730964, 0.9260897030953885], TPR= [0.9755116959064327, 0.8725961538461539, 0.8562874251497006, 0.8813627254509018], TNR= [0.9106317411402157, 0.9978315865558366, 0.9799594417273053, 0.9911603985856637], Current Time =03:08:08

Val: The epoch is 66, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8920, average loss: 0.28637322783470154,TP= [5338, 376, 286, 2077], TN= [2835, 8274, 8217, 6185], FN= [134, 40, 48, 418], FP= [410, 27, 166, 37], F1= [0.9515151515151514, 0.9181929181929183, 0.727735368956743, 0.9012801041440661], TPR= [0.9755116959064327, 0.9038461538461539, 0.8562874251497006, 0.8324649298597194], TNR= [0.8736517719568567, 0.9967473798337549, 0.9801980198019802, 0.9940533590485374], Current Time =03:14:50

Val: The epoch is 67, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8942, average loss: 0.269220232963562,TP= [5341, 364, 293, 2117], TN= [2875, 8286, 8218, 6170], FN= [131, 52, 41, 378], FP= [370, 15, 165, 52], F1= [0.9551998569256906, 0.9157232704402516, 0.73989898989899, 0.9078044596912521], TPR= [0.9760599415204678, 0.875, 0.8772455089820359, 0.848496993987976], TNR= [0.8859784283513097, 0.9981929887965305, 0.9803173088393177, 0.9916425586628094], Current Time =03:21:35

Val: The epoch is 68, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8921, average loss: 0.3041580617427826,TP= [5342, 372, 292, 2055], TN= [2820, 8275, 8205, 6195], FN= [130, 44, 42, 440], FP= [425, 26, 178, 27], F1= [0.9506183824183646, 0.914004914004914, 0.72636815920398, 0.8979681013764474], TPR= [0.9762426900584795, 0.8942307692307693, 0.874251497005988, 0.8236472945891784], TNR= [0.8690292758089369, 0.9968678472473196, 0.9787665513539305, 0.9956605593056895], Current Time =03:28:10

Val: The epoch is 69, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8859, average loss: 0.30733010172843933,TP= [5344, 374, 285, 2033], TN= [2783, 8280, 8217, 6190], FN= [128, 42, 49, 462], FP= [462, 21, 166, 32], F1= [0.9476857598865047, 0.9223181257706536, 0.7261146496815287, 0.8916666666666666], TPR= [0.9766081871345029, 0.8990384615384616, 0.8532934131736527, 0.8148296593186373], TNR= [0.8576271186440678, 0.9974701843151428, 0.9801980198019802, 0.9948569591771135], Current Time =03:34:50

Val: The epoch is 70, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8865, average loss: 0.3178151547908783,TP= [5347, 368, 292, 2021], TN= [2784, 8285, 8199, 6194], FN= [125, 48, 42, 474], FP= [461, 16, 184, 28], F1= [0.9480496453900709, 0.9199999999999999, 0.7209876543209878, 0.889524647887324], TPR= [0.977156432748538, 0.8846153846153846, 0.874251497005988, 0.8100200400801604], TNR= [0.8579352850539291, 0.9980725213829659, 0.9780508171299057, 0.9954998392799743], Current Time =03:41:30

Val: The epoch is 71, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8888, average loss: 0.3138755261898041,TP= [5336, 368, 293, 2041], TN= [2807, 8277, 8197, 6191], FN= [136, 48, 41, 454], FP= [438, 24, 186, 31], F1= [0.948959630090699, 0.9108910891089108, 0.7207872078720786, 0.893803372016641], TPR= [0.9751461988304093, 0.8846153846153846, 0.8772455089820359, 0.8180360721442885], TNR= [0.8650231124807396, 0.9971087820744489, 0.9778122390552308, 0.9950176792028287], Current Time =03:48:06

Val: The epoch is 72, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8792, average loss: 0.31418898701667786,TP= [5349, 367, 282, 2028], TN= [2772, 8277, 8220, 6191], FN= [123, 49, 52, 467], FP= [473, 24, 163, 31], F1= [0.94722861696476, 0.909541511771995, 0.72400513478819, 0.8906455862977603], TPR= [0.9775219298245614, 0.8822115384615384, 0.844311377245509, 0.8128256513026052], TNR= [0.8542372881355932, 0.9971087820744489, 0.9805558869139926, 0.9950176792028287], Current Time =03:54:49

Val: The epoch is 73, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8851, average loss: 0.3078352212905884,TP= [5332, 357, 293, 2072], TN= [2833, 8284, 8198, 6173], FN= [140, 59, 41, 423], FP= [412, 17, 185, 49], F1= [0.9507845934379457, 0.9037974683544304, 0.7216748768472906, 0.8977469670710572], TPR= [0.9744152046783626, 0.8581730769230769, 0.8772455089820359, 0.8304609218436874], TNR= [0.8730354391371341, 0.9979520539694012, 0.9779315280925683, 0.992124718739955], Current Time =04:01:32

Val: The epoch is 74, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8975, average loss: 0.24176765978336334,TP= [5338, 370, 284, 2183], TN= [2932, 8277, 8233, 6167], FN= [134, 46, 50, 312], FP= [313, 24, 150, 55], F1= [0.9598130000899038, 0.9135802469135802, 0.7395833333333334, 0.9224593281216987], TPR= [0.9755116959064327, 0.8894230769230769, 0.8502994011976048, 0.8749498997995993], TNR= [0.9035439137134053, 0.9971087820744489, 0.9821066443993797, 0.9911603985856637], Current Time =04:08:16

Val: The epoch is 75, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8836, average loss: 0.2920837700366974,TP= [5357, 374, 280, 2041], TN= [2782, 8278, 8234, 6192], FN= [115, 42, 54, 454], FP= [463, 23, 149, 30], F1= [0.9488133191640098, 0.920049200492005, 0.7339449541284403, 0.8939991239597022], TPR= [0.9789839181286549, 0.8990384615384616, 0.8383233532934131, 0.8180360721442885], TNR= [0.8573189522342065, 0.9972292494880135, 0.9822259334367172, 0.9951783992285439], Current Time =04:15:00

Val: The epoch is 76, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8901, average loss: 0.25744685530662537,TP= [5366, 373, 280, 2108], TN= [2843, 8275, 8250, 6193], FN= [106, 43, 54, 387], FP= [402, 26, 133, 29], F1= [0.9548042704626335, 0.9153374233128834, 0.7496653279785809, 0.9101899827288429], TPR= [0.9806286549707602, 0.8966346153846154, 0.8383233532934131, 0.8448897795591183], TNR= [0.8761171032357473, 0.9968678472473196, 0.9841345580341166, 0.9953391192542591], Current Time =04:21:44

Val: The epoch is 77, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8891, average loss: 0.2903587520122528,TP= [5345, 373, 286, 2063], TN= [2821, 8278, 8213, 6189], FN= [127, 43, 48, 432], FP= [424, 23, 170, 33], F1= [0.9509830086291255, 0.91871921182266, 0.7240506329113925, 0.89871487693313], TPR= [0.9767909356725146, 0.8966346153846154, 0.8562874251497006, 0.8268537074148297], TNR= [0.8693374422187982, 0.9972292494880135, 0.9797208636526303, 0.9946962391513983], Current Time =04:28:27

Val: The epoch is 78, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8977, average loss: 0.29542815685272217,TP= [5346, 367, 301, 2072], TN= [2839, 8281, 8204, 6196], FN= [126, 49, 33, 423], FP= [406, 20, 179, 26], F1= [0.9526015680684248, 0.9140722291407223, 0.7395577395577395, 0.9022425430002177], TPR= [0.9769736842105263, 0.8822115384615384, 0.9011976047904192, 0.8304609218436874], TNR= [0.874884437596302, 0.9975906517287074, 0.9786472623165932, 0.9958212793314047], Current Time =04:35:13

Val: The epoch is 79, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8852, average loss: 0.29459455609321594,TP= [5346, 362, 287, 2082], TN= [2821, 8281, 8226, 6183], FN= [126, 54, 47, 413], FP= [424, 20, 157, 39], F1= [0.9510763209393347, 0.9072681704260651, 0.7377892030848329, 0.9020797227036397], TPR= [0.9769736842105263, 0.8701923076923077, 0.8592814371257484, 0.8344689378757515], TNR= [0.8693374422187982, 0.9975906517287074, 0.9812716211380175, 0.993731918997107], Current Time =04:41:59

Val: The epoch is 80, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8841, average loss: 0.294025182723999,TP= [5353, 364, 284, 2078], TN= [2823, 8278, 8224, 6188], FN= [119, 52, 50, 417], FP= [422, 23, 159, 34], F1= [0.951898283986841, 0.9066002490660025, 0.7310167310167309, 0.9021054916431518], TPR= [0.9782529239766082, 0.875, 0.8502994011976048, 0.8328657314629259], TNR= [0.8699537750385208, 0.9972292494880135, 0.9810330430633425, 0.994535519125683], Current Time =04:48:42

Val: The epoch is 81, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8710, average loss: 0.36426714062690735,TP= [5363, 359, 284, 1973], TN= [2713, 8284, 8219, 6197], FN= [109, 57, 50, 522], FP= [532, 17, 164, 25], F1= [0.9436086918272191, 0.9065656565656566, 0.7263427109974425, 0.8782550634320053], TPR= [0.9800804093567251, 0.8629807692307693, 0.8502994011976048, 0.7907815631262525], TNR= [0.836055469953775, 0.9979520539694012, 0.9804365978766552, 0.99598199935712], Current Time =04:55:20

Val: The epoch is 82, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8915, average loss: 0.3041054606437683,TP= [5344, 368, 292, 2072], TN= [2828, 8281, 8207, 6194], FN= [128, 48, 42, 423], FP= [417, 20, 176, 28], F1= [0.9514822398290752, 0.9154228855721392, 0.7281795511221946, 0.9018498367791078], TPR= [0.9766081871345029, 0.8846153846153846, 0.874251497005988, 0.8304609218436874], TNR= [0.8714946070878274, 0.9975906517287074, 0.9790051294286055, 0.9954998392799743], Current Time =05:02:04

Val: The epoch is 83, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8701, average loss: 0.39148494601249695,TP= [5356, 374, 281, 1899], TN= [2646, 8278, 8215, 6205], FN= [116, 42, 53, 596], FP= [599, 23, 168, 17], F1= [0.937428896473265, 0.920049200492005, 0.7177522349936144, 0.8610292450691452], TPR= [0.9788011695906432, 0.8990384615384616, 0.8413173652694611, 0.7611222444889779], TNR= [0.8154083204930662, 0.9972292494880135, 0.9799594417273053, 0.9972677595628415], Current Time =05:08:50

Val: The epoch is 84, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8817, average loss: 0.3279440402984619,TP= [5342, 370, 282, 2038], TN= [2796, 8283, 8205, 6182], FN= [130, 46, 52, 457], FP= [449, 18, 178, 40], F1= [0.9485927372813637, 0.9203980099502488, 0.7103274559193954, 0.8913186092280778], TPR= [0.9762426900584795, 0.8894230769230769, 0.844311377245509, 0.8168336673346693], TNR= [0.8616332819722651, 0.9978315865558366, 0.9787665513539305, 0.9935711989713918], Current Time =05:15:33

Val: The epoch is 85, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8824, average loss: 0.3274848163127899,TP= [5340, 368, 285, 2035], TN= [2783, 8280, 8215, 6184], FN= [132, 48, 49, 460], FP= [462, 21, 168, 38], F1= [0.9473124002128791, 0.9142857142857143, 0.724269377382465, 0.8909807355516638], TPR= [0.9758771929824561, 0.8846153846153846, 0.8532934131736527, 0.8156312625250501], TNR= [0.8576271186440678, 0.9974701843151428, 0.9799594417273053, 0.9938926390228222], Current Time =05:22:17

Val: The epoch is 86, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8854, average loss: 0.28805384039878845,TP= [5353, 371, 280, 2079], TN= [2816, 8277, 8234, 6190], FN= [119, 45, 54, 416], FP= [429, 24, 149, 32], F1= [0.9513062022392038, 0.9149198520345253, 0.7339449541284403, 0.9027355623100304], TPR= [0.9782529239766082, 0.8918269230769231, 0.8383233532934131, 0.8332665330661323], TNR= [0.8677966101694915, 0.9971087820744489, 0.9822259334367172, 0.9948569591771135], Current Time =05:29:05

Val: The epoch is 87, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8892, average loss: 0.330485075712204,TP= [5335, 368, 292, 2053], TN= [2804, 8288, 8216, 6174], FN= [137, 48, 42, 442], FP= [441, 13, 167, 48], F1= [0.9486130867709814, 0.9234629861982434, 0.7364438839848675, 0.8933855526544823], TPR= [0.9749634502923976, 0.8846153846153846, 0.874251497005988, 0.8228456913827655], TNR= [0.8640986132511557, 0.9984339236236598, 0.9800787307646427, 0.9922854387656702], Current Time =05:35:55

Val: The epoch is 88, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8821, average loss: 0.32824626564979553,TP= [5330, 368, 282, 2059], TN= [2814, 8277, 8200, 6182], FN= [142, 48, 52, 436], FP= [431, 24, 183, 40], F1= [0.9489895842606605, 0.9108910891089108, 0.7058823529411766, 0.8963865912059208], TPR= [0.9740497076023392, 0.8846153846153846, 0.844311377245509, 0.825250501002004], TNR= [0.8671802773497689, 0.9971087820744489, 0.9781701061672432, 0.9935711989713918], Current Time =05:42:46

Val: The epoch is 89, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8793, average loss: 0.35863780975341797,TP= [5343, 361, 292, 1993], TN= [2770, 8282, 8185, 6186], FN= [129, 55, 42, 502], FP= [475, 19, 198, 36], F1= [0.9465013286093888, 0.9070351758793971, 0.70873786407767, 0.8810786914235189], TPR= [0.9764254385964912, 0.8677884615384616, 0.874251497005988, 0.7987975951903807], TNR= [0.8536209553158706, 0.9977111191422721, 0.9763807706071812, 0.9942140790742526], Current Time =05:49:24

Val: The epoch is 90, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8837, average loss: 0.31952768564224243,TP= [5340, 370, 284, 2044], TN= [2791, 8275, 8223, 6183], FN= [132, 46, 50, 451], FP= [454, 26, 160, 39], F1= [0.9479850878750221, 0.9113300492610836, 0.7300771208226222, 0.892966360856269], TPR= [0.9758771929824561, 0.8894230769230769, 0.8502994011976048, 0.8192384769539078], TNR= [0.8600924499229584, 0.9968678472473196, 0.980913754026005, 0.993731918997107], Current Time =05:56:14

Val: The epoch is 91, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8849, average loss: 0.32586726546287537,TP= [5355, 370, 287, 2027], TN= [2768, 8282, 8240, 6183], FN= [117, 46, 47, 468], FP= [477, 19, 143, 39], F1= [0.947452229299363, 0.919254658385093, 0.7513089005235601, 0.8888401666301249], TPR= [0.9786184210526315, 0.8894230769230769, 0.8592814371257484, 0.8124248496993988], TNR= [0.853004622496148, 0.9977111191422721, 0.982941667660742, 0.993731918997107], Current Time =06:03:03

Val: The epoch is 92, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8790, average loss: 0.3768550753593445,TP= [5351, 378, 285, 1937], TN= [2692, 8272, 8220, 6201], FN= [121, 38, 49, 558], FP= [553, 29, 163, 21], F1= [0.9407524613220816, 0.9185905224787364, 0.7289002557544758, 0.869975297552212], TPR= [0.9778874269005848, 0.9086538461538461, 0.8532934131736527, 0.7763527054108217], TNR= [0.8295839753466873, 0.9965064450066257, 0.9805558869139926, 0.9966248794599807], Current Time =06:09:53

Val: The epoch is 93, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8859, average loss: 0.3647061288356781,TP= [5352, 377, 291, 1966], TN= [2728, 8279, 8218, 6195], FN= [120, 39, 43, 529], FP= [517, 22, 165, 27], F1= [0.943832113570232, 0.9251533742331289, 0.7367088607594937, 0.8761140819964349], TPR= [0.9780701754385965, 0.90625, 0.8712574850299402, 0.7879759519038076], TNR= [0.8406779661016949, 0.9973497169015781, 0.9803173088393177, 0.9956605593056895], Current Time =06:16:41

Val: The epoch is 94, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8821, average loss: 0.3250887989997864,TP= [5359, 366, 286, 2028], TN= [2767, 8286, 8234, 6186], FN= [113, 50, 48, 467], FP= [478, 15, 149, 36], F1= [0.9477407374657354, 0.9184441656210791, 0.7438231469440834, 0.8896687870146961], TPR= [0.9793494152046783, 0.8798076923076923, 0.8562874251497006, 0.8128256513026052], TNR= [0.8526964560862866, 0.9981929887965305, 0.9822259334367172, 0.9942140790742526], Current Time =06:23:22

Val: The epoch is 95, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8894, average loss: 0.29040414094924927,TP= [5351, 375, 283, 2073], TN= [2825, 8269, 8226, 6196], FN= [121, 41, 51, 422], FP= [420, 32, 157, 26], F1= [0.9518811705060927, 0.9113001215066829, 0.7312661498708011, 0.9024814976055725], TPR= [0.9778874269005848, 0.9014423076923077, 0.8473053892215568, 0.8308617234468938], TNR= [0.8705701078582434, 0.9961450427659319, 0.9812716211380175, 0.9958212793314047], Current Time =06:29:59

Val: The epoch is 96, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8851, average loss: 0.3164632022380829,TP= [5347, 363, 291, 2044], TN= [2792, 8288, 8219, 6180], FN= [125, 53, 43, 451], FP= [453, 13, 164, 42], F1= [0.948722498225692, 0.9166666666666667, 0.7376425855513308, 0.8923815760750927], TPR= [0.977156432748538, 0.8725961538461539, 0.8712574850299402, 0.8192384769539078], TNR= [0.8604006163328197, 0.9984339236236598, 0.9804365978766552, 0.9932497589199615], Current Time =06:36:50

Val: The epoch is 97, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8838, average loss: 0.33367735147476196,TP= [5354, 363, 291, 2028], TN= [2790, 8283, 8197, 6200], FN= [118, 53, 43, 467], FP= [455, 18, 186, 22], F1= [0.9492066306178529, 0.9109159347553325, 0.7176325524044388, 0.8924092409240924], TPR= [0.9784356725146199, 0.8725961538461539, 0.8712574850299402, 0.8128256513026052], TNR= [0.8597842835130971, 0.9978315865558366, 0.9778122390552308, 0.9964641594342655], Current Time =06:43:29

Val: The epoch is 98, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8914, average loss: 0.31753021478652954,TP= [5331, 363, 296, 2077], TN= [2842, 8283, 8202, 6174], FN= [141, 53, 38, 418], FP= [403, 18, 181, 48], F1= [0.951454577904694, 0.9109159347553325, 0.7299630086313194, 0.8991341991341991], TPR= [0.9742324561403509, 0.8725961538461539, 0.8862275449101796, 0.8324649298597194], TNR= [0.875808936825886, 0.9978315865558366, 0.9784086842419182, 0.9922854387656702], Current Time =06:50:15

Val: The epoch is 99, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8847, average loss: 0.3571455478668213,TP= [5347, 368, 294, 1988], TN= [2745, 8279, 8213, 6194], FN= [125, 48, 40, 507], FP= [500, 22, 170, 28], F1= [0.9447831080484141, 0.913151364764268, 0.7368421052631579, 0.88140101972955], TPR= [0.977156432748538, 0.8846153846153846, 0.8802395209580839, 0.7967935871743487], TNR= [0.8459167950693375, 0.9973497169015781, 0.9797208636526303, 0.9954998392799743], Current Time =06:56:54

Val: The epoch is 100, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8823, average loss: 0.29337888956069946,TP= [5360, 367, 277, 2091], TN= [2819, 8281, 8257, 6172], FN= [112, 49, 57, 404], FP= [426, 20, 126, 50], F1= [0.9522117605258484, 0.9140722291407223, 0.751696065128901, 0.9020707506471096], TPR= [0.97953216374269, 0.8822115384615384, 0.8293413173652695, 0.8380761523046092], TNR= [0.8687211093990755, 0.9975906517287074, 0.984969581295479, 0.9919639987142398], Current Time =07:03:37

Val: The epoch is 101, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8892, average loss: 0.28976938128471375,TP= [5340, 370, 283, 2106], TN= [2854, 8277, 8232, 6170], FN= [132, 46, 51, 389], FP= [391, 24, 151, 52], F1= [0.9533160760510577, 0.9135802469135802, 0.7369791666666666, 0.9052224371373307], TPR= [0.9758771929824561, 0.8894230769230769, 0.8473053892215568, 0.8440881763527054], TNR= [0.8795069337442218, 0.9971087820744489, 0.9819873553620422, 0.9916425586628094], Current Time =07:10:17

Val: The epoch is 102, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8754, average loss: 0.3516691327095032,TP= [5353, 362, 288, 1973], TN= [2738, 8282, 8195, 6195], FN= [119, 54, 46, 522], FP= [507, 19, 188, 27], F1= [0.9447582068478645, 0.9084065244667504, 0.7111111111111111, 0.8778642936596217], TPR= [0.9782529239766082, 0.8701923076923077, 0.8622754491017964, 0.7907815631262525], TNR= [0.8437596302003082, 0.9977111191422721, 0.9775736609805559, 0.9956605593056895], Current Time =07:17:08

Val: The epoch is 103, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8968, average loss: 0.29345911741256714,TP= [5346, 370, 294, 2097], TN= [2869, 8283, 8198, 6191], FN= [126, 46, 40, 398], FP= [376, 18, 185, 31], F1= [0.9551545470787922, 0.9203980099502488, 0.7232472324723248, 0.9072031148604802], TPR= [0.9769736842105263, 0.8894230769230769, 0.8802395209580839, 0.8404809619238477], TNR= [0.8841294298921417, 0.9978315865558366, 0.9779315280925683, 0.9950176792028287], Current Time =07:23:57

Val: The epoch is 104, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8866, average loss: 0.36021888256073,TP= [5352, 368, 296, 1990], TN= [2763, 8281, 8207, 6189], FN= [120, 48, 38, 505], FP= [482, 20, 176, 33], F1= [0.9467539359632056, 0.9154228855721392, 0.7344913151364765, 0.8809207613988491], TPR= [0.9780701754385965, 0.8846153846153846, 0.8862275449101796, 0.7975951903807615], TNR= [0.8514637904468413, 0.9975906517287074, 0.9790051294286055, 0.9946962391513983], Current Time =07:30:46

Val: The epoch is 105, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8824, average loss: 0.35152125358581543,TP= [5357, 370, 290, 1978], TN= [2742, 8288, 8208, 6191], FN= [115, 46, 44, 517], FP= [503, 13, 175, 31], F1= [0.9454641722555595, 0.9261576971214018, 0.7259073842302878, 0.8783303730017763], TPR= [0.9789839181286549, 0.8894230769230769, 0.8682634730538922, 0.7927855711422845], TNR= [0.8449922958397534, 0.9984339236236598, 0.979124418465943, 0.9950176792028287], Current Time =07:37:27

