Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6554, average loss: 0.8977805376052856,TP= [1703, 7422, 229], TN= [8316, 2407, 9864], FN= [287, 520, 1072], FP= [927, 884, 68], F1= [0.7372294372294372, 0.9135893648449039, 0.2866082603254067], TPR= [0.8557788944723618, 0.9345253084865274, 0.1760184473481937], TNR= [0.8997078870496592, 0.7313886356730477, 0.9931534434152235], Current Time =15:48:35
Val: The epoch is 63, current_lr= 4.000000000128833e-06, balanced accuracy: 0.8565, average loss: 0.2239667922258377,TP= [1958, 7513, 832], TN= [8627, 3003, 9906], FN= [32, 429, 469], FP= [616, 288, 26], F1= [0.8580192813321648, 0.9544559486756017, 0.7707271885132005], TPR= [0.9839195979899498, 0.945983379501385, 0.6395080707148347], TNR= [0.9333549713296548, 0.9124886052871468, 0.9973821989528796], Current Time =00:52:11

Val: The epoch is 64, current_lr= 4.0000000001320175e-06, balanced accuracy: 0.8644, average loss: 0.2123844027519226,TP= [1954, 7554, 859], TN= [8695, 2998, 9907], FN= [36, 388, 442], FP= [548, 293, 25], F1= [0.8699910952804987, 0.9568687060611818, 0.7862700228832953], TPR= [0.9819095477386934, 0.9511458071014858, 0.6602613374327441], TNR= [0.9407118900789787, 0.9109693102400486, 0.9974828836085381], Current Time =00:58:51

Val: The epoch is 65, current_lr= 4.000000000118709e-06, balanced accuracy: 0.8532, average loss: 0.219081848859787,TP= [1958, 7557, 812], TN= [8689, 2965, 9906], FN= [32, 385, 489], FP= [554, 326, 26], F1= [0.8698356286095068, 0.9550710900473934, 0.7592332865825152], TPR= [0.9839195979899498, 0.9515235457063712, 0.6241352805534205], TNR= [0.9400627501893325, 0.9009419629292008, 0.9973821989528796], Current Time =01:05:32

Val: The epoch is 66, current_lr= 4.0000000001263255e-06, balanced accuracy: 0.8615, average loss: 0.21807031333446503,TP= [1960, 7526, 848], TN= [8652, 3007, 9908], FN= [30, 416, 453], FP= [591, 284, 24], F1= [0.8632459810614402, 0.9555611985779583, 0.7804878048780488], TPR= [0.9849246231155779, 0.9476202467892219, 0.6518063028439662], TNR= [0.9360597208698475, 0.9137040413248253, 0.9975835682641966], Current Time =01:12:13

Val: The epoch is 67, current_lr= 4.00000000012516e-06, balanced accuracy: 0.8476, average loss: 0.23016037046909332,TP= [1963, 7526, 792], TN= [8629, 2976, 9909], FN= [27, 416, 509], FP= [614, 315, 23], F1= [0.8596452813663237, 0.9536843439143382, 0.7485822306238185], TPR= [0.9864321608040201, 0.9476202467892219, 0.6087624903920061], TNR= [0.9335713512928703, 0.9042844120328167, 0.997684252919855], Current Time =01:18:53

Val: The epoch is 68, current_lr= 4.000000000139431e-06, balanced accuracy: 0.8591, average loss: 0.21670666337013245,TP= [1955, 7551, 838], TN= [8692, 2978, 9907], FN= [35, 391, 463], FP= [551, 313, 25], F1= [0.869661921708185, 0.9554599519169935, 0.7744916820702402], TPR= [0.9824120603015075, 0.9507680684966003, 0.644119907763259], TNR= [0.9403873201341556, 0.904892130051656, 0.9974828836085381], Current Time =01:25:36

Val: The epoch is 69, current_lr= 4.000000000123588e-06, balanced accuracy: 0.8596, average loss: 0.21803182363510132,TP= [1962, 7542, 837], TN= [8663, 3000, 9911], FN= [28, 400, 464], FP= [580, 291, 21], F1= [0.8658428949691086, 0.9561965134706815, 0.7753589624826309], TPR= [0.985929648241206, 0.9496348526819441, 0.6433512682551883], TNR= [0.9372498106675322, 0.9115770282588879, 0.9978856222311719], Current Time =01:32:16

Val: The epoch is 70, current_lr= 4.000000000125119e-06, balanced accuracy: 0.8669, average loss: 0.2111966907978058,TP= [1958, 7541, 868], TN= [8688, 3007, 9905], FN= [32, 401, 433], FP= [555, 284, 27], F1= [0.8696424605818345, 0.9565548297076172, 0.790528233151184], TPR= [0.9839195979899498, 0.9495089398136489, 0.6671790930053805], TNR= [0.9399545602077247, 0.9137040413248253, 0.9972815142972211], Current Time =01:38:57

Val: The epoch is 71, current_lr= 4.000000000117394e-06, balanced accuracy: 0.8646, average loss: 0.21021398901939392,TP= [1955, 7561, 858], TN= [8721, 2980, 9906], FN= [35, 381, 443], FP= [522, 311, 26], F1= [0.8753078128497873, 0.9562413051726318, 0.7853546910755149], TPR= [0.9824120603015075, 0.9520271971795518, 0.6594926979246734], TNR= [0.943524829600779, 0.9054998480704953, 0.9973821989528796], Current Time =01:49:46

Val: The epoch is 72, current_lr= 4.00000000011631e-06, balanced accuracy: 0.8630, average loss: 0.2169826179742813,TP= [1958, 7529, 855], TN= [8662, 3008, 9905], FN= [32, 413, 446], FP= [581, 283, 27], F1= [0.864650033119894, 0.9558207439380476, 0.783325698579936], TPR= [0.9839195979899498, 0.9479979853941073, 0.6571867794004612], TNR= [0.9371416206859244, 0.914007900334245, 0.9972815142972211], Current Time =01:56:55

Val: The epoch is 73, current_lr= 4.000000000123913e-06, balanced accuracy: 0.8655, average loss: 0.21085584163665771,TP= [1960, 7561, 858], TN= [8698, 3006, 9908], FN= [30, 381, 443], FP= [545, 285, 24], F1= [0.8720800889877642, 0.9578160628325311, 0.7860742098030234], TPR= [0.9849246231155779, 0.9520271971795518, 0.6594926979246734], TNR= [0.9410364600238018, 0.9134001823154057, 0.9975835682641966], Current Time =02:03:38

Val: The epoch is 74, current_lr= 4.000000000117015e-06, balanced accuracy: 0.8642, average loss: 0.2073068618774414,TP= [1949, 7586, 856], TN= [8753, 2962, 9909], FN= [41, 356, 445], FP= [490, 329, 23], F1= [0.8801083766087152, 0.956801412625339, 0.7853211009174312], TPR= [0.9793969849246231, 0.9551750188869302, 0.6579554189085319], TNR= [0.9469869090122255, 0.900030385900942, 0.997684252919855], Current Time =02:10:20

Val: The epoch is 75, current_lr= 4.000000000113112e-06, balanced accuracy: 0.8546, average loss: 0.22011491656303406,TP= [1953, 7550, 822], TN= [8677, 2972, 9909], FN= [37, 392, 479], FP= [566, 319, 23], F1= [0.8662674650698602, 0.9550313073176903, 0.7660764212488349], TPR= [0.9814070351758793, 0.9506421556283052, 0.6318216756341276], TNR= [0.9387644704100401, 0.9030689759951382, 0.997684252919855], Current Time =02:17:03

Val: The epoch is 76, current_lr= 4.000000000127518e-06, balanced accuracy: 0.8614, average loss: 0.21646897494792938,TP= [1961, 7528, 847], TN= [8654, 3008, 9907], FN= [29, 414, 454], FP= [589, 283, 25], F1= [0.8638766519823788, 0.9557544594680378, 0.7795674183156925], TPR= [0.9854271356783919, 0.9478720725258122, 0.6510376633358954], TNR= [0.9362761008330629, 0.914007900334245, 0.9974828836085381], Current Time =02:23:45

Val: The epoch is 77, current_lr= 4.000000000123344e-06, balanced accuracy: 0.8727, average loss: 0.20550227165222168,TP= [1959, 7555, 888], TN= [8713, 3015, 9907], FN= [31, 387, 413], FP= [530, 276, 25], F1= [0.8747488278633624, 0.9579661446776135, 0.802168021680217], TPR= [0.9844221105527639, 0.9512717199697809, 0.6825518831667948], TNR= [0.9426593097479173, 0.9161349134001823, 0.9974828836085381], Current Time =02:30:23

Val: The epoch is 78, current_lr= 4.000000000111147e-06, balanced accuracy: 0.8722, average loss: 0.20334358513355255,TP= [1954, 7568, 887], TN= [8753, 2985, 9904], FN= [36, 374, 414], FP= [490, 306, 28], F1= [0.8813712223725756, 0.9570055639858371, 0.8005415162454874], TPR= [0.9819095477386934, 0.9529085872576177, 0.681783243658724], TNR= [0.9469869090122255, 0.9070191431175935, 0.9971808296415626], Current Time =02:41:11

Val: The epoch is 79, current_lr= 4.000000000108816e-06, balanced accuracy: 0.8717, average loss: 0.20662148296833038,TP= [1957, 7556, 885], TN= [8711, 3014, 9906], FN= [33, 386, 416], FP= [532, 277, 26], F1= [0.8738557713775396, 0.9579714738510301, 0.8001808318264014], TPR= [0.9834170854271357, 0.9513976328380761, 0.6802459646425826], TNR= [0.9424429297847019, 0.9158310543907627, 0.9973821989528796], Current Time =02:47:47

Val: The epoch is 80, current_lr= 4.000000000112366e-06, balanced accuracy: 0.8686, average loss: 0.20906011760234833,TP= [1960, 7557, 871], TN= [8708, 3005, 9908], FN= [30, 385, 430], FP= [535, 286, 24], F1= [0.8740245261984393, 0.9574912891986062, 0.7932604735883424], TPR= [0.9849246231155779, 0.9515235457063712, 0.6694850115295926], TNR= [0.9421183598398788, 0.913096323305986, 0.9975835682641966], Current Time =02:54:30

Val: The epoch is 81, current_lr= 4.000000000115036e-06, balanced accuracy: 0.8669, average loss: 0.20424558222293854,TP= [1952, 7579, 866], TN= [8753, 2970, 9907], FN= [38, 363, 435], FP= [490, 321, 25], F1= [0.8808664259927798, 0.9568236333796237, 0.7901459854014597], TPR= [0.9809045226130654, 0.9542936288088643, 0.665641813989239], TNR= [0.9469869090122255, 0.902461257976299, 0.9974828836085381], Current Time =03:01:11

Val: The epoch is 82, current_lr= 4.000000000109805e-06, balanced accuracy: 0.8595, average loss: 0.2092667520046234,TP= [1949, 7579, 839], TN= [8734, 2957, 9909], FN= [41, 363, 462], FP= [509, 334, 23], F1= [0.8763489208633093, 0.9560391043834753, 0.7757743874248728], TPR= [0.9793969849246231, 0.9542936288088643, 0.6448885472713297], TNR= [0.9449312993616791, 0.8985110908538438, 0.997684252919855], Current Time =03:07:51

Val: The epoch is 83, current_lr= 4.000000000115253e-06, balanced accuracy: 0.8676, average loss: 0.20550686120986938,TP= [1951, 7573, 870], TN= [8726, 2994, 9907], FN= [39, 369, 431], FP= [517, 297, 25], F1= [0.8752803947958726, 0.9578800910700733, 0.7923497267759563], TPR= [0.9804020100502513, 0.9535381515990934, 0.6687163720215219], TNR= [0.9440657795088175, 0.9097538742023701, 0.9974828836085381], Current Time =03:14:27

Val: The epoch is 84, current_lr= 4.00000000011116e-06, balanced accuracy: 0.8690, average loss: 0.20270851254463196,TP= [1952, 7572, 875], TN= [8730, 2995, 9907], FN= [38, 370, 426], FP= [513, 296, 25], F1= [0.8763187429854096, 0.957874762808349, 0.7950931394820536], TPR= [0.9809045226130654, 0.9534122387307983, 0.6725595695618755], TNR= [0.9444985394352483, 0.9100577332117897, 0.9974828836085381], Current Time =03:21:12

Val: The epoch is 85, current_lr= 4.0000000001081515e-06, balanced accuracy: 0.8685, average loss: 0.2022654116153717,TP= [1949, 7585, 873], TN= [8752, 2980, 9908], FN= [41, 357, 428], FP= [491, 311, 24], F1= [0.8799097065462753, 0.9578229574441218, 0.7943585077343039], TPR= [0.9793969849246231, 0.9550491060186351, 0.671022290545734], TNR= [0.9468787190306177, 0.9054998480704953, 0.9975835682641966], Current Time =03:27:53

Val: The epoch is 86, current_lr= 4.000000000107677e-06, balanced accuracy: 0.8632, average loss: 0.2073860466480255,TP= [1949, 7580, 853], TN= [8724, 2982, 9909], FN= [41, 362, 448], FP= [519, 309, 23], F1= [0.8743831314490802, 0.957614806392521, 0.7836472209462564], TPR= [0.9793969849246231, 0.9544195416771594, 0.6556495003843198], TNR= [0.9438493995456021, 0.9061075660893345, 0.997684252919855], Current Time =03:34:34

Val: The epoch is 87, current_lr= 4.000000000113193e-06, balanced accuracy: 0.8657, average loss: 0.20394040644168854,TP= [1950, 7576, 863], TN= [8745, 2970, 9907], FN= [40, 366, 438], FP= [498, 321, 25], F1= [0.878774222622803, 0.9566260496243449, 0.7884878940155322], TPR= [0.9798994974874372, 0.9539158902039788, 0.6633358954650269], TNR= [0.9461213891593638, 0.902461257976299, 0.9974828836085381], Current Time =03:41:15

Val: The epoch is 88, current_lr= 4.000000000109466e-06, balanced accuracy: 0.8771, average loss: 0.19921208918094635,TP= [1952, 7565, 908], TN= [8739, 3017, 9902], FN= [38, 377, 393], FP= [504, 274, 30], F1= [0.8780926675663517, 0.9587478613522591, 0.8110763733809737], TPR= [0.9809045226130654, 0.9525308486527323, 0.6979246733282091], TNR= [0.9454722492697176, 0.9167426314190216, 0.9969794603302456], Current Time =03:47:54

Val: The epoch is 89, current_lr= 4.000000000104452e-06, balanced accuracy: 0.8675, average loss: 0.2005121409893036,TP= [1949, 7591, 868], TN= [8757, 2975, 9909], FN= [41, 351, 433], FP= [486, 316, 23], F1= [0.8809039548022599, 0.9579153258880687, 0.791970802919708], TPR= [0.9793969849246231, 0.9558045832284059, 0.6671790930053805], TNR= [0.9474196689386563, 0.9039805530233972, 0.997684252919855], Current Time =03:58:42

Val: The epoch is 90, current_lr= 4.0000000001058205e-06, balanced accuracy: 0.8589, average loss: 0.21165835857391357,TP= [1951, 7574, 836], TN= [8725, 2961, 9908], FN= [39, 368, 465], FP= [518, 330, 24], F1= [0.8750840995738955, 0.9559510286507636, 0.7737158722813512], TPR= [0.9804020100502513, 0.9536640644673886, 0.6425826287471176], TNR= [0.9439575895272098, 0.8997265268915223, 0.9975835682641966], Current Time =04:05:23

Val: The epoch is 91, current_lr= 4.000000000117909e-06, balanced accuracy: 0.8586, average loss: 0.2116304636001587,TP= [1951, 7580, 834], TN= [8740, 2950, 9908], FN= [39, 362, 467], FP= [503, 341, 24], F1= [0.8780378037803781, 0.9556830359957134, 0.7725798981009726], TPR= [0.9804020100502513, 0.9544195416771594, 0.6410453497309762], TNR= [0.9455804392513253, 0.8963840777879064, 0.9975835682641966], Current Time =04:12:04

Val: The epoch is 92, current_lr= 4.000000000117882e-06, balanced accuracy: 0.8715, average loss: 0.19793955981731415,TP= [1946, 7589, 886], TN= [8759, 2987, 9908], FN= [44, 353, 415], FP= [484, 304, 24], F1= [0.8805429864253393, 0.9585096305652037, 0.8014473089099954], TPR= [0.9778894472361809, 0.9555527574918157, 0.6810146041506533], TNR= [0.9476360489018717, 0.9076268611364326, 0.9975835682641966], Current Time =04:18:45

Val: The epoch is 93, current_lr= 4.0000000001031235e-06, balanced accuracy: 0.8707, average loss: 0.19775702059268951,TP= [1949, 7602, 879], TN= [8782, 2974, 9907], FN= [41, 340, 422], FP= [461, 317, 25], F1= [0.885909090909091, 0.9585776432759598, 0.7972789115646258], TPR= [0.9793969849246231, 0.9571896247796525, 0.6756341275941583], TNR= [0.9501244184788489, 0.9036766940139775, 0.9974828836085381], Current Time =04:25:26

Val: The epoch is 94, current_lr= 4.000000000102934e-06, balanced accuracy: 0.8739, average loss: 0.2030888795852661,TP= [1953, 7570, 894], TN= [8741, 3004, 9905], FN= [37, 372, 407], FP= [502, 287, 27], F1= [0.8787401574803149, 0.9582884992721058, 0.8046804680468047], TPR= [0.9814070351758793, 0.9531604129942081, 0.6871637202152191], TNR= [0.9456886292329331, 0.9127924642965664, 0.9972815142972211], Current Time =04:32:05

Val: The epoch is 95, current_lr= 4.000000000108558e-06, balanced accuracy: 0.8733, average loss: 0.19450730085372925,TP= [1946, 7619, 888], TN= [8820, 2960, 9906], FN= [44, 323, 413], FP= [423, 331, 26], F1= [0.8928653360862583, 0.9588472187264032, 0.801805869074492], TPR= [0.9778894472361809, 0.9593301435406698, 0.6825518831667948], TNR= [0.9542356377799416, 0.8994226678821027, 0.9973821989528796], Current Time =04:38:41

Val: The epoch is 96, current_lr= 4.000000000099573e-06, balanced accuracy: 0.8755, average loss: 0.1909838765859604,TP= [1943, 7624, 898], TN= [8812, 2980, 9906], FN= [47, 318, 403], FP= [431, 311, 26], F1= [0.8904674610449129, 0.9603829438810859, 0.807191011235955], TPR= [0.9763819095477387, 0.9599597078821456, 0.690238278247502], TNR= [0.9533701179270799, 0.9054998480704953, 0.9973821989528796], Current Time =04:45:22

Val: The epoch is 97, current_lr= 4.000000000095995e-06, balanced accuracy: 0.8711, average loss: 0.1954997181892395,TP= [1944, 7631, 879], TN= [8817, 2963, 9907], FN= [46, 311, 422], FP= [426, 328, 25], F1= [0.8917431192660552, 0.9598138481856487, 0.7972789115646258], TPR= [0.9768844221105528, 0.9608410979602116, 0.6756341275941583], TNR= [0.9539110678351185, 0.9003342449103616, 0.9974828836085381], Current Time =04:52:01

Val: The epoch is 98, current_lr= 4.000000000100589e-06, balanced accuracy: 0.8699, average loss: 0.19950054585933685,TP= [1947, 7597, 878], TN= [8770, 2978, 9907], FN= [43, 345, 423], FP= [473, 313, 25], F1= [0.8829931972789116, 0.9584910421397931, 0.7967332123411978], TPR= [0.978391959798995, 0.9565600604381768, 0.6748654880860876], TNR= [0.9488261386995565, 0.904892130051656, 0.9974828836085381], Current Time =04:58:42

Val: The epoch is 99, current_lr= 4.00000000010475e-06, balanced accuracy: 0.8701, average loss: 0.20421218872070312,TP= [1949, 7586, 879], TN= [8756, 2983, 9908], FN= [41, 356, 422], FP= [487, 308, 24], F1= [0.8807049254405784, 0.9580702197524628, 0.7976406533575318], TPR= [0.9793969849246231, 0.9551750188869302, 0.6756341275941583], TNR= [0.9473114789570486, 0.9064114250987542, 0.9975835682641966], Current Time =05:05:24

Val: The epoch is 100, current_lr= 4.000000000109764e-06, balanced accuracy: 0.8676, average loss: 0.20287516713142395,TP= [1949, 7582, 870], TN= [8756, 2971, 9907], FN= [41, 360, 431], FP= [487, 320, 25], F1= [0.8807049254405784, 0.9570815450643777, 0.7923497267759563], TPR= [0.9793969849246231, 0.9546713674137497, 0.6687163720215219], TNR= [0.9473114789570486, 0.9027651169857186, 0.9974828836085381], Current Time =05:12:05

Val: The epoch is 101, current_lr= 4.000000000108328e-06, balanced accuracy: 0.8807, average loss: 0.19127778708934784,TP= [1947, 7602, 919], TN= [8799, 2996, 9906], FN= [43, 340, 382], FP= [444, 295, 26], F1= [0.8888381648025565, 0.9599090851695182, 0.8183437221727515], TPR= [0.978391959798995, 0.9571896247796525, 0.7063797079169869], TNR= [0.9519636481661798, 0.9103615922212094, 0.9973821989528796], Current Time =05:18:45

Val: The epoch is 102, current_lr= 4.000000000096293e-06, balanced accuracy: 0.8720, average loss: 0.19983813166618347,TP= [1948, 7582, 888], TN= [8760, 2984, 9907], FN= [42, 360, 413], FP= [483, 307, 25], F1= [0.8812485862926939, 0.9578674752068725, 0.802168021680217], TPR= [0.978894472361809, 0.9546713674137497, 0.6825518831667948], TNR= [0.9477442388834794, 0.9067152841081738, 0.9974828836085381], Current Time =05:29:35

Val: The epoch is 103, current_lr= 4.000000000105116e-06, balanced accuracy: 0.8656, average loss: 0.2018537074327469,TP= [1945, 7594, 863], TN= [8757, 2972, 9906], FN= [45, 348, 438], FP= [486, 319, 26], F1= [0.8798914272788961, 0.957931251970987, 0.7881278538812785], TPR= [0.9773869346733668, 0.9561823218332913, 0.6633358954650269], TNR= [0.9474196689386563, 0.9030689759951382, 0.9973821989528796], Current Time =05:36:15

Val: The epoch is 104, current_lr= 4.0000000001072435e-06, balanced accuracy: 0.8777, average loss: 0.19098307192325592,TP= [1945, 7613, 907], TN= [8794, 2999, 9905], FN= [45, 329, 394], FP= [449, 292, 27], F1= [0.8873175182481752, 0.9608127721335268, 0.8116331096196868], TPR= [0.9773869346733668, 0.958574666330899, 0.6971560338201384], TNR= [0.9514226982581413, 0.9112731692494682, 0.9972815142972211], Current Time =05:42:56

Val: The epoch is 105, current_lr= 4.000000000095995e-06, balanced accuracy: 0.8751, average loss: 0.19505082070827484,TP= [1948, 7588, 899], TN= [8757, 3005, 9906], FN= [42, 354, 402], FP= [486, 286, 26], F1= [0.8806509945750451, 0.9595346484572584, 0.8077268643306379], TPR= [0.978894472361809, 0.9554268446235206, 0.6910069177555727], TNR= [0.9474196689386563, 0.913096323305986, 0.9973821989528796], Current Time =05:49:32

Val: The epoch is 106, current_lr= 4.000000000100142e-06, balanced accuracy: 0.8692, average loss: 0.20099705457687378,TP= [1947, 7591, 876], TN= [8762, 2977, 9908], FN= [43, 351, 425], FP= [481, 314, 24], F1= [0.8813942960615664, 0.9580362213668203, 0.7960018173557474], TPR= [0.978391959798995, 0.9558045832284059, 0.6733282090699462], TNR= [0.9479606188466948, 0.9045882710422364, 0.9975835682641966], Current Time =06:00:13

Val: The epoch is 107, current_lr= 4.000000000106322e-06, balanced accuracy: 0.8804, average loss: 0.18918199837207794,TP= [1946, 7612, 917], TN= [8810, 2994, 9904], FN= [44, 330, 384], FP= [433, 297, 28], F1= [0.890821698329137, 0.9604441360166551, 0.8165627782724844], TPR= [0.9778894472361809, 0.9584487534626038, 0.7048424289008455], TNR= [0.9531537379638646, 0.9097538742023701, 0.9971808296415626], Current Time =06:10:22

Val: The epoch is 108, current_lr= 4.0000000000941924e-06, balanced accuracy: 0.8768, average loss: 0.19012600183486938,TP= [1945, 7616, 903], TN= [8807, 2984, 9906], FN= [45, 326, 398], FP= [436, 307, 26], F1= [0.889956531686113, 0.9601008509297195, 0.809865470852018], TPR= [0.9773869346733668, 0.9589524049357845, 0.6940814757878555], TNR= [0.9528291680190414, 0.9067152841081738, 0.9973821989528796], Current Time =06:17:05

Val: The epoch is 109, current_lr= 4.000000000095141e-06, balanced accuracy: 0.8752, average loss: 0.19719552993774414,TP= [1947, 7606, 897], TN= [8799, 2977, 9907], FN= [43, 336, 404], FP= [444, 314, 25], F1= [0.8888381648025565, 0.9590215609633086, 0.8070175438596492], TPR= [0.978391959798995, 0.9576932762528331, 0.6894696387394312], TNR= [0.9519636481661798, 0.9045882710422364, 0.9974828836085381], Current Time =06:23:42

Val: The epoch is 110, current_lr= 4.0000000001023375e-06, balanced accuracy: 0.8702, average loss: 0.1959778368473053,TP= [1949, 7601, 877], TN= [8774, 2978, 9908], FN= [41, 341, 424], FP= [469, 313, 24], F1= [0.8843012704174229, 0.9587537840565087, 0.7965485921889192], TPR= [0.9793969849246231, 0.9570637119113573, 0.6740968485780169], TNR= [0.9492588986259872, 0.904892130051656, 0.9975835682641966], Current Time =06:30:22

Val: The epoch is 111, current_lr= 4.000000000101091e-06, balanced accuracy: 0.8786, average loss: 0.19284425675868988,TP= [1948, 7609, 909], TN= [8798, 2994, 9907], FN= [42, 333, 392], FP= [445, 297, 25], F1= [0.8888888888888888, 0.9602473498233215, 0.8134228187919463], TPR= [0.978894472361809, 0.9580710148577185, 0.6986933128362798], TNR= [0.9518554581845721, 0.9097538742023701, 0.9974828836085381], Current Time =06:36:58

Val: The epoch is 112, current_lr= 4.000000000097892e-06, balanced accuracy: 0.8784, average loss: 0.19492372870445251,TP= [1947, 7579, 914], TN= [8771, 2998, 9904], FN= [43, 363, 387], FP= [472, 293, 28], F1= [0.8831934679065547, 0.9585177690653851, 0.8149799375835934], TPR= [0.978391959798995, 0.9542936288088643, 0.7025365103766333], TNR= [0.9489343286811641, 0.9109693102400486, 0.9971808296415626], Current Time =06:43:40

Val: The epoch is 113, current_lr= 4.000000000099993e-06, balanced accuracy: 0.8787, average loss: 0.19028909504413605,TP= [1947, 7597, 912], TN= [8788, 2995, 9906], FN= [43, 345, 389], FP= [455, 296, 26], F1= [0.8866120218579235, 0.9595200505209978, 0.8146493970522555], TPR= [0.978391959798995, 0.9565600604381768, 0.7009992313604919], TNR= [0.9507735583684951, 0.9100577332117897, 0.9973821989528796], Current Time =06:50:19

Val: The epoch is 114, current_lr= 4.000000000095304e-06, balanced accuracy: 0.8725, average loss: 0.19360306859016418,TP= [1944, 7622, 886], TN= [8822, 2956, 9907], FN= [46, 320, 415], FP= [421, 335, 25], F1= [0.8927669345579793, 0.9588024404050569, 0.8010849909584086], TPR= [0.9768844221105528, 0.9597078821455552, 0.6810146041506533], TNR= [0.954452017743157, 0.8982072318444242, 0.9974828836085381], Current Time =06:56:58

Val: The epoch is 115, current_lr= 4.000000000098651e-06, balanced accuracy: 0.8773, average loss: 0.19143442809581757,TP= [1943, 7618, 906], TN= [8809, 2986, 9905], FN= [47, 324, 395], FP= [434, 305, 27], F1= [0.8898557362033432, 0.9603529782540182, 0.8111011638316921], TPR= [0.9763819095477387, 0.9592042306723747, 0.6963873943120676], TNR= [0.9530455479822568, 0.9073230021270131, 0.9972815142972211], Current Time =07:03:36

Val: The epoch is 116, current_lr= 4.000000000096456e-06, balanced accuracy: 0.8766, average loss: 0.19460716843605042,TP= [1948, 7586, 905], TN= [8769, 2997, 9906], FN= [42, 356, 396], FP= [474, 294, 26], F1= [0.8830462375339982, 0.9589179623309315, 0.8109318996415771], TPR= [0.978894472361809, 0.9551750188869302, 0.6956187548039969], TNR= [0.9487179487179487, 0.910665451230629, 0.9973821989528796], Current Time =07:10:15

Val: The epoch is 117, current_lr= 4.000000000099681e-06, balanced accuracy: 0.8739, average loss: 0.19586916267871857,TP= [1954, 7590, 890], TN= [8758, 3001, 9908], FN= [36, 352, 411], FP= [485, 290, 24], F1= [0.8823662226236171, 0.9594235874099355, 0.8036117381489842], TPR= [0.9819095477386934, 0.9556786703601108, 0.6840891621829363], TNR= [0.947527858920264, 0.9118808872683075, 0.9975835682641966], Current Time =07:17:48

Val: The epoch is 118, current_lr= 4.000000000100982e-06, balanced accuracy: 0.8756, average loss: 0.18897545337677002,TP= [1943, 7643, 895], TN= [8850, 2957, 9907], FN= [47, 299, 406], FP= [393, 334, 25], F1= [0.8982894128525196, 0.9602361957409384, 0.8059432687978388], TPR= [0.9763819095477387, 0.9623520523797532, 0.6879323597232898], TNR= [0.9574813372281726, 0.8985110908538438, 0.9974828836085381], Current Time =07:24:52

Val: The epoch is 119, current_lr= 4.000000000093989e-06, balanced accuracy: 0.8717, average loss: 0.191301628947258,TP= [1945, 7634, 880], TN= [8822, 2962, 9908], FN= [45, 308, 421], FP= [421, 329, 24], F1= [0.8930211202938475, 0.9599497013517763, 0.7981859410430838], TPR= [0.9773869346733668, 0.961218836565097, 0.676402767102229], TNR= [0.954452017743157, 0.900030385900942, 0.9975835682641966], Current Time =07:31:32

Val: The epoch is 120, current_lr= 4.00000000009632e-06, balanced accuracy: 0.8760, average loss: 0.19482329487800598,TP= [1948, 7603, 900], TN= [8793, 2985, 9906], FN= [42, 339, 401], FP= [450, 306, 26], F1= [0.8878760255241568, 0.959308560974071, 0.8082622361921868], TPR= [0.978894472361809, 0.9573155376479476, 0.6917755572636434], TNR= [0.9513145082765336, 0.9070191431175935, 0.9973821989528796], Current Time =07:38:08

Val: The epoch is 121, current_lr= 4.000000000099898e-06, balanced accuracy: 0.8692, average loss: 0.19700537621974945,TP= [1948, 7600, 874], TN= [8771, 2977, 9907], FN= [42, 342, 427], FP= [472, 314, 25], F1= [0.8834467120181405, 0.9586276488395561, 0.7945454545454544], TPR= [0.978894472361809, 0.9569377990430622, 0.6717909300538047], TNR= [0.9489343286811641, 0.9045882710422364, 0.9974828836085381], Current Time =07:46:21

Val: The epoch is 122, current_lr= 4.000000000102148e-06, balanced accuracy: 0.8717, average loss: 0.19140088558197021,TP= [1941, 7645, 881], TN= [8854, 2939, 9907], FN= [49, 297, 420], FP= [389, 352, 25], F1= [0.8986111111111111, 0.9592822636300897, 0.7983688264612595], TPR= [0.9753768844221106, 0.9626038781163435, 0.6771714066102997], TNR= [0.9579140971546035, 0.8930416286842905, 0.9974828836085381], Current Time =07:53:12

Val: The epoch is 123, current_lr= 4.000000000096415e-06, balanced accuracy: 0.8780, average loss: 0.1902412623167038,TP= [1949, 7623, 904], TN= [8829, 2973, 9907], FN= [41, 319, 397], FP= [414, 318, 25], F1= [0.8954743854812773, 0.9598942265315116, 0.810762331838565], TPR= [0.9793969849246231, 0.9598337950138505, 0.6948501152959262], TNR= [0.9552093476144109, 0.9033728350045579, 0.9974828836085381], Current Time =07:59:52

Val: The epoch is 124, current_lr= 4.0000000000952495e-06, balanced accuracy: 0.8755, average loss: 0.18998652696609497,TP= [1946, 7624, 896], TN= [8814, 2977, 9908], FN= [44, 318, 405], FP= [429, 314, 24], F1= [0.8916380297823596, 0.9602015113350126, 0.8068437640702387], TPR= [0.9778894472361809, 0.9599597078821456, 0.6887009992313605], TNR= [0.9535864978902954, 0.9045882710422364, 0.9975835682641966], Current Time =08:06:33

