Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46
Val: The epoch is 63, current_lr= 0.00040000000079738925, balanced accuracy: 0.7924, average loss: 0.7003626227378845,TP= [1723, 7607, 720], TN= [8978, 2510, 9795], FN= [267, 335, 581], FP= [265, 781, 137], F1= [0.8662644544997486, 0.9316595223515004, 0.6672845227062094], TPR= [0.8658291457286432, 0.9578191891211282, 0.5534204458109147], TNR= [0.9713296548739587, 0.7626861136432695, 0.9862062021747886], Current Time =20:23:14

Val: The epoch is 64, current_lr= 0.0004000000005163918, balanced accuracy: 0.7256, average loss: 1.2295461893081665,TP= [1951, 6870, 431], TN= [7770, 2801, 9914], FN= [39, 1072, 870], FP= [1473, 490, 18], F1= [0.7207240487624677, 0.897921840282316, 0.49257142857142855], TPR= [0.9804020100502513, 0.8650214051876102, 0.3312836279784781], TNR= [0.8406361570918532, 0.8511090853843817, 0.9981876761981474], Current Time =20:27:45

Val: The epoch is 65, current_lr= 0.000400000001591563, balanced accuracy: 0.7819, average loss: 0.7318980097770691,TP= [1807, 7669, 614], TN= [8833, 2579, 9911], FN= [183, 273, 687], FP= [410, 712, 21], F1= [0.8590444497266461, 0.9396557005452428, 0.634297520661157], TPR= [0.9080402010050251, 0.9656257869554269, 0.4719446579554189], TNR= [0.9556421075408417, 0.7836523852932239, 0.9978856222311719], Current Time =20:32:17

Val: The epoch is 66, current_lr= 0.0004000000005639423, balanced accuracy: 0.6898, average loss: 1.164074420928955,TP= [1809, 7097, 347], TN= [8179, 2392, 9915], FN= [181, 845, 954], FP= [1064, 899, 17], F1= [0.7439851943244912, 0.8905759819299786, 0.4168168168168169], TPR= [0.9090452261306533, 0.8936036262906069, 0.26671790930053807], TNR= [0.8848858595694039, 0.7268307505317533, 0.9982883608538059], Current Time =20:36:48

Val: The epoch is 67, current_lr= 0.00040000000142657866, balanced accuracy: 0.7325, average loss: 1.1199798583984375,TP= [1880, 7478, 405], TN= [8301, 2774, 9921], FN= [110, 464, 896], FP= [942, 517, 11], F1= [0.7813798836242726, 0.9384451276902804, 0.47175305765870706], TPR= [0.9447236180904522, 0.9415764291110551, 0.31129900076863953], TNR= [0.8980850373255437, 0.8429048921300517, 0.9988924687877567], Current Time =20:41:19

Val: The epoch is 68, current_lr= 0.0004000000013205489, balanced accuracy: 0.7502, average loss: 0.9244822859764099,TP= [1873, 7579, 462], TN= [8702, 2530, 9915], FN= [117, 363, 839], FP= [541, 761, 17], F1= [0.8505903723887375, 0.9309667117061786, 0.5191011235955056], TPR= [0.9412060301507538, 0.9542936288088643, 0.35511145272867023], TNR= [0.9414692199502326, 0.7687632938316621, 0.9982883608538059], Current Time =20:45:49

Val: The epoch is 69, current_lr= 0.00040000000089976916, balanced accuracy: 0.7392, average loss: 0.8453567624092102,TP= [1868, 7520, 432], TN= [8562, 2595, 9896], FN= [122, 422, 869], FP= [681, 696, 36], F1= [0.8230887860762283, 0.9308082683500434, 0.4884115319389486], TPR= [0.9386934673366835, 0.946864769579451, 0.3320522674865488], TNR= [0.9263226225251542, 0.7885141294439381, 0.9963753523962948], Current Time =20:50:21

Val: The epoch is 70, current_lr= 0.0004000000007523402, balanced accuracy: 0.7445, average loss: 0.8210499286651611,TP= [1828, 7599, 466], TN= [8735, 2479, 9912], FN= [162, 343, 835], FP= [508, 812, 20], F1= [0.8451225150254277, 0.9293707576591451, 0.5215444879686626], TPR= [0.9185929648241206, 0.9568118861747671, 0.35818601076095313], TNR= [0.9450394893432869, 0.753266484351261, 0.9979863068868304], Current Time =20:54:52

Val: The epoch is 71, current_lr= 0.00040000000070969724, balanced accuracy: 0.8243, average loss: 0.5437208414077759,TP= [1781, 7526, 820], TN= [8802, 2733, 9825], FN= [209, 416, 481], FP= [441, 558, 107], F1= [0.845679012345679, 0.939223761387745, 0.7360861759425493], TPR= [0.8949748743718593, 0.9476202467892219, 0.6302843966179862], TNR= [0.952288218111003, 0.8304466727438469, 0.9892267418445428], Current Time =20:59:23

Val: The epoch is 72, current_lr= 0.00040000000031123126, balanced accuracy: 0.7691, average loss: 0.5469077825546265,TP= [1810, 7714, 555], TN= [8836, 2559, 9917], FN= [180, 228, 746], FP= [407, 732, 15], F1= [0.8604706441644879, 0.9414205516231389, 0.5932656333511491], TPR= [0.9095477386934674, 0.9712918660287081, 0.4265949269792467], TNR= [0.9559666774856648, 0.7775752051048314, 0.9984897301651229], Current Time =21:03:59

Val: The epoch is 73, current_lr= 0.0004000000003148915, balanced accuracy: 0.7480, average loss: 1.1239502429962158,TP= [1938, 7327, 452], TN= [8250, 2791, 9909], FN= [52, 615, 849], FP= [993, 500, 23], F1= [0.7876447876447875, 0.9292916481704611, 0.509009009009009], TPR= [0.9738693467336683, 0.9225635859984891, 0.3474250576479631], TNR= [0.8925673482635508, 0.8480704952901853, 0.997684252919855], Current Time =21:08:35

Val: The epoch is 74, current_lr= 0.00040000000132992854, balanced accuracy: 0.7223, average loss: 0.9415069222450256,TP= [1738, 7722, 418], TN= [8881, 2321, 9909], FN= [252, 220, 883], FP= [362, 970, 23], F1= [0.849877750611247, 0.9284597811710954, 0.47990815154994254], TPR= [0.8733668341708543, 0.9722991689750693, 0.3212913143735588], TNR= [0.9608352266580115, 0.7052567608629596, 0.997684252919855], Current Time =21:13:12

Val: The epoch is 75, current_lr= 0.0004000000009332129, balanced accuracy: 0.7151, average loss: 0.9398565292358398,TP= [1688, 7628, 438], TN= [8917, 2185, 9885], FN= [302, 314, 863], FP= [326, 1106, 47], F1= [0.8431568431568431, 0.9148476852962341, 0.49048152295632697], TPR= [0.8482412060301507, 0.9604633593553261, 0.3366641045349731], TNR= [0.9647300659958887, 0.66393193558189, 0.9952678211840515], Current Time =21:17:48

Val: The epoch is 76, current_lr= 0.00040000000092994467, balanced accuracy: 0.7448, average loss: 1.145155429840088,TP= [1897, 7213, 485], TN= [8369, 2559, 9900], FN= [93, 729, 816], FP= [874, 732, 32], F1= [0.7968914093677798, 0.9080380185056964, 0.5335533553355335], TPR= [0.9532663316582914, 0.9082095190128431, 0.3727901614142967], TNR= [0.9054419560748674, 0.7775752051048314, 0.9967780910189287], Current Time =21:22:24

Val: The epoch is 77, current_lr= 0.0004000000013805842, balanced accuracy: 0.7090, average loss: 1.0317798852920532,TP= [1802, 7490, 362], TN= [8706, 2273, 9908], FN= [188, 452, 939], FP= [537, 1018, 24], F1= [0.8325248325248326, 0.9106382978723403, 0.42916419679905154], TPR= [0.9055276381909547, 0.9430873835305968, 0.27824750192159875], TNR= [0.9419019798766635, 0.6906715284108174, 0.9975835682641966], Current Time =21:27:05

Val: The epoch is 78, current_lr= 0.00040000000112074864, balanced accuracy: 0.7237, average loss: 0.7367730736732483,TP= [1862, 7664, 352], TN= [8849, 2362, 9900], FN= [128, 278, 949], FP= [394, 929, 32], F1= [0.8770607630711259, 0.927003326277593, 0.4178041543026706], TPR= [0.935678391959799, 0.9649962226139511, 0.27056110684089163], TNR= [0.957373147246565, 0.7177149802491644, 0.9967780910189287], Current Time =21:31:48

Val: The epoch is 79, current_lr= 0.0004000000005714797, balanced accuracy: 0.7723, average loss: 0.6630005836486816,TP= [1846, 7700, 546], TN= [8858, 2571, 9896], FN= [144, 242, 755], FP= [385, 720, 36], F1= [0.8746742478085763, 0.9412052316342745, 0.5799256505576209], TPR= [0.9276381909547738, 0.9695290858725761, 0.4196771714066103], TNR= [0.9583468570810343, 0.7812215132178669, 0.9963753523962948], Current Time =21:36:31

Val: The epoch is 80, current_lr= 0.0004000000004627663, balanced accuracy: 0.7211, average loss: 1.1603374481201172,TP= [1932, 7205, 371], TN= [8307, 2541, 9893], FN= [58, 737, 930], FP= [936, 750, 39], F1= [0.7953890489913545, 0.9064603384286344, 0.4336645236703682], TPR= [0.9708542713567839, 0.907202216066482, 0.2851652574942352], TNR= [0.8987341772151899, 0.772105742935278, 0.9960732984293194], Current Time =21:41:13

Val: The epoch is 81, current_lr= 0.0004000000014174332, balanced accuracy: 0.6967, average loss: 1.2761859893798828,TP= [1749, 7562, 337], TN= [8591, 2384, 9906], FN= [241, 380, 964], FP= [652, 907, 26], F1= [0.7966294693691642, 0.9215769910425934, 0.4050480769230769], TPR= [0.8788944723618091, 0.9521531100478469, 0.2590315142198309], TNR= [0.9294601319917776, 0.7243998784563962, 0.9973821989528796], Current Time =21:45:54

Val: The epoch is 82, current_lr= 0.00040000000171459826, balanced accuracy: 0.7129, average loss: 0.9283379316329956,TP= [1835, 7630, 333], TN= [8753, 2369, 9909], FN= [155, 312, 968], FP= [490, 922, 23], F1= [0.850521436848204, 0.9251849157269311, 0.40193120096560053], TPR= [0.9221105527638191, 0.9607151850919164, 0.25595695618754805], TNR= [0.9469869090122255, 0.7198419933151018, 0.997684252919855], Current Time =21:50:32

Val: The epoch is 83, current_lr= 0.0004000000009072909, balanced accuracy: 0.7102, average loss: 1.18402099609375,TP= [1815, 7419, 370], TN= [8504, 2414, 9919], FN= [175, 523, 931], FP= [739, 877, 13], F1= [0.798855633802817, 0.9137824855277744, 0.43942992874109266], TPR= [0.9120603015075377, 0.9341475698816419, 0.2843966179861645], TNR= [0.9200476035919074, 0.7335156487389851, 0.9986910994764397], Current Time =21:55:05

Val: The epoch is 84, current_lr= 0.00040000000147588644, balanced accuracy: 0.6939, average loss: 1.3963221311569214,TP= [1823, 7425, 300], TN= [8349, 2507, 9925], FN= [167, 517, 1001], FP= [894, 784, 7], F1= [0.7745910346292756, 0.9194477122159619, 0.3731343283582089], TPR= [0.9160804020100503, 0.9349030470914127, 0.23059185242121444], TNR= [0.9032781564427134, 0.7617745366150106, 0.9992952074103907], Current Time =21:59:39

Val: The epoch is 85, current_lr= 0.00040000000205260566, balanced accuracy: 0.7257, average loss: 1.0219616889953613,TP= [1802, 7603, 409], TN= [8748, 2404, 9895], FN= [188, 339, 892], FP= [495, 887, 37], F1= [0.840681128994635, 0.9253894839337877, 0.46823125357756157], TPR= [0.9055276381909547, 0.9573155376479476, 0.3143735588009224], TNR= [0.9464459591041869, 0.7304770586447888, 0.9962746677406363], Current Time =22:04:13

Val: The epoch is 86, current_lr= 0.00040000000109952083, balanced accuracy: 0.7550, average loss: 0.8904075026512146,TP= [1883, 7391, 505], TN= [8417, 2695, 9900], FN= [107, 551, 796], FP= [826, 596, 32], F1= [0.8014471164077464, 0.9279929687990458, 0.5495103373231773], TPR= [0.9462311557788945, 0.930622009569378, 0.388162951575711], TNR= [0.9106350751920372, 0.818900030385901, 0.9967780910189287], Current Time =22:08:47

Val: The epoch is 87, current_lr= 0.00040000000083466325, balanced accuracy: 0.7524, average loss: 0.8438413143157959,TP= [1880, 7340, 505], TN= [8346, 2706, 9906], FN= [110, 602, 796], FP= [897, 585, 26], F1= [0.7887560310467799, 0.9251906472553098, 0.5513100436681223], TPR= [0.9447236180904522, 0.9242004532863258, 0.388162951575711], TNR= [0.9029535864978903, 0.8222424794895169, 0.9973821989528796], Current Time =22:13:21

Val: The epoch is 88, current_lr= 0.00040000000074964445, balanced accuracy: 0.7185, average loss: 1.1365103721618652,TP= [1830, 7483, 382], TN= [8579, 2468, 9881], FN= [160, 459, 919], FP= [664, 823, 51], F1= [0.816235504014273, 0.9210979812900051, 0.4405997693194924], TPR= [0.9195979899497487, 0.9422059934525309, 0.29362029208301305], TNR= [0.9281618522124852, 0.7499240352476451, 0.9948650825614176], Current Time =22:17:57

Val: The epoch is 89, current_lr= 0.0004000000013598178, balanced accuracy: 0.7238, average loss: 1.0416754484176636,TP= [1829, 7387, 419], TN= [8506, 2441, 9921], FN= [161, 555, 882], FP= [737, 850, 11], F1= [0.8028972783143108, 0.9131590333147908, 0.48411322934719814], TPR= [0.9190954773869346, 0.9301183580961975, 0.3220599538816295], TNR= [0.9202639835551228, 0.7417198419933151, 0.9988924687877567], Current Time =22:22:28

Val: The epoch is 90, current_lr= 0.0004000000011423494, balanced accuracy: 0.7242, average loss: 0.9602687358856201,TP= [1768, 7787, 395], TN= [9028, 2233, 9922], FN= [222, 155, 906], FP= [215, 1058, 10], F1= [0.890007550969041, 0.9277417048906893, 0.4630715123094959], TPR= [0.8884422110552764, 0.9804835054142533, 0.30361260568793236], TNR= [0.9767391539543439, 0.6785171680340322, 0.9989931534434152], Current Time =22:27:00

Val: The epoch is 91, current_lr= 0.0004000000009707766, balanced accuracy: 0.7107, average loss: 1.117193579673767,TP= [1525, 7759, 506], TN= [9009, 2095, 9919], FN= [465, 183, 795], FP= [234, 1196, 13], F1= [0.8135502800746865, 0.9183878795052376, 0.5560439560439561], TPR= [0.7663316582914573, 0.9769579451019894, 0.3889315910837817], TNR= [0.9746835443037974, 0.6365846247341234, 0.9986910994764397], Current Time =22:31:30

Val: The epoch is 92, current_lr= 0.00040000000131398643, balanced accuracy: 0.7475, average loss: 0.83721923828125,TP= [1851, 7522, 475], TN= [8592, 2570, 9919], FN= [139, 420, 826], FP= [651, 721, 13], F1= [0.8241317898486197, 0.9295026258881681, 0.5310229178311906], TPR= [0.9301507537688443, 0.9471165953160413, 0.36510376633358954], TNR= [0.9295683219733852, 0.7809176542084473, 0.9986910994764397], Current Time =22:36:01

Val: The epoch is 93, current_lr= 0.00040000000073792466, balanced accuracy: 0.7477, average loss: 0.9102671146392822,TP= [1822, 7760, 456], TN= [8953, 2401, 9917], FN= [168, 182, 845], FP= [290, 890, 15], F1= [0.8883471477328132, 0.9353905496624879, 0.5146726862302483], TPR= [0.9155778894472362, 0.9770838579702845, 0.35049961568024596], TNR= [0.9686249053337661, 0.7295654816165299, 0.9984897301651229], Current Time =22:40:32

Val: The epoch is 94, current_lr= 0.00040000000087231195, balanced accuracy: 0.7339, average loss: 0.9547989964485168,TP= [1788, 7627, 446], TN= [8974, 2331, 9789], FN= [202, 315, 855], FP= [269, 960, 143], F1= [0.8836174944403262, 0.9228628471171881, 0.47195767195767196], TPR= [0.8984924623115578, 0.960337446487031, 0.34281322059953884], TNR= [0.9708968949475278, 0.7082953509571559, 0.9856020942408377], Current Time =22:45:01

Val: The epoch is 95, current_lr= 0.0004000000009597507, balanced accuracy: 0.7346, average loss: 0.9545996189117432,TP= [1791, 7516, 465], TN= [8617, 2461, 9927], FN= [199, 426, 836], FP= [626, 830, 5], F1= [0.8127978216473791, 0.9228880157170924, 0.5251270468661774], TPR= [0.9, 0.9463611181062704, 0.3574173712528824], TNR= [0.9322730715135779, 0.7477970221817077, 0.9994965767217077], Current Time =22:49:31

Val: The epoch is 96, current_lr= 0.00040000000095934997, balanced accuracy: 0.7070, average loss: 1.1105455160140991,TP= [1789, 7428, 373], TN= [8665, 2284, 9874], FN= [201, 514, 928], FP= [578, 1007, 58], F1= [0.8212072526968098, 0.9071258472247664, 0.430715935334873], TPR= [0.8989949748743719, 0.9352807856962981, 0.28670253651037664], TNR= [0.9374661906307475, 0.6940139775144333, 0.9941602899718083], Current Time =22:54:07

Val: The epoch is 97, current_lr= 0.00040000000129839473, balanced accuracy: 0.7137, average loss: 1.2728006839752197,TP= [1883, 7597, 310], TN= [8768, 2348, 9907], FN= [107, 345, 991], FP= [475, 943, 25], F1= [0.8661453541858325, 0.9218541439145734, 0.3789731051344743], TPR= [0.9462311557788945, 0.9565600604381768, 0.2382782475019216], TNR= [0.948609758736341, 0.7134609541172896, 0.9974828836085381], Current Time =22:58:44

Val: The epoch is 98, current_lr= 0.0004000000017055135, balanced accuracy: 0.6722, average loss: 1.746100902557373,TP= [1783, 7587, 215], TN= [8697, 2191, 9930], FN= [207, 355, 1086], FP= [546, 1100, 2], F1= [0.8256540865941191, 0.9125022550965181, 0.2832674571805007], TPR= [0.8959798994974875, 0.9553009317552253, 0.1652574942352037], TNR= [0.9409282700421941, 0.6657550896384078, 0.999798630688683], Current Time =23:03:21

Val: The epoch is 99, current_lr= 0.00040000000320976163, balanced accuracy: 0.7339, average loss: 1.1710865497589111,TP= [1894, 7584, 384], TN= [8755, 2420, 9920], FN= [96, 358, 917], FP= [488, 871, 12], F1= [0.8664226898444648, 0.9250472647435506, 0.45256334708308776], TPR= [0.9517587939698492, 0.9549231931503399, 0.29515757109915447], TNR= [0.9472032889754409, 0.7353388027955029, 0.9987917841320982], Current Time =23:07:58

Val: The epoch is 100, current_lr= 0.0004000000014438166, balanced accuracy: 0.7238, average loss: 1.2600308656692505,TP= [1919, 7248, 383], TN= [8206, 2661, 9916], FN= [71, 694, 918], FP= [1037, 630, 16], F1= [0.7759805903760615, 0.916308470290771, 0.4505882352941177], TPR= [0.964321608040201, 0.912616469403173, 0.29438893159108376], TNR= [0.8878069890728119, 0.8085688240656336, 0.9983890455094644], Current Time =23:12:35

Val: The epoch is 101, current_lr= 0.00040000000167146263, balanced accuracy: 0.8229, average loss: 0.5307972431182861,TP= [1819, 7500, 794], TN= [8815, 2729, 9802], FN= [171, 442, 507], FP= [428, 562, 130], F1= [0.8586263865942882, 0.9372656835791052, 0.7137078651685393], TPR= [0.9140703517587939, 0.9443465122135483, 0.6102997694081476], TNR= [0.953694687871903, 0.8292312367061684, 0.9869109947643979], Current Time =23:17:11

Val: The epoch is 102, current_lr= 0.00040000000029661274, balanced accuracy: 0.7665, average loss: 0.7418050169944763,TP= [1842, 7694, 527], TN= [8891, 2518, 9887], FN= [148, 248, 774], FP= [352, 773, 45], F1= [0.8804971319311663, 0.9377780486318484, 0.5627335824879872], TPR= [0.9256281407035176, 0.9687736086628054, 0.40507302075326673], TNR= [0.9619171264740884, 0.7651169857186265, 0.9954691904953685], Current Time =23:21:44

Val: The epoch is 103, current_lr= 0.0004000000005793137, balanced accuracy: 0.7060, average loss: 1.0072582960128784,TP= [1858, 7368, 334], TN= [8555, 2325, 9913], FN= [132, 574, 967], FP= [688, 966, 19], F1= [0.8192239858906524, 0.9053821577783238, 0.40386940749697703], TPR= [0.9336683417085427, 0.9277260135985897, 0.25672559569561876], TNR= [0.9255652926539002, 0.7064721969006381, 0.9980869915424889], Current Time =23:26:17

Val: The epoch is 104, current_lr= 0.00040000000106810846, balanced accuracy: 0.7300, average loss: 0.9549311995506287,TP= [1903, 7630, 355], TN= [8787, 2412, 9922], FN= [87, 312, 946], FP= [456, 879, 10], F1= [0.8751437111979764, 0.9276031852167043, 0.4261704681872749], TPR= [0.9562814070351758, 0.9607151850919164, 0.27286702536510377], TNR= [0.9506653683868874, 0.7329079307201458, 0.9989931534434152], Current Time =23:30:50

Val: The epoch is 105, current_lr= 0.0004000000009600161, balanced accuracy: 0.7177, average loss: 1.1437983512878418,TP= [1886, 7528, 335], TN= [8645, 2436, 9901], FN= [104, 414, 966], FP= [598, 855, 31], F1= [0.8430934286991506, 0.9222664624808575, 0.4019196160767846], TPR= [0.9477386934673366, 0.9478720725258122, 0.25749423520368947], TNR= [0.9353023909985936, 0.740200546946217, 0.9968787756745872], Current Time =23:35:25

Val: The epoch is 106, current_lr= 0.00040000000137731424, balanced accuracy: 0.7036, average loss: 1.357296109199524,TP= [1874, 7691, 261], TN= [8970, 2215, 9874], FN= [116, 251, 1040], FP= [273, 1076, 58], F1= [0.9059705100314237, 0.9205817224250404, 0.3222222222222222], TPR= [0.9417085427135679, 0.9683958700579199, 0.20061491160645656], TNR= [0.9704641350210971, 0.6730477058644789, 0.9941602899718083], Current Time =23:39:57

Val: The epoch is 107, current_lr= 0.0004000000019394722, balanced accuracy: 0.7122, average loss: 1.2061004638671875,TP= [1839, 7616, 330], TN= [8734, 2369, 9915], FN= [151, 326, 971], FP= [509, 922, 17], F1= [0.8478561549100968, 0.9242718446601943, 0.4004854368932039], TPR= [0.9241206030150754, 0.9589524049357845, 0.2536510376633359], TNR= [0.9449312993616791, 0.7198419933151018, 0.9982883608538059], Current Time =23:44:31

Val: The epoch is 108, current_lr= 0.0004000000015314444, balanced accuracy: 0.7704, average loss: 0.7965723276138306,TP= [1895, 7422, 552], TN= [8513, 2670, 9919], FN= [95, 520, 749], FP= [730, 621, 13], F1= [0.8212351029252438, 0.9286205817954333, 0.5916398713826367], TPR= [0.9522613065326633, 0.9345253084865274, 0.4242890084550346], TNR= [0.9210213134263767, 0.8113035551504102, 0.9986910994764397], Current Time =23:49:07

Val: The epoch is 109, current_lr= 0.00040000000066801183, balanced accuracy: 0.7067, average loss: 1.149400234222412,TP= [1839, 7295, 361], TN= [8414, 2394, 9920], FN= [151, 647, 940], FP= [829, 897, 12], F1= [0.7896092743666809, 0.9043014751456552, 0.43130227001194743], TPR= [0.9241206030150754, 0.9185343742130446, 0.27747886241352804], TNR= [0.9103105052472141, 0.7274384685505926, 0.9987917841320982], Current Time =23:53:44

Val: The epoch is 110, current_lr= 0.00040000000139083815, balanced accuracy: 0.7440, average loss: 1.0254796743392944,TP= [1907, 7570, 417], TN= [8675, 2534, 9918], FN= [83, 372, 884], FP= [568, 757, 14], F1= [0.8541993281075028, 0.9306042166082734, 0.4815242494226328], TPR= [0.9582914572864322, 0.9531604129942081, 0.3205226748654881], TNR= [0.9385480904468246, 0.7699787298693406, 0.9985904148207813], Current Time =23:58:27

Val: The epoch is 111, current_lr= 0.0004000000011071033, balanced accuracy: 0.8104, average loss: 0.5443804264068604,TP= [1906, 7619, 669], TN= [8739, 2772, 9916], FN= [84, 323, 632], FP= [504, 519, 16], F1= [0.8663636363636362, 0.947636815920398, 0.6737160120845922], TPR= [0.9577889447236181, 0.9593301435406698, 0.5142198308993082], TNR= [0.9454722492697176, 0.8422971741112124, 0.9983890455094644], Current Time =00:03:10

Val: The epoch is 112, current_lr= 0.00040000000031198933, balanced accuracy: 0.7133, average loss: 1.016533374786377,TP= [1839, 7624, 333], TN= [8722, 2397, 9910], FN= [151, 318, 968], FP= [521, 894, 22], F1= [0.8455172413793103, 0.92636695018226, 0.40217391304347827], TPR= [0.9241206030150754, 0.9599597078821456, 0.25595695618754805], TNR= [0.9436330195823867, 0.7283500455788514, 0.9977849375755135], Current Time =00:07:51

Val: The epoch is 113, current_lr= 0.0004000000010878704, balanced accuracy: 0.7298, average loss: 1.0921965837478638,TP= [1906, 7364, 396], TN= [8455, 2541, 9903], FN= [84, 578, 905], FP= [788, 750, 29], F1= [0.8138343296327926, 0.9172894867962132, 0.45886442641946695], TPR= [0.9577889447236181, 0.9272223621254092, 0.30438124519600307], TNR= [0.9147462944931299, 0.772105742935278, 0.9970801449859041], Current Time =00:12:32

Val: The epoch is 114, current_lr= 0.0004000000012558437, balanced accuracy: 0.7337, average loss: 0.9684625864028931,TP= [1848, 7633, 405], TN= [8823, 2382, 9914], FN= [142, 309, 896], FP= [420, 909, 18], F1= [0.86801315171442, 0.9261101674350886, 0.46983758700696066], TPR= [0.928643216080402, 0.9610929236968018, 0.31129900076863953], TNR= [0.9545602077247647, 0.723792160437557, 0.9981876761981474], Current Time =00:17:13

Val: The epoch is 115, current_lr= 0.0004000000009874143, balanced accuracy: 0.7016, average loss: 1.538503646850586,TP= [1843, 7298, 338], TN= [8330, 2454, 9928], FN= [147, 644, 963], FP= [913, 837, 4], F1= [0.7766540244416351, 0.9078808235367294, 0.411442483262325], TPR= [0.9261306532663317, 0.91891211281793, 0.2598001537279016], TNR= [0.9012225467921671, 0.7456700091157703, 0.999597261377366], Current Time =00:21:54

Val: The epoch is 116, current_lr= 0.00040000000249190357, balanced accuracy: 0.7274, average loss: 1.1204289197921753,TP= [1915, 7582, 345], TN= [8768, 2443, 9864], FN= [75, 360, 956], FP= [475, 848, 68], F1= [0.8744292237442922, 0.9262154898607379, 0.4025670945157526], TPR= [0.9623115577889447, 0.9546713674137497, 0.26518063028439665], TNR= [0.948609758736341, 0.7423275600121544, 0.9931534434152235], Current Time =00:26:37

Val: The epoch is 117, current_lr= 0.0004000000013216088, balanced accuracy: 0.7134, average loss: 1.6635019779205322,TP= [1956, 6835, 386], TN= [7942, 2577, 9891], FN= [34, 1107, 915], FP= [1301, 714, 41], F1= [0.7455688965122927, 0.882447872958492, 0.44675925925925924], TPR= [0.9829145728643216, 0.8606144547972803, 0.29669485011529595], TNR= [0.8592448339283782, 0.7830446672743847, 0.9958719291180024], Current Time =00:31:17

Val: The epoch is 118, current_lr= 0.00040000000291326963, balanced accuracy: 0.7426, average loss: 0.7538267374038696,TP= [1785, 7682, 473], TN= [8898, 2411, 9864], FN= [205, 260, 828], FP= [345, 880, 68], F1= [0.866504854368932, 0.9309258361609307, 0.5135722041259502], TPR= [0.8969849246231156, 0.9672626542432636, 0.3635664873174481], TNR= [0.9626744563453424, 0.7326040717107262, 0.9931534434152235], Current Time =00:35:58

Val: The epoch is 119, current_lr= 0.00040000000059824126, balanced accuracy: 0.7859, average loss: 0.5652011036872864,TP= [1836, 7754, 597], TN= [8964, 2547, 9909], FN= [154, 188, 704], FP= [279, 744, 23], F1= [0.8945188794153472, 0.9433090024330901, 0.6215512753774076], TPR= [0.9226130653266331, 0.9763283807605138, 0.45887778631821674], TNR= [0.9698149951314509, 0.7739288969917958, 0.997684252919855], Current Time =00:40:37

Val: The epoch is 120, current_lr= 0.00040000000033631015, balanced accuracy: 0.7121, average loss: 1.0055617094039917,TP= [1842, 7496, 347], TN= [8635, 2409, 9874], FN= [148, 446, 954], FP= [608, 882, 58], F1= [0.8297297297297298, 0.9186274509803922, 0.40679953106682304], TPR= [0.9256281407035176, 0.9438428607403677, 0.26671790930053807], TNR= [0.9342204911825165, 0.731996353691887, 0.9941602899718083], Current Time =00:45:17

Val: The epoch is 121, current_lr= 0.0004000000010645141, balanced accuracy: 0.7605, average loss: 0.8085306286811829,TP= [1800, 7524, 559], TN= [8716, 2529, 9871], FN= [190, 418, 742], FP= [527, 762, 61], F1= [0.8339124391938846, 0.9272861720483115, 0.581988547631442], TPR= [0.9045226130653267, 0.9473684210526315, 0.4296694850115296], TNR= [0.9429838796927404, 0.7684594348222424, 0.9938582360048329], Current Time =00:49:59

Val: The epoch is 122, current_lr= 0.00040000000068821963, balanced accuracy: 0.7292, average loss: 1.0629463195800781,TP= [1770, 7686, 430], TN= [8877, 2320, 9922], FN= [220, 256, 871], FP= [366, 971, 10], F1= [0.8579738245273874, 0.9260798843303814, 0.49396898334290634], TPR= [0.8894472361809045, 0.9677663057164442, 0.3305149884704074], TNR= [0.9604024667315807, 0.70495290185354, 0.9989931534434152], Current Time =00:54:39

Val: The epoch is 123, current_lr= 0.0004000000011894784, balanced accuracy: 0.7804, average loss: 0.7234412431716919,TP= [1823, 7563, 615], TN= [8637, 2694, 9903], FN= [167, 379, 686], FP= [606, 597, 29], F1= [0.8250735460511428, 0.939386411625885, 0.6323907455012854], TPR= [0.9160804020100503, 0.9522790229161421, 0.4727132974634896], TNR= [0.9344368711457319, 0.8185961713764813, 0.9970801449859041], Current Time =00:59:19

Val: The epoch is 124, current_lr= 0.00040000000055098565, balanced accuracy: 0.7248, average loss: 0.9122932553291321,TP= [1775, 7805, 390], TN= [9015, 2265, 9923], FN= [215, 137, 911], FP= [228, 1026, 9], F1= [0.8890558477335336, 0.9306623740535384, 0.45882352941176474], TPR= [0.8919597989949749, 0.9827499370435658, 0.2997694081475788], TNR= [0.9753326841934437, 0.6882406563354604, 0.9990938380990737], Current Time =01:04:04

