Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9129, average loss: 0.14265701174736023,TP= [5280, 368, 279, 2412], TN= [3137, 8281, 8201, 6154], FN= [192, 48, 55, 83], FP= [108, 20, 182, 68], F1= [0.9723756906077348, 0.9154228855721392, 0.7018867924528301, 0.9696482412060302], TPR= [0.9649122807017544, 0.8846153846153846, 0.8353293413173652, 0.9667334669338677], TNR= [0.9667180277349768, 0.9975906517287074, 0.9782893952045807, 0.9890710382513661], Current Time =12:31:04
Val: The epoch is 54, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8975, average loss: 0.2625966966152191,TP= [5332, 374, 284, 2161], TN= [2908, 8275, 8213, 6189], FN= [140, 42, 50, 334], FP= [337, 26, 170, 33], F1= [0.9571851718876223, 0.9166666666666667, 0.7208121827411167, 0.9217317125186607], TPR= [0.9744152046783626, 0.8990384615384616, 0.8502994011976048, 0.8661322645290581], TNR= [0.8961479198767335, 0.9968678472473196, 0.9797208636526303, 0.9946962391513983], Current Time =02:36:21

Val: The epoch is 55, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8780, average loss: 0.2736976146697998,TP= [5358, 355, 279, 2106], TN= [2820, 8283, 8231, 6198], FN= [114, 61, 55, 389], FP= [425, 18, 152, 24], F1= [0.9521101732563304, 0.899873257287706, 0.7294117647058823, 0.9107027027027027], TPR= [0.9791666666666666, 0.8533653846153846, 0.8353293413173652, 0.8440881763527054], TNR= [0.8690292758089369, 0.9978315865558366, 0.9818680663247048, 0.996142719382835], Current Time =02:42:56

Val: The epoch is 56, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8785, average loss: 0.32863128185272217,TP= [5331, 359, 286, 2047], TN= [2779, 8286, 8226, 6166], FN= [141, 57, 48, 448], FP= [466, 15, 157, 56], F1= [0.946135415742302, 0.9088607594936708, 0.7361647361647363, 0.8903871248368855], TPR= [0.9742324561403509, 0.8629807692307693, 0.8562874251497006, 0.820440881763527], TNR= [0.8563944530046225, 0.9981929887965305, 0.9812716211380175, 0.9909996785599485], Current Time =02:49:27

Val: The epoch is 57, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8607, average loss: 0.34659844636917114,TP= [5361, 353, 273, 1989], TN= [2680, 8289, 8251, 6190], FN= [111, 63, 61, 506], FP= [565, 12, 132, 32], F1= [0.9406913493595367, 0.9039692701664533, 0.7388362652232746, 0.8808680248007087], TPR= [0.9797149122807017, 0.8485576923076923, 0.8173652694610778, 0.7971943887775551], TNR= [0.8258859784283513, 0.9985543910372244, 0.9842538470714541, 0.9948569591771135], Current Time =02:55:59

Val: The epoch is 58, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8881, average loss: 0.2609434127807617,TP= [5349, 363, 281, 2148], TN= [2877, 8284, 8223, 6191], FN= [123, 53, 53, 347], FP= [368, 17, 160, 31], F1= [0.9561176155152382, 0.9120603015075377, 0.7251612903225806, 0.9191270860077023], TPR= [0.9775219298245614, 0.8725961538461539, 0.8413173652694611, 0.8609218436873748], TNR= [0.8865947611710323, 0.9979520539694012, 0.980913754026005, 0.9950176792028287], Current Time =03:02:42

Val: The epoch is 59, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8869, average loss: 0.2381446808576584,TP= [5352, 365, 268, 2220], TN= [2934, 8279, 8241, 6185], FN= [120, 51, 66, 275], FP= [311, 22, 142, 37], F1= [0.9612932195779075, 0.9090909090909091, 0.7204301075268817, 0.9343434343434344], TPR= [0.9780701754385965, 0.8774038461538461, 0.8023952095808383, 0.8897795591182365], TNR= [0.9041602465331279, 0.9973497169015781, 0.9830609566980795, 0.9940533590485374], Current Time =03:09:15

Val: The epoch is 60, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8818, average loss: 0.29434704780578613,TP= [5347, 368, 277, 2086], TN= [2803, 8281, 8238, 6190], FN= [125, 48, 57, 409], FP= [442, 20, 145, 32], F1= [0.9496492318621792, 0.9154228855721392, 0.7328042328042328, 0.9044006069802731], TPR= [0.977156432748538, 0.8846153846153846, 0.8293413173652695, 0.8360721442885771], TNR= [0.8637904468412942, 0.9975906517287074, 0.982703089586067, 0.9948569591771135], Current Time =03:15:54

Val: The epoch is 61, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8848, average loss: 0.26988670229911804,TP= [5355, 365, 277, 2130], TN= [2854, 8283, 8244, 6180], FN= [117, 51, 57, 365], FP= [391, 18, 139, 42], F1= [0.9547156355856659, 0.9136420525657071, 0.7386666666666667, 0.9127919434326119], TPR= [0.9786184210526315, 0.8774038461538461, 0.8293413173652695, 0.8537074148296593], TNR= [0.8795069337442218, 0.9978315865558366, 0.9834188238100918, 0.9932497589199615], Current Time =03:22:28

Val: The epoch is 62, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8960, average loss: 0.23328904807567596,TP= [5337, 362, 280, 2246], TN= [2974, 8281, 8236, 6168], FN= [135, 54, 54, 249], FP= [271, 20, 147, 54], F1= [0.9633574007220217, 0.9072681704260651, 0.735873850197109, 0.9368091762252347], TPR= [0.975328947368421, 0.8701923076923077, 0.8383233532934131, 0.9002004008016032], TNR= [0.916486902927581, 0.9975906517287074, 0.9824645115113921, 0.991321118611379], Current Time =03:29:05

Val: The epoch is 63, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8926, average loss: 0.25288456678390503,TP= [5329, 370, 279, 2175], TN= [2912, 8279, 8223, 6173], FN= [143, 46, 55, 320], FP= [333, 22, 160, 49], F1= [0.9572480689779055, 0.9158415841584158, 0.721862871927555, 0.9218054672600128], TPR= [0.9738669590643275, 0.8894230769230769, 0.8353293413173652, 0.8717434869739479], TNR= [0.8973805855161787, 0.9973497169015781, 0.980913754026005, 0.992124718739955], Current Time =03:35:44

Val: The epoch is 64, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8896, average loss: 0.27126845717430115,TP= [5346, 368, 284, 2112], TN= [2852, 8281, 8216, 6195], FN= [126, 48, 50, 383], FP= [393, 20, 167, 27], F1= [0.9537061814289536, 0.9154228855721392, 0.7235668789808918, 0.9115235217954251], TPR= [0.9769736842105263, 0.8846153846153846, 0.8502994011976048, 0.8464929859719439], TNR= [0.8788906009244992, 0.9975906517287074, 0.9800787307646427, 0.9956605593056895], Current Time =03:42:14

Val: The epoch is 65, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8856, average loss: 0.3009546101093292,TP= [5342, 361, 289, 2079], TN= [2815, 8287, 8224, 6179], FN= [130, 55, 45, 416], FP= [430, 14, 159, 43], F1= [0.9501956599075062, 0.9127686472819216, 0.7391304347826086, 0.9005847953216375], TPR= [0.9762426900584795, 0.8677884615384616, 0.8652694610778443, 0.8332665330661323], TNR= [0.8674884437596302, 0.9983134562100952, 0.9810330430633425, 0.9930890388942463], Current Time =03:48:44

Val: The epoch is 66, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8875, average loss: 0.2984541058540344,TP= [5338, 368, 287, 2072], TN= [2821, 8278, 8209, 6191], FN= [134, 48, 47, 423], FP= [424, 23, 174, 31], F1= [0.9503293573081717, 0.9120198265179678, 0.7220125786163523, 0.9012614180078294], TPR= [0.9755116959064327, 0.8846153846153846, 0.8592814371257484, 0.8304609218436874], TNR= [0.8693374422187982, 0.9972292494880135, 0.9792437075032805, 0.9950176792028287], Current Time =03:55:17

Val: The epoch is 67, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8860, average loss: 0.3212317228317261,TP= [5329, 362, 290, 2075], TN= [2833, 8281, 8187, 6189], FN= [143, 54, 44, 420], FP= [412, 20, 196, 33], F1= [0.9505038794256666, 0.9072681704260651, 0.7073170731707317, 0.9015859222246362], TPR= [0.9738669590643275, 0.8701923076923077, 0.8682634730538922, 0.8316633266533067], TNR= [0.8730354391371341, 0.9975906517287074, 0.9766193486818562, 0.9946962391513983], Current Time =04:01:49

Val: The epoch is 68, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8842, average loss: 0.29932448267936707,TP= [5348, 370, 280, 2075], TN= [2824, 8278, 8219, 6186], FN= [124, 46, 54, 420], FP= [421, 23, 164, 36], F1= [0.9515167689707321, 0.9147095179233621, 0.7197943444730077, 0.900998697351281], TPR= [0.9773391812865497, 0.8894230769230769, 0.8383233532934131, 0.8316633266533067], TNR= [0.8702619414483821, 0.9972292494880135, 0.9804365978766552, 0.9942140790742526], Current Time =04:08:21

Val: The epoch is 69, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8897, average loss: 0.32324567437171936,TP= [5341, 375, 290, 2029], TN= [2801, 8276, 8184, 6208], FN= [131, 41, 44, 466], FP= [444, 25, 199, 14], F1= [0.9489206715821266, 0.9191176470588235, 0.7047387606318348, 0.8942265315116791], TPR= [0.9760599415204678, 0.9014423076923077, 0.8682634730538922, 0.8132264529058116], TNR= [0.8631741140215716, 0.9969883146608842, 0.9762614815698437, 0.9977499196399872], Current Time =04:14:49

Val: The epoch is 70, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8929, average loss: 0.3092498779296875,TP= [5341, 371, 291, 2077], TN= [2841, 8281, 8204, 6188], FN= [131, 45, 43, 418], FP= [404, 20, 179, 34], F1= [0.9523045377551931, 0.919454770755886, 0.7238805970149254, 0.9018671298306556], TPR= [0.9760599415204678, 0.8918269230769231, 0.8712574850299402, 0.8324649298597194], TNR= [0.8755007704160247, 0.9975906517287074, 0.9786472623165932, 0.994535519125683], Current Time =04:21:24

Val: The epoch is 71, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8884, average loss: 0.29684075713157654,TP= [5343, 378, 279, 2079], TN= [2813, 8272, 8236, 6192], FN= [129, 38, 55, 416], FP= [432, 29, 147, 30], F1= [0.9501200320085357, 0.9185905224787364, 0.7342105263157894, 0.9031277150304083], TPR= [0.9764254385964912, 0.9086538461538461, 0.8353293413173652, 0.8332665330661323], TNR= [0.8668721109399076, 0.9965064450066257, 0.9824645115113921, 0.9951783992285439], Current Time =04:27:53

Val: The epoch is 72, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8982, average loss: 0.27626660466194153,TP= [5336, 370, 289, 2153], TN= [2914, 8281, 8198, 6189], FN= [136, 46, 45, 342], FP= [331, 20, 185, 33], F1= [0.958075231169764, 0.9181141439205955, 0.7153465346534653, 0.9198889126255074], TPR= [0.9751461988304093, 0.8894230769230769, 0.8652694610778443, 0.8629258517034069], TNR= [0.8979969183359013, 0.9975906517287074, 0.9779315280925683, 0.9946962391513983], Current Time =04:34:25

Val: The epoch is 73, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8798, average loss: 0.3230240046977997,TP= [5346, 369, 277, 2061], TN= [2786, 8279, 8234, 6188], FN= [126, 47, 57, 434], FP= [459, 22, 149, 34], F1= [0.948124501197127, 0.9144981412639405, 0.7289473684210526, 0.8980392156862745], TPR= [0.9769736842105263, 0.8870192307692307, 0.8293413173652695, 0.8260521042084168], TNR= [0.8585516178736518, 0.9973497169015781, 0.9822259334367172, 0.994535519125683], Current Time =04:40:58

Val: The epoch is 74, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8976, average loss: 0.2977578938007355,TP= [5322, 378, 290, 2098], TN= [2864, 8269, 8197, 6192], FN= [150, 38, 44, 397], FP= [381, 32, 186, 30], F1= [0.95248322147651, 0.9152542372881356, 0.7160493827160493, 0.9076357343716202], TPR= [0.9725877192982456, 0.9086538461538461, 0.8682634730538922, 0.8408817635270541], TNR= [0.8825885978428352, 0.9961450427659319, 0.9778122390552308, 0.9951783992285439], Current Time =04:47:28

Val: The epoch is 75, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8991, average loss: 0.27093952894210815,TP= [5335, 370, 289, 2163], TN= [2920, 8279, 8196, 6196], FN= [137, 46, 45, 332], FP= [325, 22, 187, 26], F1= [0.958498023715415, 0.9158415841584158, 0.7135802469135802, 0.9235695986336465], TPR= [0.9749634502923976, 0.8894230769230769, 0.8652694610778443, 0.866933867735471], TNR= [0.8998459167950693, 0.9973497169015781, 0.9776929500178934, 0.9958212793314047], Current Time =04:54:01

Val: The epoch is 76, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8873, average loss: 0.33675098419189453,TP= [5336, 368, 292, 2034], TN= [2799, 8282, 8189, 6194], FN= [136, 48, 42, 461], FP= [446, 19, 194, 28], F1= [0.94828505420295, 0.9165628891656288, 0.7121951219512196, 0.8926925608953259], TPR= [0.9751461988304093, 0.8846153846153846, 0.874251497005988, 0.8152304609218437], TNR= [0.862557781201849, 0.9977111191422721, 0.976857926756531, 0.9954998392799743], Current Time =05:00:29

Val: The epoch is 77, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8838, average loss: 0.314401239156723,TP= [5349, 367, 285, 2051], TN= [2795, 8277, 8213, 6201], FN= [123, 49, 49, 444], FP= [450, 24, 170, 21], F1= [0.9491615650785201, 0.909541511771995, 0.7224334600760456, 0.8981826144077074], TPR= [0.9775219298245614, 0.8822115384615384, 0.8532934131736527, 0.8220440881763527], TNR= [0.8613251155624037, 0.9971087820744489, 0.9797208636526303, 0.9966248794599807], Current Time =05:07:04

Val: The epoch is 78, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8918, average loss: 0.30362948775291443,TP= [5332, 369, 289, 2097], TN= [2850, 8281, 8208, 6182], FN= [140, 47, 45, 398], FP= [395, 20, 175, 40], F1= [0.9522278774890616, 0.9167701863354036, 0.7243107769423558, 0.905440414507772], TPR= [0.9744152046783626, 0.8870192307692307, 0.8652694610778443, 0.8404809619238477], TNR= [0.8782742681047766, 0.9975906517287074, 0.979124418465943, 0.9935711989713918], Current Time =05:13:33

Val: The epoch is 79, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8972, average loss: 0.2561153769493103,TP= [5332, 368, 284, 2194], TN= [2932, 8282, 8222, 6176], FN= [140, 48, 50, 301], FP= [313, 19, 161, 46], F1= [0.9592515966537736, 0.9165628891656288, 0.7291399229781773, 0.9267159450897572], TPR= [0.9744152046783626, 0.8846153846153846, 0.8502994011976048, 0.8793587174348697], TNR= [0.9035439137134053, 0.9977111191422721, 0.9807944649886675, 0.9926068788171006], Current Time =05:20:05

Val: The epoch is 80, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8772, average loss: 0.3316309452056885,TP= [5353, 370, 278, 2018], TN= [2749, 8279, 8223, 6202], FN= [119, 46, 56, 477], FP= [496, 22, 160, 20], F1= [0.9456761770161646, 0.9158415841584158, 0.7202072538860105, 0.8903595852636224], TPR= [0.9782529239766082, 0.8894230769230769, 0.8323353293413174, 0.8088176352705411], TNR= [0.8471494607087827, 0.9973497169015781, 0.980913754026005, 0.9967855994856959], Current Time =05:26:40

Val: The epoch is 81, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8893, average loss: 0.29835018515586853,TP= [5353, 375, 284, 2064], TN= [2814, 8283, 8202, 6211], FN= [119, 41, 50, 431], FP= [431, 18, 181, 11], F1= [0.951137171286425, 0.927070457354759, 0.7108886107634543, 0.9032822757111598], TPR= [0.9782529239766082, 0.9014423076923077, 0.8502994011976048, 0.8272545090180361], TNR= [0.8671802773497689, 0.9978315865558366, 0.9784086842419182, 0.9982320797171328], Current Time =05:33:14

Val: The epoch is 82, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8873, average loss: 0.30819159746170044,TP= [5344, 372, 284, 2066], TN= [2803, 8280, 8228, 6189], FN= [128, 44, 50, 429], FP= [442, 21, 155, 33], F1= [0.9493693373600994, 0.9196538936959208, 0.7347994825355757, 0.8994340444057467], TPR= [0.9766081871345029, 0.8942307692307693, 0.8502994011976048, 0.8280561122244489], TNR= [0.8637904468412942, 0.9974701843151428, 0.9815101992126923, 0.9946962391513983], Current Time =05:39:50

Val: The epoch is 83, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8907, average loss: 0.28610196709632874,TP= [5338, 367, 285, 2125], TN= [2857, 8283, 8230, 6179], FN= [134, 49, 49, 370], FP= [388, 18, 153, 43], F1= [0.9533845329523128, 0.9163545568039949, 0.7383419689119172, 0.9114304096075487], TPR= [0.9755116959064327, 0.8822115384615384, 0.8532934131736527, 0.8517034068136272], TNR= [0.8804314329738059, 0.9978315865558366, 0.9817487772873673, 0.9930890388942463], Current Time =05:46:23

Val: The epoch is 84, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8902, average loss: 0.32997941970825195,TP= [5332, 375, 289, 2045], TN= [2801, 8278, 8199, 6197], FN= [140, 41, 45, 450], FP= [444, 23, 184, 25], F1= [0.9480796586059743, 0.9213759213759215, 0.7162329615861215, 0.895947426067908], TPR= [0.9744152046783626, 0.9014423076923077, 0.8652694610778443, 0.8196392785571143], TNR= [0.8631741140215716, 0.9972292494880135, 0.9780508171299057, 0.99598199935712], Current Time =05:52:57

Val: The epoch is 85, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8971, average loss: 0.28300008177757263,TP= [5340, 373, 287, 2137], TN= [2892, 8277, 8205, 6197], FN= [132, 43, 47, 358], FP= [353, 24, 178, 25], F1= [0.9565606806986118, 0.917589175891759, 0.718397997496871, 0.91775821344213], TPR= [0.9758771929824561, 0.8966346153846154, 0.8592814371257484, 0.8565130260521042], TNR= [0.8912172573189522, 0.9971087820744489, 0.9787665513539305, 0.99598199935712], Current Time =05:59:34

Val: The epoch is 86, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8872, average loss: 0.2827409505844116,TP= [5350, 366, 281, 2121], TN= [2854, 8283, 8235, 6180], FN= [122, 50, 53, 374], FP= [391, 18, 148, 42], F1= [0.954249531793454, 0.9149999999999999, 0.7365661861074705, 0.9106912838127952], TPR= [0.9777046783625731, 0.8798076923076923, 0.8413173652694611, 0.8501002004008016], TNR= [0.8795069337442218, 0.9978315865558366, 0.9823452224740546, 0.9932497589199615], Current Time =06:06:16

Val: The epoch is 87, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8839, average loss: 0.35412847995758057,TP= [5344, 373, 290, 1981], TN= [2751, 8283, 8196, 6192], FN= [128, 43, 44, 514], FP= [494, 18, 187, 30], F1= [0.9450044208664898, 0.9244114002478315, 0.7151664611590629, 0.8792720816688859], TPR= [0.9766081871345029, 0.8966346153846154, 0.8682634730538922, 0.7939879759519038], TNR= [0.8477657935285053, 0.9978315865558366, 0.9776929500178934, 0.9951783992285439], Current Time =06:12:48

Val: The epoch is 88, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8827, average loss: 0.33149006962776184,TP= [5344, 363, 290, 2029], TN= [2787, 8288, 8200, 6185], FN= [128, 53, 44, 466], FP= [458, 13, 183, 37], F1= [0.9480219975164094, 0.9166666666666667, 0.7187112763320941, 0.8897171672878754], TPR= [0.9766081871345029, 0.8725961538461539, 0.8682634730538922, 0.8132264529058116], TNR= [0.8588597842835131, 0.9984339236236598, 0.9781701061672432, 0.9940533590485374], Current Time =06:19:19

Val: The epoch is 89, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8856, average loss: 0.3129568099975586,TP= [5325, 366, 284, 2094], TN= [2850, 8280, 8206, 6167], FN= [147, 50, 50, 401], FP= [395, 21, 177, 55], F1= [0.9515725518227305, 0.9115815691158157, 0.7144654088050315, 0.9018087855297158], TPR= [0.9731359649122807, 0.8798076923076923, 0.8502994011976048, 0.8392785571142285], TNR= [0.8782742681047766, 0.9974701843151428, 0.978885840391268, 0.9911603985856637], Current Time =06:25:51

Val: The epoch is 90, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8808, average loss: 0.35291701555252075,TP= [5358, 371, 284, 2001], TN= [2744, 8275, 8224, 6205], FN= [114, 45, 50, 494], FP= [501, 26, 159, 17], F1= [0.9457241196716972, 0.912669126691267, 0.7310167310167309, 0.8867715488588521], TPR= [0.9791666666666666, 0.8918269230769231, 0.8502994011976048, 0.8020040080160321], TNR= [0.8456086286594762, 0.9968678472473196, 0.9810330430633425, 0.9972677595628415], Current Time =06:32:29

Val: The epoch is 91, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8899, average loss: 0.29913103580474854,TP= [5341, 371, 284, 2099], TN= [2835, 8281, 8228, 6185], FN= [131, 45, 50, 396], FP= [410, 20, 155, 37], F1= [0.9517954201193977, 0.919454770755886, 0.7347994825355757, 0.9064996760958757], TPR= [0.9760599415204678, 0.8918269230769231, 0.8502994011976048, 0.8412825651302606], TNR= [0.8736517719568567, 0.9975906517287074, 0.9815101992126923, 0.9940533590485374], Current Time =06:39:04

Val: The epoch is 92, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8898, average loss: 0.32639139890670776,TP= [5349, 371, 290, 2050], TN= [2808, 8279, 8209, 6198], FN= [123, 45, 44, 445], FP= [437, 22, 174, 24], F1= [0.950257594599396, 0.9171817058096415, 0.7268170426065163, 0.8973517181002407], TPR= [0.9775219298245614, 0.8918269230769231, 0.8682634730538922, 0.8216432865731463], TNR= [0.8653312788906009, 0.9973497169015781, 0.9792437075032805, 0.996142719382835], Current Time =06:45:40

Val: The epoch is 93, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8959, average loss: 0.3316787779331207,TP= [5327, 372, 296, 2070], TN= [2828, 8282, 8202, 6187], FN= [145, 44, 38, 425], FP= [417, 19, 181, 35], F1= [0.9498930099857348, 0.9219330855018587, 0.7299630086313194, 0.9000000000000001], TPR= [0.9735014619883041, 0.8942307692307693, 0.8862275449101796, 0.8296593186372746], TNR= [0.8714946070878274, 0.9977111191422721, 0.9784086842419182, 0.9943747990999678], Current Time =06:52:18

Val: The epoch is 94, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8866, average loss: 0.32002973556518555,TP= [5338, 372, 284, 2062], TN= [2816, 8279, 8214, 6181], FN= [134, 44, 50, 433], FP= [429, 22, 169, 41], F1= [0.9499065753180888, 0.9185185185185186, 0.721728081321474, 0.8969117007394519], TPR= [0.9755116959064327, 0.8942307692307693, 0.8502994011976048, 0.8264529058116232], TNR= [0.8677966101694915, 0.9973497169015781, 0.9798401526899678, 0.9934104789456766], Current Time =06:58:50

Val: The epoch is 95, current_lr= 5.904900000000002e-05, balanced accuracy: 0.9075, average loss: 0.3181295692920685,TP= [5305, 372, 306, 2121], TN= [2913, 8277, 8166, 6182], FN= [167, 44, 28, 374], FP= [332, 24, 217, 40], F1= [0.955081465478441, 0.9162561576354681, 0.7141190198366394, 0.911082474226804], TPR= [0.9694809941520468, 0.8942307692307693, 0.9161676646706587, 0.8501002004008016], TNR= [0.89768875192604, 0.9971087820744489, 0.9741142788977692, 0.9935711989713918], Current Time =07:05:28

Val: The epoch is 96, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8756, average loss: 0.3881503641605377,TP= [5355, 376, 286, 1905], TN= [2647, 8275, 8229, 6205], FN= [117, 40, 48, 590], FP= [598, 26, 154, 17], F1= [0.937417943107221, 0.9193154034229828, 0.7390180878552971, 0.8625764093275979], TPR= [0.9786184210526315, 0.9038461538461539, 0.8562874251497006, 0.7635270541082164], TNR= [0.8157164869029275, 0.9968678472473196, 0.9816294882500298, 0.9972677595628415], Current Time =07:12:01

Val: The epoch is 97, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8916, average loss: 0.3509039282798767,TP= [5342, 368, 299, 2022], TN= [2793, 8281, 8198, 6193], FN= [130, 48, 35, 473], FP= [452, 20, 185, 29], F1= [0.9483401384697319, 0.9154228855721392, 0.7310513447432763, 0.8895732512098548], TPR= [0.9762426900584795, 0.8846153846153846, 0.8952095808383234, 0.8104208416833667], TNR= [0.860708782742681, 0.9975906517287074, 0.9779315280925683, 0.9953391192542591], Current Time =07:18:29

Val: The epoch is 98, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8941, average loss: 0.3115940988063812,TP= [5342, 371, 293, 2074], TN= [2830, 8280, 8209, 6195], FN= [130, 45, 41, 421], FP= [415, 21, 174, 27], F1= [0.9514649568082643, 0.9183168316831684, 0.731585518102372, 0.9025239338555265], TPR= [0.9762426900584795, 0.8918269230769231, 0.8772455089820359, 0.8312625250501002], TNR= [0.8721109399075501, 0.9974701843151428, 0.9792437075032805, 0.9956605593056895], Current Time =07:24:59

Val: The epoch is 99, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8916, average loss: 0.2969473600387573,TP= [5355, 363, 292, 2098], TN= [2845, 8287, 8217, 6193], FN= [117, 53, 42, 397], FP= [400, 14, 166, 29], F1= [0.9539502983878151, 0.9155107187894074, 0.7373737373737375, 0.9078321073128516], TPR= [0.9786184210526315, 0.8725961538461539, 0.874251497005988, 0.8408817635270541], TNR= [0.8767334360554699, 0.9983134562100952, 0.9801980198019802, 0.9953391192542591], Current Time =07:31:39

Val: The epoch is 100, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8881, average loss: 0.33567479252815247,TP= [5330, 369, 289, 2061], TN= [2818, 8280, 8201, 6184], FN= [142, 47, 45, 434], FP= [427, 21, 182, 38], F1= [0.9493276338053254, 0.9156327543424319, 0.7180124223602484, 0.8972572921201566], TPR= [0.9740497076023392, 0.8870192307692307, 0.8652694610778443, 0.8260521042084168], TNR= [0.8684129429892141, 0.9974701843151428, 0.9782893952045807, 0.9938926390228222], Current Time =07:38:18

Val: The epoch is 101, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8858, average loss: 0.32920417189598083,TP= [5336, 369, 287, 2050], TN= [2802, 8278, 8201, 6195], FN= [136, 47, 47, 445], FP= [443, 23, 182, 27], F1= [0.9485379077415341, 0.9133663366336633, 0.7148194271481944, 0.8967629046369204], TPR= [0.9751461988304093, 0.8870192307692307, 0.8592814371257484, 0.8216432865731463], TNR= [0.8634822804314329, 0.9972292494880135, 0.9782893952045807, 0.9956605593056895], Current Time =07:44:48

Val: The epoch is 102, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8947, average loss: 0.2949337661266327,TP= [5344, 369, 289, 2121], TN= [2860, 8283, 8223, 6191], FN= [128, 47, 45, 374], FP= [385, 18, 160, 31], F1= [0.9542005178109099, 0.9190535491905354, 0.7381864623243934, 0.9128469980632665], TPR= [0.9766081871345029, 0.8870192307692307, 0.8652694610778443, 0.8501002004008016], TNR= [0.8813559322033898, 0.9978315865558366, 0.980913754026005, 0.9950176792028287], Current Time =07:51:24

Val: The epoch is 103, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8956, average loss: 0.31444603204727173,TP= [5317, 372, 291, 2109], TN= [2869, 8284, 8199, 6171], FN= [155, 44, 43, 386], FP= [376, 17, 184, 51], F1= [0.9524406627854904, 0.924223602484472, 0.719406674907293, 0.9061224489795919], TPR= [0.9716739766081871, 0.8942307692307693, 0.8712574850299402, 0.8452905811623247], TNR= [0.8841294298921417, 0.9979520539694012, 0.9780508171299057, 0.9918032786885246], Current Time =07:57:54

Val: The epoch is 104, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8889, average loss: 0.34857892990112305,TP= [5335, 362, 298, 2041], TN= [2795, 8285, 8201, 6189], FN= [137, 54, 36, 454], FP= [450, 16, 182, 33], F1= [0.9478546682064495, 0.9118387909319899, 0.7321867321867321, 0.8934121251915079], TPR= [0.9749634502923976, 0.8701923076923077, 0.8922155688622755, 0.8180360721442885], TNR= [0.8613251155624037, 0.9980725213829659, 0.9782893952045807, 0.9946962391513983], Current Time =08:04:27

Val: The epoch is 105, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8936, average loss: 0.27819085121154785,TP= [5338, 370, 284, 2144], TN= [2887, 8277, 8228, 6178], FN= [134, 46, 50, 351], FP= [358, 24, 155, 44], F1= [0.955945558739255, 0.9135802469135802, 0.7347994825355757, 0.915652359598548], TPR= [0.9755116959064327, 0.8894230769230769, 0.8502994011976048, 0.859318637274549], TNR= [0.8896764252696456, 0.9971087820744489, 0.9815101992126923, 0.9929283188685311], Current Time =08:10:56

