Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9195, average loss: 0.15075622498989105,TP= [5248, 366, 292, 2407], TN= [3151, 8281, 8182, 6133], FN= [224, 50, 42, 88], FP= [94, 20, 201, 89], F1= [0.9705936748659145, 0.912718204488778, 0.7061668681983071, 0.9645361650971749], TPR= [0.9590643274853801, 0.8798076923076923, 0.874251497005988, 0.9647294589178357], TNR= [0.9710323574730354, 0.9975906517287074, 0.9760229034951688, 0.9856959177113468], Current Time =12:24:14
Val: The epoch is 54, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8717, average loss: 0.30569809675216675,TP= [5359, 354, 280, 2041], TN= [2769, 8281, 8228, 6190], FN= [113, 62, 54, 454], FP= [476, 20, 155, 32], F1= [0.947908375342708, 0.8962025316455695, 0.7282184655396619, 0.8936077057793345], TPR= [0.9793494152046783, 0.8509615384615384, 0.8383233532934131, 0.8180360721442885], TNR= [0.8533127889060093, 0.9975906517287074, 0.9815101992126923, 0.9948569591771135], Current Time =20:49:42

Val: The epoch is 55, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8789, average loss: 0.3175670802593231,TP= [5355, 372, 278, 2022], TN= [2760, 8276, 8243, 6182], FN= [117, 44, 56, 473], FP= [485, 25, 140, 40], F1= [0.9467821782178218, 0.9151291512915131, 0.7393617021276596, 0.8874259381171823], TPR= [0.9786184210526315, 0.8942307692307693, 0.8323353293413174, 0.8104208416833667], TNR= [0.8505392912172574, 0.9969883146608842, 0.9832995347727543, 0.9935711989713918], Current Time =20:59:16

Val: The epoch is 56, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8881, average loss: 0.27392876148223877,TP= [5351, 367, 282, 2116], TN= [2848, 8284, 8242, 6176], FN= [121, 49, 52, 379], FP= [397, 17, 141, 46], F1= [0.9538324420677362, 0.9175, 0.7450462351387054, 0.9087395318874812], TPR= [0.9778874269005848, 0.8822115384615384, 0.844311377245509, 0.8480961923847695], TNR= [0.877657935285054, 0.9979520539694012, 0.983180245735417, 0.9926068788171006], Current Time =21:08:50

Val: The epoch is 57, current_lr= 7.290000000000001e-05, balanced accuracy: 0.9019, average loss: 0.25579091906547546,TP= [5337, 371, 290, 2176], TN= [2933, 8278, 8223, 6174], FN= [135, 45, 44, 319], FP= [312, 23, 160, 48], F1= [0.9598057728621526, 0.9160493827160493, 0.7397959183673469, 0.9222292858656496], TPR= [0.975328947368421, 0.8918269230769231, 0.8682634730538922, 0.8721442885771543], TNR= [0.9038520801232666, 0.9972292494880135, 0.980913754026005, 0.9922854387656702], Current Time =21:18:24

Val: The epoch is 58, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8846, average loss: 0.34368789196014404,TP= [5343, 364, 296, 1998], TN= [2755, 8286, 8203, 6191], FN= [129, 52, 38, 497], FP= [490, 15, 180, 31], F1= [0.9452454666076958, 0.9157232704402516, 0.7308641975308643, 0.883289124668435], TPR= [0.9764254385964912, 0.875, 0.8862275449101796, 0.8008016032064128], TNR= [0.8489984591679507, 0.9981929887965305, 0.9785279732792557, 0.9950176792028287], Current Time =21:27:57

Val: The epoch is 59, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8825, average loss: 0.3358297646045685,TP= [5353, 365, 291, 2004], TN= [2746, 8283, 8225, 6193], FN= [119, 51, 43, 491], FP= [499, 18, 158, 29], F1= [0.9454256446485341, 0.9136420525657071, 0.7432950191570882, 0.8851590106007067], TPR= [0.9782529239766082, 0.8774038461538461, 0.8712574850299402, 0.8032064128256513], TNR= [0.8462249614791988, 0.9978315865558366, 0.98115233210068, 0.9953391192542591], Current Time =21:37:52

Val: The epoch is 60, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8838, average loss: 0.32007497549057007,TP= [5349, 367, 287, 2036], TN= [2781, 8283, 8219, 6190], FN= [123, 49, 47, 459], FP= [464, 18, 164, 32], F1= [0.947984049623394, 0.9163545568039949, 0.7312101910828025, 0.8923953539338154], TPR= [0.9775219298245614, 0.8822115384615384, 0.8592814371257484, 0.8160320641282565], TNR= [0.8570107858243452, 0.9978315865558366, 0.9804365978766552, 0.9948569591771135], Current Time =21:48:20

Val: The epoch is 61, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8771, average loss: 0.3401907682418823,TP= [5340, 369, 282, 1999], TN= [2742, 8280, 8214, 6188], FN= [132, 47, 52, 496], FP= [503, 21, 169, 34], F1= [0.9438798055678304, 0.9156327543424319, 0.7184713375796178, 0.8829505300353356], TPR= [0.9758771929824561, 0.8870192307692307, 0.844311377245509, 0.8012024048096192], TNR= [0.8449922958397534, 0.9974701843151428, 0.9798401526899678, 0.994535519125683], Current Time =21:57:53

Val: The epoch is 62, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8968, average loss: 0.2786329984664917,TP= [5347, 367, 295, 2107], TN= [2856, 8287, 8208, 6199], FN= [125, 49, 39, 388], FP= [389, 14, 175, 23], F1= [0.9541399000713776, 0.9209535759096612, 0.7338308457711443, 0.9111351351351351], TPR= [0.977156432748538, 0.8822115384615384, 0.8832335329341318, 0.8444889779559118], TNR= [0.8801232665639446, 0.9983134562100952, 0.979124418465943, 0.9963034394085503], Current Time =22:07:27

Val: The epoch is 63, current_lr= 7.290000000000001e-05, balanced accuracy: 0.9028, average loss: 0.2447405457496643,TP= [5344, 369, 291, 2186], TN= [2928, 8277, 8221, 6198], FN= [128, 47, 43, 309], FP= [317, 24, 162, 24], F1= [0.9600287433755502, 0.9122373300370828, 0.7395171537484116, 0.9292242295430393], TPR= [0.9766081871345029, 0.8870192307692307, 0.8712574850299402, 0.8761523046092184], TNR= [0.9023112480739599, 0.9971087820744489, 0.98067517595133, 0.996142719382835], Current Time =22:17:02

Val: The epoch is 64, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8900, average loss: 0.24618835747241974,TP= [5348, 368, 276, 2175], TN= [2890, 8276, 8250, 6185], FN= [124, 48, 58, 320], FP= [355, 25, 133, 37], F1= [0.9571364653243848, 0.9097651421508035, 0.7429340511440108, 0.9241555130656468], TPR= [0.9773391812865497, 0.8846153846153846, 0.8263473053892215, 0.8717434869739479], TNR= [0.8906009244992296, 0.9969883146608842, 0.9841345580341166, 0.9940533590485374], Current Time =22:26:34

Val: The epoch is 65, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8858, average loss: 0.27863258123397827,TP= [5340, 371, 278, 2104], TN= [2842, 8276, 8234, 6175], FN= [132, 45, 56, 391], FP= [403, 25, 149, 47], F1= [0.9522960320998662, 0.9137931034482759, 0.7306176084099869, 0.9057253551442102], TPR= [0.9758771929824561, 0.8918269230769231, 0.8323353293413174, 0.8432865731462926], TNR= [0.875808936825886, 0.9969883146608842, 0.9822259334367172, 0.9924461587913854], Current Time =22:36:07

Val: The epoch is 66, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8929, average loss: 0.2931158244609833,TP= [5340, 369, 289, 2104], TN= [2849, 8281, 8217, 6189], FN= [132, 47, 45, 391], FP= [396, 20, 166, 33], F1= [0.9528907922912204, 0.9167701863354036, 0.7325728770595691, 0.9084628670120899], TPR= [0.9758771929824561, 0.8870192307692307, 0.8652694610778443, 0.8432865731462926], TNR= [0.8779661016949153, 0.9975906517287074, 0.9801980198019802, 0.9946962391513983], Current Time =22:45:39

Val: The epoch is 67, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8932, average loss: 0.30296099185943604,TP= [5337, 371, 289, 2097], TN= [2854, 8281, 8214, 6179], FN= [135, 45, 45, 398], FP= [391, 20, 169, 43], F1= [0.9530357142857142, 0.919454770755886, 0.7297979797979799, 0.9048543689320389], TPR= [0.975328947368421, 0.8918269230769231, 0.8652694610778443, 0.8404809619238477], TNR= [0.8795069337442218, 0.9975906517287074, 0.9798401526899678, 0.9930890388942463], Current Time =22:55:10

Val: The epoch is 68, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8832, average loss: 0.3311777412891388,TP= [5340, 368, 290, 2006], TN= [2762, 8288, 8207, 6181], FN= [132, 48, 44, 489], FP= [483, 13, 176, 41], F1= [0.9455511288180611, 0.9234629861982434, 0.7250000000000001, 0.8833113166006165], TPR= [0.9758771929824561, 0.8846153846153846, 0.8682634730538922, 0.8040080160320642], TNR= [0.85115562403698, 0.9984339236236598, 0.9790051294286055, 0.9934104789456766], Current Time =23:04:42

Val: The epoch is 69, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8845, average loss: 0.32580986618995667,TP= [5345, 367, 290, 2023], TN= [2801, 8284, 8174, 6200], FN= [127, 49, 44, 472], FP= [444, 17, 209, 22], F1= [0.9492940236213481, 0.9175, 0.6962785114045618, 0.8911894273127754], TPR= [0.9767909356725146, 0.8822115384615384, 0.8682634730538922, 0.8108216432865731], TNR= [0.8631741140215716, 0.9979520539694012, 0.975068591196469, 0.9964641594342655], Current Time =23:09:53

Val: The epoch is 70, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8984, average loss: 0.2973025441169739,TP= [5311, 376, 294, 2093], TN= [2865, 8280, 8188, 6175], FN= [161, 40, 40, 402], FP= [380, 21, 195, 47], F1= [0.9515363253605662, 0.9249692496924969, 0.7144592952612394, 0.9031283710895361], TPR= [0.970577485380117, 0.9038461538461539, 0.8802395209580839, 0.8388777555110221], TNR= [0.8828967642526965, 0.9974701843151428, 0.9767386377191936, 0.9924461587913854], Current Time =23:21:20

Val: The epoch is 71, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8841, average loss: 0.3369145095348358,TP= [5335, 369, 287, 2034], TN= [2780, 8281, 8212, 6186], FN= [137, 47, 47, 461], FP= [465, 20, 171, 36], F1= [0.9465933286018453, 0.9167701863354036, 0.7247474747474747, 0.8911281489594743], TPR= [0.9749634502923976, 0.8870192307692307, 0.8592814371257484, 0.8152304609218437], TNR= [0.8567026194144838, 0.9975906517287074, 0.9796015746152928, 0.9942140790742526], Current Time =23:37:26

Val: The epoch is 72, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8837, average loss: 0.3448573648929596,TP= [5351, 368, 287, 2028], TN= [2764, 8279, 8229, 6196], FN= [121, 48, 47, 467], FP= [481, 22, 154, 26], F1= [0.9467445152158528, 0.913151364764268, 0.7406451612903225, 0.8916245328643658], TPR= [0.9778874269005848, 0.8846153846153846, 0.8592814371257484, 0.8128256513026052], TNR= [0.8517719568567026, 0.9973497169015781, 0.9816294882500298, 0.9958212793314047], Current Time =23:45:16

Val: The epoch is 73, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8852, average loss: 0.2975471019744873,TP= [5343, 354, 292, 2094], TN= [2843, 8293, 8195, 6186], FN= [129, 62, 42, 401], FP= [402, 8, 188, 36], F1= [0.9526611393420701, 0.9100257069408739, 0.7174447174447174, 0.9055135135135136], TPR= [0.9764254385964912, 0.8509615384615384, 0.874251497005988, 0.8392785571142285], TNR= [0.8761171032357473, 0.999036260691483, 0.9775736609805559, 0.9942140790742526], Current Time =23:53:06

Val: The epoch is 74, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8807, average loss: 0.29858797788619995,TP= [5346, 371, 274, 2080], TN= [2809, 8280, 8238, 6178], FN= [126, 45, 60, 415], FP= [436, 21, 145, 44], F1= [0.9500622001066289, 0.9183168316831684, 0.7277556440903055, 0.9006278415241393], TPR= [0.9769736842105263, 0.8918269230769231, 0.8203592814371258, 0.8336673346693386], TNR= [0.8656394453004622, 0.9974701843151428, 0.982703089586067, 0.9929283188685311], Current Time =00:01:49

Val: The epoch is 75, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8848, average loss: 0.33243516087532043,TP= [5335, 372, 286, 2030], TN= [2771, 8279, 8219, 6188], FN= [137, 44, 48, 465], FP= [474, 22, 164, 34], F1= [0.9458381349171172, 0.9185185185185186, 0.7295918367346939, 0.8905461724062295], TPR= [0.9749634502923976, 0.8942307692307693, 0.8562874251497006, 0.8136272545090181], TNR= [0.8539291217257319, 0.9973497169015781, 0.9804365978766552, 0.994535519125683], Current Time =00:22:50

Val: The epoch is 76, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8712, average loss: 0.3363174498081207,TP= [5365, 363, 274, 2024], TN= [2721, 8283, 8265, 6191], FN= [107, 53, 60, 471], FP= [524, 18, 118, 31], F1= [0.9444591145145674, 0.9109159347553325, 0.7548209366391184, 0.8896703296703298], TPR= [0.9804459064327485, 0.8725961538461539, 0.8203592814371258, 0.8112224448897796], TNR= [0.8385208012326656, 0.9978315865558366, 0.9859238935941786, 0.9950176792028287], Current Time =00:30:32

Val: The epoch is 77, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8864, average loss: 0.3042512536048889,TP= [5342, 364, 287, 2084], TN= [2821, 8288, 8227, 6175], FN= [130, 52, 47, 411], FP= [424, 13, 156, 47], F1= [0.9507029720590852, 0.9180327868852458, 0.7387387387387387, 0.9009943795936015], TPR= [0.9762426900584795, 0.875, 0.8592814371257484, 0.8352705410821644], TNR= [0.8693374422187982, 0.9984339236236598, 0.9813909101753548, 0.9924461587913854], Current Time =00:40:37

Val: The epoch is 78, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8797, average loss: 0.3469583988189697,TP= [5366, 366, 286, 2001], TN= [2744, 8281, 8231, 6197], FN= [106, 50, 48, 494], FP= [501, 20, 152, 25], F1= [0.9464679424993386, 0.912718204488778, 0.7409326424870466, 0.885202388852024], TPR= [0.9806286549707602, 0.8798076923076923, 0.8562874251497006, 0.8020040080160321], TNR= [0.8456086286594762, 0.9975906517287074, 0.9818680663247048, 0.99598199935712], Current Time =01:00:28

Val: The epoch is 79, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8812, average loss: 0.351674884557724,TP= [5351, 364, 292, 1990], TN= [2730, 8280, 8226, 6195], FN= [121, 52, 42, 505], FP= [515, 21, 157, 27], F1= [0.9439054506967719, 0.9088639200998753, 0.7458492975734354, 0.8820921985815602], TPR= [0.9778874269005848, 0.875, 0.874251497005988, 0.7975951903807615], TNR= [0.8412942989214176, 0.9974701843151428, 0.9812716211380175, 0.9956605593056895], Current Time =01:13:10

Val: The epoch is 80, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8970, average loss: 0.32222211360931396,TP= [5331, 377, 294, 2064], TN= [2837, 8273, 8195, 6195], FN= [141, 39, 40, 431], FP= [408, 28, 188, 27], F1= [0.9510302381589509, 0.9183922046285019, 0.7205882352941178, 0.9001308329699085], TPR= [0.9742324561403509, 0.90625, 0.8802395209580839, 0.8272545090180361], TNR= [0.8742681047765793, 0.9966269124201903, 0.9775736609805559, 0.9956605593056895], Current Time =01:31:33

Val: The epoch is 81, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8816, average loss: 0.3195253908634186,TP= [5348, 364, 281, 2078], TN= [2807, 8279, 8250, 6169], FN= [124, 52, 53, 417], FP= [438, 22, 133, 53], F1= [0.9500799431515368, 0.9077306733167083, 0.7513368983957219, 0.8984003458711629], TPR= [0.9773391812865497, 0.875, 0.8413173652694611, 0.8328657314629259], TNR= [0.8650231124807396, 0.9973497169015781, 0.9841345580341166, 0.9914818386370942], Current Time =01:50:57

Val: The epoch is 82, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8888, average loss: 0.30740535259246826,TP= [5345, 373, 286, 2060], TN= [2826, 8279, 8206, 6187], FN= [127, 43, 48, 435], FP= [419, 22, 177, 35], F1= [0.9514061943752224, 0.9198520345252774, 0.7176913425345043, 0.89760348583878], TPR= [0.9767909356725146, 0.8966346153846154, 0.8562874251497006, 0.8256513026052105], TNR= [0.8708782742681048, 0.9973497169015781, 0.978885840391268, 0.9943747990999678], Current Time =02:11:35

Val: The epoch is 83, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8767, average loss: 0.377227246761322,TP= [5356, 373, 282, 1964], TN= [2709, 8272, 8229, 6199], FN= [116, 43, 52, 531], FP= [536, 29, 154, 23], F1= [0.9426258359732488, 0.9119804400977995, 0.7324675324675325, 0.8763944667559126], TPR= [0.9788011695906432, 0.8966346153846154, 0.844311377245509, 0.7871743486973948], TNR= [0.8348228043143298, 0.9965064450066257, 0.9816294882500298, 0.9963034394085503], Current Time =02:31:43

Val: The epoch is 84, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8866, average loss: 0.3210998773574829,TP= [5347, 362, 293, 2050], TN= [2802, 8282, 8210, 6192], FN= [125, 54, 41, 445], FP= [443, 19, 173, 30], F1= [0.9495649085419997, 0.9084065244667504, 0.7325, 0.8961748633879782], TPR= [0.977156432748538, 0.8701923076923077, 0.8772455089820359, 0.8216432865731463], TNR= [0.8634822804314329, 0.9977111191422721, 0.9793629965406179, 0.9951783992285439], Current Time =02:53:02

Val: The epoch is 85, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8913, average loss: 0.3061951994895935,TP= [5347, 368, 292, 2069], TN= [2824, 8282, 8207, 6197], FN= [125, 48, 42, 426], FP= [421, 19, 176, 25], F1= [0.951423487544484, 0.9165628891656288, 0.7281795511221946, 0.9017215079538026], TPR= [0.977156432748538, 0.8846153846153846, 0.874251497005988, 0.8292585170340682], TNR= [0.8702619414483821, 0.9977111191422721, 0.9790051294286055, 0.99598199935712], Current Time =03:12:44

Val: The epoch is 86, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8824, average loss: 0.33714085817337036,TP= [5353, 367, 289, 2006], TN= [2761, 8282, 8210, 6196], FN= [119, 49, 45, 489], FP= [484, 19, 173, 26], F1= [0.9466796356883899, 0.9152119700748129, 0.7261306532663316, 0.8862381267947869], TPR= [0.9782529239766082, 0.8822115384615384, 0.8652694610778443, 0.8040080160320642], TNR= [0.8508474576271187, 0.9977111191422721, 0.9793629965406179, 0.9958212793314047], Current Time =03:33:42

Val: The epoch is 87, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8850, average loss: 0.32786694169044495,TP= [5353, 368, 291, 2011], TN= [2783, 8283, 8205, 6186], FN= [119, 48, 43, 484], FP= [462, 18, 178, 36], F1= [0.948524851599185, 0.9177057356608479, 0.7247820672478206, 0.885512989872303], TPR= [0.9782529239766082, 0.8846153846153846, 0.8712574850299402, 0.8060120240480962], TNR= [0.8576271186440678, 0.9978315865558366, 0.9787665513539305, 0.9942140790742526], Current Time =03:54:46

Val: The epoch is 88, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8959, average loss: 0.2986638844013214,TP= [5340, 370, 294, 2091], TN= [2868, 8282, 8200, 6179], FN= [132, 46, 40, 404], FP= [377, 19, 183, 43], F1= [0.9545088926624364, 0.919254658385093, 0.7250308261405672, 0.9034348671419312], TPR= [0.9758771929824561, 0.8894230769230769, 0.8802395209580839, 0.8380761523046092], TNR= [0.8838212634822804, 0.9977111191422721, 0.9781701061672432, 0.9930890388942463], Current Time =04:12:30

Val: The epoch is 89, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8946, average loss: 0.2783210575580597,TP= [5354, 374, 287, 2100], TN= [2857, 8275, 8228, 6189], FN= [118, 42, 47, 395], FP= [388, 26, 155, 33], F1= [0.9548778312823257, 0.9166666666666667, 0.7396907216494845, 0.9075194468452895], TPR= [0.9784356725146199, 0.8990384615384616, 0.8592814371257484, 0.8416833667334669], TNR= [0.8804314329738059, 0.9968678472473196, 0.9815101992126923, 0.9946962391513983], Current Time =04:33:53

Val: The epoch is 90, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8954, average loss: 0.2791958749294281,TP= [5357, 370, 291, 2101], TN= [2860, 8283, 8211, 6199], FN= [115, 46, 43, 394], FP= [385, 18, 172, 23], F1= [0.9554128767611914, 0.9203980099502488, 0.7302383939774153, 0.9097207187702966], TPR= [0.9789839181286549, 0.8894230769230769, 0.8712574850299402, 0.8420841683366733], TNR= [0.8813559322033898, 0.9978315865558366, 0.9794822855779554, 0.9963034394085503], Current Time =04:53:09

Val: The epoch is 91, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8838, average loss: 0.2763470411300659,TP= [5365, 368, 276, 2105], TN= [2837, 8276, 8258, 6177], FN= [107, 48, 58, 390], FP= [408, 25, 125, 45], F1= [0.9542018674966651, 0.9097651421508035, 0.7510204081632654, 0.9063509149623251], TPR= [0.9804459064327485, 0.8846153846153846, 0.8263473053892215, 0.843687374749499], TNR= [0.8742681047765793, 0.9969883146608842, 0.9850888703328164, 0.9927675988428158], Current Time =05:12:59

Val: The epoch is 92, current_lr= 5.904900000000002e-05, balanced accuracy: 0.9056, average loss: 0.2707432806491852,TP= [5348, 374, 298, 2130], TN= [2900, 8279, 8220, 6185], FN= [124, 42, 36, 365], FP= [345, 22, 163, 37], F1= [0.9579937304075236, 0.9211822660098522, 0.749685534591195, 0.9137709137709138], TPR= [0.9773391812865497, 0.8990384615384616, 0.8922155688622755, 0.8537074148296593], TNR= [0.8936825885978429, 0.9973497169015781, 0.9805558869139926, 0.9940533590485374], Current Time =05:33:34

Val: The epoch is 93, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8930, average loss: 0.26234811544418335,TP= [5366, 370, 283, 2132], TN= [2874, 8279, 8244, 6188], FN= [106, 46, 51, 363], FP= [371, 22, 139, 34], F1= [0.9574449103399054, 0.9158415841584158, 0.7486772486772487, 0.9148251448187085], TPR= [0.9806286549707602, 0.8894230769230769, 0.8473053892215568, 0.8545090180360722], TNR= [0.8856702619414484, 0.9973497169015781, 0.9834188238100918, 0.994535519125683], Current Time =05:53:43

Val: The epoch is 94, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8940, average loss: 0.27807316184043884,TP= [5350, 365, 290, 2127], TN= [2881, 8282, 8217, 6186], FN= [122, 51, 44, 368], FP= [364, 19, 166, 36], F1= [0.9565528338995173, 0.9125, 0.7341772151898734, 0.9132674967797337], TPR= [0.9777046783625731, 0.8774038461538461, 0.8682634730538922, 0.8525050100200401], TNR= [0.8878274268104777, 0.9977111191422721, 0.9801980198019802, 0.9942140790742526], Current Time =06:14:31

Val: The epoch is 95, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8792, average loss: 0.3377297520637512,TP= [5363, 368, 284, 2001], TN= [2740, 8284, 8229, 6197], FN= [109, 48, 50, 494], FP= [505, 17, 154, 25], F1= [0.9458553791887124, 0.9188514357053683, 0.7357512953367876, 0.885202388852024], TPR= [0.9800804093567251, 0.8846153846153846, 0.8502994011976048, 0.8020040080160321], TNR= [0.8443759630200308, 0.9979520539694012, 0.9816294882500298, 0.99598199935712], Current Time =06:36:07

Val: The epoch is 96, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8879, average loss: 0.3117077350616455,TP= [5339, 365, 288, 2086], TN= [2849, 8278, 8218, 6167], FN= [133, 51, 46, 409], FP= [396, 23, 165, 55], F1= [0.952797358793611, 0.9079601990049752, 0.7318932655654383, 0.899913718723037], TPR= [0.9756944444444444, 0.8774038461538461, 0.8622754491017964, 0.8360721442885771], TNR= [0.8779661016949153, 0.9972292494880135, 0.9803173088393177, 0.9911603985856637], Current Time =06:57:09

Val: The epoch is 97, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8862, average loss: 0.3200279772281647,TP= [5350, 358, 293, 2069], TN= [2828, 8284, 8214, 6178], FN= [122, 58, 41, 426], FP= [417, 17, 169, 44], F1= [0.9520419966189163, 0.9051833122629583, 0.7361809045226131, 0.8980034722222222], TPR= [0.9777046783625731, 0.8605769230769231, 0.8772455089820359, 0.8292585170340682], TNR= [0.8714946070878274, 0.9979520539694012, 0.9798401526899678, 0.9929283188685311], Current Time =07:18:25

Val: The epoch is 98, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8816, average loss: 0.31310412287712097,TP= [5342, 359, 285, 2081], TN= [2824, 8283, 8225, 6169], FN= [130, 57, 49, 414], FP= [421, 18, 158, 53], F1= [0.9509568313306632, 0.905422446406053, 0.7335907335907337, 0.8991142795420177], TPR= [0.9762426900584795, 0.8629807692307693, 0.8532934131736527, 0.8340681362725451], TNR= [0.8702619414483821, 0.9978315865558366, 0.98115233210068, 0.9914818386370942], Current Time =07:40:01

Val: The epoch is 99, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8835, average loss: 0.3152606189250946,TP= [5354, 371, 282, 2044], TN= [2799, 8273, 8221, 6192], FN= [118, 45, 52, 451], FP= [446, 28, 162, 30], F1= [0.9499645138396026, 0.9104294478527608, 0.724935732647815, 0.8947253228277523], TPR= [0.9784356725146199, 0.8918269230769231, 0.844311377245509, 0.8192384769539078], TNR= [0.862557781201849, 0.9966269124201903, 0.98067517595133, 0.9951783992285439], Current Time =08:01:16

Val: The epoch is 100, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8826, average loss: 0.31390321254730225,TP= [5350, 374, 276, 2064], TN= [2796, 8267, 8260, 6175], FN= [122, 42, 58, 431], FP= [449, 34, 123, 47], F1= [0.9493390116227487, 0.9077669902912622, 0.7530695770804912, 0.89622231871472], TPR= [0.9777046783625731, 0.8990384615384616, 0.8263473053892215, 0.8272545090180361], TNR= [0.8616332819722651, 0.9959041079388026, 0.9853274484074913, 0.9924461587913854], Current Time =08:22:43

Val: The epoch is 101, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8740, average loss: 0.39608922600746155,TP= [5354, 367, 287, 1936], TN= [2700, 8281, 8201, 6196], FN= [118, 49, 47, 559], FP= [545, 20, 182, 26], F1= [0.941693782428986, 0.9140722291407223, 0.7148194271481944, 0.8687457931343954], TPR= [0.9784356725146199, 0.8822115384615384, 0.8592814371257484, 0.7759519038076153], TNR= [0.8320493066255779, 0.9975906517287074, 0.9782893952045807, 0.9958212793314047], Current Time =08:44:23

Val: The epoch is 102, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8913, average loss: 0.31451064348220825,TP= [5345, 375, 287, 2065], TN= [2840, 8280, 8201, 6185], FN= [127, 41, 47, 430], FP= [405, 21, 182, 37], F1= [0.9525931206558544, 0.9236453201970443, 0.7148194271481944, 0.8984120078311942], TPR= [0.9767909356725146, 0.9014423076923077, 0.8592814371257484, 0.8276553106212425], TNR= [0.8751926040061633, 0.9974701843151428, 0.9782893952045807, 0.9940533590485374], Current Time =09:05:50

Val: The epoch is 103, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8822, average loss: 0.35221871733665466,TP= [5340, 365, 286, 2044], TN= [2814, 8276, 8211, 6168], FN= [132, 51, 48, 451], FP= [431, 25, 172, 54], F1= [0.9499243974028283, 0.9057071960297768, 0.7222222222222223, 0.8900500762029175], TPR= [0.9758771929824561, 0.8774038461538461, 0.8562874251497006, 0.8192384769539078], TNR= [0.8671802773497689, 0.9969883146608842, 0.9794822855779554, 0.991321118611379], Current Time =09:27:14

Val: The epoch is 104, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8933, average loss: 0.30962273478507996,TP= [5340, 371, 292, 2074], TN= [2859, 8276, 8187, 6189], FN= [132, 45, 42, 421], FP= [386, 25, 196, 33], F1= [0.9537417395963564, 0.9137931034482759, 0.7104622871046228, 0.9013472403302912], TPR= [0.9758771929824561, 0.8918269230769231, 0.874251497005988, 0.8312625250501002], TNR= [0.8810477657935285, 0.9969883146608842, 0.9766193486818562, 0.9946962391513983], Current Time =09:48:47

Val: The epoch is 105, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8854, average loss: 0.3452393710613251,TP= [5359, 372, 292, 1980], TN= [2782, 8279, 8172, 6204], FN= [113, 44, 42, 515], FP= [463, 22, 211, 18], F1= [0.9489994687444661, 0.9185185185185186, 0.6977299880525688, 0.8813710215891387], TPR= [0.9793494152046783, 0.8942307692307693, 0.874251497005988, 0.7935871743486974], TNR= [0.8573189522342065, 0.9973497169015781, 0.9748300131217941, 0.9971070395371263], Current Time =10:10:19

