Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6514, average loss: 0.8947996497154236,TP= [1715, 7602, 176], TN= [8630, 2199, 9897], FN= [275, 340, 1125], FP= [613, 1092, 35], F1= [0.7943492357572951, 0.9139216157730224, 0.23280423280423282], TPR= [0.8618090452261307, 0.9571896247796525, 0.13528055342044581], TNR= [0.9336795412744779, 0.6681859617137648, 0.9964760370519533], Current Time =22:24:10
Val: The epoch is 63, current_lr= 4.000000000131408e-06, balanced accuracy: 0.8574, average loss: 0.21961814165115356,TP= [1956, 7544, 832], TN= [8675, 2982, 9908], FN= [34, 398, 469], FP= [568, 309, 24], F1= [0.8666371289322109, 0.9552389996834441, 0.7714418173388966], TPR= [0.9829145728643216, 0.9498866784185344, 0.6395080707148347], TNR= [0.9385480904468246, 0.9061075660893345, 0.9975835682641966], Current Time =12:19:52

Val: The epoch is 64, current_lr= 4.000000000126935e-06, balanced accuracy: 0.8590, average loss: 0.21407487988471985,TP= [1957, 7553, 836], TN= [8699, 2973, 9907], FN= [33, 389, 465], FP= [544, 318, 25], F1= [0.871520819416611, 0.9552899513058876, 0.7733580018501388], TPR= [0.9834170854271357, 0.9510198942331907, 0.6425826287471176], TNR= [0.9411446500054095, 0.9033728350045579, 0.9974828836085381], Current Time =12:42:54

Val: The epoch is 65, current_lr= 4.000000000120606e-06, balanced accuracy: 0.8574, average loss: 0.2179928869009018,TP= [1958, 7565, 827], TN= [8681, 2994, 9908], FN= [32, 377, 474], FP= [562, 297, 24], F1= [0.8682926829268294, 0.957352568969881, 0.7685873605947956], TPR= [0.9839195979899498, 0.9525308486527323, 0.6356648731744812], TNR= [0.9391972303364708, 0.9097538742023701, 0.9975835682641966], Current Time =13:13:33

Val: The epoch is 66, current_lr= 4.000000000125079e-06, balanced accuracy: 0.8523, average loss: 0.22107623517513275,TP= [1957, 7539, 812], TN= [8663, 2970, 9908], FN= [33, 403, 489], FP= [580, 321, 24], F1= [0.8645902363596202, 0.9541830148082521, 0.7599438465138044], TPR= [0.9834170854271357, 0.9492571140770587, 0.6241352805534205], TNR= [0.9372498106675322, 0.902461257976299, 0.9975835682641966], Current Time =13:41:22

Val: The epoch is 67, current_lr= 4.000000000128629e-06, balanced accuracy: 0.8566, average loss: 0.21687282621860504,TP= [1956, 7560, 826], TN= [8694, 2973, 9908], FN= [34, 382, 475], FP= [549, 318, 24], F1= [0.8703003337041157, 0.9557522123893806, 0.7680148768014876], TPR= [0.9829145728643216, 0.9519012843112566, 0.6348962336664105], TNR= [0.9406037000973709, 0.9033728350045579, 0.9975835682641966], Current Time =14:01:59

Val: The epoch is 68, current_lr= 4.000000000123791e-06, balanced accuracy: 0.8567, average loss: 0.21861723065376282,TP= [1958, 7531, 830], TN= [8663, 2983, 9906], FN= [32, 411, 471], FP= [580, 308, 26], F1= [0.8648409893992933, 0.9544388822001141, 0.7695873898933705], TPR= [0.9839195979899498, 0.9482498111306975, 0.6379707916986933], TNR= [0.9372498106675322, 0.9064114250987542, 0.9973821989528796], Current Time =14:20:36

Val: The epoch is 69, current_lr= 4.000000000125783e-06, balanced accuracy: 0.8559, average loss: 0.21675273776054382,TP= [1952, 7573, 824], TN= [8726, 2950, 9906], FN= [38, 369, 477], FP= [517, 341, 26], F1= [0.8755326306346715, 0.9552219979818365, 0.7661552766155277], TPR= [0.9809045226130654, 0.9535381515990934, 0.633358954650269], TNR= [0.9440657795088175, 0.8963840777879064, 0.9973821989528796], Current Time =14:42:34

Val: The epoch is 70, current_lr= 4.000000000123656e-06, balanced accuracy: 0.8602, average loss: 0.21403445303440094,TP= [1958, 7554, 840], TN= [8696, 2981, 9908], FN= [32, 388, 461], FP= [547, 310, 24], F1= [0.87119021134594, 0.9558395545995192, 0.7759815242494226], TPR= [0.9839195979899498, 0.9511458071014858, 0.6456571867794004], TNR= [0.9408200800605864, 0.9058037070799149, 0.9975835682641966], Current Time =15:00:08

Val: The epoch is 71, current_lr= 4.000000000120566e-06, balanced accuracy: 0.8598, average loss: 0.21384727954864502,TP= [1950, 7546, 845], TN= [8684, 2982, 9908], FN= [40, 396, 456], FP= [559, 309, 24], F1= [0.866859302067126, 0.9553712730265239, 0.7788018433179723], TPR= [0.9798994974874372, 0.9501385041551247, 0.649500384319754], TNR= [0.939521800281294, 0.9061075660893345, 0.9975835682641966], Current Time =15:16:48

Val: The epoch is 72, current_lr= 4.000000000120349e-06, balanced accuracy: 0.8568, average loss: 0.21051688492298126,TP= [1951, 7580, 827], TN= [8740, 2945, 9906], FN= [39, 362, 474], FP= [503, 346, 26], F1= [0.8780378037803781, 0.9553819006806151, 0.7678737233054783], TPR= [0.9804020100502513, 0.9544195416771594, 0.6356648731744812], TNR= [0.9455804392513253, 0.8948647827408083, 0.9973821989528796], Current Time =15:34:30

Val: The epoch is 73, current_lr= 4.000000000116649e-06, balanced accuracy: 0.8677, average loss: 0.2047005146741867,TP= [1952, 7578, 869], TN= [8747, 2977, 9908], FN= [38, 364, 432], FP= [496, 314, 24], F1= [0.8796755295178009, 0.9571807502841985, 0.7921604375569735], TPR= [0.9809045226130654, 0.9541677159405691, 0.6679477325134512], TNR= [0.9463377691225793, 0.9045882710422364, 0.9975835682641966], Current Time =15:50:00

Val: The epoch is 74, current_lr= 4.000000000110293e-06, balanced accuracy: 0.8625, average loss: 0.21516576409339905,TP= [1960, 7526, 852], TN= [8666, 2996, 9909], FN= [30, 416, 449], FP= [577, 295, 23], F1= [0.8659156174066711, 0.9548943728985599, 0.7830882352941178], TPR= [0.9849246231155779, 0.9476202467892219, 0.6548808608762491], TNR= [0.9375743806123553, 0.9103615922212094, 0.997684252919855], Current Time =16:16:00

Val: The epoch is 75, current_lr= 4.00000000012184e-06, balanced accuracy: 0.8693, average loss: 0.202676460146904,TP= [1949, 7591, 875], TN= [8760, 2979, 9909], FN= [41, 351, 426], FP= [483, 312, 23], F1= [0.8815015829941203, 0.9581571473650995, 0.7958162801273306], TPR= [0.9793969849246231, 0.9558045832284059, 0.6725595695618755], TNR= [0.9477442388834794, 0.9051959890610757, 0.997684252919855], Current Time =16:29:12

Val: The epoch is 76, current_lr= 4.000000000108124e-06, balanced accuracy: 0.8602, average loss: 0.20422866940498352,TP= [1947, 7610, 838], TN= [8781, 2940, 9907], FN= [43, 332, 463], FP= [462, 351, 25], F1= [0.885201182086838, 0.9570521285292083, 0.7744916820702402], TPR= [0.978391959798995, 0.9581969277260136, 0.644119907763259], TNR= [0.9500162284972412, 0.8933454876937101, 0.9974828836085381], Current Time =16:54:04

Val: The epoch is 77, current_lr= 4.000000000109778e-06, balanced accuracy: 0.8650, average loss: 0.21231117844581604,TP= [1958, 7545, 860], TN= [8677, 3010, 9909], FN= [32, 397, 441], FP= [566, 281, 23], F1= [0.8675232609658838, 0.9570015220700152, 0.7875457875457875], TPR= [0.9839195979899498, 0.9500125912868295, 0.6610299769408148], TNR= [0.9387644704100401, 0.9146156183530841, 0.997684252919855], Current Time =17:12:25

Val: The epoch is 78, current_lr= 4.000000000118641e-06, balanced accuracy: 0.8662, average loss: 0.20508113503456116,TP= [1950, 7575, 865], TN= [8741, 2975, 9907], FN= [40, 367, 436], FP= [502, 316, 25], F1= [0.8779828905898244, 0.9568622497315732, 0.7895937927886809], TPR= [0.9798994974874372, 0.9537899773356837, 0.6648731744811683], TNR= [0.9456886292329331, 0.9039805530233972, 0.9974828836085381], Current Time =17:35:23

Val: The epoch is 79, current_lr= 4.000000000110699e-06, balanced accuracy: 0.8560, average loss: 0.21694369614124298,TP= [1955, 7551, 826], TN= [8684, 2970, 9911], FN= [35, 391, 475], FP= [559, 321, 21], F1= [0.8681172291296625, 0.9549766030099912, 0.7690875232774674], TPR= [0.9824120603015075, 0.9507680684966003, 0.6348962336664105], TNR= [0.939521800281294, 0.902461257976299, 0.9978856222311719], Current Time =17:50:14

Val: The epoch is 80, current_lr= 4.0000000001238725e-06, balanced accuracy: 0.8693, average loss: 0.20568951964378357,TP= [1955, 7563, 876], TN= [8714, 3004, 9909], FN= [35, 379, 425], FP= [529, 287, 23], F1= [0.8739383102369245, 0.9578267477203648, 0.7963636363636364], TPR= [0.9824120603015075, 0.9522790229161421, 0.6733282090699462], TNR= [0.942767499729525, 0.9127924642965664, 0.997684252919855], Current Time =18:00:42

Val: The epoch is 81, current_lr= 4.0000000001113635e-06, balanced accuracy: 0.8643, average loss: 0.2030595988035202,TP= [1947, 7609, 854], TN= [8783, 2954, 9906], FN= [43, 333, 447], FP= [460, 337, 26], F1= [0.8856038207869001, 0.9578298086606243, 0.7831270059605686], TPR= [0.978391959798995, 0.9580710148577185, 0.6564181398923905], TNR= [0.9502326084604565, 0.8975995138255849, 0.9973821989528796], Current Time =18:19:29

Val: The epoch is 82, current_lr= 4.0000000001085174e-06, balanced accuracy: 0.8648, average loss: 0.2029189169406891,TP= [1946, 7607, 857], TN= [8775, 2958, 9910], FN= [44, 335, 444], FP= [468, 333, 22], F1= [0.8837420526793823, 0.9579398060697646, 0.7862385321100919], TPR= [0.9778894472361809, 0.9578191891211282, 0.6587240584166026], TNR= [0.9493670886075949, 0.8988149498632635, 0.9977849375755135], Current Time =18:28:34

Val: The epoch is 83, current_lr= 4.000000000108368e-06, balanced accuracy: 0.8663, average loss: 0.20681004226207733,TP= [1955, 7570, 863], TN= [8717, 2996, 9908], FN= [35, 372, 438], FP= [526, 295, 24], F1= [0.8745247148288973, 0.9578035047763649, 0.7888482632541133], TPR= [0.9824120603015075, 0.9531604129942081, 0.6633358954650269], TNR= [0.9430920696743481, 0.9103615922212094, 0.9975835682641966], Current Time =18:37:40

Val: The epoch is 84, current_lr= 4.00000000011257e-06, balanced accuracy: 0.8617, average loss: 0.21302679181098938,TP= [1954, 7555, 848], TN= [8706, 2976, 9908], FN= [36, 387, 453], FP= [537, 315, 24], F1= [0.8721267574202187, 0.9556033392360233, 0.7804878048780488], TPR= [0.9819095477386934, 0.9512717199697809, 0.6518063028439662], TNR= [0.9419019798766635, 0.9042844120328167, 0.9975835682641966], Current Time =18:48:49

Val: The epoch is 85, current_lr= 4.000000000119441e-06, balanced accuracy: 0.8723, average loss: 0.1998898833990097,TP= [1949, 7590, 887], TN= [8763, 2988, 9908], FN= [41, 352, 414], FP= [480, 303, 24], F1= [0.8821000226295541, 0.958635933059678, 0.8019891500904158], TPR= [0.9793969849246231, 0.9556786703601108, 0.681783243658724], TNR= [0.9480688088283025, 0.9079307201458523, 0.9975835682641966], Current Time =18:59:45

Val: The epoch is 86, current_lr= 4.000000000105156e-06, balanced accuracy: 0.8653, average loss: 0.20423217117786407,TP= [1949, 7588, 860], TN= [8756, 2967, 9907], FN= [41, 354, 441], FP= [487, 324, 25], F1= [0.8807049254405784, 0.957234767251167, 0.7868252516010978], TPR= [0.9793969849246231, 0.9554268446235206, 0.6610299769408148], TNR= [0.9473114789570486, 0.9015496809480401, 0.9974828836085381], Current Time =19:20:41

Val: The epoch is 87, current_lr= 4.000000000109778e-06, balanced accuracy: 0.8702, average loss: 0.20960861444473267,TP= [1955, 7554, 881], TN= [8717, 2999, 9907], FN= [35, 388, 420], FP= [526, 292, 25], F1= [0.8745247148288973, 0.9569293134025841, 0.7983688264612595], TPR= [0.9824120603015075, 0.9511458071014858, 0.6771714066102997], TNR= [0.9430920696743481, 0.9112731692494682, 0.9974828836085381], Current Time =19:30:51

Val: The epoch is 88, current_lr= 4.000000000115646e-06, balanced accuracy: 0.8624, average loss: 0.20255325734615326,TP= [1945, 7614, 847], TN= [8783, 2948, 9908], FN= [45, 328, 454], FP= [460, 343, 24], F1= [0.8850967007963595, 0.9577960878042644, 0.779926335174954], TPR= [0.9773869346733668, 0.9587005791991942, 0.6510376633358954], TNR= [0.9502326084604565, 0.8957763597690671, 0.9975835682641966], Current Time =19:41:27

Val: The epoch is 89, current_lr= 4.000000000107989e-06, balanced accuracy: 0.8751, average loss: 0.19411659240722656,TP= [1949, 7608, 895], TN= [8808, 2971, 9906], FN= [41, 334, 406], FP= [435, 320, 26], F1= [0.891175125743027, 0.9587901701323251, 0.8055805580558056], TPR= [0.9793969849246231, 0.9579451019894233, 0.6879323597232898], TNR= [0.9529373580006492, 0.9027651169857186, 0.9973821989528796], Current Time =19:51:40

Val: The epoch is 90, current_lr= 4.00000000009918e-06, balanced accuracy: 0.8629, average loss: 0.20653410255908966,TP= [1949, 7585, 851], TN= [8742, 2968, 9908], FN= [41, 357, 450], FP= [501, 323, 24], F1= [0.8779279279279278, 0.9570977917981073, 0.7821691176470588], TPR= [0.9793969849246231, 0.9550491060186351, 0.6541122213681784], TNR= [0.9457968192145407, 0.9018535399574598, 0.9975835682641966], Current Time =20:09:07

Val: The epoch is 91, current_lr= 4.0000000001122715e-06, balanced accuracy: 0.8671, average loss: 0.19742976129055023,TP= [1948, 7629, 861], TN= [8803, 2959, 9909], FN= [42, 313, 440], FP= [440, 332, 23], F1= [0.8899040657834628, 0.9594416147896623, 0.7881006864988559], TPR= [0.978894472361809, 0.9605892722236212, 0.6617986164488855], TNR= [0.9523964080926106, 0.899118808872683, 0.997684252919855], Current Time =20:18:04

Val: The epoch is 92, current_lr= 4.000000000102595e-06, balanced accuracy: 0.8765, average loss: 0.19201920926570892,TP= [1944, 7631, 900], TN= [8842, 2962, 9904], FN= [46, 311, 401], FP= [401, 329, 28], F1= [0.896885813148789, 0.959753490127028, 0.8075370121130553], TPR= [0.9768844221105528, 0.9608410979602116, 0.6917755572636434], TNR= [0.9566158173753111, 0.900030385900942, 0.9971808296415626], Current Time =20:26:58

Val: The epoch is 93, current_lr= 4.0000000000970385e-06, balanced accuracy: 0.8665, average loss: 0.2073119729757309,TP= [1952, 7555, 868], TN= [8694, 3008, 9906], FN= [38, 387, 433], FP= [549, 283, 26], F1= [0.8692941438432421, 0.9575411913814956, 0.790888382687927], TPR= [0.9809045226130654, 0.9512717199697809, 0.6671790930053805], TNR= [0.9406037000973709, 0.914007900334245, 0.9973821989528796], Current Time =20:43:41

Val: The epoch is 94, current_lr= 4.000000000113112e-06, balanced accuracy: 0.8722, average loss: 0.1950211524963379,TP= [1947, 7614, 884], TN= [8799, 2973, 9906], FN= [43, 328, 417], FP= [444, 318, 26], F1= [0.8888381648025565, 0.9593045231195666, 0.7996381727725012], TPR= [0.978391959798995, 0.9587005791991942, 0.6794773251345119], TNR= [0.9519636481661798, 0.9033728350045579, 0.9973821989528796], Current Time =20:52:32

Val: The epoch is 95, current_lr= 4.000000000100101e-06, balanced accuracy: 0.8702, average loss: 0.19569118320941925,TP= [1949, 7608, 876], TN= [8786, 2973, 9907], FN= [41, 334, 425], FP= [457, 318, 25], F1= [0.8867151956323931, 0.9589110158810185, 0.7956403269754768], TPR= [0.9793969849246231, 0.9579451019894233, 0.6733282090699462], TNR= [0.9505571784052796, 0.9033728350045579, 0.9974828836085381], Current Time =21:01:14

Val: The epoch is 96, current_lr= 4.0000000001007925e-06, balanced accuracy: 0.8657, average loss: 0.2065001130104065,TP= [1952, 7573, 862], TN= [8728, 2986, 9906], FN= [38, 369, 439], FP= [515, 305, 26], F1= [0.8759255104330266, 0.9573957016434892, 0.7875742348104158], TPR= [0.9809045226130654, 0.9535381515990934, 0.6625672559569562], TNR= [0.9442821594720329, 0.9073230021270131, 0.9973821989528796], Current Time =21:09:47

Val: The epoch is 97, current_lr= 4.000000000112231e-06, balanced accuracy: 0.8741, average loss: 0.19643528759479523,TP= [1950, 7580, 895], TN= [8761, 2991, 9906], FN= [40, 362, 406], FP= [482, 300, 26], F1= [0.8819538670284939, 0.9581595247124257, 0.8055805580558056], TPR= [0.9798994974874372, 0.9544195416771594, 0.6879323597232898], TNR= [0.9478524288650871, 0.9088422971741112, 0.9973821989528796], Current Time =21:18:25

Val: The epoch is 98, current_lr= 4.0000000001015514e-06, balanced accuracy: 0.8662, average loss: 0.20247048139572144,TP= [1948, 7590, 864], TN= [8763, 2966, 9906], FN= [42, 352, 437], FP= [480, 325, 26], F1= [0.8818469895880491, 0.9573059216749701, 0.7886809675947056], TPR= [0.978894472361809, 0.9556786703601108, 0.6641045349730976], TNR= [0.9480688088283025, 0.9012458219386205, 0.9973821989528796], Current Time =21:27:10

Val: The epoch is 99, current_lr= 4.000000000107894e-06, balanced accuracy: 0.8754, average loss: 0.19575966894626617,TP= [1951, 7590, 898], TN= [8769, 2997, 9906], FN= [39, 352, 403], FP= [474, 294, 26], F1= [0.8838052095130238, 0.9591810944016176, 0.807191011235955], TPR= [0.9804020100502513, 0.9556786703601108, 0.690238278247502], TNR= [0.9487179487179487, 0.910665451230629, 0.9973821989528796], Current Time =21:35:34

Val: The epoch is 100, current_lr= 4.00000000010086e-06, balanced accuracy: 0.8717, average loss: 0.19908542931079865,TP= [1953, 7584, 883], TN= [8758, 2987, 9908], FN= [37, 358, 418], FP= [485, 304, 24], F1= [0.8821138211382114, 0.9581806696146558, 0.7998188405797101], TPR= [0.9814070351758793, 0.9549231931503399, 0.6787086856264412], TNR= [0.947527858920264, 0.9076268611364326, 0.9975835682641966], Current Time =21:44:05

Val: The epoch is 101, current_lr= 4.00000000010433e-06, balanced accuracy: 0.8736, average loss: 0.19643627107143402,TP= [1951, 7594, 890], TN= [8765, 2997, 9906], FN= [39, 348, 411], FP= [478, 294, 26], F1= [0.8830052047974656, 0.9594440934933669, 0.8028867839422643], TPR= [0.9804020100502513, 0.9561823218332913, 0.6840891621829363], TNR= [0.9482851887915179, 0.910665451230629, 0.9973821989528796], Current Time =21:53:43

Val: The epoch is 102, current_lr= 4.0000000001015514e-06, balanced accuracy: 0.8736, average loss: 0.1918988823890686,TP= [1948, 7620, 888], TN= [8803, 2978, 9908], FN= [42, 322, 413], FP= [440, 313, 24], F1= [0.8899040657834628, 0.9600000000000001, 0.8025305015815636], TPR= [0.978894472361809, 0.959456056408965, 0.6825518831667948], TNR= [0.9523964080926106, 0.904892130051656, 0.9975835682641966], Current Time =22:02:23

Val: The epoch is 103, current_lr= 4.00000000009693e-06, balanced accuracy: 0.8686, average loss: 0.2024049311876297,TP= [1948, 7591, 873], TN= [8771, 2967, 9907], FN= [42, 351, 428], FP= [472, 324, 25], F1= [0.8834467120181405, 0.9574320489373778, 0.7939972714870397], TPR= [0.978894472361809, 0.9558045832284059, 0.671022290545734], TNR= [0.9489343286811641, 0.9015496809480401, 0.9974828836085381], Current Time =22:12:37

Val: The epoch is 104, current_lr= 4.000000000107826e-06, balanced accuracy: 0.8696, average loss: 0.19876529276371002,TP= [1945, 7604, 877], TN= [8784, 2967, 9908], FN= [45, 338, 424], FP= [459, 324, 24], F1= [0.8852981338188438, 0.9582860743541273, 0.7965485921889192], TPR= [0.9773869346733668, 0.9574414505162427, 0.6740968485780169], TNR= [0.9503407984420643, 0.9015496809480401, 0.9975835682641966], Current Time =22:21:19

Val: The epoch is 105, current_lr= 4.000000000103977e-06, balanced accuracy: 0.8677, average loss: 0.20107492804527283,TP= [1949, 7609, 866], TN= [8787, 2963, 9907], FN= [41, 333, 435], FP= [456, 328, 25], F1= [0.8869169510807736, 0.9583726934945526, 0.7901459854014597], TPR= [0.9793969849246231, 0.9580710148577185, 0.665641813989239], TNR= [0.9506653683868874, 0.9003342449103616, 0.9974828836085381], Current Time =22:30:11

Val: The epoch is 106, current_lr= 4.000000000106417e-06, balanced accuracy: 0.8705, average loss: 0.19625914096832275,TP= [1948, 7630, 874], TN= [8828, 2949, 9908], FN= [42, 312, 427], FP= [415, 342, 24], F1= [0.8950149322306455, 0.958904109589041, 0.794906775807185], TPR= [0.978894472361809, 0.9607151850919164, 0.6717909300538047], TNR= [0.9551011576328032, 0.8960802187784868, 0.9975835682641966], Current Time =22:38:52

Val: The epoch is 107, current_lr= 4.000000000101389e-06, balanced accuracy: 0.8809, average loss: 0.18661503493785858,TP= [1948, 7621, 916], TN= [8809, 3003, 9906], FN= [42, 321, 385], FP= [434, 288, 26], F1= [0.8911253430924062, 0.9615797110592391, 0.8167632634864022], TPR= [0.978894472361809, 0.9595819692772601, 0.7040737893927748], TNR= [0.9530455479822568, 0.9124886052871468, 0.9973821989528796], Current Time =22:47:23

Val: The epoch is 108, current_lr= 4.000000000091658e-06, balanced accuracy: 0.8809, average loss: 0.18925884366035461,TP= [1947, 7620, 917], TN= [8821, 2986, 9910], FN= [43, 322, 384], FP= [422, 305, 22], F1= [0.893324156916724, 0.9604840234448856, 0.81875], TPR= [0.978391959798995, 0.959456056408965, 0.7048424289008455], TNR= [0.9543438277615492, 0.9073230021270131, 0.9977849375755135], Current Time =23:03:42

Val: The epoch is 109, current_lr= 4.000000000094274e-06, balanced accuracy: 0.8747, average loss: 0.1974485218524933,TP= [1951, 7585, 896], TN= [8757, 3001, 9907], FN= [39, 357, 405], FP= [486, 290, 25], F1= [0.881409532414728, 0.9590946450022129, 0.8064806480648065], TPR= [0.9804020100502513, 0.9550491060186351, 0.6887009992313605], TNR= [0.9474196689386563, 0.9118808872683075, 0.9974828836085381], Current Time =23:20:16

Val: The epoch is 110, current_lr= 4.0000000001026085e-06, balanced accuracy: 0.8685, average loss: 0.19555558264255524,TP= [1949, 7629, 866], TN= [8808, 2961, 9908], FN= [41, 313, 435], FP= [435, 330, 24], F1= [0.891175125743027, 0.9595622916797686, 0.7905066179826563], TPR= [0.9793969849246231, 0.9605892722236212, 0.665641813989239], TNR= [0.9529373580006492, 0.8997265268915223, 0.9975835682641966], Current Time =23:31:07

Val: The epoch is 111, current_lr= 4.000000000100657e-06, balanced accuracy: 0.8718, average loss: 0.19800008833408356,TP= [1951, 7612, 880], TN= [8787, 2981, 9908], FN= [39, 330, 421], FP= [456, 310, 24], F1= [0.8874232431203094, 0.9596570852244073, 0.7981859410430838], TPR= [0.9804020100502513, 0.9584487534626038, 0.676402767102229], TNR= [0.9506653683868874, 0.9058037070799149, 0.9975835682641966], Current Time =23:40:32

Val: The epoch is 112, current_lr= 4.000000000103178e-06, balanced accuracy: 0.8784, average loss: 0.19171001017093658,TP= [1947, 7598, 911], TN= [8787, 2995, 9907], FN= [43, 344, 390], FP= [456, 296, 25], F1= [0.88641019804234, 0.9595857539782773, 0.8144836835046937], TPR= [0.978391959798995, 0.9566859733064719, 0.7002305918524212], TNR= [0.9506653683868874, 0.9100577332117897, 0.9974828836085381], Current Time =23:49:30

Val: The epoch is 113, current_lr= 4.00000000009674e-06, balanced accuracy: 0.8819, average loss: 0.1930895745754242,TP= [1954, 7592, 921], TN= [8781, 3011, 9908], FN= [36, 350, 380], FP= [462, 280, 24], F1= [0.8869723104857012, 0.9601618818768181, 0.8201246660730187], TPR= [0.9819095477386934, 0.9559304960967011, 0.7079169869331283], TNR= [0.9500162284972412, 0.9149194773625038, 0.9975835682641966], Current Time =23:58:25

Val: The epoch is 114, current_lr= 4.000000000098136e-06, balanced accuracy: 0.8741, average loss: 0.18958188593387604,TP= [1943, 7638, 890], TN= [8837, 2959, 9908], FN= [47, 304, 411], FP= [406, 332, 24], F1= [0.8955980640700621, 0.9600301659125189, 0.8036117381489842], TPR= [0.9763819095477387, 0.9617224880382775, 0.6840891621829363], TNR= [0.9560748674672725, 0.899118808872683, 0.9975835682641966], Current Time =00:15:34

Val: The epoch is 115, current_lr= 4.000000000094599e-06, balanced accuracy: 0.8774, average loss: 0.19487078487873077,TP= [1952, 7595, 904], TN= [8752, 3024, 9908], FN= [38, 347, 397], FP= [491, 267, 24], F1= [0.8806677193773969, 0.9611490761832447, 0.8111260655002244], TPR= [0.9809045226130654, 0.9563082347015865, 0.6948501152959262], TNR= [0.9468787190306177, 0.918869644484959, 0.9975835682641966], Current Time =00:24:35

Val: The epoch is 116, current_lr= 4.000000000099952e-06, balanced accuracy: 0.8721, average loss: 0.19393281638622284,TP= [1945, 7621, 884], TN= [8807, 2970, 9906], FN= [45, 321, 417], FP= [436, 321, 26], F1= [0.889956531686113, 0.9595819692772601, 0.7996381727725012], TPR= [0.9773869346733668, 0.9595819692772601, 0.6794773251345119], TNR= [0.9528291680190414, 0.902461257976299, 0.9973821989528796], Current Time =00:33:38

Val: The epoch is 117, current_lr= 4.00000000009899e-06, balanced accuracy: 0.8733, average loss: 0.1941337287425995,TP= [1948, 7613, 888], TN= [8812, 2964, 9906], FN= [42, 329, 413], FP= [431, 327, 26], F1= [0.8917372396429389, 0.9586953784158166, 0.801805869074492], TPR= [0.978894472361809, 0.958574666330899, 0.6825518831667948], TNR= [0.9533701179270799, 0.9006381039197813, 0.9973821989528796], Current Time =00:42:38

Val: The epoch is 118, current_lr= 4.000000000099193e-06, balanced accuracy: 0.8712, average loss: 0.19419890642166138,TP= [1947, 7626, 878], TN= [8808, 2968, 9908], FN= [43, 316, 423], FP= [435, 323, 24], F1= [0.8906678865507776, 0.9597885595620163, 0.7970948706309577], TPR= [0.978391959798995, 0.9602115336187358, 0.6748654880860876], TNR= [0.9529373580006492, 0.9018535399574598, 0.9975835682641966], Current Time =00:51:41

Val: The epoch is 119, current_lr= 4.000000000099261e-06, balanced accuracy: 0.8788, average loss: 0.18967802822589874,TP= [1946, 7641, 906], TN= [8859, 2960, 9907], FN= [44, 301, 395], FP= [384, 331, 25], F1= [0.9009259259259259, 0.9602865401533242, 0.8118279569892471], TPR= [0.9778894472361809, 0.962100226643163, 0.6963873943120676], TNR= [0.958455047062642, 0.8994226678821027, 0.9974828836085381], Current Time =01:00:47

Val: The epoch is 120, current_lr= 4.000000000094694e-06, balanced accuracy: 0.8777, average loss: 0.1886131912469864,TP= [1943, 7634, 905], TN= [8854, 2957, 9904], FN= [47, 308, 396], FP= [389, 334, 28], F1= [0.8991207774178621, 0.9596480201131364, 0.8102059086839749], TPR= [0.9763819095477387, 0.961218836565097, 0.6956187548039969], TNR= [0.9579140971546035, 0.8985110908538438, 0.9971808296415626], Current Time =01:09:38

Val: The epoch is 121, current_lr= 4.000000000093637e-06, balanced accuracy: 0.8758, average loss: 0.1904556155204773,TP= [1945, 7629, 897], TN= [8811, 2985, 9908], FN= [45, 313, 404], FP= [432, 306, 24], F1= [0.8907716968170369, 0.9610127857907665, 0.8073807380738074], TPR= [0.9773869346733668, 0.9605892722236212, 0.6894696387394312], TNR= [0.9532619279454723, 0.9070191431175935, 0.9975835682641966], Current Time =01:18:32

Val: The epoch is 122, current_lr= 4.00000000009548e-06, balanced accuracy: 0.8767, average loss: 0.19005760550498962,TP= [1946, 7640, 898], TN= [8849, 2959, 9909], FN= [44, 302, 403], FP= [394, 332, 23], F1= [0.8988452655889145, 0.9601608646474802, 0.8082808280828083], TPR= [0.9778894472361809, 0.9619743137748678, 0.690238278247502], TNR= [0.957373147246565, 0.899118808872683, 0.997684252919855], Current Time =01:27:31

Val: The epoch is 123, current_lr= 4.000000000095073e-06, balanced accuracy: 0.8754, average loss: 0.19088701903820038,TP= [1944, 7630, 896], TN= [8822, 2974, 9907], FN= [46, 312, 405], FP= [421, 317, 25], F1= [0.8927669345579793, 0.9604128642457046, 0.8064806480648065], TPR= [0.9768844221105528, 0.9607151850919164, 0.6887009992313605], TNR= [0.954452017743157, 0.9036766940139775, 0.9974828836085381], Current Time =01:36:15

Val: The epoch is 124, current_lr= 4.0000000000959e-06, balanced accuracy: 0.8818, average loss: 0.18791557848453522,TP= [1946, 7622, 921], TN= [8829, 2985, 9908], FN= [44, 320, 380], FP= [414, 306, 24], F1= [0.894712643678161, 0.9605545053560176, 0.8201246660730187], TPR= [0.9778894472361809, 0.9597078821455552, 0.7079169869331283], TNR= [0.9552093476144109, 0.9070191431175935, 0.9975835682641966], Current Time =01:44:49

