Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4537, average loss: 1.8207693099975586,TP= [977, 2271, 760], TN= [5244, 2233, 7764], FN= [1013, 5671, 541], FP= [3999, 1058, 2168], F1= [0.28050531151306346, 0.40298110194303965, 0.3594230314495152], TPR= [0.4909547738693467, 0.2859481238982624, 0.5841660261337432], TNR= [0.5673482635507952, 0.6785171680340322, 0.7817156665324204], Current Time =19:17:52
Val: The epoch is 63, current_lr= 4.000000000103733e-06, balanced accuracy: 0.8882, average loss: 0.20070244371891022,TP= [1932, 7664, 948], TN= [8846, 3041, 9890], FN= [58, 278, 353], FP= [397, 250, 42], F1= [0.8946515397082658, 0.9667003027245207, 0.8275862068965517], TPR= [0.9708542713567839, 0.9649962226139511, 0.7286702536510377], TNR= [0.9570485773017419, 0.9240352476450927, 0.9957712444623439], Current Time =07:06:39

Val: The epoch is 64, current_lr= 4.000000000106024e-06, balanced accuracy: 0.8871, average loss: 0.20374977588653564,TP= [1930, 7664, 945], TN= [8844, 3036, 9892], FN= [60, 278, 356], FP= [399, 255, 40], F1= [0.8937253993980088, 0.96639556144001, 0.8267716535433071], TPR= [0.9698492462311558, 0.9649962226139511, 0.7263643351268255], TNR= [0.9568321973385264, 0.9225159525979946, 0.9959726137736609], Current Time =07:14:16

Val: The epoch is 65, current_lr= 4.000000000109276e-06, balanced accuracy: 0.8883, average loss: 0.20520927011966705,TP= [1934, 7653, 949], TN= [8829, 3052, 9888], FN= [56, 289, 352], FP= [414, 239, 44], F1= [0.8916551406177963, 0.9666540356195529, 0.8273757628596338], TPR= [0.9718592964824121, 0.9636111810627046, 0.7294388931591084], TNR= [0.9552093476144109, 0.9273776967487086, 0.995569875151027], Current Time =07:21:51

Val: The epoch is 66, current_lr= 4.000000000110835e-06, balanced accuracy: 0.8865, average loss: 0.20470918715000153,TP= [1933, 7664, 941], TN= [8841, 3038, 9892], FN= [57, 278, 360], FP= [402, 253, 40], F1= [0.8938728323699422, 0.9665174348950123, 0.824715162138475], TPR= [0.971356783919598, 0.9649962226139511, 0.7232897770945427], TNR= [0.9565076273937033, 0.9231236706168338, 0.9959726137736609], Current Time =07:29:29

Val: The epoch is 67, current_lr= 4.000000000110293e-06, balanced accuracy: 0.8869, average loss: 0.20534373819828033,TP= [1934, 7662, 942], TN= [8837, 3043, 9891], FN= [56, 280, 359], FP= [406, 248, 41], F1= [0.8933025404157044, 0.9666919000757003, 0.8248686514886165], TPR= [0.9718592964824121, 0.9647443968773609, 0.7240584166026134], TNR= [0.9560748674672725, 0.9246429656639319, 0.9958719291180024], Current Time =07:37:04

Val: The epoch is 68, current_lr= 4.0000000001109705e-06, balanced accuracy: 0.8869, average loss: 0.20252959430217743,TP= [1929, 7671, 944], TN= [8853, 3035, 9889], FN= [61, 271, 357], FP= [390, 256, 43], F1= [0.8953353446275237, 0.9667905980212994, 0.8251748251748251], TPR= [0.9693467336683417, 0.9658776126920171, 0.7255956956187548], TNR= [0.9578059071729957, 0.9222120935885749, 0.9956705598066855], Current Time =07:44:41

Val: The epoch is 69, current_lr= 4.000000000107962e-06, balanced accuracy: 0.8857, average loss: 0.2069830745458603,TP= [1933, 7661, 938], TN= [8834, 3039, 9892], FN= [57, 281, 363], FP= [409, 252, 40], F1= [0.8924284395198523, 0.9663828445285398, 0.8231680561649847], TPR= [0.971356783919598, 0.9646184840090657, 0.7209838585703305], TNR= [0.9557502975224494, 0.9234275296262534, 0.9959726137736609], Current Time =07:52:16

Val: The epoch is 70, current_lr= 4.000000000112759e-06, balanced accuracy: 0.8863, average loss: 0.20625369250774384,TP= [1931, 7666, 941], TN= [8841, 3038, 9892], FN= [59, 276, 360], FP= [402, 253, 40], F1= [0.8933610918343743, 0.9666477523485278, 0.824715162138475], TPR= [0.9703517587939698, 0.9652480483505415, 0.7232897770945427], TNR= [0.9565076273937033, 0.9231236706168338, 0.9959726137736609], Current Time =07:59:50

Val: The epoch is 71, current_lr= 4.00000000011196e-06, balanced accuracy: 0.8874, average loss: 0.20439347624778748,TP= [1932, 7663, 945], TN= [8847, 3038, 9888], FN= [58, 279, 356], FP= [396, 253, 44], F1= [0.8948587308939324, 0.9664522638415942, 0.8253275109170305], TPR= [0.9708542713567839, 0.964870309745656, 0.7263643351268255], TNR= [0.9571567672833495, 0.9231236706168338, 0.995569875151027], Current Time =08:07:25

Val: The epoch is 72, current_lr= 4.000000000109954e-06, balanced accuracy: 0.8862, average loss: 0.20531468093395233,TP= [1933, 7662, 940], TN= [8843, 3036, 9889], FN= [57, 280, 361], FP= [400, 255, 43], F1= [0.8942863752024057, 0.966265212182357, 0.8231173380035026], TPR= [0.971356783919598, 0.9647443968773609, 0.722521137586472], TNR= [0.9567240073569188, 0.9225159525979946, 0.9956705598066855], Current Time =08:14:58

Val: The epoch is 73, current_lr= 4.000000000110957e-06, balanced accuracy: 0.8863, average loss: 0.20477677881717682,TP= [1931, 7666, 941], TN= [8851, 3031, 9889], FN= [59, 276, 360], FP= [392, 260, 43], F1= [0.8954324136332019, 0.9662213259389967, 0.8236323851203501], TPR= [0.9703517587939698, 0.9652480483505415, 0.7232897770945427], TNR= [0.9575895272097804, 0.9209966575508964, 0.9956705598066855], Current Time =08:22:32

Val: The epoch is 74, current_lr= 4.000000000110374e-06, balanced accuracy: 0.8857, average loss: 0.20520327985286713,TP= [1931, 7664, 939], TN= [8849, 3030, 9888], FN= [59, 278, 362], FP= [394, 261, 44], F1= [0.8950173812282735, 0.9660301254175333, 0.8222416812609458], TPR= [0.9703517587939698, 0.9649962226139511, 0.7217524980784013], TNR= [0.957373147246565, 0.9206927985414768, 0.995569875151027], Current Time =08:30:43

Val: The epoch is 75, current_lr= 4.000000000110821e-06, balanced accuracy: 0.8850, average loss: 0.20505404472351074,TP= [1927, 7676, 937], TN= [8859, 3024, 9890], FN= [63, 266, 364], FP= [384, 267, 42], F1= [0.8960706812369218, 0.9664463330185711, 0.8219298245614036], TPR= [0.9683417085427136, 0.9665071770334929, 0.7202152190622598], TNR= [0.958455047062642, 0.918869644484959, 0.9957712444623439], Current Time =08:38:18

Val: The epoch is 76, current_lr= 4.000000000110672e-06, balanced accuracy: 0.8856, average loss: 0.20665065944194794,TP= [1935, 7659, 937], TN= [8833, 3042, 9889], FN= [55, 283, 364], FP= [410, 249, 43], F1= [0.8927335640138409, 0.9664353312302839, 0.8215694870670758], TPR= [0.9723618090452262, 0.9643666582724755, 0.7202152190622598], TNR= [0.9556421075408417, 0.9243391066545124, 0.9956705598066855], Current Time =08:45:58

Val: The epoch is 77, current_lr= 4.000000000112407e-06, balanced accuracy: 0.8859, average loss: 0.2055473029613495,TP= [1930, 7667, 940], TN= [8851, 3030, 9889], FN= [60, 275, 361], FP= [392, 261, 43], F1= [0.8951762523191095, 0.9662255828607436, 0.8231173380035026], TPR= [0.9698492462311558, 0.9653739612188366, 0.722521137586472], TNR= [0.9575895272097804, 0.9206927985414768, 0.9956705598066855], Current Time =08:53:37

Val: The epoch is 78, current_lr= 4.000000000111201e-06, balanced accuracy: 0.8843, average loss: 0.20884716510772705,TP= [1929, 7668, 934], TN= [8842, 3032, 9890], FN= [61, 274, 367], FP= [401, 259, 42], F1= [0.8930555555555556, 0.9664125023630978, 0.8203776899429073], TPR= [0.9693467336683417, 0.9654998740871317, 0.7179093005380477], TNR= [0.9566158173753111, 0.921300516560316, 0.9957712444623439], Current Time =09:01:12

Val: The epoch is 79, current_lr= 4.000000000114806e-06, balanced accuracy: 0.8854, average loss: 0.20643460750579834,TP= [1930, 7662, 939], TN= [8841, 3036, 9887], FN= [60, 280, 362], FP= [402, 255, 45], F1= [0.8931050439611292, 0.966265212182357, 0.8218818380743983], TPR= [0.9698492462311558, 0.9647443968773609, 0.7217524980784013], TNR= [0.9565076273937033, 0.9225159525979946, 0.9954691904953685], Current Time =09:08:46

Val: The epoch is 80, current_lr= 4.000000000112163e-06, balanced accuracy: 0.8863, average loss: 0.2055637091398239,TP= [1930, 7664, 942], TN= [8845, 3036, 9888], FN= [60, 278, 359], FP= [398, 255, 44], F1= [0.8939323761000463, 0.96639556144001, 0.8237866200262353], TPR= [0.9698492462311558, 0.9649962226139511, 0.7240584166026134], TNR= [0.9569403873201342, 0.9225159525979946, 0.995569875151027], Current Time =09:16:20

Val: The epoch is 81, current_lr= 4.000000000111214e-06, balanced accuracy: 0.8856, average loss: 0.2065606415271759,TP= [1932, 7663, 938], TN= [8846, 3032, 9888], FN= [58, 279, 363], FP= [397, 259, 44], F1= [0.8946515397082658, 0.9660867372667674, 0.8217257993867718], TPR= [0.9708542713567839, 0.964870309745656, 0.7209838585703305], TNR= [0.9570485773017419, 0.921300516560316, 0.995569875151027], Current Time =09:23:54

Val: The epoch is 82, current_lr= 4.000000000112299e-06, balanced accuracy: 0.8858, average loss: 0.20729316771030426,TP= [1932, 7662, 939], TN= [8843, 3035, 9888], FN= [58, 280, 362], FP= [400, 256, 44], F1= [0.894030541416011, 0.9662042875157629, 0.8222416812609458], TPR= [0.9708542713567839, 0.9647443968773609, 0.7217524980784013], TNR= [0.9567240073569188, 0.9222120935885749, 0.995569875151027], Current Time =09:31:28

Val: The epoch is 83, current_lr= 4.000000000113098e-06, balanced accuracy: 0.8839, average loss: 0.20741772651672363,TP= [1927, 7667, 934], TN= [8849, 3023, 9889], FN= [63, 275, 367], FP= [394, 268, 43], F1= [0.8939921131987938, 0.9657995843043397, 0.820017559262511], TPR= [0.9683417085427136, 0.9653739612188366, 0.7179093005380477], TNR= [0.957373147246565, 0.9185657854755394, 0.9956705598066855], Current Time =09:39:03

Val: The epoch is 84, current_lr= 4.000000000113234e-06, balanced accuracy: 0.8841, average loss: 0.20813488960266113,TP= [1929, 7664, 934], TN= [8843, 3028, 9889], FN= [61, 278, 367], FP= [400, 263, 43], F1= [0.8932623292428803, 0.9659083748188292, 0.820017559262511], TPR= [0.9693467336683417, 0.9649962226139511, 0.7179093005380477], TNR= [0.9567240073569188, 0.9200850805226375, 0.9956705598066855], Current Time =09:46:36

Val: The epoch is 85, current_lr= 4.00000000011402e-06, balanced accuracy: 0.8853, average loss: 0.20918121933937073,TP= [1930, 7664, 938], TN= [8838, 3038, 9889], FN= [60, 278, 363], FP= [405, 253, 43], F1= [0.8924855491329479, 0.9665174348950123, 0.8220858895705523], TPR= [0.9698492462311558, 0.9649962226139511, 0.7209838585703305], TNR= [0.9561830574488802, 0.9231236706168338, 0.9956705598066855], Current Time =09:54:10

Val: The epoch is 86, current_lr= 4.000000000115172e-06, balanced accuracy: 0.8845, average loss: 0.20781420171260834,TP= [1926, 7674, 936], TN= [8855, 3025, 9889], FN= [64, 268, 365], FP= [388, 266, 43], F1= [0.8949814126394053, 0.9663770306006799, 0.8210526315789474], TPR= [0.9678391959798995, 0.9662553512969025, 0.7194465795541891], TNR= [0.9580222871362112, 0.9191735034943787, 0.9956705598066855], Current Time =10:01:44

Val: The epoch is 87, current_lr= 4.000000000113667e-06, balanced accuracy: 0.8855, average loss: 0.20986048877239227,TP= [1933, 7658, 938], TN= [8831, 3043, 9888], FN= [57, 284, 363], FP= [412, 248, 44], F1= [0.8918108419838523, 0.9664310954063604, 0.8217257993867718], TPR= [0.971356783919598, 0.9642407454041803, 0.7209838585703305], TNR= [0.9554257275776263, 0.9246429656639319, 0.995569875151027], Current Time =10:09:18

Val: The epoch is 88, current_lr= 4.000000000115917e-06, balanced accuracy: 0.8836, average loss: 0.2083236575126648,TP= [1926, 7676, 932], TN= [8860, 3018, 9889], FN= [64, 266, 369], FP= [383, 273, 43], F1= [0.8960223307745987, 0.9660814297401045, 0.8189806678383128], TPR= [0.9678391959798995, 0.9665071770334929, 0.7163720215219063], TNR= [0.9585632370442497, 0.9170464904284412, 0.9956705598066855], Current Time =10:16:55

Val: The epoch is 89, current_lr= 4.000000000114223e-06, balanced accuracy: 0.8828, average loss: 0.2090926319360733,TP= [1927, 7679, 928], TN= [8861, 3017, 9889], FN= [63, 263, 373], FP= [382, 274, 43], F1= [0.8964875552454059, 0.9662157911292859, 0.8169014084507044], TPR= [0.9683417085427136, 0.9668849156383782, 0.7132974634896234], TNR= [0.9586714270258574, 0.9167426314190216, 0.9956705598066855], Current Time =10:24:30

Val: The epoch is 90, current_lr= 4.000000000115063e-06, balanced accuracy: 0.8823, average loss: 0.21156735718250275,TP= [1929, 7665, 927], TN= [8845, 3020, 9889], FN= [61, 277, 374], FP= [398, 271, 43], F1= [0.8936761640027797, 0.9654868371331401, 0.8163804491413474], TPR= [0.9693467336683417, 0.9651221354822462, 0.7125288239815527], TNR= [0.9569403873201342, 0.9176542084472805, 0.9956705598066855], Current Time =10:32:03

Val: The epoch is 91, current_lr= 4.000000000117801e-06, balanced accuracy: 0.8821, average loss: 0.20997072756290436,TP= [1927, 7673, 926], TN= [8854, 3015, 9890], FN= [63, 269, 375], FP= [389, 276, 42], F1= [0.8950301904319554, 0.9657038575294193, 0.8162185985015424], TPR= [0.9683417085427136, 0.9661294384286074, 0.7117601844734819], TNR= [0.9579140971546035, 0.9161349134001823, 0.9957712444623439], Current Time =10:39:37

Val: The epoch is 92, current_lr= 4.000000000116039e-06, balanced accuracy: 0.8825, average loss: 0.21181803941726685,TP= [1930, 7664, 927], TN= [8845, 3021, 9888], FN= [60, 278, 374], FP= [398, 270, 44], F1= [0.8939323761000463, 0.9654824892920131, 0.8160211267605634], TPR= [0.9698492462311558, 0.9649962226139511, 0.7125288239815527], TNR= [0.9569403873201342, 0.9179580674567, 0.995569875151027], Current Time =10:47:14

Val: The epoch is 93, current_lr= 4.000000000118099e-06, balanced accuracy: 0.8834, average loss: 0.20978789031505585,TP= [1928, 7665, 932], TN= [8850, 3022, 9886], FN= [62, 277, 369], FP= [393, 269, 46], F1= [0.8944560426815124, 0.9656084656084656, 0.8179025888547607], TPR= [0.9688442211055276, 0.9651221354822462, 0.7163720215219063], TNR= [0.9574813372281726, 0.9182619264661197, 0.99536850583971], Current Time =10:54:51

Val: The epoch is 94, current_lr= 4.000000000115836e-06, balanced accuracy: 0.8820, average loss: 0.2109043449163437,TP= [1925, 7678, 926], TN= [8862, 3011, 9889], FN= [65, 264, 375], FP= [381, 280, 43], F1= [0.8961824953445066, 0.9657861635220126, 0.8158590308370044], TPR= [0.9673366834170855, 0.9667590027700831, 0.7117601844734819], TNR= [0.9587796170074651, 0.9149194773625038, 0.9956705598066855], Current Time =11:02:24

Val: The epoch is 95, current_lr= 4.000000000117069e-06, balanced accuracy: 0.8822, average loss: 0.20970043540000916,TP= [1924, 7681, 927], TN= [8869, 3009, 9887], FN= [66, 261, 374], FP= [374, 282, 45], F1= [0.8973880597014926, 0.9658597925180761, 0.8156621205455347], TPR= [0.9668341708542714, 0.9671367413749685, 0.7125288239815527], TNR= [0.959536946878719, 0.9143117593436645, 0.9954691904953685], Current Time =11:09:58

Val: The epoch is 96, current_lr= 4.000000000115741e-06, balanced accuracy: 0.8813, average loss: 0.2114412635564804,TP= [1924, 7678, 924], TN= [8864, 3008, 9887], FN= [66, 264, 377], FP= [379, 283, 45], F1= [0.8963428837642673, 0.9656039740929384, 0.8140969162995594], TPR= [0.9668341708542714, 0.9667590027700831, 0.7102229054573405], TNR= [0.9589959969706805, 0.914007900334245, 0.9954691904953685], Current Time =11:17:33

Val: The epoch is 97, current_lr= 4.000000000117665e-06, balanced accuracy: 0.8809, average loss: 0.21245703101158142,TP= [1925, 7684, 921], TN= [8871, 3005, 9887], FN= [65, 258, 380], FP= [372, 286, 45], F1= [0.8980639141590857, 0.9658119658119659, 0.8125275694750771], TPR= [0.9673366834170855, 0.967514479979854, 0.7079169869331283], TNR= [0.9597533268419345, 0.913096323305986, 0.9954691904953685], Current Time =11:25:04

Val: The epoch is 98, current_lr= 4.000000000118804e-06, balanced accuracy: 0.8805, average loss: 0.21204246580600739,TP= [1924, 7679, 921], TN= [8870, 3002, 9885], FN= [66, 263, 380], FP= [373, 289, 47], F1= [0.8975973874504316, 0.9653048397234444, 0.8118113706478625], TPR= [0.9668341708542714, 0.9668849156383782, 0.7079169869331283], TNR= [0.9596451368603267, 0.9121847462777272, 0.9952678211840515], Current Time =11:32:37

Val: The epoch is 99, current_lr= 4.000000000118343e-06, balanced accuracy: 0.8808, average loss: 0.21486611664295197,TP= [1929, 7666, 921], TN= [8856, 3009, 9884], FN= [61, 276, 380], FP= [387, 282, 48], F1= [0.895959126799814, 0.9648835745752046, 0.811453744493392], TPR= [0.9693467336683417, 0.9652480483505415, 0.7079169869331283], TNR= [0.9581304771178188, 0.9143117593436645, 0.9951671365283931], Current Time =11:40:12

Val: The epoch is 100, current_lr= 4.000000000121501e-06, balanced accuracy: 0.8797, average loss: 0.215414360165596,TP= [1925, 7685, 916], TN= [8869, 3001, 9889], FN= [65, 257, 385], FP= [374, 290, 43], F1= [0.897645138726976, 0.9656342275554438, 0.8106194690265487], TPR= [0.9673366834170855, 0.9676403928481491, 0.7040737893927748], TNR= [0.959536946878719, 0.9118808872683075, 0.9956705598066855], Current Time =11:47:46

Val: The epoch is 101, current_lr= 4.000000000122138e-06, balanced accuracy: 0.8804, average loss: 0.2133900225162506,TP= [1924, 7682, 920], TN= [8873, 3002, 9884], FN= [66, 260, 381], FP= [370, 289, 48], F1= [0.8982259570494865, 0.9654999057374473, 0.8109299250771266], TPR= [0.9668341708542714, 0.9672626542432636, 0.7071483474250576], TNR= [0.9599697068051498, 0.9121847462777272, 0.9951671365283931], Current Time =11:55:20

Val: The epoch is 102, current_lr= 4.000000000119847e-06, balanced accuracy: 0.8826, average loss: 0.21052485704421997,TP= [1926, 7672, 929], TN= [8864, 3015, 9881], FN= [64, 270, 372], FP= [379, 276, 51], F1= [0.8968568102444703, 0.9656387665198238, 0.8145550197281894], TPR= [0.9678391959798995, 0.9660035255603122, 0.7140661029976941], TNR= [0.9589959969706805, 0.9161349134001823, 0.9948650825614176], Current Time =12:02:52

Val: The epoch is 103, current_lr= 4.000000000116649e-06, balanced accuracy: 0.8817, average loss: 0.21185652911663055,TP= [1924, 7670, 927], TN= [8862, 3011, 9881], FN= [66, 272, 374], FP= [381, 280, 51], F1= [0.8959254947613505, 0.965265542411276, 0.8135146994295744], TPR= [0.9668341708542714, 0.965751699823722, 0.7125288239815527], TNR= [0.9587796170074651, 0.9149194773625038, 0.9948650825614176], Current Time =12:10:26

Val: The epoch is 104, current_lr= 4.00000000011814e-06, balanced accuracy: 0.8814, average loss: 0.21559199690818787,TP= [1928, 7664, 924], TN= [8852, 3012, 9885], FN= [62, 278, 377], FP= [391, 279, 47], F1= [0.894871199814342, 0.9649354737173432, 0.8133802816901409], TPR= [0.9688442211055276, 0.9649962226139511, 0.7102229054573405], TNR= [0.9576977171913881, 0.9152233363719234, 0.9952678211840515], Current Time =12:18:00

Val: The epoch is 105, current_lr= 4.000000000122341e-06, balanced accuracy: 0.8811, average loss: 0.2171083688735962,TP= [1929, 7666, 922], TN= [8850, 3014, 9886], FN= [61, 276, 379], FP= [393, 277, 46], F1= [0.894712430426716, 0.9651872836008812, 0.8126928162185985], TPR= [0.9693467336683417, 0.9652480483505415, 0.708685626441199], TNR= [0.9574813372281726, 0.9158310543907627, 0.99536850583971], Current Time =12:25:35

Val: The epoch is 106, current_lr= 4.000000000124062e-06, balanced accuracy: 0.8800, average loss: 0.21479880809783936,TP= [1924, 7667, 921], TN= [8856, 3006, 9883], FN= [66, 275, 380], FP= [387, 285, 49], F1= [0.8946756568239944, 0.9647665785831131, 0.8110964332892998], TPR= [0.9668341708542714, 0.9653739612188366, 0.7079169869331283], TNR= [0.9581304771178188, 0.9134001823154057, 0.9950664518727346], Current Time =12:33:09

Val: The epoch is 107, current_lr= 4.0000000001214466e-06, balanced accuracy: 0.8805, average loss: 0.21849964559078217,TP= [1931, 7656, 920], TN= [8836, 3021, 9883], FN= [59, 286, 381], FP= [407, 270, 49], F1= [0.8923290203327172, 0.9649609276531385, 0.8105726872246696], TPR= [0.9703517587939698, 0.96398891966759, 0.7071483474250576], TNR= [0.9559666774856648, 0.9179580674567, 0.9950664518727346], Current Time =12:40:43

Val: The epoch is 108, current_lr= 4.000000000125661e-06, balanced accuracy: 0.8794, average loss: 0.21903470158576965,TP= [1924, 7663, 919], TN= [8847, 3009, 9883], FN= [66, 279, 382], FP= [396, 282, 49], F1= [0.8928074245939674, 0.9646881097752881, 0.8100484795063905], TPR= [0.9668341708542714, 0.964870309745656, 0.7063797079169869], TNR= [0.9571567672833495, 0.9143117593436645, 0.9950664518727346], Current Time =12:48:19

Val: The epoch is 109, current_lr= 4.000000000126271e-06, balanced accuracy: 0.8793, average loss: 0.21977598965168,TP= [1924, 7667, 918], TN= [8847, 3011, 9884], FN= [66, 275, 383], FP= [396, 280, 48], F1= [0.8928074245939674, 0.9650701743344452, 0.8098808998676664], TPR= [0.9668341708542714, 0.9653739612188366, 0.7056110684089162], TNR= [0.9571567672833495, 0.9149194773625038, 0.9951671365283931], Current Time =12:55:51

Val: The epoch is 110, current_lr= 4.000000000127139e-06, balanced accuracy: 0.8781, average loss: 0.2210974097251892,TP= [1924, 7663, 914], TN= [8839, 3011, 9884], FN= [66, 279, 387], FP= [404, 280, 48], F1= [0.8911533117183881, 0.9648095687755744, 0.8077772867874503], TPR= [0.9668341708542714, 0.964870309745656, 0.7025365103766333], TNR= [0.956291247430488, 0.9149194773625038, 0.9951671365283931], Current Time =13:03:25

Val: The epoch is 111, current_lr= 4.00000000012867e-06, balanced accuracy: 0.8791, average loss: 0.21908345818519592,TP= [1924, 7675, 916], TN= [8857, 3005, 9886], FN= [66, 267, 385], FP= [386, 286, 46], F1= [0.8948837209302326, 0.9652266867886561, 0.8095448519664162], TPR= [0.9668341708542714, 0.9663812641651977, 0.7040737893927748], TNR= [0.9582386670994266, 0.913096323305986, 0.99536850583971], Current Time =13:11:00

Val: The epoch is 112, current_lr= 4.0000000001263255e-06, balanced accuracy: 0.8802, average loss: 0.21755440533161163,TP= [1925, 7672, 920], TN= [8860, 3006, 9884], FN= [65, 270, 381], FP= [383, 285, 48], F1= [0.8957654723127035, 0.9650921441600101, 0.8109299250771266], TPR= [0.9673366834170855, 0.9660035255603122, 0.7071483474250576], TNR= [0.9585632370442497, 0.9134001823154057, 0.9951671365283931], Current Time =13:18:36

Val: The epoch is 113, current_lr= 4.000000000124577e-06, balanced accuracy: 0.8794, average loss: 0.21867847442626953,TP= [1924, 7670, 918], TN= [8857, 3005, 9883], FN= [66, 272, 383], FP= [386, 286, 49], F1= [0.8948837209302326, 0.9649012454396779, 0.8095238095238095], TPR= [0.9668341708542714, 0.965751699823722, 0.7056110684089162], TNR= [0.9582386670994266, 0.913096323305986, 0.9950664518727346], Current Time =13:26:10

Val: The epoch is 114, current_lr= 4.000000000125851e-06, balanced accuracy: 0.8788, average loss: 0.21882231533527374,TP= [1923, 7673, 916], TN= [8858, 3003, 9884], FN= [67, 269, 385], FP= [385, 288, 48], F1= [0.8948348068869241, 0.9649751619191348, 0.8088300220750553], TPR= [0.9663316582914573, 0.9661294384286074, 0.7040737893927748], TNR= [0.9583468570810343, 0.9124886052871468, 0.9951671365283931], Current Time =13:33:46

Val: The epoch is 115, current_lr= 4.000000000126027e-06, balanced accuracy: 0.8791, average loss: 0.21910452842712402,TP= [1924, 7676, 916], TN= [8859, 3006, 9884], FN= [66, 266, 385], FP= [384, 285, 48], F1= [0.8953001395998139, 0.965352449223417, 0.8088300220750553], TPR= [0.9668341708542714, 0.9665071770334929, 0.7040737893927748], TNR= [0.958455047062642, 0.9134001823154057, 0.9951671365283931], Current Time =13:41:20

Val: The epoch is 116, current_lr= 4.0000000001263526e-06, balanced accuracy: 0.8801, average loss: 0.22091703116893768,TP= [1928, 7665, 919], TN= [8843, 3019, 9883], FN= [62, 277, 382], FP= [400, 272, 49], F1= [0.8930060213061602, 0.9654260343850368, 0.8100484795063905], TPR= [0.9688442211055276, 0.9651221354822462, 0.7063797079169869], TNR= [0.9567240073569188, 0.9173503494378609, 0.9950664518727346], Current Time =13:48:54

Val: The epoch is 117, current_lr= 4.000000000128453e-06, balanced accuracy: 0.8793, average loss: 0.21921832859516144,TP= [1926, 7673, 916], TN= [8858, 3007, 9883], FN= [64, 269, 385], FP= [385, 284, 49], F1= [0.8956056730992793, 0.9652179382351092, 0.8084730803177406], TPR= [0.9678391959798995, 0.9661294384286074, 0.7040737893927748], TNR= [0.9583468570810343, 0.9137040413248253, 0.9950664518727346], Current Time =13:56:29

Val: The epoch is 118, current_lr= 4.000000000126488e-06, balanced accuracy: 0.8781, average loss: 0.22187954187393188,TP= [1926, 7673, 911], TN= [8855, 3004, 9884], FN= [64, 269, 390], FP= [388, 287, 48], F1= [0.8949814126394053, 0.9650358445478556, 0.8061946902654866], TPR= [0.9678391959798995, 0.9661294384286074, 0.7002305918524212], TNR= [0.9580222871362112, 0.9127924642965664, 0.9951671365283931], Current Time =14:04:02

Val: The epoch is 119, current_lr= 4.000000000129578e-06, balanced accuracy: 0.8783, average loss: 0.22266525030136108,TP= [1928, 7670, 911], TN= [8850, 3007, 9885], FN= [62, 272, 390], FP= [393, 284, 47], F1= [0.8944560426815124, 0.9650226472068446, 0.8065515714918106], TPR= [0.9688442211055276, 0.965751699823722, 0.7002305918524212], TNR= [0.9574813372281726, 0.9137040413248253, 0.9952678211840515], Current Time =14:11:35

Val: The epoch is 120, current_lr= 4.000000000130486e-06, balanced accuracy: 0.8779, average loss: 0.2226932942867279,TP= [1927, 7672, 910], TN= [8849, 3008, 9885], FN= [63, 270, 391], FP= [394, 283, 47], F1= [0.8939921131987938, 0.9652135623073536, 0.8060230292294065], TPR= [0.9683417085427136, 0.9660035255603122, 0.6994619523443505], TNR= [0.957373147246565, 0.914007900334245, 0.9952678211840515], Current Time =14:19:08

Val: The epoch is 121, current_lr= 4.000000000130527e-06, balanced accuracy: 0.8781, average loss: 0.22315050661563873,TP= [1927, 7669, 911], TN= [8843, 3013, 9884], FN= [63, 273, 390], FP= [400, 278, 48], F1= [0.8927495946258976, 0.9653219208257285, 0.8061946902654866], TPR= [0.9683417085427136, 0.9656257869554269, 0.7002305918524212], TNR= [0.9567240073569188, 0.9155271953813431, 0.9951671365283931], Current Time =14:26:45

Val: The epoch is 122, current_lr= 4.000000000131055e-06, balanced accuracy: 0.8781, average loss: 0.2214805632829666,TP= [1925, 7677, 911], TN= [8850, 3011, 9885], FN= [65, 265, 390], FP= [393, 280, 47], F1= [0.893686165273909, 0.9657211145355052, 0.8065515714918106], TPR= [0.9673366834170855, 0.966633089901788, 0.7002305918524212], TNR= [0.9574813372281726, 0.9149194773625038, 0.9952678211840515], Current Time =14:34:22

Val: The epoch is 123, current_lr= 4.000000000129117e-06, balanced accuracy: 0.8784, average loss: 0.22461892664432526,TP= [1930, 7671, 910], TN= [8843, 3015, 9886], FN= [60, 271, 391], FP= [400, 276, 46], F1= [0.8935185185185185, 0.9655736673170118, 0.8063801506424457], TPR= [0.9698492462311558, 0.9658776126920171, 0.6994619523443505], TNR= [0.9567240073569188, 0.9161349134001823, 0.99536850583971], Current Time =14:42:02

Val: The epoch is 124, current_lr= 4.00000000013279e-06, balanced accuracy: 0.8769, average loss: 0.22576650977134705,TP= [1928, 7675, 905], TN= [8846, 3007, 9888], FN= [62, 267, 396], FP= [397, 284, 44], F1= [0.8936268829663963, 0.9653480913150115, 0.8044444444444445], TPR= [0.9688442211055276, 0.9663812641651977, 0.6956187548039969], TNR= [0.9570485773017419, 0.9137040413248253, 0.995569875151027], Current Time =14:49:37

