Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.8633, average loss: 0.16559265553951263,TP= [5368, 369, 222, 2297], TN= [3007, 8214, 8247, 6222], FN= [104, 47, 112, 198], FP= [238, 87, 136, 0], F1= [0.9691280014443039, 0.8463302752293578, 0.6416184971098265, 0.9586811352253756], TPR= [0.9809941520467836, 0.8870192307692307, 0.6646706586826348, 0.9206412825651302], TNR= [0.9266563944530046, 0.9895193350198771, 0.9837766909221043, 1.0], Current Time =03:32:36
Val: The epoch is 54, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8548, average loss: 0.4601573348045349,TP= [5363, 326, 231, 2405], TN= [3022, 8273, 8250, 6214], FN= [109, 90, 103, 90], FP= [223, 28, 133, 8], F1= [0.9699764876107795, 0.8467532467532468, 0.6618911174785099, 0.9800325998370009], TPR= [0.9800804093567251, 0.7836538461538461, 0.6916167664670658, 0.9639278557114228], TNR= [0.9312788906009245, 0.9966269124201903, 0.9841345580341166, 0.9987142397942783], Current Time =13:14:58

Val: The epoch is 55, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8744, average loss: 0.4505959749221802,TP= [5364, 379, 223, 2342], TN= [3009, 8253, 8266, 6214], FN= [108, 37, 111, 153], FP= [236, 48, 117, 8], F1= [0.9689306358381503, 0.8991696322657177, 0.6617210682492582, 0.9667698658410733], TPR= [0.9802631578947368, 0.9110576923076923, 0.6676646706586826, 0.9386773547094188], TNR= [0.9272727272727272, 0.9942175641488977, 0.9860431826315161, 0.9987142397942783], Current Time =13:25:46

Val: The epoch is 56, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8981, average loss: 0.4140821099281311,TP= [5320, 374, 249, 2434], TN= [3128, 8258, 8227, 6198], FN= [152, 42, 85, 61], FP= [117, 43, 156, 24], F1= [0.9753414611788431, 0.8979591836734694, 0.6738836265223275, 0.9828386836260853], TPR= [0.9722222222222222, 0.8990384615384616, 0.7455089820359282, 0.9755511022044088], TNR= [0.9639445300462249, 0.9948199012167209, 0.9813909101753548, 0.996142719382835], Current Time =13:36:35

Val: The epoch is 57, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8213, average loss: 0.5419343113899231,TP= [5403, 349, 179, 2303], TN= [2901, 8235, 8311, 6221], FN= [69, 67, 155, 192], FP= [344, 66, 72, 1], F1= [0.9631874498618415, 0.8399518652226234, 0.611965811965812, 0.9597832881850386], TPR= [0.987390350877193, 0.8389423076923077, 0.5359281437125748, 0.9230460921843687], TNR= [0.8939907550077042, 0.9920491507047343, 0.9914111893117022, 0.9998392799742848], Current Time =13:48:43

Val: The epoch is 58, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8752, average loss: 0.42827582359313965,TP= [5348, 333, 252, 2416], TN= [3066, 8282, 8231, 6204], FN= [124, 83, 82, 79], FP= [179, 19, 152, 18], F1= [0.972452041094645, 0.8671875, 0.6829268292682926, 0.9803205518360723], TPR= [0.9773391812865497, 0.8004807692307693, 0.7544910179640718, 0.9683366733466934], TNR= [0.9448382126348228, 0.9977111191422721, 0.9818680663247048, 0.9971070395371263], Current Time =13:59:29

Val: The epoch is 59, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8363, average loss: 0.5446134209632874,TP= [5350, 343, 207, 2303], TN= [2923, 8251, 8253, 6210], FN= [122, 73, 127, 192], FP= [322, 50, 130, 12], F1= [0.9601579325197415, 0.8479604449938195, 0.61698956780924, 0.9575883575883576], TPR= [0.9777046783625731, 0.8245192307692307, 0.6197604790419161, 0.9230460921843687], TNR= [0.9007704160246534, 0.9939766293217684, 0.9844924251461291, 0.9980713596914176], Current Time =14:10:16

Val: The epoch is 60, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8759, average loss: 0.4313151240348816,TP= [5334, 355, 239, 2395], TN= [3055, 8255, 8231, 6216], FN= [138, 61, 95, 100], FP= [190, 46, 152, 6], F1= [0.9701709712622772, 0.8690330477356181, 0.6593103448275862, 0.9783496732026145], TPR= [0.9747807017543859, 0.8533653846153846, 0.7155688622754491, 0.9599198396793587], TNR= [0.9414483821263482, 0.994458498976027, 0.9818680663247048, 0.9990356798457087], Current Time =14:21:03

Val: The epoch is 61, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8602, average loss: 0.46763119101524353,TP= [5348, 345, 228, 2374], TN= [3006, 8258, 8243, 6222], FN= [124, 71, 106, 121], FP= [239, 43, 140, 0], F1= [0.9671760557012388, 0.8582089552238805, 0.6495726495726496, 0.9751489012117479], TPR= [0.9773391812865497, 0.8293269230769231, 0.6826347305389222, 0.9515030060120241], TNR= [0.9263482280431433, 0.9948199012167209, 0.9832995347727543, 1.0], Current Time =14:31:50

Val: The epoch is 62, current_lr= 7.290000000000001e-05, balanced accuracy: 0.9097, average loss: 0.4073805510997772,TP= [5319, 373, 268, 2414], TN= [3125, 8256, 8212, 6215], FN= [153, 43, 66, 81], FP= [120, 45, 171, 7], F1= [0.9749793786087434, 0.894484412470024, 0.6934023285899094, 0.9820992676973148], TPR= [0.9720394736842105, 0.8966346153846154, 0.8023952095808383, 0.9675350701402805], TNR= [0.963020030816641, 0.9945789663895916, 0.9796015746152928, 0.9988749598199935], Current Time =14:42:38

Val: The epoch is 63, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8482, average loss: 0.49027520418167114,TP= [5380, 327, 239, 2265], TN= [2891, 8266, 8271, 6217], FN= [92, 89, 95, 230], FP= [354, 35, 112, 5], F1= [0.9601998929145101, 0.8406169665809768, 0.6978102189781022, 0.950682056663169], TPR= [0.9831871345029239, 0.7860576923076923, 0.7155688622754491, 0.9078156312625251], TNR= [0.8909090909090909, 0.9957836405252379, 0.9866396278182035, 0.999196399871424], Current Time =14:54:54

Val: The epoch is 64, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8336, average loss: 0.5524800419807434,TP= [5367, 326, 214, 2318], TN= [2892, 8285, 8266, 6216], FN= [105, 90, 120, 177], FP= [353, 16, 117, 6], F1= [0.9590779127948535, 0.8601583113456465, 0.643609022556391, 0.9620253164556962], TPR= [0.9808114035087719, 0.7836538461538461, 0.6407185628742516, 0.9290581162324649], TNR= [0.8912172573189522, 0.9980725213829659, 0.9860431826315161, 0.9990356798457087], Current Time =15:05:44

Val: The epoch is 65, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8459, average loss: 0.4416680335998535,TP= [5387, 328, 221, 2368], TN= [2971, 8273, 8283, 6211], FN= [85, 88, 113, 127], FP= [274, 28, 100, 11], F1= [0.9677535255546573, 0.8497409326424871, 0.6748091603053435, 0.9716864997948298], TPR= [0.9844663742690059, 0.7884615384615384, 0.6616766467065869, 0.9490981963927856], TNR= [0.9155624036979969, 0.9966269124201903, 0.9880710962662531, 0.9982320797171328], Current Time =15:16:33

Val: The epoch is 66, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8406, average loss: 0.5157360434532166,TP= [5381, 340, 217, 2275], TN= [2889, 8267, 8279, 6212], FN= [91, 76, 117, 220], FP= [356, 34, 104, 10], F1= [0.9601213310732447, 0.8607594936708862, 0.6625954198473283, 0.9518828451882845], TPR= [0.9833698830409356, 0.8173076923076923, 0.6497005988023952, 0.9118236472945892], TNR= [0.8902927580893683, 0.9959041079388026, 0.9875939401169033, 0.998392799742848], Current Time =15:27:23

Val: The epoch is 67, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8721, average loss: 0.4141511023044586,TP= [5369, 355, 236, 2363], TN= [3018, 8258, 8267, 6214], FN= [103, 61, 98, 132], FP= [227, 43, 116, 8], F1= [0.9701843151427538, 0.8722358722358722, 0.6880466472303207, 0.9712289354706124], TPR= [0.9811769005847953, 0.8533653846153846, 0.7065868263473054, 0.9470941883767535], TNR= [0.9300462249614792, 0.9948199012167209, 0.9861624716688536, 0.9987142397942783], Current Time =15:38:12

Val: The epoch is 68, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8695, average loss: 0.4516608417034149,TP= [5351, 322, 250, 2439], TN= [3066, 8285, 8240, 6205], FN= [121, 94, 84, 56], FP= [179, 16, 143, 17], F1= [0.9727322305035448, 0.8541114058355439, 0.6877579092159559, 0.9852555039385983], TPR= [0.9778874269005848, 0.7740384615384616, 0.7485029940119761, 0.9775551102204408], TNR= [0.9448382126348228, 0.9980725213829659, 0.982941667660742, 0.9972677595628415], Current Time =15:49:04

Val: The epoch is 69, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8645, average loss: 0.4251005947589874,TP= [5351, 336, 236, 2410], TN= [3056, 8252, 8250, 6209], FN= [121, 80, 98, 85], FP= [189, 49, 133, 13], F1= [0.9718488921176898, 0.8389513108614232, 0.6714082503556189, 0.9800732004880034], TPR= [0.9778874269005848, 0.8076923076923077, 0.7065868263473054, 0.9659318637274549], TNR= [0.9417565485362096, 0.9940970967353331, 0.9841345580341166, 0.9979106396657024], Current Time =15:59:57

Val: The epoch is 70, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8556, average loss: 0.4752209484577179,TP= [5362, 338, 226, 2379], TN= [3014, 8252, 8264, 6209], FN= [110, 78, 108, 116], FP= [231, 49, 119, 13], F1= [0.9691821057388161, 0.841843088418431, 0.6656848306332842, 0.9736034376918355], TPR= [0.9798976608187134, 0.8125, 0.6766467065868264, 0.9535070140280562], TNR= [0.9288135593220339, 0.9940970967353331, 0.9858046045568413, 0.9979106396657024], Current Time =16:10:59

Val: The epoch is 71, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8729, average loss: 0.44991639256477356,TP= [5331, 365, 221, 2441], TN= [3121, 8226, 8229, 6216], FN= [141, 51, 113, 54], FP= [124, 75, 154, 6], F1= [0.9757481467923493, 0.8528037383177569, 0.6234132581100142, 0.9878591663294213], TPR= [0.9742324561403509, 0.8774038461538461, 0.6616766467065869, 0.9783567134268537], TNR= [0.9617873651771957, 0.9909649439826527, 0.9816294882500298, 0.9990356798457087], Current Time =16:21:59

Val: The epoch is 72, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8327, average loss: 0.5801602602005005,TP= [5399, 316, 224, 2280], TN= [2871, 8283, 8291, 6208], FN= [73, 100, 110, 215], FP= [374, 18, 92, 14], F1= [0.9602489995553578, 0.8426666666666666, 0.6892307692307692, 0.9521820839423679], TPR= [0.9866593567251462, 0.7596153846153846, 0.6706586826347305, 0.9138276553106213], TNR= [0.8847457627118644, 0.9978315865558366, 0.9890254085649529, 0.9977499196399872], Current Time =16:32:59

Val: The epoch is 73, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8369, average loss: 0.7519296407699585,TP= [5363, 341, 240, 2069], TN= [2724, 8256, 8253, 6214], FN= [109, 75, 94, 426], FP= [521, 45, 130, 8], F1= [0.9445227192673477, 0.8503740648379052, 0.6818181818181819, 0.9050743657042869], TPR= [0.9800804093567251, 0.8197115384615384, 0.718562874251497, 0.8292585170340682], TNR= [0.8394453004622496, 0.9945789663895916, 0.9844924251461291, 0.9987142397942783], Current Time =16:43:58

Val: The epoch is 74, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8373, average loss: 0.6674876809120178,TP= [5391, 328, 237, 2161], TN= [2786, 8271, 8278, 6216], FN= [81, 88, 97, 334], FP= [459, 30, 105, 6], F1= [0.9523052464228935, 0.8475452196382429, 0.7011834319526628, 0.927069927069927], TPR= [0.9851973684210527, 0.7884615384615384, 0.7095808383233533, 0.8661322645290581], TNR= [0.8585516178736518, 0.996385977593061, 0.9874746510795658, 0.9990356798457087], Current Time =16:54:58

Val: The epoch is 75, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8476, average loss: 0.4884924292564392,TP= [5391, 334, 225, 2317], TN= [2941, 8266, 8291, 6203], FN= [81, 82, 109, 178], FP= [304, 35, 92, 19], F1= [0.9655234172114265, 0.8509554140127388, 0.6912442396313365, 0.9592216932312151], TPR= [0.9851973684210527, 0.8028846153846154, 0.6736526946107785, 0.9286573146292585], TNR= [0.9063174114021572, 0.9957836405252379, 0.9890254085649529, 0.9969463195114111], Current Time =17:05:59

Val: The epoch is 76, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8928, average loss: 0.4661347270011902,TP= [5323, 350, 269, 2374], TN= [3072, 8265, 8208, 6205], FN= [149, 66, 65, 121], FP= [173, 36, 175, 17], F1= [0.9706418672501824, 0.8728179551122195, 0.6915167095115682, 0.9717560376586165], TPR= [0.9727704678362573, 0.8413461538461539, 0.8053892215568862, 0.9515030060120241], TNR= [0.9466872110939908, 0.9956631731116733, 0.979124418465943, 0.9972677595628415], Current Time =17:17:02

Val: The epoch is 77, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8702, average loss: 0.427308052778244,TP= [5361, 344, 239, 2392], TN= [3043, 8258, 8254, 6215], FN= [111, 72, 95, 103], FP= [202, 43, 129, 7], F1= [0.9716357045763478, 0.8567870485678705, 0.680911680911681, 0.9775234981610135], TPR= [0.9797149122807017, 0.8269230769230769, 0.7155688622754491, 0.9587174348697395], TNR= [0.9377503852080123, 0.9948199012167209, 0.9846117141834665, 0.9988749598199935], Current Time =17:28:02

Val: The epoch is 78, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8687, average loss: 0.46648120880126953,TP= [5352, 349, 237, 2366], TN= [3024, 8247, 8258, 6209], FN= [120, 67, 97, 129], FP= [221, 54, 125, 13], F1= [0.9691263014938887, 0.8522588522588522, 0.6810344827586208, 0.9708658186294624], TPR= [0.9780701754385965, 0.8389423076923077, 0.7095808383233533, 0.9482965931863727], TNR= [0.9318952234206471, 0.9934947596675099, 0.9850888703328164, 0.9979106396657024], Current Time =17:38:55

Val: The epoch is 79, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8546, average loss: 0.5781912803649902,TP= [5354, 343, 236, 2268], TN= [2917, 8253, 8249, 6216], FN= [118, 73, 98, 227], FP= [328, 48, 134, 6], F1= [0.9600143446297292, 0.8500619578686494, 0.6704545454545454, 0.9511427972321242], TPR= [0.9784356725146199, 0.8245192307692307, 0.7065868263473054, 0.9090180360721443], TNR= [0.8989214175654854, 0.9942175641488977, 0.9840152689967792, 0.9990356798457087], Current Time =17:49:45

Val: The epoch is 80, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8354, average loss: 0.567876935005188,TP= [5369, 332, 216, 2285], TN= [2898, 8260, 8265, 6213], FN= [103, 84, 118, 210], FP= [347, 41, 118, 9], F1= [0.9597783339292099, 0.8415716096324463, 0.6467065868263473, 0.9542702025475047], TPR= [0.9811769005847953, 0.7980769230769231, 0.6467065868263473, 0.9158316633266533], TNR= [0.8930662557781202, 0.9950608360438501, 0.9859238935941786, 0.9985535197685632], Current Time =18:00:34

Val: The epoch is 81, current_lr= 6.561000000000002e-05, balanced accuracy: 0.8725, average loss: 0.48214974999427795,TP= [5335, 351, 241, 2370], TN= [3046, 8255, 8226, 6204], FN= [137, 65, 93, 125], FP= [199, 46, 157, 18], F1= [0.9694711975286207, 0.8634686346863469, 0.6584699453551912, 0.9707147245545771], TPR= [0.9749634502923976, 0.84375, 0.7215568862275449, 0.9498997995991983], TNR= [0.9386748844375963, 0.994458498976027, 0.9812716211380175, 0.9971070395371263], Current Time =18:11:25

Val: The epoch is 82, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8579, average loss: 0.4969411790370941,TP= [5379, 355, 227, 2284], TN= [2935, 8257, 8285, 6202], FN= [93, 61, 107, 211], FP= [310, 44, 98, 20], F1= [0.9638921243616163, 0.8711656441717791, 0.6889226100151745, 0.9518649718691394], TPR= [0.9830043859649122, 0.8533653846153846, 0.6796407185628742, 0.9154308617234469], TNR= [0.9044684129429892, 0.9946994338031563, 0.9883096743409281, 0.9967855994856959], Current Time =18:22:15

Val: The epoch is 83, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8560, average loss: 0.5609601736068726,TP= [5372, 349, 237, 2230], TN= [2886, 8262, 8271, 6203], FN= [100, 67, 97, 265], FP= [359, 39, 112, 19], F1= [0.9590288315629742, 0.8681592039800995, 0.6939970717423133, 0.9401349072512648], TPR= [0.9817251461988304, 0.8389423076923077, 0.7095808383233533, 0.8937875751503006], TNR= [0.8893682588597843, 0.9953017708709794, 0.9866396278182035, 0.9969463195114111], Current Time =18:33:05

Val: The epoch is 84, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8640, average loss: 0.48775553703308105,TP= [5363, 340, 244, 2316], TN= [2965, 8267, 8257, 6208], FN= [109, 76, 90, 179], FP= [280, 34, 126, 14], F1= [0.9650022492127756, 0.8607594936708862, 0.6931818181818181, 0.9600000000000001], TPR= [0.9800804093567251, 0.8173076923076923, 0.7305389221556886, 0.928256513026052], TNR= [0.9137134052388289, 0.9959041079388026, 0.984969581295479, 0.9977499196399872], Current Time =18:43:55

Val: The epoch is 85, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8419, average loss: 0.5301296710968018,TP= [5370, 337, 211, 2356], TN= [2973, 8265, 8261, 6209], FN= [102, 79, 123, 139], FP= [272, 36, 122, 13], F1= [0.9663487493251754, 0.8542458808618505, 0.6326836581709147, 0.96875], TPR= [0.981359649122807, 0.8100961538461539, 0.6317365269461078, 0.9442885771543086], TNR= [0.9161787365177195, 0.9956631731116733, 0.9854467374448288, 0.9979106396657024], Current Time =18:54:43

Val: The epoch is 86, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8577, average loss: 0.4806689918041229,TP= [5358, 345, 224, 2374], TN= [3023, 8266, 8251, 6195], FN= [114, 71, 110, 121], FP= [222, 35, 132, 27], F1= [0.9695982627578718, 0.8668341708542714, 0.6492753623188405, 0.9697712418300654], TPR= [0.9791666666666666, 0.8293269230769231, 0.6706586826347305, 0.9515030060120241], TNR= [0.9315870570107858, 0.9957836405252379, 0.9842538470714541, 0.9956605593056895], Current Time =19:05:35

Val: The epoch is 87, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8453, average loss: 0.5617135763168335,TP= [5363, 320, 231, 2346], TN= [2960, 8284, 8262, 6188], FN= [109, 96, 103, 149], FP= [285, 17, 121, 34], F1= [0.9645683453237409, 0.8499335989375831, 0.673469387755102, 0.9624615384615385], TPR= [0.9800804093567251, 0.7692307692307693, 0.6916167664670658, 0.9402805611222445], TNR= [0.9121725731895224, 0.9979520539694012, 0.9855660264821663, 0.994535519125683], Current Time =19:16:26

Val: The epoch is 88, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8810, average loss: 0.5089122653007507,TP= [5339, 368, 247, 2306], TN= [2998, 8254, 8228, 6214], FN= [133, 48, 87, 189], FP= [247, 47, 155, 8], F1= [0.965635738831615, 0.8856799037304453, 0.6711956521739131, 0.959035142441256], TPR= [0.9756944444444444, 0.8846153846153846, 0.7395209580838323, 0.9242484969939879], TNR= [0.9238828967642527, 0.9943380315624624, 0.9815101992126923, 0.9987142397942783], Current Time =19:27:15

Val: The epoch is 89, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8661, average loss: 0.48959916830062866,TP= [5336, 350, 232, 2378], TN= [3046, 8253, 8229, 6202], FN= [136, 66, 102, 117], FP= [199, 48, 154, 20], F1= [0.9695648223857545, 0.85995085995086, 0.6444444444444445, 0.9720008174943798], TPR= [0.9751461988304093, 0.8413461538461539, 0.6946107784431138, 0.9531062124248497], TNR= [0.9386748844375963, 0.9942175641488977, 0.9816294882500298, 0.9967855994856959], Current Time =19:38:04

Val: The epoch is 90, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8658, average loss: 0.45992153882980347,TP= [5353, 342, 233, 2408], TN= [3052, 8259, 8258, 6201], FN= [119, 74, 101, 87], FP= [193, 42, 125, 21], F1= [0.9716827010346705, 0.855, 0.6734104046242775, 0.9780666125101545], TPR= [0.9782529239766082, 0.8221153846153846, 0.6976047904191617, 0.9651302605210421], TNR= [0.9405238828967643, 0.9949403686302855, 0.9850888703328164, 0.9966248794599807], Current Time =19:48:56

Val: The epoch is 91, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8216, average loss: 0.5423635244369507,TP= [5395, 334, 184, 2362], TN= [2932, 8267, 8302, 6208], FN= [77, 82, 150, 133], FP= [313, 34, 81, 14], F1= [0.9651162790697675, 0.8520408163265307, 0.6143572621035058, 0.9698213919113119], TPR= [0.9859283625730995, 0.8028846153846154, 0.5508982035928144, 0.9466933867735471], TNR= [0.9035439137134053, 0.9959041079388026, 0.9903375879756651, 0.9977499196399872], Current Time =19:59:45

Val: The epoch is 92, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8298, average loss: 0.6538414359092712,TP= [5370, 331, 226, 2159], TN= [2781, 8262, 8258, 6219], FN= [102, 85, 108, 336], FP= [464, 39, 125, 3], F1= [0.9499380859720502, 0.842239185750636, 0.6598540145985401, 0.9272063560231908], TPR= [0.981359649122807, 0.7956730769230769, 0.6766467065868264, 0.8653306613226452], TNR= [0.8570107858243452, 0.9953017708709794, 0.9850888703328164, 0.9995178399228544], Current Time =20:10:21

Val: The epoch is 93, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8324, average loss: 0.5681731104850769,TP= [5391, 331, 217, 2243], TN= [2860, 8258, 8284, 6214], FN= [81, 85, 117, 252], FP= [385, 43, 99, 8], F1= [0.9585704125177811, 0.8379746835443038, 0.6676923076923077, 0.9452170248630426], TPR= [0.9851973684210527, 0.7956730769230769, 0.6497005988023952, 0.8989979959919839], TNR= [0.8813559322033898, 0.9948199012167209, 0.9881903853035906, 0.9987142397942783], Current Time =20:17:43

Val: The epoch is 94, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8389, average loss: 0.4646812379360199,TP= [5361, 339, 196, 2431], TN= [3067, 8231, 8271, 6192], FN= [111, 77, 138, 64], FP= [178, 70, 112, 30], F1= [0.9737535192080645, 0.8218181818181819, 0.6105919003115265, 0.9810330912025826], TPR= [0.9797149122807017, 0.8149038461538461, 0.5868263473053892, 0.9743486973947896], TNR= [0.9451463790446841, 0.9915672810504759, 0.9866396278182035, 0.9951783992285439], Current Time =20:25:29

Val: The epoch is 95, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8543, average loss: 0.49662190675735474,TP= [5352, 338, 222, 2400], TN= [3035, 8255, 8247, 6209], FN= [120, 78, 112, 95], FP= [210, 46, 136, 13], F1= [0.9700924415443176, 0.845, 0.6416184971098265, 0.9779951100244499], TPR= [0.9780701754385965, 0.8125, 0.6646706586826348, 0.9619238476953907], TNR= [0.9352850539291218, 0.994458498976027, 0.9837766909221043, 0.9979106396657024], Current Time =20:33:16

Val: The epoch is 96, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8310, average loss: 0.645548403263092,TP= [5356, 332, 217, 2239], TN= [2869, 8260, 8242, 6207], FN= [116, 84, 117, 256], FP= [376, 41, 141, 15], F1= [0.9560871117458051, 0.8415716096324463, 0.6271676300578034, 0.9429353548115393], TPR= [0.9788011695906432, 0.7980769230769231, 0.6497005988023952, 0.8973947895791583], TNR= [0.8841294298921417, 0.9950608360438501, 0.983180245735417, 0.997589199614272], Current Time =20:41:02

Val: The epoch is 97, current_lr= 5.904900000000002e-05, balanced accuracy: 0.8579, average loss: 0.5669856667518616,TP= [5342, 325, 248, 2324], TN= [2971, 8279, 8228, 6195], FN= [130, 91, 86, 171], FP= [274, 22, 155, 27], F1= [0.9635642135642135, 0.8519003931847968, 0.6729986431478969, 0.9591415600495253], TPR= [0.9762426900584795, 0.78125, 0.7425149700598802, 0.9314629258517034], TNR= [0.9155624036979969, 0.9973497169015781, 0.9815101992126923, 0.9956605593056895], Current Time =20:48:49

Val: The epoch is 98, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8572, average loss: 0.47096139192581177,TP= [5365, 335, 225, 2419], TN= [3051, 8260, 8259, 6208], FN= [107, 81, 109, 76], FP= [194, 41, 124, 14], F1= [0.9727132626235155, 0.8459595959595961, 0.6588579795021962, 0.981737012987013], TPR= [0.9804459064327485, 0.8052884615384616, 0.6736526946107785, 0.9695390781563126], TNR= [0.9402157164869029, 0.9950608360438501, 0.9852081593701539, 0.9977499196399872], Current Time =20:56:35

Val: The epoch is 99, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8521, average loss: 0.6440691947937012,TP= [5339, 337, 244, 2226], TN= [2869, 8272, 8226, 6213], FN= [133, 79, 90, 269], FP= [376, 29, 157, 9], F1= [0.9545007598104943, 0.8618925831202046, 0.6639455782312924, 0.9412262156448202], TPR= [0.9756944444444444, 0.8100961538461539, 0.7305389221556886, 0.892184368737475], TNR= [0.8841294298921417, 0.9965064450066257, 0.9812716211380175, 0.9985535197685632], Current Time =21:04:21

Val: The epoch is 100, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8406, average loss: 0.5178343653678894,TP= [5364, 343, 209, 2325], TN= [2961, 8240, 8265, 6209], FN= [108, 73, 125, 170], FP= [284, 61, 118, 13], F1= [0.9647482014388489, 0.8365853658536585, 0.632375189107413, 0.9621353196772191], TPR= [0.9802631578947368, 0.8245192307692307, 0.625748502994012, 0.9318637274549099], TNR= [0.9124807395993837, 0.9926514877725575, 0.9859238935941786, 0.9979106396657024], Current Time =21:12:08

Val: The epoch is 101, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8536, average loss: 0.5233392715454102,TP= [5361, 332, 237, 2313], TN= [2953, 8270, 8253, 6201], FN= [111, 84, 97, 182], FP= [292, 31, 130, 21], F1= [0.9637752808988763, 0.8523748395378691, 0.6761768901569187, 0.9579623110374819], TPR= [0.9797149122807017, 0.7980769230769231, 0.7095808383233533, 0.9270541082164329], TNR= [0.9100154083204931, 0.9962655101794965, 0.9844924251461291, 0.9966248794599807], Current Time =21:19:55

Val: The epoch is 102, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8579, average loss: 0.49963852763175964,TP= [5365, 343, 234, 2310], TN= [2953, 8259, 8261, 6213], FN= [107, 73, 100, 185], FP= [292, 42, 122, 9], F1= [0.9641477221673106, 0.8564294631710362, 0.6782608695652174, 0.9597008724553385], TPR= [0.9804459064327485, 0.8245192307692307, 0.7005988023952096, 0.9258517034068137], TNR= [0.9100154083204931, 0.9949403686302855, 0.9854467374448288, 0.9985535197685632], Current Time =21:27:41

Val: The epoch is 103, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8321, average loss: 0.5454664826393127,TP= [5371, 353, 192, 2304], TN= [2941, 8231, 8271, 6211], FN= [101, 63, 142, 191], FP= [304, 70, 112, 11], F1= [0.9636673544451422, 0.8414779499404053, 0.6018808777429467, 0.9580041580041581], TPR= [0.9815423976608187, 0.8485576923076923, 0.5748502994011976, 0.9234468937875752], TNR= [0.9063174114021572, 0.9915672810504759, 0.9866396278182035, 0.9982320797171328], Current Time =21:35:29

Val: The epoch is 104, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8476, average loss: 0.5755641460418701,TP= [5352, 374, 200, 2282], TN= [2963, 8218, 8250, 6211], FN= [120, 42, 134, 213], FP= [282, 83, 133, 11], F1= [0.9638033495407887, 0.856815578465063, 0.5997001499250374, 0.953216374269006], TPR= [0.9780701754385965, 0.8990384615384616, 0.5988023952095808, 0.914629258517034], TNR= [0.9130970724191063, 0.9900012046741357, 0.9841345580341166, 0.9982320797171328], Current Time =21:43:15

Val: The epoch is 105, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8457, average loss: 0.6029742360115051,TP= [5352, 334, 231, 2271], TN= [2913, 8260, 8246, 6203], FN= [120, 82, 103, 224], FP= [332, 41, 137, 19], F1= [0.959483685908928, 0.8445006321112516, 0.658119658119658, 0.9492163009404389], TPR= [0.9780701754385965, 0.8028846153846154, 0.6916167664670658, 0.9102204408817636], TNR= [0.89768875192604, 0.9950608360438501, 0.9836574018847668, 0.9969463195114111], Current Time =21:50:53

