Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8029, average loss: 0.38053885102272034,TP= [1647, 7630, 807], TN= [9040, 2502, 9775], FN= [343, 312, 494], FP= [203, 789, 157], F1= [0.8578125, 0.9327058248273333, 0.7125827814569536], TPR= [0.8276381909547739, 0.9607151850919164, 0.6202920830130668], TNR= [0.9780374337336363, 0.7602552415679125, 0.984192509061619], Current Time =15:16:55
Val: The epoch is 63, current_lr= 0.0004000000014039301, balanced accuracy: 0.7247, average loss: 1.1485729217529297,TP= [1859, 7661, 358], TN= [8872, 2312, 9927], FN= [131, 281, 943], FP= [371, 979, 5], F1= [0.881042654028436, 0.9240139910746592, 0.4302884615384615], TPR= [0.9341708542713568, 0.9646184840090657, 0.2751729438893159], TNR= [0.9598615168235421, 0.7025220297781829, 0.9994965767217077], Current Time =21:15:58

Val: The epoch is 64, current_lr= 0.0004000000013888363, balanced accuracy: 0.7317, average loss: 0.9776374697685242,TP= [1776, 7739, 427], TN= [9023, 2283, 9869], FN= [214, 203, 874], FP= [220, 1008, 63], F1= [0.8911189162067236, 0.9274372341062975, 0.4768285873813512], TPR= [0.892462311557789, 0.9744396877360866, 0.32820906994619525], TNR= [0.9761982040463053, 0.6937101185050136, 0.9936568666935159], Current Time =21:21:24

Val: The epoch is 65, current_lr= 0.0004000000010062135, balanced accuracy: 0.7085, average loss: 1.0855207443237305,TP= [1731, 7556, 396], TN= [8553, 2461, 9902], FN= [259, 386, 905], FP= [690, 830, 30], F1= [0.7848560417138971, 0.9255267025967664, 0.45859872611464975], TPR= [0.8698492462311558, 0.9513976328380761, 0.30438124519600307], TNR= [0.9253489126906849, 0.7477970221817077, 0.9969794603302456], Current Time =21:26:51

Val: The epoch is 66, current_lr= 0.00040000000124053824, balanced accuracy: 0.7854, average loss: 0.6101662516593933,TP= [1773, 7724, 641], TN= [8944, 2530, 9897], FN= [217, 218, 660], FP= [299, 761, 35], F1= [0.8729689807976366, 0.9404029950690935, 0.648457258472433], TPR= [0.8909547738693467, 0.9725509947116595, 0.49269792467332824], TNR= [0.9676511954992968, 0.7687632938316621, 0.9964760370519533], Current Time =21:32:19

Val: The epoch is 67, current_lr= 0.0004000000003919497, balanced accuracy: 0.7142, average loss: 1.0638238191604614,TP= [1832, 7617, 342], TN= [8743, 2378, 9903], FN= [158, 325, 959], FP= [500, 913, 29], F1= [0.8477556686719112, 0.9248421563865954, 0.40909090909090906], TPR= [0.9206030150753769, 0.9590783178040796, 0.26287471176018445], TNR= [0.9459050091961484, 0.7225767243998784, 0.9970801449859041], Current Time =21:37:46

Val: The epoch is 68, current_lr= 0.0004000000011914438, balanced accuracy: 0.6799, average loss: 1.6898252964019775,TP= [1854, 7084, 281], TN= [8030, 2500, 9922], FN= [136, 858, 1020], FP= [1213, 791, 10], F1= [0.7332410520071188, 0.8957450844028577, 0.3530150753768844], TPR= [0.9316582914572864, 0.8919667590027701, 0.21598770176787088], TNR= [0.8687655523098561, 0.7596475235490733, 0.9989931534434152], Current Time =21:43:14

Val: The epoch is 69, current_lr= 0.00040000000300619877, balanced accuracy: 0.7181, average loss: 0.7559112906455994,TP= [1799, 7678, 369], TN= [8858, 2302, 9919], FN= [191, 264, 932], FP= [385, 989, 13], F1= [0.8620028749401054, 0.9245589740502138, 0.43850267379679153], TPR= [0.9040201005025126, 0.9667590027700831, 0.2836279784780938], TNR= [0.9583468570810343, 0.6994834396839866, 0.9986910994764397], Current Time =21:48:39

Val: The epoch is 70, current_lr= 0.0004000000006015563, balanced accuracy: 0.7106, average loss: 1.2498024702072144,TP= [1752, 7252, 440], TN= [8398, 2398, 9881], FN= [238, 690, 861], FP= [845, 893, 51], F1= [0.763897972531066, 0.901597563249829, 0.4910714285714285], TPR= [0.8804020100502512, 0.9131201208763535, 0.3382013835511145], TNR= [0.9085794655414908, 0.7286539045882711, 0.9948650825614176], Current Time =21:54:02

Val: The epoch is 71, current_lr= 0.00040000000164443564, balanced accuracy: 0.7403, average loss: 0.6423645615577698,TP= [1838, 7624, 439], TN= [8760, 2475, 9899], FN= [152, 318, 862], FP= [483, 816, 33], F1= [0.852702389236836, 0.9307776828226103, 0.49520586576424136], TPR= [0.9236180904522613, 0.9599597078821456, 0.3374327440430438], TNR= [0.9477442388834794, 0.7520510483135825, 0.9966774063632703], Current Time =21:59:29

Val: The epoch is 72, current_lr= 0.00040000000043440703, balanced accuracy: 0.7438, average loss: 0.7062180638313293,TP= [1753, 7770, 484], TN= [8986, 2339, 9915], FN= [237, 172, 817], FP= [257, 952, 17], F1= [0.8765000000000001, 0.9325492078732598, 0.5371809100998891], TPR= [0.8809045226130653, 0.9783429866532359, 0.372021521906226], TNR= [0.9721951747268203, 0.7107262230325129, 0.9982883608538059], Current Time =22:04:55

Val: The epoch is 73, current_lr= 0.0004000000005250637, balanced accuracy: 0.7230, average loss: 1.1259084939956665,TP= [1828, 7641, 375], TN= [8828, 2357, 9892], FN= [162, 301, 926], FP= [415, 934, 40], F1= [0.8636900543349869, 0.925228552400557, 0.43706293706293703], TPR= [0.9185929648241206, 0.962100226643163, 0.28823981552651806], TNR= [0.9551011576328032, 0.7161956852020662, 0.9959726137736609], Current Time =22:10:21

Val: The epoch is 74, current_lr= 0.0004000000013345672, balanced accuracy: 0.7836, average loss: 0.649377167224884,TP= [1882, 7582, 586], TN= [8582, 2872, 9829], FN= [108, 360, 715], FP= [661, 419, 103], F1= [0.8303551731744981, 0.9511384306592234, 0.5889447236180905], TPR= [0.9457286432160804, 0.9546713674137497, 0.4504227517294389], TNR= [0.9284864221573083, 0.8726830750531753, 0.9896294804671768], Current Time =22:15:44

Val: The epoch is 75, current_lr= 0.0004000000004439428, balanced accuracy: 0.7133, average loss: 1.2262941598892212,TP= [1792, 7481, 387], TN= [8675, 2363, 9855], FN= [198, 461, 914], FP= [568, 928, 77], F1= [0.8239080459770115, 0.9150510672130144, 0.43852691218130313], TPR= [0.9005025125628141, 0.9419541677159405, 0.29746348962336666], TNR= [0.9385480904468246, 0.718018839258584, 0.9922472815142972], Current Time =22:21:10

Val: The epoch is 76, current_lr= 0.0004000000015831548, balanced accuracy: 0.7523, average loss: 1.139821171760559,TP= [1930, 7396, 463], TN= [8553, 2572, 9897], FN= [60, 546, 838], FP= [690, 719, 35], F1= [0.8373101952277657, 0.9212181603039173, 0.5147304057809895], TPR= [0.9698492462311558, 0.9312515739108537, 0.35588009223674094], TNR= [0.9253489126906849, 0.7815253722272866, 0.9964760370519533], Current Time =22:26:33

Val: The epoch is 77, current_lr= 0.00040000000136775245, balanced accuracy: 0.7266, average loss: 1.1320888996124268,TP= [1725, 7443, 489], TN= [8666, 2369, 9855], FN= [265, 499, 812], FP= [577, 922, 77], F1= [0.8038210624417521, 0.9128595081866683, 0.5238350294590252], TPR= [0.8668341708542714, 0.9371694787207253, 0.37586471944657956], TNR= [0.9375743806123553, 0.7198419933151018, 0.9922472815142972], Current Time =22:31:57

Val: The epoch is 78, current_lr= 0.00040000000134925856, balanced accuracy: 0.7339, average loss: 0.8405776023864746,TP= [1791, 7639, 442], TN= [8687, 2498, 9920], FN= [199, 303, 859], FP= [556, 793, 12], F1= [0.8259165321650911, 0.9330646146329548, 0.5037037037037037], TPR= [0.9, 0.9618484009065726, 0.33973866256725593], TNR= [0.9398463702261171, 0.759039805530234, 0.9987917841320982], Current Time =22:37:21

Val: The epoch is 79, current_lr= 0.0004000000007438574, balanced accuracy: 0.7378, average loss: 0.8851259350776672,TP= [1847, 7716, 408], TN= [8791, 2490, 9923], FN= [143, 226, 893], FP= [452, 801, 9], F1= [0.8612730240149219, 0.9376025274925573, 0.4749708963911525], TPR= [0.9281407035175879, 0.9715436917652984, 0.31360491929285167], TNR= [0.9510981283133182, 0.7566089334548769, 0.9990938380990737], Current Time =22:42:43

Val: The epoch is 80, current_lr= 0.00040000000082479094, balanced accuracy: 0.7479, average loss: 0.9823898077011108,TP= [1922, 7298, 467], TN= [8323, 2713, 9884], FN= [68, 644, 834], FP= [920, 578, 48], F1= [0.7955298013245033, 0.922746238462511, 0.51431718061674], TPR= [0.9658291457286432, 0.91891211281793, 0.35895465026902384], TNR= [0.9004652169209131, 0.8243694925554542, 0.9951671365283931], Current Time =22:48:07

Val: The epoch is 81, current_lr= 0.0004000000010160182, balanced accuracy: 0.7254, average loss: 1.0916274785995483,TP= [1829, 7426, 419], TN= [8579, 2421, 9907], FN= [161, 516, 882], FP= [664, 870, 25], F1= [0.8159714476912782, 0.9146446606724965, 0.48022922636103144], TPR= [0.9190954773869346, 0.9350289599597079, 0.3220599538816295], TNR= [0.9281618522124852, 0.7356426618049225, 0.9974828836085381], Current Time =22:53:30

Val: The epoch is 82, current_lr= 0.0004000000012545357, balanced accuracy: 0.7208, average loss: 1.105224609375,TP= [1882, 7636, 332], TN= [8694, 2471, 9918], FN= [108, 306, 969], FP= [549, 820, 14], F1= [0.8513910879891429, 0.9313330894011465, 0.403157255616272], TPR= [0.9457286432160804, 0.9614706623016872, 0.25518831667947733], TNR= [0.9406037000973709, 0.750835612275904, 0.9985904148207813], Current Time =22:58:54

Val: The epoch is 83, current_lr= 0.0004000000012859828, balanced accuracy: 0.7214, average loss: 1.3373808860778809,TP= [1920, 7377, 352], TN= [8435, 2531, 9916], FN= [70, 565, 949], FP= [808, 760, 16], F1= [0.8139041966935142, 0.9175943777598109, 0.4218094667465548], TPR= [0.964824120603015, 0.9288592294132461, 0.27056110684089163], TNR= [0.9125824948609759, 0.7690671528410817, 0.9983890455094644], Current Time =23:04:17

Val: The epoch is 84, current_lr= 0.000400000001882974, balanced accuracy: 0.7815, average loss: 0.8237184286117554,TP= [1803, 7608, 625], TN= [8768, 2635, 9866], FN= [187, 334, 676], FP= [475, 656, 66], F1= [0.8448922211808809, 0.93891151425398, 0.6275100401606426], TPR= [0.9060301507537688, 0.9579451019894233, 0.4803996925441968], TNR= [0.948609758736341, 0.8006684898207231, 0.9933548127265405], Current Time =23:09:41

Val: The epoch is 85, current_lr= 0.0004000000007143168, balanced accuracy: 0.7592, average loss: 0.9242375493049622,TP= [1829, 7565, 528], TN= [8717, 2532, 9906], FN= [161, 377, 773], FP= [526, 759, 26], F1= [0.8418872266973533, 0.9301610721750891, 0.5692722371967656], TPR= [0.9190954773869346, 0.9525308486527323, 0.40584166026133744], TNR= [0.9430920696743481, 0.7693710118505014, 0.9973821989528796], Current Time =23:15:07

Val: The epoch is 86, current_lr= 0.0004000000008992921, balanced accuracy: 0.7410, average loss: 0.9509503841400146,TP= [1799, 7503, 487], TN= [8640, 2474, 9908], FN= [191, 439, 814], FP= [603, 817, 24], F1= [0.819216757741348, 0.9227647275857828, 0.5375275938189845], TPR= [0.9040201005025126, 0.9447242508184337, 0.37432744043043814], TNR= [0.934761441090555, 0.7517471893041628, 0.9975835682641966], Current Time =23:20:30

Val: The epoch is 87, current_lr= 0.0004000000009520277, balanced accuracy: 0.7655, average loss: 0.9644442200660706,TP= [1879, 7571, 519], TN= [8481, 2811, 9910], FN= [111, 371, 782], FP= [762, 480, 22], F1= [0.811487799611315, 0.9467892202838741, 0.5635179153094462], TPR= [0.9442211055276382, 0.9532863258625032, 0.398923904688701], TNR= [0.9175592340149302, 0.854147675478578, 0.9977849375755135], Current Time =23:25:54

Val: The epoch is 88, current_lr= 0.00040000000097923684, balanced accuracy: 0.7761, average loss: 0.5701784491539001,TP= [1876, 7640, 551], TN= [8834, 2555, 9911], FN= [114, 302, 750], FP= [409, 736, 21], F1= [0.8776608187134504, 0.9363892633901213, 0.5883609183128671], TPR= [0.942713567839196, 0.9619743137748678, 0.4235203689469639], TNR= [0.9557502975224494, 0.7763597690671529, 0.9978856222311719], Current Time =23:31:17

Val: The epoch is 89, current_lr= 0.00040000000034226026, balanced accuracy: 0.7199, average loss: 0.9719682335853577,TP= [1821, 7566, 380], TN= [8635, 2437, 9928], FN= [169, 376, 921], FP= [608, 854, 4], F1= [0.8241683638832316, 0.924825815914925, 0.4510385756676558], TPR= [0.9150753768844221, 0.9526567615210274, 0.2920830130668716], TNR= [0.9342204911825165, 0.7405044059556366, 0.999597261377366], Current Time =23:36:41

Val: The epoch is 90, current_lr= 0.000400000000994577, balanced accuracy: 0.7247, average loss: 1.1332569122314453,TP= [1802, 7737, 383], TN= [8980, 2269, 9906], FN= [188, 205, 918], FP= [263, 1022, 26], F1= [0.8887792848335389, 0.9265313454284174, 0.447953216374269], TPR= [0.9055276381909547, 0.9741878619994964, 0.29438893159108376], TNR= [0.971546034837174, 0.6894560923731389, 0.9973821989528796], Current Time =23:42:06

Val: The epoch is 91, current_lr= 0.0004000000013520445, balanced accuracy: 0.6541, average loss: 1.4711664915084839,TP= [1475, 7556, 351], TN= [8784, 1933, 9898], FN= [515, 386, 950], FP= [459, 1358, 34], F1= [0.751783893985729, 0.8965353583293784, 0.41637010676156583], TPR= [0.7412060301507538, 0.9513976328380761, 0.2697924673328209], TNR= [0.9503407984420643, 0.5873594652081434, 0.9965767217076118], Current Time =23:47:32

Val: The epoch is 92, current_lr= 0.00040000000227854646, balanced accuracy: 0.7481, average loss: 1.0055769681930542,TP= [1888, 7653, 432], TN= [8783, 2498, 9925], FN= [102, 289, 869], FP= [460, 793, 7], F1= [0.8704472106961733, 0.9339760800585795, 0.496551724137931], TPR= [0.9487437185929648, 0.9636111810627046, 0.3320522674865488], TNR= [0.9502326084604565, 0.759039805530234, 0.9992952074103907], Current Time =23:53:00

Val: The epoch is 93, current_lr= 0.00040000000106454707, balanced accuracy: 0.7716, average loss: 0.7155219316482544,TP= [1855, 7514, 568], TN= [8656, 2643, 9871], FN= [135, 428, 733], FP= [587, 648, 61], F1= [0.8370938628158845, 0.933184302036761, 0.5886010362694301], TPR= [0.9321608040201005, 0.9461092923696802, 0.43658724058416604], TNR= [0.9364924807962782, 0.8030993618960802, 0.9938582360048329], Current Time =23:58:25

Val: The epoch is 94, current_lr= 0.0004000000005389883, balanced accuracy: 0.8031, average loss: 0.6782256960868835,TP= [1805, 7675, 697], TN= [8871, 2661, 9878], FN= [185, 267, 604], FP= [372, 630, 54], F1= [0.8663306935445165, 0.944789807349049, 0.679337231968811], TPR= [0.907035175879397, 0.9663812641651977, 0.5357417371252883], TNR= [0.9597533268419345, 0.8085688240656336, 0.9945630285944422], Current Time =00:03:51

Val: The epoch is 95, current_lr= 0.000400000000484263, balanced accuracy: 0.7525, average loss: 0.8961688280105591,TP= [1849, 7492, 501], TN= [8637, 2565, 9873], FN= [141, 450, 800], FP= [606, 726, 59], F1= [0.8319460067491564, 0.9272277227722772, 0.538420204191295], TPR= [0.9291457286432161, 0.9433392092671871, 0.3850883935434281], TNR= [0.9344368711457319, 0.7793983591613491, 0.9940596053161498], Current Time =00:09:14

Val: The epoch is 96, current_lr= 0.00040000000084550007, balanced accuracy: 0.7210, average loss: 1.0785049200057983,TP= [1811, 7405, 417], TN= [8373, 2599, 9894], FN= [179, 537, 884], FP= [870, 692, 38], F1= [0.7754228216655962, 0.9233742752041898, 0.4749430523917995], TPR= [0.9100502512562814, 0.93238478972551, 0.3205226748654881], TNR= [0.9058747160012983, 0.7897295654816165, 0.9961739830849778], Current Time =00:14:40

Val: The epoch is 97, current_lr= 0.0004000000012245545, balanced accuracy: 0.7220, average loss: 0.9471068978309631,TP= [1815, 7524, 399], TN= [8471, 2585, 9915], FN= [175, 418, 902], FP= [772, 706, 17], F1= [0.7930959143543806, 0.9304971555775414, 0.4647641234711706], TPR= [0.9120603015075377, 0.9473684210526315, 0.3066871637202152], TNR= [0.9164773341988531, 0.7854755393497417, 0.9982883608538059], Current Time =00:20:06

Val: The epoch is 98, current_lr= 0.0004000000009443481, balanced accuracy: 0.7061, average loss: 0.969876229763031,TP= [1729, 7652, 372], TN= [8672, 2397, 9917], FN= [261, 290, 929], FP= [571, 894, 15], F1= [0.806060606060606, 0.928190198932557, 0.4407582938388626], TPR= [0.8688442211055276, 0.9634852681944095, 0.2859338970023059], TNR= [0.9382235205020015, 0.7283500455788514, 0.9984897301651229], Current Time =00:25:31

Val: The epoch is 99, current_lr= 0.00040000000099029917, balanced accuracy: 0.7537, average loss: 0.8862483501434326,TP= [1850, 7627, 483], TN= [8700, 2576, 9917], FN= [140, 315, 818], FP= [543, 715, 15], F1= [0.8441706593657313, 0.9367477278309997, 0.5369649805447472], TPR= [0.9296482412060302, 0.960337446487031, 0.3712528823981553], TNR= [0.9412528399870173, 0.7827408082649651, 0.9984897301651229], Current Time =00:30:57

Val: The epoch is 100, current_lr= 0.00040000000082688475, balanced accuracy: 0.8169, average loss: 0.5198763012886047,TP= [1863, 7597, 726], TN= [8911, 2716, 9792], FN= [127, 345, 575], FP= [332, 575, 140], F1= [0.8903225806451612, 0.9429067891274668, 0.6700507614213198], TPR= [0.936180904522613, 0.9565600604381768, 0.5580322828593389], TNR= [0.9640809261062425, 0.8252810695837132, 0.9859041482078131], Current Time =00:36:24

Val: The epoch is 101, current_lr= 0.00040000000028453386, balanced accuracy: 0.7693, average loss: 0.654565155506134,TP= [1875, 7575, 536], TN= [8832, 2578, 9809], FN= [115, 367, 765], FP= [411, 713, 123], F1= [0.8769878391019644, 0.9334565619223659, 0.5469387755102041], TPR= [0.9422110552763819, 0.9537899773356837, 0.41199077632590314], TNR= [0.955533917559234, 0.7833485262838044, 0.9876157873540072], Current Time =00:41:52

Val: The epoch is 102, current_lr= 0.00040000000045106385, balanced accuracy: 0.7321, average loss: 0.95657879114151,TP= [1867, 7654, 383], TN= [8892, 2327, 9918], FN= [123, 288, 918], FP= [351, 964, 14], F1= [0.8873574144486691, 0.9243961352657004, 0.45111896348645464], TPR= [0.9381909547738694, 0.9637370939309997, 0.29438893159108376], TNR= [0.9620253164556962, 0.7070799149194774, 0.9985904148207813], Current Time =00:47:20

Val: The epoch is 103, current_lr= 0.00040000000096333116, balanced accuracy: 0.8244, average loss: 0.5877178907394409,TP= [1889, 7647, 730], TN= [8919, 2735, 9845], FN= [101, 295, 571], FP= [324, 556, 87], F1= [0.898881751130145, 0.9472901827191081, 0.6893295561850804], TPR= [0.9492462311557789, 0.9628557038529337, 0.5611068408916219], TNR= [0.9649464459591042, 0.8310543907626862, 0.9912404349577124], Current Time =00:52:46

Val: The epoch is 104, current_lr= 0.0004000000003636407, balanced accuracy: 0.7389, average loss: 0.9138298630714417,TP= [1814, 7473, 474], TN= [8486, 2597, 9911], FN= [176, 469, 827], FP= [757, 694, 21], F1= [0.7954395965796974, 0.9278043329815631, 0.5278396436525612], TPR= [0.9115577889447236, 0.9409468647695794, 0.36433512682551883], TNR= [0.9181001839229688, 0.7891218474627772, 0.9978856222311719], Current Time =00:58:14

Val: The epoch is 105, current_lr= 0.0004000000008791537, balanced accuracy: 0.7280, average loss: 1.1514918804168701,TP= [1743, 7704, 440], TN= [8934, 2281, 9905], FN= [247, 238, 861], FP= [309, 1010, 27], F1= [0.8624443344878773, 0.9250720461095101, 0.49773755656108587], TPR= [0.8758793969849247, 0.9700327373457568, 0.3382013835511145], TNR= [0.9665692956832197, 0.6931024004861744, 0.9972815142972211], Current Time =01:03:45

Val: The epoch is 106, current_lr= 0.0004000000013959053, balanced accuracy: 0.7627, average loss: 0.8838585615158081,TP= [1902, 7663, 478], TN= [8822, 2543, 9911], FN= [88, 279, 823], FP= [421, 748, 21], F1= [0.8819846974263854, 0.9371980676328502, 0.5311111111111111], TPR= [0.9557788944723619, 0.964870309745656, 0.3674096848578017], TNR= [0.954452017743157, 0.7727134609541173, 0.9978856222311719], Current Time =01:09:14

Val: The epoch is 107, current_lr= 0.00040000000082243, balanced accuracy: 0.8042, average loss: 0.722252607345581,TP= [1871, 7616, 668], TN= [8777, 2723, 9888], FN= [119, 326, 633], FP= [466, 568, 44], F1= [0.8648024035128264, 0.9445615775765843, 0.6636860407352211], TPR= [0.9402010050251256, 0.9589524049357845, 0.5134511913912375], TNR= [0.9495834685708103, 0.8274080826496506, 0.995569875151027], Current Time =01:14:42

Val: The epoch is 108, current_lr= 0.00040000000054917634, balanced accuracy: 0.7732, average loss: 0.7179010510444641,TP= [1742, 7747, 610], TN= [9022, 2417, 9893], FN= [248, 195, 691], FP= [221, 874, 39], F1= [0.8813559322033898, 0.9354585521946508, 0.6256410256410257], TPR= [0.8753768844221106, 0.9754469906824478, 0.46887009992313605], TNR= [0.9760900140646976, 0.734427225767244, 0.9960732984293194], Current Time =01:20:09

Val: The epoch is 109, current_lr= 0.0004000000005425792, balanced accuracy: 0.7689, average loss: 0.7084115743637085,TP= [1819, 7751, 542], TN= [8962, 2475, 9908], FN= [171, 191, 759], FP= [281, 816, 24], F1= [0.8894865525672371, 0.939002968078018, 0.5806106052490627], TPR= [0.9140703517587939, 0.9759506421556283, 0.4166026133743274], TNR= [0.9695986151682354, 0.7520510483135825, 0.9975835682641966], Current Time =01:25:40

Val: The epoch is 110, current_lr= 0.00040000000052833017, balanced accuracy: 0.7738, average loss: 0.7337694764137268,TP= [1789, 7414, 636], TN= [8558, 2605, 9909], FN= [201, 528, 665], FP= [685, 686, 23], F1= [0.8015232974910395, 0.9243236504176535, 0.6489795918367347], TPR= [0.8989949748743719, 0.9335180055401662, 0.4888547271329746], TNR= [0.9258898625987234, 0.7915527195381343, 0.997684252919855], Current Time =01:31:09

Val: The epoch is 111, current_lr= 0.0004000000005668306, balanced accuracy: 0.8008, average loss: 0.8411340713500977,TP= [1782, 7732, 694], TN= [9043, 2522, 9876], FN= [208, 210, 607], FP= [200, 769, 56], F1= [0.8972809667673717, 0.9404609864379979, 0.6767430521696733], TPR= [0.8954773869346734, 0.9735582976580206, 0.5334358186010761], TNR= [0.9783620036784594, 0.7663324217563051, 0.9943616592831253], Current Time =01:36:37

Val: The epoch is 112, current_lr= 0.00040000000074484274, balanced accuracy: 0.6658, average loss: 1.5874634981155396,TP= [1856, 7217, 203], TN= [8190, 2394, 9925], FN= [134, 725, 1098], FP= [1053, 897, 7], F1= [0.7577056542151459, 0.8989785749875436, 0.2686962276637988], TPR= [0.9326633165829146, 0.9087131704860236, 0.15603382013835512], TNR= [0.8860759493670886, 0.7274384685505926, 0.9992952074103907], Current Time =01:42:05

Val: The epoch is 113, current_lr= 0.0004000000026530264, balanced accuracy: 0.7116, average loss: 0.9611282348632812,TP= [1712, 7673, 401], TN= [8894, 2201, 9924], FN= [278, 269, 900], FP= [349, 1090, 8], F1= [0.8452234016292274, 0.9186471116432207, 0.46900584795321637], TPR= [0.8603015075376884, 0.9661294384286074, 0.30822444273635663], TNR= [0.9622416964189117, 0.6687936797326041, 0.9991945227547322], Current Time =01:47:33

Val: The epoch is 114, current_lr= 0.0004000000009725165, balanced accuracy: 0.7272, average loss: 0.8045485019683838,TP= [1831, 7802, 363], TN= [9032, 2271, 9926], FN= [159, 140, 938], FP= [211, 1020, 6], F1= [0.9082341269841269, 0.9308041040324504, 0.43473053892215574], TPR= [0.9201005025125628, 0.9823721984386804, 0.27901614142966946], TNR= [0.9771719138807746, 0.6900638103919782, 0.9993958920660492], Current Time =01:53:01

Val: The epoch is 115, current_lr= 0.0004000000006814577, balanced accuracy: 0.7382, average loss: 1.0324808359146118,TP= [1870, 7732, 392], TN= [8924, 2377, 9926], FN= [120, 210, 909], FP= [319, 914, 6], F1= [0.8949509452022014, 0.932240173619484, 0.46144791053560924], TPR= [0.9396984924623115, 0.9735582976580206, 0.3013066871637202], TNR= [0.9654873958671427, 0.7222728653904589, 0.9993958920660492], Current Time =01:58:27

Val: The epoch is 116, current_lr= 0.00040000000112227173, balanced accuracy: 0.7343, average loss: 1.1189755201339722,TP= [1840, 7722, 398], TN= [8910, 2377, 9906], FN= [150, 220, 903], FP= [333, 914, 26], F1= [0.8839779005524862, 0.9315960912052117, 0.4614492753623188], TPR= [0.9246231155778895, 0.9722991689750693, 0.3059185242121445], TNR= [0.9639727361246349, 0.7222728653904589, 0.9973821989528796], Current Time =02:03:53

Val: The epoch is 117, current_lr= 0.000400000001318181, balanced accuracy: 0.7317, average loss: 1.2131365537643433,TP= [1919, 7357, 396], TN= [8444, 2568, 9893], FN= [71, 585, 905], FP= [799, 723, 39], F1= [0.8152081563296517, 0.9183622519036324, 0.456221198156682], TPR= [0.964321608040201, 0.9263409720473432, 0.30438124519600307], TNR= [0.9135562046954452, 0.780309936189608, 0.9960732984293194], Current Time =02:09:20

Val: The epoch is 118, current_lr= 0.0004000000015493641, balanced accuracy: 0.7019, average loss: 1.2855550050735474,TP= [1948, 7253, 278], TN= [8213, 2580, 9919], FN= [42, 689, 1023], FP= [1030, 711, 13], F1= [0.7842190016103059, 0.9119828995347667, 0.3492462311557789], TPR= [0.978894472361809, 0.9132460337446487, 0.21368178324365872], TNR= [0.8885643189440657, 0.7839562443026435, 0.9986910994764397], Current Time =02:14:48

Val: The epoch is 119, current_lr= 0.0004000000017398645, balanced accuracy: 0.7741, average loss: 0.8070744872093201,TP= [1866, 7194, 623], TN= [8253, 2806, 9857], FN= [124, 748, 678], FP= [990, 485, 75], F1= [0.7701196863392489, 0.9210677933550989, 0.6233116558279139], TPR= [0.9376884422110553, 0.9058171745152355, 0.47886241352805536], TNR= [0.8928919182083739, 0.8526283804314798, 0.9924486508256142], Current Time =02:20:15

Val: The epoch is 120, current_lr= 0.00040000000068574244, balanced accuracy: 0.7511, average loss: 0.9549758434295654,TP= [1825, 7493, 511], TN= [8632, 2526, 9904], FN= [165, 449, 790], FP= [611, 765, 28], F1= [0.8246723904202439, 0.9250617283950618, 0.5554347826086957], TPR= [0.9170854271356784, 0.9434651221354823, 0.3927747886241353], TNR= [0.9338959212376934, 0.7675478577939836, 0.9971808296415626], Current Time =02:25:43

Val: The epoch is 121, current_lr= 0.0004000000009601046, balanced accuracy: 0.7771, average loss: 0.6811882257461548,TP= [1856, 7666, 564], TN= [8865, 2553, 9901], FN= [134, 276, 737], FP= [378, 738, 31], F1= [0.8787878787878789, 0.937966474978588, 0.5949367088607596], TPR= [0.9326633165829146, 0.9652480483505415, 0.4335126825518832], TNR= [0.9591041869522883, 0.7757520510483136, 0.9968787756745872], Current Time =02:31:10

Val: The epoch is 122, current_lr= 0.0004000000004885044, balanced accuracy: 0.7348, average loss: 1.3504915237426758,TP= [1898, 7350, 423], TN= [8407, 2584, 9913], FN= [92, 592, 878], FP= [836, 707, 19], F1= [0.8035563082133784, 0.9188074254640916, 0.4853700516351119], TPR= [0.9537688442211055, 0.9254595819692772, 0.32513451191391235], TNR= [0.9095531753759601, 0.7851716803403221, 0.9980869915424889], Current Time =02:36:36

Val: The epoch is 123, current_lr= 0.0004000000019200745, balanced accuracy: 0.7918, average loss: 0.5029767751693726,TP= [1707, 7792, 698], TN= [9077, 2524, 9829], FN= [283, 150, 603], FP= [166, 767, 103], F1= [0.8837690913797567, 0.9444276104478516, 0.664129400570885], TPR= [0.8577889447236181, 0.981113069755729, 0.536510376633359], TNR= [0.9820404630531213, 0.7669401397751443, 0.9896294804671768], Current Time =02:42:01

Val: The epoch is 124, current_lr= 0.0004000000002663349, balanced accuracy: 0.7127, average loss: 1.0358747243881226,TP= [1764, 7761, 357], TN= [9044, 2166, 9905], FN= [226, 181, 944], FP= [199, 1125, 27], F1= [0.8924867189476348, 0.9223912526741146, 0.42373887240356084], TPR= [0.8864321608040201, 0.9772097708385797, 0.2744043043812452], TNR= [0.978470193660067, 0.658158614402917, 0.9972815142972211], Current Time =02:47:28

