Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8324, average loss: 0.49211156368255615,TP= [1819, 6774, 950], TN= [8131, 3004, 9641], FN= [171, 1168, 351], FP= [1112, 287, 291], F1= [0.739280634017476, 0.9030193961207759, 0.7474429583005507], TPR= [0.9140703517587939, 0.8529337698312768, 0.7302075326671791], TNR= [0.8796927404522341, 0.9127924642965664, 0.970700765203383], Current Time =15:16:55
Val: The epoch is 63, current_lr= 0.00040000000146823457, balanced accuracy: 0.7364, average loss: 0.8367759585380554,TP= [1814, 7498, 460], TN= [8581, 2516, 9908], FN= [176, 444, 841], FP= [662, 775, 24], F1= [0.8123600537393642, 0.924822695035461, 0.515406162464986], TPR= [0.9115577889447236, 0.9440946864769579, 0.3535741737125288], TNR= [0.9283782321757005, 0.7645092676997873, 0.9975835682641966], Current Time =21:07:35

Val: The epoch is 64, current_lr= 0.00040000000073714403, balanced accuracy: 0.8424, average loss: 0.5008007287979126,TP= [1877, 7612, 814], TN= [8825, 2829, 9882], FN= [113, 330, 487], FP= [418, 462, 50], F1= [0.8760793465577597, 0.9505494505494505, 0.7519630484988453], TPR= [0.9432160804020101, 0.9584487534626038, 0.6256725595695619], TNR= [0.9547765876879801, 0.8596171376481313, 0.9949657672170761], Current Time =21:13:03

Val: The epoch is 65, current_lr= 0.00040000000026403637, balanced accuracy: 0.6824, average loss: 1.0064126253128052,TP= [1595, 7598, 376], TN= [8695, 2190, 9917], FN= [395, 344, 925], FP= [548, 1101, 15], F1= [0.7718364384224534, 0.9131662760651402, 0.4444444444444444], TPR= [0.8015075376884422, 0.9566859733064719, 0.2890084550345888], TNR= [0.9407118900789787, 0.6654512306289881, 0.9984897301651229], Current Time =21:18:30

Val: The epoch is 66, current_lr= 0.0004000000010663165, balanced accuracy: 0.7870, average loss: 0.56684809923172,TP= [1790, 7573, 661], TN= [8730, 2624, 9903], FN= [200, 369, 640], FP= [513, 667, 29], F1= [0.8339156766829723, 0.9359782474354222, 0.6639879457559016], TPR= [0.8994974874371859, 0.9535381515990934, 0.5080707148347425], TNR= [0.9444985394352483, 0.7973260407171072, 0.9970801449859041], Current Time =21:23:58

Val: The epoch is 67, current_lr= 0.0004000000003382721, balanced accuracy: 0.7673, average loss: 0.7304690480232239,TP= [1886, 7507, 532], TN= [8636, 2611, 9911], FN= [104, 435, 769], FP= [607, 680, 21], F1= [0.8414008476466651, 0.9308698617397235, 0.5738942826321467], TPR= [0.9477386934673366, 0.9452279022916142, 0.4089162182936203], TNR= [0.9343286811641242, 0.7933758735946521, 0.9978856222311719], Current Time =21:29:25

Val: The epoch is 68, current_lr= 0.0004000000005617427, balanced accuracy: 0.7451, average loss: 0.8563419580459595,TP= [1871, 7569, 445], TN= [8707, 2500, 9911], FN= [119, 373, 856], FP= [536, 791, 21], F1= [0.8510347964521263, 0.9285977180714022, 0.5036785512167515], TPR= [0.9402010050251256, 0.9530345001259128, 0.3420445810914681], TNR= [0.9420101698582711, 0.7596475235490733, 0.9978856222311719], Current Time =21:34:53

Val: The epoch is 69, current_lr= 0.0004000000007720189, balanced accuracy: 0.7623, average loss: 0.6897265911102295,TP= [1852, 7652, 511], TN= [8793, 2539, 9916], FN= [138, 290, 790], FP= [450, 752, 16], F1= [0.8630009319664492, 0.9362535176801664, 0.5590809628008753], TPR= [0.9306532663316583, 0.9634852681944095, 0.3927747886241353], TNR= [0.9513145082765336, 0.7714980249164388, 0.9983890455094644], Current Time =21:40:21

Val: The epoch is 70, current_lr= 0.00040000000050082786, balanced accuracy: 0.7813, average loss: 0.7998584508895874,TP= [1846, 7531, 609], TN= [8704, 2630, 9885], FN= [144, 411, 692], FP= [539, 661, 47], F1= [0.8438857142857142, 0.9335564646089005, 0.6223811957077159], TPR= [0.9276381909547738, 0.9482498111306975, 0.46810146041506534], TNR= [0.941685599913448, 0.799149194773625, 0.9952678211840515], Current Time =21:45:48

Val: The epoch is 71, current_lr= 0.00040000000067353346, balanced accuracy: 0.6919, average loss: 1.097589135169983,TP= [1607, 7398, 438], TN= [8508, 2255, 9913], FN= [383, 544, 863], FP= [735, 1036, 19], F1= [0.7419205909510619, 0.9035173424523695, 0.4982935153583617], TPR= [0.8075376884422111, 0.931503399647444, 0.3366641045349731], TNR= [0.9204803635183382, 0.685202066241264, 0.9980869915424889], Current Time =21:51:16

Val: The epoch is 72, current_lr= 0.00040000000126827473, balanced accuracy: 0.7603, average loss: 0.6317246556282043,TP= [1829, 7660, 517], TN= [8770, 2579, 9890], FN= [161, 282, 784], FP= [473, 712, 42], F1= [0.8522833178005592, 0.9390707367904867, 0.5559139784946237], TPR= [0.9190954773869346, 0.9644925711407706, 0.39738662567255956], TNR= [0.9488261386995565, 0.7836523852932239, 0.9957712444623439], Current Time =21:56:42

Val: The epoch is 73, current_lr= 0.00040000000042013546, balanced accuracy: 0.7702, average loss: 0.7222247123718262,TP= [1788, 7620, 589], TN= [8815, 2502, 9913], FN= [202, 322, 712], FP= [428, 789, 19], F1= [0.8502139800285307, 0.9320530854381994, 0.6170770036668413], TPR= [0.8984924623115578, 0.959456056408965, 0.45272867025365104], TNR= [0.953694687871903, 0.7602552415679125, 0.9980869915424889], Current Time =22:02:08

Val: The epoch is 74, current_lr= 0.0004000000005491347, balanced accuracy: 0.8284, average loss: 0.5495427846908569,TP= [1786, 7702, 804], TN= [8932, 2761, 9832], FN= [204, 240, 497], FP= [311, 530, 100], F1= [0.873990702226572, 0.9523927290713491, 0.7292517006802721], TPR= [0.8974874371859296, 0.9697809116091665, 0.6179861644888547], TNR= [0.9663529157200044, 0.8389547250075965, 0.9899315344341523], Current Time =22:07:34

Val: The epoch is 75, current_lr= 0.00040000000031793423, balanced accuracy: 0.7456, average loss: 0.9139240384101868,TP= [1881, 7304, 484], TN= [8438, 2556, 9908], FN= [109, 638, 817], FP= [805, 735, 24], F1= [0.8045337895637298, 0.9140854765033477, 0.53510226644555], TPR= [0.9452261306532663, 0.9196675900277008, 0.372021521906226], TNR= [0.912907064805799, 0.7766636280765725, 0.9975835682641966], Current Time =22:13:00

Val: The epoch is 76, current_lr= 0.0004000000008793341, balanced accuracy: 0.7430, average loss: 0.9130783081054688,TP= [1812, 7712, 452], TN= [8831, 2457, 9921], FN= [178, 230, 849], FP= [412, 834, 11], F1= [0.8599905078310394, 0.9354682193110141, 0.5124716553287981], TPR= [0.9105527638190954, 0.9710400402921179, 0.3474250576479631], TNR= [0.9554257275776263, 0.7465815861440291, 0.9988924687877567], Current Time =22:18:26

Val: The epoch is 77, current_lr= 0.0004000000008777087, balanced accuracy: 0.7732, average loss: 0.5948825478553772,TP= [1828, 7770, 550], TN= [8920, 2536, 9925], FN= [162, 172, 751], FP= [323, 755, 7], F1= [0.8828785317556146, 0.9437055930041902, 0.5920344456404737], TPR= [0.9185929648241206, 0.9783429866532359, 0.42275172943889316], TNR= [0.9650546359407118, 0.7705864478881799, 0.9992952074103907], Current Time =22:23:52

Val: The epoch is 78, current_lr= 0.00040000000037256067, balanced accuracy: 0.7058, average loss: 1.2751939296722412,TP= [1914, 6998, 357], TN= [7967, 2615, 9920], FN= [76, 944, 944], FP= [1276, 676, 12], F1= [0.7389961389961389, 0.8962602459016392, 0.42754491017964075], TPR= [0.9618090452261306, 0.881138252329388, 0.2744043043812452], TNR= [0.8619495834685708, 0.7945913096323306, 0.9987917841320982], Current Time =22:29:16

Val: The epoch is 79, current_lr= 0.000400000001711932, balanced accuracy: 0.7169, average loss: 0.9963577389717102,TP= [1774, 7731, 372], TN= [8934, 2261, 9915], FN= [216, 211, 929], FP= [309, 1030, 17], F1= [0.8711023815369507, 0.9257019697060408, 0.44023668639053254], TPR= [0.8914572864321608, 0.9734323847897255, 0.2859338970023059], TNR= [0.9665692956832197, 0.6870252202977818, 0.9982883608538059], Current Time =22:34:42

Val: The epoch is 80, current_lr= 0.00040000000104511643, balanced accuracy: 0.6992, average loss: 1.2106093168258667,TP= [1857, 7429, 298], TN= [8457, 2437, 9923], FN= [133, 513, 1003], FP= [786, 854, 9], F1= [0.8016404057845887, 0.9157473035439136, 0.3706467661691542], TPR= [0.9331658291457287, 0.9354066985645934, 0.22905457340507301], TNR= [0.9149626744563454, 0.7405044059556366, 0.9990938380990737], Current Time =22:40:08

Val: The epoch is 81, current_lr= 0.00040000000154291615, balanced accuracy: 0.7643, average loss: 0.8397730588912964,TP= [1931, 7292, 526], TN= [8200, 2919, 9863], FN= [59, 650, 775], FP= [1043, 372, 69], F1= [0.7780016116035455, 0.9345123670383185, 0.5548523206751055], TPR= [0.9703517587939698, 0.9181566356081592, 0.404304381245196], TNR= [0.8871578491831656, 0.886964448495898, 0.993052758759565], Current Time =22:45:34

Val: The epoch is 82, current_lr= 0.00040000000074243494, balanced accuracy: 0.7651, average loss: 0.9174608588218689,TP= [1844, 7336, 579], TN= [8281, 2803, 9908], FN= [146, 606, 722], FP= [962, 488, 24], F1= [0.768974145120934, 0.9306101737917036, 0.6081932773109243], TPR= [0.9266331658291457, 0.9236968018131453, 0.44504227517294387], TNR= [0.8959212376933896, 0.8517168034032209, 0.9975835682641966], Current Time =22:51:00

Val: The epoch is 83, current_lr= 0.0004000000008861533, balanced accuracy: 0.7392, average loss: 0.7849829196929932,TP= [1740, 7586, 505], TN= [8610, 2539, 9915], FN= [250, 356, 796], FP= [633, 752, 17], F1= [0.7976163190465276, 0.931941031941032, 0.5540318156884257], TPR= [0.8743718592964824, 0.9551750188869302, 0.388162951575711], TNR= [0.9315157416423239, 0.7714980249164388, 0.9982883608538059], Current Time =22:56:25

Val: The epoch is 84, current_lr= 0.00040000000064871477, balanced accuracy: 0.7250, average loss: 1.447068452835083,TP= [1920, 6413, 524], TN= [7416, 2882, 9792], FN= [70, 1529, 777], FP= [1827, 409, 140], F1= [0.6693393759804777, 0.8687347602275806, 0.5333333333333333], TPR= [0.964824120603015, 0.8074792243767313, 0.4027671022290546], TNR= [0.8023369036027264, 0.8757216651473716, 0.9859041482078131], Current Time =23:01:51

Val: The epoch is 85, current_lr= 0.00040000000220451193, balanced accuracy: 0.7553, average loss: 0.7047296762466431,TP= [1845, 7544, 506], TN= [8672, 2549, 9907], FN= [145, 398, 795], FP= [571, 742, 25], F1= [0.8374943259192009, 0.9297510475720976, 0.5524017467248908], TPR= [0.9271356783919598, 0.9498866784185344, 0.3889315910837817], TNR= [0.9382235205020015, 0.7745366150106351, 0.9974828836085381], Current Time =23:07:17

Val: The epoch is 86, current_lr= 0.0004000000005228519, balanced accuracy: 0.7882, average loss: 0.5762012004852295,TP= [1897, 7668, 580], TN= [8913, 2572, 9893], FN= [93, 274, 721], FP= [330, 719, 39], F1= [0.8996917239743893, 0.9391879478228918, 0.6041666666666666], TPR= [0.9532663316582914, 0.9654998740871317, 0.4458109146810146], TNR= [0.964297306069458, 0.7815253722272866, 0.9960732984293194], Current Time =23:12:43

Val: The epoch is 87, current_lr= 0.000400000000349527, balanced accuracy: 0.7380, average loss: 0.8009979128837585,TP= [1854, 7479, 443], TN= [8604, 2500, 9905], FN= [136, 463, 858], FP= [639, 791, 27], F1= [0.8271246932857461, 0.9226498889711324, 0.5002823263692829], TPR= [0.9316582914572864, 0.9417023419793503, 0.34050730207532665], TNR= [0.9308666017526777, 0.7596475235490733, 0.9972815142972211], Current Time =23:18:09

Val: The epoch is 88, current_lr= 0.00040000000067545553, balanced accuracy: 0.7037, average loss: 1.3103904724121094,TP= [1914, 7167, 321], TN= [8189, 2559, 9887], FN= [76, 775, 980], FP= [1054, 732, 45], F1= [0.7720855183541752, 0.9048671169749385, 0.385122975404919], TPR= [0.9618090452261306, 0.9024175270712667, 0.24673328209069947], TNR= [0.8859677593854809, 0.7775752051048314, 0.9954691904953685], Current Time =23:23:36

Val: The epoch is 89, current_lr= 0.00040000000180773904, balanced accuracy: 0.7470, average loss: 0.7547898292541504,TP= [1878, 7586, 445], TN= [8754, 2477, 9911], FN= [112, 356, 856], FP= [489, 814, 21], F1= [0.8620610511820058, 0.9284053359441928, 0.5036785512167515], TPR= [0.9437185929648241, 0.9551750188869302, 0.3420445810914681], TNR= [0.9470950989938332, 0.7526587663324218, 0.9978856222311719], Current Time =23:29:01

Val: The epoch is 90, current_lr= 0.0004000000005997713, balanced accuracy: 0.7102, average loss: 1.0077251195907593,TP= [1727, 7776, 369], TN= [9004, 2219, 9882], FN= [263, 166, 932], FP= [239, 1072, 50], F1= [0.8731041456016178, 0.9262656343061346, 0.4290697674418605], TPR= [0.8678391959798994, 0.9790984638630068, 0.2836279784780938], TNR= [0.9741425943957589, 0.6742631419021574, 0.9949657672170761], Current Time =23:34:28

Val: The epoch is 91, current_lr= 0.0004000000010691007, balanced accuracy: 0.7214, average loss: 1.1898783445358276,TP= [1926, 7335, 355], TN= [8378, 2550, 9921], FN= [64, 607, 946], FP= [865, 741, 11], F1= [0.8056891863626856, 0.9158446747409164, 0.42591481703659273], TPR= [0.9678391959798995, 0.9235708889448502, 0.27286702536510377], TNR= [0.9064156659093368, 0.7748404740200547, 0.9988924687877567], Current Time =23:39:54

Val: The epoch is 92, current_lr= 0.00040000000149052577, balanced accuracy: 0.7220, average loss: 1.0367611646652222,TP= [1846, 7491, 384], TN= [8619, 2427, 9908], FN= [144, 451, 917], FP= [624, 864, 24], F1= [0.8278026905829596, 0.9193103025096643, 0.44938560561732], TPR= [0.9276381909547738, 0.943213296398892, 0.29515757109915447], TNR= [0.9324894514767933, 0.7374658158614403, 0.9975835682641966], Current Time =23:45:21

Val: The epoch is 93, current_lr= 0.00040000000113159587, balanced accuracy: 0.7255, average loss: 1.331960916519165,TP= [1890, 7228, 412], TN= [8383, 2464, 9916], FN= [100, 714, 889], FP= [860, 827, 16], F1= [0.7974683544303797, 0.9036694380196287, 0.47657605552342397], TPR= [0.949748743718593, 0.9100982120372703, 0.3166794773251345], TNR= [0.9069566158173753, 0.7487085992099666, 0.9983890455094644], Current Time =23:50:49

Val: The epoch is 94, current_lr= 0.0004000000018677431, balanced accuracy: 0.7809, average loss: 0.7332038283348083,TP= [1882, 7291, 623], TN= [8468, 2722, 9839], FN= [108, 651, 678], FP= [775, 569, 93], F1= [0.8099849365181838, 0.9227945829641816, 0.617749132374814], TPR= [0.9457286432160804, 0.918030722739864, 0.47886241352805536], TNR= [0.91615276425403, 0.827104223640231, 0.9906363270237616], Current Time =23:56:16

Val: The epoch is 95, current_lr= 0.00040000000056595805, balanced accuracy: 0.7713, average loss: 0.6320018172264099,TP= [1895, 7701, 510], TN= [8894, 2540, 9905], FN= [95, 241, 791], FP= [349, 751, 27], F1= [0.8951346244685876, 0.9394900573380506, 0.5549510337323177], TPR= [0.9522613065326633, 0.9696549987408714, 0.3920061491160646], TNR= [0.9622416964189117, 0.7718018839258584, 0.9972815142972211], Current Time =00:01:44

Val: The epoch is 96, current_lr= 0.0004000000004205032, balanced accuracy: 0.7046, average loss: 0.8468765020370483,TP= [1792, 7531, 345], TN= [8498, 2491, 9912], FN= [198, 411, 956], FP= [745, 800, 20], F1= [0.7916942787718135, 0.9255822528114054, 0.4141656662665067], TPR= [0.9005025125628141, 0.9482498111306975, 0.26518063028439665], TNR= [0.9193984637022612, 0.7569127924642965, 0.9979863068868304], Current Time =00:07:10

Val: The epoch is 97, current_lr= 0.0004000000007550481, balanced accuracy: 0.7185, average loss: 0.946891188621521,TP= [1885, 7441, 353], TN= [8538, 2445, 9929], FN= [105, 501, 948], FP= [705, 846, 3], F1= [0.8231441048034934, 0.9170004313266376, 0.4260712130356065], TPR= [0.9472361809045227, 0.936917652984135, 0.27132974634896234], TNR= [0.9237260629665693, 0.7429352780309936, 0.9996979460330245], Current Time =00:12:38

Val: The epoch is 98, current_lr= 0.00040000000094391787, balanced accuracy: 0.7043, average loss: 0.9999627470970154,TP= [1891, 7360, 307], TN= [8392, 2472, 9927], FN= [99, 582, 994], FP= [851, 819, 5], F1= [0.7992392223161454, 0.9130947211711433, 0.38065716057036575], TPR= [0.950251256281407, 0.9267187106522287, 0.23597232897770945], TNR= [0.9079303256518446, 0.7511394712853237, 0.9994965767217077], Current Time =00:18:06

Val: The epoch is 99, current_lr= 0.0004000000010526937, balanced accuracy: 0.7759, average loss: 0.6777060627937317,TP= [1853, 7563, 578], TN= [8803, 2546, 9878], FN= [137, 379, 723], FP= [440, 745, 54], F1= [0.8652813448517395, 0.9308307692307694, 0.5980341438178997], TPR= [0.9311557788944723, 0.9522790229161421, 0.44427363566487316], TNR= [0.9523964080926106, 0.7736250379823761, 0.9945630285944422], Current Time =00:23:34

Val: The epoch is 100, current_lr= 0.00040000000048352226, balanced accuracy: 0.7224, average loss: 0.8470969200134277,TP= [1797, 7659, 390], TN= [8655, 2503, 9921], FN= [193, 283, 911], FP= [588, 788, 11], F1= [0.8214857142857144, 0.9346512904997255, 0.4582843713278496], TPR= [0.9030150753768844, 0.9643666582724755, 0.2997694081475788], TNR= [0.9363842908146706, 0.7605591005773321, 0.9988924687877567], Current Time =00:29:03

Val: The epoch is 101, current_lr= 0.00040000000075544016, balanced accuracy: 0.7425, average loss: 0.8473724126815796,TP= [1816, 7720, 446], TN= [8752, 2549, 9914], FN= [174, 222, 855], FP= [491, 742, 18], F1= [0.8452408657202699, 0.9412338454035603, 0.5053824362606233], TPR= [0.9125628140703518, 0.972047343238479, 0.34281322059953884], TNR= [0.9468787190306177, 0.7745366150106351, 0.9981876761981474], Current Time =00:34:31

Val: The epoch is 102, current_lr= 0.0004000000007559328, balanced accuracy: 0.7309, average loss: 0.7707585692405701,TP= [1930, 7135, 422], TN= [8237, 2575, 9908], FN= [60, 807, 879], FP= [1006, 716, 24], F1= [0.7835972391392612, 0.9035648705122523, 0.4831139095592443], TPR= [0.9698492462311558, 0.8983883152858222, 0.32436587240584164], TNR= [0.8911608785026507, 0.7824369492555454, 0.9975835682641966], Current Time =00:40:00

Val: The epoch is 103, current_lr= 0.00040000000062541917, balanced accuracy: 0.6873, average loss: 1.8096891641616821,TP= [1751, 7610, 291], TN= [8761, 2208, 9916], FN= [239, 332, 1010], FP= [482, 1083, 16], F1= [0.8292682926829268, 0.9149383829275625, 0.36194029850746273], TPR= [0.8798994974874372, 0.9581969277260136, 0.22367409684857803], TNR= [0.9478524288650871, 0.6709206927985415, 0.9983890455094644], Current Time =00:45:28

Val: The epoch is 104, current_lr= 0.0004000000034478004, balanced accuracy: 0.7197, average loss: 0.9053204655647278,TP= [1794, 7667, 380], TN= [8791, 2362, 9921], FN= [196, 275, 921], FP= [452, 929, 11], F1= [0.8470254957507082, 0.9271979683153948, 0.4491725768321513], TPR= [0.9015075376884422, 0.9653739612188366, 0.2920830130668716], TNR= [0.9510981283133182, 0.7177149802491644, 0.9988924687877567], Current Time =00:50:57

Val: The epoch is 105, current_lr= 0.000400000000862856, balanced accuracy: 0.7186, average loss: 0.8087016344070435,TP= [1799, 7725, 363], TN= [8908, 2284, 9928], FN= [191, 217, 938], FP= [335, 1007, 4], F1= [0.8724539282250243, 0.9265922993882691, 0.435251798561151], TPR= [0.9040201005025126, 0.9726769075799546, 0.27901614142966946], TNR= [0.9637563561614194, 0.6940139775144333, 0.999597261377366], Current Time =00:56:27

Val: The epoch is 106, current_lr= 0.00040000000068851106, balanced accuracy: 0.7543, average loss: 0.6804075837135315,TP= [1850, 7629, 485], TN= [8765, 2514, 9918], FN= [140, 313, 816], FP= [478, 777, 14], F1= [0.8568781843446039, 0.9333251773917299, 0.5388888888888889], TPR= [0.9296482412060302, 0.9605892722236212, 0.3727901614142967], TNR= [0.9482851887915179, 0.763901549680948, 0.9985904148207813], Current Time =01:01:56

Val: The epoch is 107, current_lr= 0.0004000000004873855, balanced accuracy: 0.7525, average loss: 0.7970954775810242,TP= [1761, 7690, 526], TN= [8855, 2470, 9885], FN= [229, 252, 775], FP= [388, 821, 47], F1= [0.850930176371104, 0.934783929982374, 0.5613660618996799], TPR= [0.8849246231155778, 0.9682699571896248, 0.404304381245196], TNR= [0.9580222871362112, 0.7505317532664844, 0.9952678211840515], Current Time =01:07:28

Val: The epoch is 108, current_lr= 0.0004000000006688896, balanced accuracy: 0.7563, average loss: 0.7115846872329712,TP= [1721, 7408, 613], TN= [8574, 2546, 9855], FN= [269, 534, 688], FP= [669, 745, 77], F1= [0.7858447488584475, 0.9205343274308792, 0.6157709693621296], TPR= [0.8648241206030151, 0.9327625283303954, 0.4711760184473482], TNR= [0.9276209023044466, 0.7736250379823761, 0.9922472815142972], Current Time =01:12:58

Val: The epoch is 109, current_lr= 0.0004000000005330729, balanced accuracy: 0.7271, average loss: 0.847956657409668,TP= [1764, 7750, 415], TN= [8852, 2404, 9906], FN= [226, 192, 886], FP= [391, 887, 26], F1= [0.851145958986731, 0.9349176669280415, 0.4764638346727899], TPR= [0.8864321608040201, 0.9758247292873332, 0.31898539584934665], TNR= [0.9576977171913881, 0.7304770586447888, 0.9973821989528796], Current Time =01:18:28

Val: The epoch is 110, current_lr= 0.0004000000007569754, balanced accuracy: 0.7438, average loss: 0.8400185704231262,TP= [1879, 7586, 432], TN= [8731, 2488, 9911], FN= [111, 356, 869], FP= [512, 803, 21], F1= [0.8577950239671307, 0.929030677851938, 0.49258836944127704], TPR= [0.9442211055276382, 0.9551750188869302, 0.3320522674865488], TNR= [0.944606729416856, 0.7560012154360377, 0.9978856222311719], Current Time =01:23:57

Val: The epoch is 111, current_lr= 0.0004000000007428669, balanced accuracy: 0.8179, average loss: 0.5728480815887451,TP= [1870, 7683, 711], TN= [8881, 2750, 9866], FN= [120, 259, 590], FP= [362, 541, 66], F1= [0.8858360966366651, 0.9505134232339478, 0.6843118383060636], TPR= [0.9396984924623115, 0.9673885671115589, 0.5465026902382782], TNR= [0.9608352266580115, 0.8356122759039806, 0.9933548127265405], Current Time =01:29:27

Val: The epoch is 112, current_lr= 0.00040000000034547296, balanced accuracy: 0.6960, average loss: 1.3118162155151367,TP= [1703, 7216, 421], TN= [8435, 2364, 9774], FN= [287, 726, 880], FP= [808, 927, 158], F1= [0.7567207287269495, 0.8972334473111595, 0.44787234042553187], TPR= [0.8557788944723618, 0.9085872576177285, 0.3235972328977709], TNR= [0.9125824948609759, 0.7183226982680037, 0.9840918244059605], Current Time =01:34:56

Val: The epoch is 113, current_lr= 0.0004000000018116751, balanced accuracy: 0.7411, average loss: 1.1161891222000122,TP= [1871, 7382, 460], TN= [8515, 2530, 9901], FN= [119, 560, 841], FP= [728, 761, 31], F1= [0.8154281978644584, 0.9178737954616102, 0.5133928571428571], TPR= [0.9402010050251256, 0.9294887937547217, 0.3535741737125288], TNR= [0.9212376933895922, 0.7687632938316621, 0.9968787756745872], Current Time =01:40:25

Val: The epoch is 114, current_lr= 0.00040000000131162373, balanced accuracy: 0.7317, average loss: 1.1912896633148193,TP= [1881, 7168, 452], TN= [8266, 2577, 9891], FN= [109, 774, 849], FP= [977, 714, 41], F1= [0.775990099009901, 0.9059656218402428, 0.5039018952062431], TPR= [0.9452261306532663, 0.9025434399395619, 0.3474250576479631], TNR= [0.8942983879692741, 0.7830446672743847, 0.9958719291180024], Current Time =01:45:55

Val: The epoch is 115, current_lr= 0.00040000000149406287, balanced accuracy: 0.7477, average loss: 1.1543402671813965,TP= [1903, 7388, 464], TN= [8525, 2551, 9912], FN= [87, 554, 837], FP= [718, 740, 20], F1= [0.8254174799392756, 0.919477286869944, 0.5198879551820729], TPR= [0.9562814070351758, 0.9302442709644926, 0.3566487317448117], TNR= [0.9223195932056691, 0.7751443330294743, 0.9979863068868304], Current Time =01:51:23

Val: The epoch is 116, current_lr= 0.0004000000014028199, balanced accuracy: 0.7112, average loss: 1.24960458278656,TP= [1823, 7612, 337], TN= [8763, 2315, 9927], FN= [167, 330, 964], FP= [480, 976, 5], F1= [0.8492895411134405, 0.9209921355111919, 0.4102251978088861], TPR= [0.9160804020100503, 0.9584487534626038, 0.2590315142198309], TNR= [0.9480688088283025, 0.7034336068064418, 0.9994965767217077], Current Time =01:56:51

Val: The epoch is 117, current_lr= 0.0004000000016439152, balanced accuracy: 0.7167, average loss: 0.9325864315032959,TP= [1771, 7701, 378], TN= [8926, 2232, 9925], FN= [219, 241, 923], FP= [317, 1059, 7], F1= [0.868563021088769, 0.9221650101784219, 0.4483985765124555], TPR= [0.8899497487437186, 0.9696549987408714, 0.2905457340507302], TNR= [0.9657037758303582, 0.6782133090246126, 0.9992952074103907], Current Time =02:02:21

Val: The epoch is 118, current_lr= 0.0004000000009156141, balanced accuracy: 0.6964, average loss: 1.0110580921173096,TP= [1706, 7678, 345], TN= [8666, 2378, 9918], FN= [284, 264, 956], FP= [577, 913, 14], F1= [0.798502223262345, 0.9288090485695276, 0.41566265060240964], TPR= [0.857286432160804, 0.9667590027700831, 0.26518063028439665], TNR= [0.9375743806123553, 0.7225767243998784, 0.9985904148207813], Current Time =02:07:49

Val: The epoch is 119, current_lr= 0.0004000000010761836, balanced accuracy: 0.7563, average loss: 0.891353964805603,TP= [1907, 7491, 478], TN= [8677, 2510, 9922], FN= [83, 451, 823], FP= [566, 781, 10], F1= [0.8545821196504594, 0.9240162822252375, 0.534376746785914], TPR= [0.9582914572864322, 0.943213296398892, 0.3674096848578017], TNR= [0.9387644704100401, 0.7626861136432695, 0.9989931534434152], Current Time =02:13:17

Val: The epoch is 120, current_lr= 0.0004000000008364396, balanced accuracy: 0.7216, average loss: 1.0912842750549316,TP= [1860, 7712, 337], TN= [8884, 2331, 9927], FN= [130, 230, 964], FP= [359, 960, 5], F1= [0.8838203848895224, 0.9283736607680271, 0.4102251978088861], TPR= [0.9346733668341709, 0.9710400402921179, 0.2590315142198309], TNR= [0.9611597966028346, 0.7082953509571559, 0.9994965767217077], Current Time =02:18:47

Val: The epoch is 121, current_lr= 0.0004000000012537464, balanced accuracy: 0.8333, average loss: 0.6915769577026367,TP= [1860, 7547, 800], TN= [8778, 2753, 9909], FN= [130, 395, 501], FP= [465, 538, 23], F1= [0.8621089223638472, 0.9417857365695389, 0.7532956685499057], TPR= [0.9346733668341709, 0.9502644170234198, 0.6149116064565718], TNR= [0.949691658552418, 0.8365238529322394, 0.997684252919855], Current Time =02:24:16

Val: The epoch is 122, current_lr= 0.0004000000005035184, balanced accuracy: 0.7870, average loss: 0.6387954950332642,TP= [1842, 7677, 610], TN= [8862, 2593, 9907], FN= [148, 265, 691], FP= [381, 698, 25], F1= [0.8744362686921434, 0.9409817981246552, 0.6301652892561983], TPR= [0.9256281407035176, 0.966633089901788, 0.46887009992313605], TNR= [0.9587796170074651, 0.7879064114250988, 0.9974828836085381], Current Time =02:29:43

Val: The epoch is 123, current_lr= 0.0004000000004295932, balanced accuracy: 0.7261, average loss: 1.0822758674621582,TP= [1861, 7371, 410], TN= [8286, 2668, 9921], FN= [129, 571, 891], FP= [957, 623, 11], F1= [0.7741264559068219, 0.9250753012048193, 0.47619047619047616], TPR= [0.9351758793969849, 0.9281037522034752, 0.3151421983089931], TNR= [0.8964621876014282, 0.810695837131571, 0.9988924687877567], Current Time =02:35:11

Val: The epoch is 124, current_lr= 0.0004000000012331327, balanced accuracy: 0.7295, average loss: 0.8331304788589478,TP= [1889, 7571, 372], TN= [8643, 2500, 9922], FN= [101, 371, 929], FP= [600, 791, 10], F1= [0.8434918508595669, 0.928729146221786, 0.44206773618538325], TPR= [0.9492462311557789, 0.9532863258625032, 0.2859338970023059], TNR= [0.9350860110353781, 0.7596475235490733, 0.9989931534434152], Current Time =02:40:39

