Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4941, average loss: 1.2988035678863525,TP= [798, 4363, 692], TN= [6573, 2034, 8479], FN= [1192, 3579, 609], FP= [2670, 1257, 1453], F1= [0.2924148039574936, 0.6434154254534729, 0.4016250725478816], TPR= [0.40100502512562813, 0.5493578443716948, 0.5318985395849347], TNR= [0.7111327491074326, 0.618049225159526, 0.853705195328232], Current Time =19:18:26
Val: The epoch is 63, current_lr= 4.0000000000940705e-06, balanced accuracy: 0.8844, average loss: 0.19010695815086365,TP= [1934, 7694, 927], TN= [8875, 3011, 9902], FN= [56, 248, 374], FP= [368, 280, 30], F1= [0.9012115563839701, 0.9668258356370947, 0.821080602302923], TPR= [0.9718592964824121, 0.9687736086628054, 0.7125288239815527], TNR= [0.9601860867683653, 0.9149194773625038, 0.9969794603302456], Current Time =06:50:05

Val: The epoch is 64, current_lr= 4.000000000095114e-06, balanced accuracy: 0.8827, average loss: 0.19174166023731232,TP= [1933, 7689, 922], TN= [8870, 3006, 9901], FN= [57, 253, 379], FP= [373, 285, 31], F1= [0.8999068901303539, 0.9661975370696154, 0.8181011535048801], TPR= [0.971356783919598, 0.9681440443213296, 0.708685626441199], TNR= [0.9596451368603267, 0.9134001823154057, 0.9968787756745872], Current Time =06:57:42

Val: The epoch is 65, current_lr= 4.000000000096754e-06, balanced accuracy: 0.8823, average loss: 0.1917230784893036,TP= [1931, 7693, 921], TN= [8872, 3004, 9902], FN= [59, 249, 380], FP= [371, 287, 30], F1= [0.8998136067101584, 0.9663358874513253, 0.8179396092362344], TPR= [0.9703517587939698, 0.9686476957945102, 0.7079169869331283], TNR= [0.9598615168235421, 0.9127924642965664, 0.9969794603302456], Current Time =07:05:14

Val: The epoch is 66, current_lr= 4.00000000009674e-06, balanced accuracy: 0.8824, average loss: 0.1901141256093979,TP= [1929, 7704, 921], TN= [8894, 2992, 9901], FN= [61, 238, 380], FP= [349, 299, 31], F1= [0.9039362699156513, 0.9663217309501412, 0.8175765645805593], TPR= [0.9693467336683417, 0.9700327373457568, 0.7079169869331283], TNR= [0.9622416964189117, 0.9091461561835309, 0.9968787756745872], Current Time =07:12:47

Val: The epoch is 67, current_lr= 4.0000000000951275e-06, balanced accuracy: 0.8841, average loss: 0.19051460921764374,TP= [1933, 7690, 927], TN= [8872, 3011, 9900], FN= [57, 252, 374], FP= [371, 280, 32], F1= [0.9003260363297624, 0.9665661136249372, 0.8203539823008851], TPR= [0.971356783919598, 0.9682699571896248, 0.7125288239815527], TNR= [0.9598615168235421, 0.9149194773625038, 0.9967780910189287], Current Time =07:20:21

Val: The epoch is 68, current_lr= 4.000000000095534e-06, balanced accuracy: 0.8851, average loss: 0.19010990858078003,TP= [1937, 7692, 928], TN= [8874, 3017, 9899], FN= [53, 250, 373], FP= [369, 274, 33], F1= [0.9017690875232776, 0.967060598441036, 0.8205128205128205], TPR= [0.9733668341708542, 0.968521782926215, 0.7132974634896234], TNR= [0.9600778967867576, 0.9167426314190216, 0.9966774063632703], Current Time =07:27:59

Val: The epoch is 69, current_lr= 4.0000000000951275e-06, balanced accuracy: 0.8823, average loss: 0.1914243996143341,TP= [1929, 7701, 921], TN= [8889, 2995, 9900], FN= [61, 241, 380], FP= [354, 296, 32], F1= [0.9028785396676807, 0.966309053265575, 0.8172138420585625], TPR= [0.9693467336683417, 0.9696549987408714, 0.7079169869331283], TNR= [0.9617007465108731, 0.9100577332117897, 0.9967780910189287], Current Time =07:35:35

Val: The epoch is 70, current_lr= 4.000000000096442e-06, balanced accuracy: 0.8832, average loss: 0.19390654563903809,TP= [1934, 7685, 924], TN= [8862, 3015, 9899], FN= [56, 257, 377], FP= [381, 276, 33], F1= [0.8984901277584205, 0.9664843111362635, 0.8184233835252436], TPR= [0.9718592964824121, 0.9676403928481491, 0.7102229054573405], TNR= [0.9587796170074651, 0.9161349134001823, 0.9966774063632703], Current Time =07:43:09

Val: The epoch is 71, current_lr= 4.000000000098963e-06, balanced accuracy: 0.8844, average loss: 0.18906858563423157,TP= [1930, 7693, 930], TN= [8880, 3007, 9899], FN= [60, 249, 371], FP= [363, 284, 33], F1= [0.9012374503852439, 0.9665179973616432, 0.8215547703180212], TPR= [0.9698492462311558, 0.9686476957945102, 0.7148347425057648], TNR= [0.9607270366764038, 0.9137040413248253, 0.9966774063632703], Current Time =07:50:43

Val: The epoch is 72, current_lr= 4.0000000000940976e-06, balanced accuracy: 0.8842, average loss: 0.18868817389011383,TP= [1929, 7703, 928], TN= [8895, 2999, 9899], FN= [61, 239, 373], FP= [348, 292, 33], F1= [0.9041481134286382, 0.9666813076488674, 0.8205128205128205], TPR= [0.9693467336683417, 0.9699068244774616, 0.7132974634896234], TNR= [0.9623498864005193, 0.9112731692494682, 0.9966774063632703], Current Time =07:58:16

Val: The epoch is 73, current_lr= 4.0000000000937045e-06, balanced accuracy: 0.8835, average loss: 0.19030195474624634,TP= [1929, 7704, 925], TN= [8896, 2996, 9899], FN= [61, 238, 376], FP= [347, 295, 33], F1= [0.9043600562587906, 0.9665642055078101, 0.818946436476317], TPR= [0.9693467336683417, 0.9700327373457568, 0.7109915449654112], TNR= [0.962458076382127, 0.9103615922212094, 0.9966774063632703], Current Time =08:05:51

Val: The epoch is 74, current_lr= 4.000000000095317e-06, balanced accuracy: 0.8833, average loss: 0.18966425955295563,TP= [1928, 7704, 925], TN= [8898, 2994, 9898], FN= [62, 238, 376], FP= [345, 297, 34], F1= [0.9045273281726484, 0.9664429530201343, 0.8185840707964601], TPR= [0.9688442211055276, 0.9700327373457568, 0.7109915449654112], TNR= [0.9626744563453424, 0.9097538742023701, 0.9965767217076118], Current Time =08:13:23

Val: The epoch is 75, current_lr= 4.00000000009468e-06, balanced accuracy: 0.8832, average loss: 0.19136956334114075,TP= [1928, 7702, 925], TN= [8893, 2996, 9899], FN= [62, 240, 376], FP= [350, 295, 33], F1= [0.9034676663542642, 0.9664345316519231, 0.818946436476317], TPR= [0.9688442211055276, 0.9697809116091665, 0.7109915449654112], TNR= [0.9621335064373039, 0.9103615922212094, 0.9966774063632703], Current Time =08:20:57

Val: The epoch is 76, current_lr= 4.000000000096388e-06, balanced accuracy: 0.8817, average loss: 0.19165582954883575,TP= [1927, 7707, 919], TN= [8900, 2987, 9899], FN= [63, 235, 382], FP= [343, 304, 33], F1= [0.9046948356807513, 0.966213251426064, 0.8158011540168664], TPR= [0.9683417085427136, 0.9704104759506421, 0.7063797079169869], TNR= [0.9628908363085579, 0.9076268611364326, 0.9966774063632703], Current Time =08:29:05

Val: The epoch is 77, current_lr= 4.0000000000966725e-06, balanced accuracy: 0.8840, average loss: 0.19142785668373108,TP= [1932, 7693, 927], TN= [8883, 3005, 9897], FN= [58, 249, 374], FP= [360, 286, 35], F1= [0.9023820644558617, 0.9663965831292004, 0.8192664604507292], TPR= [0.9708542713567839, 0.9686476957945102, 0.7125288239815527], TNR= [0.9610516066212269, 0.913096323305986, 0.9964760370519533], Current Time =08:36:40

Val: The epoch is 78, current_lr= 4.000000000096442e-06, balanced accuracy: 0.8837, average loss: 0.18931840360164642,TP= [1928, 7701, 927], TN= [8895, 2998, 9896], FN= [62, 241, 374], FP= [348, 293, 36], F1= [0.9038912330051571, 0.9664909638554218, 0.818904593639576], TPR= [0.9688442211055276, 0.9696549987408714, 0.7125288239815527], TNR= [0.9623498864005193, 0.9109693102400486, 0.9963753523962948], Current Time =08:44:19

Val: The epoch is 79, current_lr= 4.000000000094328e-06, balanced accuracy: 0.8827, average loss: 0.19216687977313995,TP= [1928, 7701, 923], TN= [8890, 2997, 9898], FN= [62, 241, 378], FP= [353, 294, 34], F1= [0.9028330601732615, 0.966430319382569, 0.8175376439326838], TPR= [0.9688442211055276, 0.9696549987408714, 0.7094542659492697], TNR= [0.9618089364924808, 0.910665451230629, 0.9965767217076118], Current Time =08:51:56

Val: The epoch is 80, current_lr= 4.0000000000971875e-06, balanced accuracy: 0.8833, average loss: 0.18813379108905792,TP= [1923, 7712, 927], TN= [8907, 2991, 9897], FN= [67, 230, 374], FP= [336, 300, 35], F1= [0.9051541539185691, 0.9667794910367306, 0.8192664604507292], TPR= [0.9663316582914573, 0.9710400402921179, 0.7125288239815527], TNR= [0.9636481661798117, 0.9088422971741112, 0.9964760370519533], Current Time =08:59:29

Val: The epoch is 81, current_lr= 4.000000000093149e-06, balanced accuracy: 0.8838, average loss: 0.19230866432189941,TP= [1931, 7697, 926], TN= [8886, 3004, 9897], FN= [59, 245, 375], FP= [357, 287, 35], F1= [0.9027582982702197, 0.9665955042069573, 0.8187444739168876], TPR= [0.9703517587939698, 0.9691513472676908, 0.7117601844734819], TNR= [0.96137617656605, 0.9127924642965664, 0.9964760370519533], Current Time =09:07:04

Val: The epoch is 82, current_lr= 4.000000000097337e-06, balanced accuracy: 0.8830, average loss: 0.192672461271286,TP= [1929, 7699, 924], TN= [8890, 3000, 9895], FN= [61, 243, 377], FP= [353, 291, 37], F1= [0.9030898876404495, 0.9664825508410747, 0.8169761273209548], TPR= [0.9693467336683417, 0.969403173004281, 0.7102229054573405], TNR= [0.9618089364924808, 0.9115770282588879, 0.9962746677406363], Current Time =09:14:36

Val: The epoch is 83, current_lr= 4.0000000000977025e-06, balanced accuracy: 0.8856, average loss: 0.19063761830329895,TP= [1935, 7694, 931], TN= [8884, 3015, 9894], FN= [55, 248, 370], FP= [359, 276, 38], F1= [0.9033613445378152, 0.9670688788335847, 0.8202643171806168], TPR= [0.9723618090452262, 0.9687736086628054, 0.7156033820138356], TNR= [0.9611597966028346, 0.9161349134001823, 0.9961739830849778], Current Time =09:22:08

Val: The epoch is 84, current_lr= 4.0000000000956425e-06, balanced accuracy: 0.8825, average loss: 0.19235755503177643,TP= [1927, 7702, 923], TN= [8891, 2998, 9896], FN= [63, 240, 378], FP= [352, 293, 36], F1= [0.9027875380651207, 0.9665558135157181, 0.8168141592920355], TPR= [0.9683417085427136, 0.9697809116091665, 0.7094542659492697], TNR= [0.9619171264740884, 0.9109693102400486, 0.9963753523962948], Current Time =09:29:42

Val: The epoch is 85, current_lr= 4.000000000097391e-06, balanced accuracy: 0.8832, average loss: 0.19295309484004974,TP= [1930, 7700, 924], TN= [8889, 3002, 9896], FN= [60, 242, 377], FP= [354, 289, 36], F1= [0.9031352363125877, 0.9666687590232879, 0.8173374613003096], TPR= [0.9698492462311558, 0.9695290858725761, 0.7102229054573405], TNR= [0.9617007465108731, 0.9121847462777272, 0.9963753523962948], Current Time =09:37:17

Val: The epoch is 86, current_lr= 4.000000000097987e-06, balanced accuracy: 0.8805, average loss: 0.19567285478115082,TP= [1931, 7699, 913], TN= [8882, 2998, 9896], FN= [59, 243, 388], FP= [361, 293, 36], F1= [0.901914992993928, 0.9663612401154764, 0.8115555555555556], TPR= [0.9703517587939698, 0.969403173004281, 0.7017678708685626], TNR= [0.9609434166396191, 0.9109693102400486, 0.9963753523962948], Current Time =09:44:50

Val: The epoch is 87, current_lr= 4.000000000100779e-06, balanced accuracy: 0.8828, average loss: 0.19256754219532013,TP= [1926, 7701, 925], TN= [8893, 2997, 9895], FN= [64, 241, 376], FP= [350, 294, 37], F1= [0.9029535864978904, 0.966430319382569, 0.8174988952717632], TPR= [0.9678391959798995, 0.9696549987408714, 0.7109915449654112], TNR= [0.9621335064373039, 0.910665451230629, 0.9962746677406363], Current Time =09:52:24

Val: The epoch is 88, current_lr= 4.000000000097594e-06, balanced accuracy: 0.8797, average loss: 0.19555525481700897,TP= [1930, 7701, 910], TN= [8888, 2992, 9894], FN= [60, 241, 391], FP= [355, 299, 38], F1= [0.9029239766081871, 0.9661272111403839, 0.8092485549132948], TPR= [0.9698492462311558, 0.9696549987408714, 0.6994619523443505], TNR= [0.9615925565292653, 0.9091461561835309, 0.9961739830849778], Current Time =09:59:56

Val: The epoch is 89, current_lr= 4.000000000100657e-06, balanced accuracy: 0.8817, average loss: 0.19563238322734833,TP= [1932, 7693, 918], TN= [8880, 3003, 9893], FN= [58, 249, 383], FP= [363, 288, 39], F1= [0.9017502917152859, 0.9662751993970985, 0.8131089459698849], TPR= [0.9708542713567839, 0.9686476957945102, 0.7056110684089162], TNR= [0.9607270366764038, 0.9124886052871468, 0.9960732984293194], Current Time =10:07:29

Val: The epoch is 90, current_lr= 4.000000000100738e-06, balanced accuracy: 0.8816, average loss: 0.19719016551971436,TP= [1932, 7690, 918], TN= [8873, 3007, 9893], FN= [58, 252, 383], FP= [370, 284, 39], F1= [0.9002795899347624, 0.9663231967831113, 0.8131089459698849], TPR= [0.9708542713567839, 0.9682699571896248, 0.7056110684089162], TNR= [0.9599697068051498, 0.9137040413248253, 0.9960732984293194], Current Time =10:15:05

Val: The epoch is 91, current_lr= 4.0000000001023375e-06, balanced accuracy: 0.8808, average loss: 0.19686369597911835,TP= [1930, 7692, 916], TN= [8878, 3000, 9893], FN= [60, 250, 385], FP= [365, 291, 39], F1= [0.9008168028004666, 0.9660282574568289, 0.8120567375886525], TPR= [0.9698492462311558, 0.968521782926215, 0.7040737893927748], TNR= [0.9605106567131884, 0.9115770282588879, 0.9960732984293194], Current Time =10:22:41

Val: The epoch is 92, current_lr= 4.000000000101999e-06, balanced accuracy: 0.8796, average loss: 0.19457301497459412,TP= [1923, 7710, 913], TN= [8902, 2984, 9893], FN= [67, 232, 388], FP= [341, 307, 39], F1= [0.9040902679830747, 0.9662259540071433, 0.8104749223257879], TPR= [0.9663316582914573, 0.9707882145555276, 0.7017678708685626], TNR= [0.9631072162717732, 0.9067152841081738, 0.9960732984293194], Current Time =10:30:15

Val: The epoch is 93, current_lr= 4.0000000000996405e-06, balanced accuracy: 0.8809, average loss: 0.19816040992736816,TP= [1931, 7691, 916], TN= [8873, 3005, 9893], FN= [59, 251, 385], FP= [370, 286, 39], F1= [0.9000233045910043, 0.966266725296815, 0.8120567375886525], TPR= [0.9703517587939698, 0.9683958700579199, 0.7040737893927748], TNR= [0.9599697068051498, 0.913096323305986, 0.9960732984293194], Current Time =10:37:48

Val: The epoch is 94, current_lr= 4.00000000010334e-06, balanced accuracy: 0.8802, average loss: 0.1942691057920456,TP= [1926, 7705, 914], TN= [8896, 2989, 9893], FN= [64, 237, 387], FP= [347, 302, 39], F1= [0.9035890218156227, 0.9662047777290113, 0.811002661934339], TPR= [0.9678391959798995, 0.9701586502140519, 0.7025365103766333], TNR= [0.962458076382127, 0.908234579155272, 0.9960732984293194], Current Time =10:45:22

Val: The epoch is 95, current_lr= 4.000000000099342e-06, balanced accuracy: 0.8823, average loss: 0.19659997522830963,TP= [1933, 7696, 919], TN= [8879, 3009, 9893], FN= [57, 246, 382], FP= [364, 282, 39], F1= [0.9017961278283182, 0.9668341708542714, 0.8136343514829572], TPR= [0.971356783919598, 0.9690254343993956, 0.7063797079169869], TNR= [0.960618846694796, 0.9143117593436645, 0.9960732984293194], Current Time =10:52:59

Val: The epoch is 96, current_lr= 4.000000000101728e-06, balanced accuracy: 0.8810, average loss: 0.19797532260417938,TP= [1929, 7694, 917], TN= [8875, 3005, 9893], FN= [61, 248, 384], FP= [368, 286, 39], F1= [0.8999300209937019, 0.9664614998115815, 0.8125830748781567], TPR= [0.9693467336683417, 0.9687736086628054, 0.7048424289008455], TNR= [0.9601860867683653, 0.913096323305986, 0.9960732984293194], Current Time =11:00:32

Val: The epoch is 97, current_lr= 4.000000000103151e-06, balanced accuracy: 0.8813, average loss: 0.19769525527954102,TP= [1930, 7691, 918], TN= [8868, 3011, 9893], FN= [60, 251, 383], FP= [375, 280, 39], F1= [0.8987194412107102, 0.9666310563690065, 0.8131089459698849], TPR= [0.9698492462311558, 0.9683958700579199, 0.7056110684089162], TNR= [0.9594287568971114, 0.9149194773625038, 0.9960732984293194], Current Time =11:08:04

Val: The epoch is 98, current_lr= 4.000000000102866e-06, balanced accuracy: 0.8789, average loss: 0.20290076732635498,TP= [1930, 7689, 909], TN= [8859, 3009, 9893], FN= [60, 253, 392], FP= [384, 282, 39], F1= [0.8968401486988847, 0.9663796895619933, 0.8083592707870165], TPR= [0.9698492462311558, 0.9681440443213296, 0.6986933128362798], TNR= [0.958455047062642, 0.9143117593436645, 0.9960732984293194], Current Time =11:15:38

Val: The epoch is 99, current_lr= 4.000000000108355e-06, balanced accuracy: 0.8788, average loss: 0.2013269066810608,TP= [1927, 7693, 910], TN= [8868, 3003, 9892], FN= [63, 249, 391], FP= [375, 288, 40], F1= [0.8979496738117428, 0.9662751993970985, 0.8085295424255886], TPR= [0.9683417085427136, 0.9686476957945102, 0.6994619523443505], TNR= [0.9594287568971114, 0.9124886052871468, 0.9959726137736609], Current Time =11:23:11

Val: The epoch is 100, current_lr= 4.000000000106674e-06, balanced accuracy: 0.8776, average loss: 0.20288074016571045,TP= [1929, 7699, 903], TN= [8871, 2997, 9896], FN= [61, 243, 398], FP= [372, 294, 36], F1= [0.8990911209508273, 0.9663005961719485, 0.8062499999999999], TPR= [0.9693467336683417, 0.969403173004281, 0.6940814757878555], TNR= [0.9597533268419345, 0.910665451230629, 0.9963753523962948], Current Time =11:30:44

Val: The epoch is 101, current_lr= 4.000000000108328e-06, balanced accuracy: 0.8774, average loss: 0.2030446082353592,TP= [1930, 7695, 902], TN= [8870, 2996, 9894], FN= [60, 247, 399], FP= [373, 295, 38], F1= [0.8991381318425343, 0.965980416771278, 0.8049977688531905], TPR= [0.9698492462311558, 0.9688995215311005, 0.6933128362797848], TNR= [0.9596451368603267, 0.9103615922212094, 0.9961739830849778], Current Time =11:38:18

Val: The epoch is 102, current_lr= 4.000000000108504e-06, balanced accuracy: 0.8771, average loss: 0.2012851983308792,TP= [1925, 7703, 903], TN= [8885, 2986, 9893], FN= [65, 239, 398], FP= [358, 305, 39], F1= [0.901006318745612, 0.9658934169278998, 0.8051716451181454], TPR= [0.9673366834170855, 0.9699068244774616, 0.6940814757878555], TNR= [0.9612679865844422, 0.9073230021270131, 0.9960732984293194], Current Time =11:45:52

Val: The epoch is 103, current_lr= 4.000000000106634e-06, balanced accuracy: 0.8770, average loss: 0.2025076150894165,TP= [1923, 7703, 904], TN= [8888, 2982, 9893], FN= [67, 239, 397], FP= [355, 309, 39], F1= [0.9011246485473289, 0.9656512473360913, 0.8057040998217468], TPR= [0.9663316582914573, 0.9699068244774616, 0.6948501152959262], TNR= [0.9615925565292653, 0.9061075660893345, 0.9960732984293194], Current Time =11:53:26

Val: The epoch is 104, current_lr= 4.000000000107935e-06, balanced accuracy: 0.8784, average loss: 0.20081691443920135,TP= [1923, 7698, 910], TN= [8879, 2995, 9890], FN= [67, 244, 391], FP= [364, 296, 42], F1= [0.8992284311433247, 0.9661144578313253, 0.8078118064802485], TPR= [0.9663316582914573, 0.9692772601359859, 0.6994619523443505], TNR= [0.960618846694796, 0.9100577332117897, 0.9957712444623439], Current Time =12:00:58

Val: The epoch is 105, current_lr= 4.000000000106132e-06, balanced accuracy: 0.8778, average loss: 0.20110522210597992,TP= [1921, 7700, 909], TN= [8881, 2991, 9891], FN= [69, 242, 392], FP= [362, 300, 41], F1= [0.8991340978235431, 0.9660017563668297, 0.8076410484229231], TPR= [0.9653266331658291, 0.9695290858725761, 0.6986933128362798], TNR= [0.9608352266580115, 0.9088422971741112, 0.9958719291180024], Current Time =12:08:32

Val: The epoch is 106, current_lr= 4.000000000106444e-06, balanced accuracy: 0.8779, average loss: 0.20220912992954254,TP= [1924, 7696, 908], TN= [8874, 2996, 9891], FN= [66, 246, 393], FP= [369, 295, 41], F1= [0.8984356759280877, 0.9660453147555388, 0.807111111111111], TPR= [0.9668341708542714, 0.9690254343993956, 0.6979246733282091], TNR= [0.9600778967867576, 0.9103615922212094, 0.9958719291180024], Current Time =12:16:08

Val: The epoch is 107, current_lr= 4.000000000107623e-06, balanced accuracy: 0.8769, average loss: 0.20286785066127777,TP= [1922, 7698, 905], TN= [8875, 2990, 9893], FN= [68, 244, 396], FP= [368, 301, 39], F1= [0.8981308411214953, 0.9658114296468227, 0.8062360801781738], TPR= [0.9658291457286432, 0.9692772601359859, 0.6956187548039969], TNR= [0.9601860867683653, 0.9085384381646916, 0.9960732984293194], Current Time =12:23:41

Val: The epoch is 108, current_lr= 4.000000000108328e-06, balanced accuracy: 0.8781, average loss: 0.20176659524440765,TP= [1925, 7695, 908], TN= [8873, 2996, 9892], FN= [65, 247, 393], FP= [370, 295, 40], F1= [0.8984830805134191, 0.965980416771278, 0.8074699866607381], TPR= [0.9673366834170855, 0.9688995215311005, 0.6979246733282091], TNR= [0.9599697068051498, 0.9103615922212094, 0.9959726137736609], Current Time =12:31:17

Val: The epoch is 109, current_lr= 4.000000000107149e-06, balanced accuracy: 0.8777, average loss: 0.20265041291713715,TP= [1921, 7696, 909], TN= [8870, 2997, 9892], FN= [69, 246, 392], FP= [373, 294, 40], F1= [0.8968253968253967, 0.9661059502887271, 0.808], TPR= [0.9653266331658291, 0.9690254343993956, 0.6986933128362798], TNR= [0.9596451368603267, 0.910665451230629, 0.9959726137736609], Current Time =12:38:51

Val: The epoch is 110, current_lr= 4.000000000108084e-06, balanced accuracy: 0.8763, average loss: 0.20319688320159912,TP= [1920, 7704, 903], TN= [8878, 2988, 9894], FN= [70, 238, 398], FP= [365, 303, 38], F1= [0.8982456140350877, 0.9660793780174306, 0.8055307760927743], TPR= [0.964824120603015, 0.9700327373457568, 0.6940814757878555], TNR= [0.9605106567131884, 0.9079307201458523, 0.9961739830849778], Current Time =12:46:25

Val: The epoch is 111, current_lr= 4.0000000001086665e-06, balanced accuracy: 0.8758, average loss: 0.20254161953926086,TP= [1918, 7706, 902], TN= [8887, 2979, 9893], FN= [72, 236, 399], FP= [356, 312, 39], F1= [0.899624765478424, 0.9656641604010024, 0.8046387154326494], TPR= [0.963819095477387, 0.970284563082347, 0.6933128362797848], TNR= [0.9614843665476577, 0.9051959890610757, 0.9960732984293194], Current Time =12:53:58

Val: The epoch is 112, current_lr= 4.000000000107975e-06, balanced accuracy: 0.8778, average loss: 0.20302678644657135,TP= [1923, 7692, 909], TN= [8865, 3001, 9891], FN= [67, 250, 392], FP= [378, 290, 41], F1= [0.8962945700302959, 0.9660889223813113, 0.8076410484229231], TPR= [0.9663316582914573, 0.968521782926215, 0.6986933128362798], TNR= [0.9591041869522883, 0.9118808872683075, 0.9958719291180024], Current Time =13:01:31

Val: The epoch is 113, current_lr= 4.00000000010849e-06, balanced accuracy: 0.8746, average loss: 0.20598997175693512,TP= [1921, 7701, 896], TN= [8876, 2980, 9895], FN= [69, 241, 405], FP= [367, 311, 37], F1= [0.898083216456288, 0.9654005265137269, 0.802148612354521], TPR= [0.9653266331658291, 0.9696549987408714, 0.6887009992313605], TNR= [0.9602942767499729, 0.9054998480704953, 0.9962746677406363], Current Time =13:09:05

Val: The epoch is 114, current_lr= 4.000000000111675e-06, balanced accuracy: 0.8761, average loss: 0.20457735657691956,TP= [1921, 7700, 902], TN= [8875, 2988, 9893], FN= [69, 242, 399], FP= [368, 303, 39], F1= [0.8978733348913297, 0.9658200062715584, 0.8046387154326494], TPR= [0.9653266331658291, 0.9695290858725761, 0.6933128362797848], TNR= [0.9601860867683653, 0.9079307201458523, 0.9960732984293194], Current Time =13:16:41

Val: The epoch is 115, current_lr= 4.000000000110157e-06, balanced accuracy: 0.8771, average loss: 0.20583802461624146,TP= [1924, 7695, 905], TN= [8861, 3002, 9894], FN= [66, 247, 396], FP= [382, 289, 38], F1= [0.8957169459962756, 0.9663443425844531, 0.8065953654188948], TPR= [0.9668341708542714, 0.9688995215311005, 0.6956187548039969], TNR= [0.9586714270258574, 0.9121847462777272, 0.9961739830849778], Current Time =13:24:14

Val: The epoch is 116, current_lr= 4.0000000001115126e-06, balanced accuracy: 0.8767, average loss: 0.2048031985759735,TP= [1922, 7694, 905], TN= [8866, 2996, 9892], FN= [68, 248, 396], FP= [377, 295, 40], F1= [0.8962462112380508, 0.9659155106396334, 0.8058771148708815], TPR= [0.9658291457286432, 0.9687736086628054, 0.6956187548039969], TNR= [0.9592123769338959, 0.9103615922212094, 0.9959726137736609], Current Time =13:31:46

Val: The epoch is 117, current_lr= 4.000000000110401e-06, balanced accuracy: 0.8766, average loss: 0.2022097110748291,TP= [1917, 7699, 907], TN= [8881, 2984, 9891], FN= [73, 243, 394], FP= [362, 307, 41], F1= [0.8981026001405481, 0.9655129169801856, 0.8065807025344598], TPR= [0.9633165829145729, 0.969403173004281, 0.6971560338201384], TNR= [0.9608352266580115, 0.9067152841081738, 0.9958719291180024], Current Time =13:39:19

Val: The epoch is 118, current_lr= 4.000000000107623e-06, balanced accuracy: 0.8757, average loss: 0.20401115715503693,TP= [1919, 7699, 902], TN= [8878, 2983, 9892], FN= [71, 243, 399], FP= [365, 308, 40], F1= [0.8979878334113242, 0.9654523794595272, 0.804279982166741], TPR= [0.964321608040201, 0.969403173004281, 0.6933128362797848], TNR= [0.9605106567131884, 0.9064114250987542, 0.9959726137736609], Current Time =13:46:49

Val: The epoch is 119, current_lr= 4.0000000001095474e-06, balanced accuracy: 0.8779, average loss: 0.20652475953102112,TP= [1923, 7686, 910], TN= [8853, 3007, 9892], FN= [67, 256, 391], FP= [390, 284, 40], F1= [0.8937950267255403, 0.9660633484162896, 0.8085295424255886], TPR= [0.9663316582914573, 0.9677663057164442, 0.6994619523443505], TNR= [0.9578059071729957, 0.9137040413248253, 0.9959726137736609], Current Time =13:54:25

Val: The epoch is 120, current_lr= 4.000000000112258e-06, balanced accuracy: 0.8757, average loss: 0.2056291550397873,TP= [1918, 7703, 902], TN= [8876, 2987, 9893], FN= [72, 239, 399], FP= [367, 304, 39], F1= [0.8973099415204678, 0.9659539783058498, 0.8046387154326494], TPR= [0.963819095477387, 0.9699068244774616, 0.6933128362797848], TNR= [0.9602942767499729, 0.9076268611364326, 0.9960732984293194], Current Time =14:01:59

Val: The epoch is 121, current_lr= 4.000000000111296e-06, balanced accuracy: 0.8760, average loss: 0.2066553235054016,TP= [1924, 7693, 901], TN= [8861, 2997, 9893], FN= [66, 249, 400], FP= [382, 294, 39], F1= [0.8957169459962756, 0.9659112310879528, 0.8041053101294064], TPR= [0.9668341708542714, 0.9686476957945102, 0.6925441967717141], TNR= [0.9586714270258574, 0.910665451230629, 0.9960732984293194], Current Time =14:09:31

Val: The epoch is 122, current_lr= 4.000000000112407e-06, balanced accuracy: 0.8768, average loss: 0.20879943668842316,TP= [1931, 7684, 901], TN= [8846, 3009, 9894], FN= [59, 258, 400], FP= [397, 282, 38], F1= [0.8943955534969893, 0.9660548151873272, 0.8044642857142856], TPR= [0.9703517587939698, 0.967514479979854, 0.6925441967717141], TNR= [0.9570485773017419, 0.9143117593436645, 0.9961739830849778], Current Time =14:17:03

Val: The epoch is 123, current_lr= 4.000000000114752e-06, balanced accuracy: 0.8767, average loss: 0.2074224203824997,TP= [1928, 7693, 901], TN= [8859, 3002, 9894], FN= [62, 249, 400], FP= [384, 289, 38], F1= [0.8963272896327289, 0.966214518965084, 0.8044642857142856], TPR= [0.9688442211055276, 0.9686476957945102, 0.6925441967717141], TNR= [0.958455047062642, 0.9121847462777272, 0.9961739830849778], Current Time =14:24:39

Val: The epoch is 124, current_lr= 4.000000000113234e-06, balanced accuracy: 0.8759, average loss: 0.2061586081981659,TP= [1925, 7699, 899], TN= [8867, 2995, 9894], FN= [65, 243, 402], FP= [376, 296, 38], F1= [0.8972267536704731, 0.9661793311162703, 0.803395889186774], TPR= [0.9673366834170855, 0.969403173004281, 0.6910069177555727], TNR= [0.9593205669155036, 0.9100577332117897, 0.9961739830849778], Current Time =14:32:17

