Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7730, average loss: 0.5751031041145325,TP= [1925, 6986, 614], TN= [7745, 3094, 9919], FN= [65, 956, 687], FP= [1498, 197, 13], F1= [0.7112506927766488, 0.9237685950413225, 0.6369294605809129], TPR= [0.9673366834170855, 0.8796272979098464, 0.4719446579554189], TNR= [0.8379314075516607, 0.940139775144333, 0.9986910994764397], Current Time =16:41:35

Val: The epoch is 123, current_lr= 4.000000001677141e-06, balanced accuracy: 0.8413, average loss: 0.36765339970588684,TP= [1823, 7471, 868], TN= [8640, 2926, 9829], FN= [167, 471, 433], FP= [603, 365, 103], F1= [0.8256340579710145, 0.9470148307770313, 0.7640845070422535], TPR= [0.9160804020100503, 0.9406950390329891, 0.6671790930053805], TNR= [0.934761441090555, 0.8890914615618353, 0.9896294804671768], Current Time =21:51:38

Val: The epoch is 124, current_lr= 4.000000001423018e-06, balanced accuracy: 0.8173, average loss: 0.39686208963394165,TP= [1913, 7528, 706], TN= [8662, 2802, 9916], FN= [77, 414, 595], FP= [581, 489, 16], F1= [0.8532560214094558, 0.9434175073626166, 0.6979733069698468], TPR= [0.9613065326633166, 0.9478720725258122, 0.5426594926979247], TNR= [0.9371416206859244, 0.8514129443938013, 0.9983890455094644], Current Time =21:53:51

Val: The epoch is 125, current_lr= 4.000000001658113e-06, balanced accuracy: 0.7749, average loss: 0.45247167348861694,TP= [1839, 7588, 579], TN= [8720, 2608, 9911], FN= [151, 354, 722], FP= [523, 683, 21], F1= [0.8451286764705882, 0.9360389810645778, 0.6091530773277222], TPR= [0.9241206030150754, 0.9554268446235206, 0.44504227517294387], TNR= [0.9434166396191712, 0.7924642965663932, 0.9978856222311719], Current Time =21:56:05

Val: The epoch is 126, current_lr= 4.000000002155356e-06, balanced accuracy: 0.8156, average loss: 0.3709799647331238,TP= [1846, 7602, 731], TN= [8816, 2704, 9892], FN= [144, 340, 570], FP= [427, 587, 40], F1= [0.8660567675346001, 0.9425330109726613, 0.7055984555984556], TPR= [0.9276381909547738, 0.9571896247796525, 0.5618754803996926], TNR= [0.9538028778535108, 0.8216347614706776, 0.9959726137736609], Current Time =21:58:19

Val: The epoch is 127, current_lr= 4.0000000014488895e-06, balanced accuracy: 0.8047, average loss: 0.4166262447834015,TP= [1859, 7560, 687], TN= [8773, 2689, 9877], FN= [131, 382, 614], FP= [470, 602, 55], F1= [0.8608474183838852, 0.9388971684053652, 0.6725403817914831], TPR= [0.9341708542713568, 0.9519012843112566, 0.528055342044581], TNR= [0.9491507086443796, 0.8170768763293832, 0.9944623439387837], Current Time =22:00:33

Val: The epoch is 128, current_lr= 4.0000000018273845e-06, balanced accuracy: 0.8474, average loss: 0.3505628705024719,TP= [1825, 7595, 870], TN= [8877, 2810, 9836], FN= [165, 347, 431], FP= [366, 481, 96], F1= [0.8729968906960057, 0.9483081533275066, 0.7675341861490957], TPR= [0.9170854271356784, 0.9563082347015865, 0.6687163720215219], TNR= [0.9604024667315807, 0.8538438164691583, 0.9903342730567861], Current Time =22:02:46

Val: The epoch is 129, current_lr= 4.000000001293794e-06, balanced accuracy: 0.7793, average loss: 0.5217776298522949,TP= [1853, 7590, 587], TN= [8741, 2611, 9911], FN= [137, 352, 714], FP= [502, 680, 21], F1= [0.8529344073647871, 0.9363434492968172, 0.6149816657936094], TPR= [0.9311557788944723, 0.9556786703601108, 0.4511913912375096], TNR= [0.9456886292329331, 0.7933758735946521, 0.9978856222311719], Current Time =22:05:00

Val: The epoch is 130, current_lr= 4.000000002866186e-06, balanced accuracy: 0.8088, average loss: 0.36672714352607727,TP= [1856, 7566, 704], TN= [8774, 2682, 9903], FN= [134, 376, 597], FP= [469, 609, 29], F1= [0.8602549246813441, 0.9388844077681949, 0.6922320550639135], TPR= [0.9326633165829146, 0.9526567615210274, 0.5411222136817833], TNR= [0.9492588986259872, 0.8149498632634458, 0.9970801449859041], Current Time =22:07:14

Val: The epoch is 131, current_lr= 4.000000001415862e-06, balanced accuracy: 0.8651, average loss: 0.3328612744808197,TP= [1822, 7321, 986], TN= [8656, 2965, 9741], FN= [168, 621, 315], FP= [587, 326, 191], F1= [0.828370084110025, 0.9392520366925395, 0.7958030669895078], TPR= [0.9155778894472362, 0.9218081087887182, 0.7578785549577248], TNR= [0.9364924807962782, 0.9009419629292008, 0.9807692307692307], Current Time =22:09:32

Val: The epoch is 132, current_lr= 4.000000001166441e-06, balanced accuracy: 0.8483, average loss: 0.4068838655948639,TP= [1894, 7451, 852], TN= [8624, 2953, 9853], FN= [96, 491, 449], FP= [619, 338, 79], F1= [0.8412169664667999, 0.9473015065793656, 0.7634408602150538], TPR= [0.9517587939698492, 0.9381767816670864, 0.6548808608762491], TNR= [0.9330304013848317, 0.8972956548161652, 0.9920459122029802], Current Time =22:11:46

Val: The epoch is 133, current_lr= 4.0000000017429116e-06, balanced accuracy: 0.7957, average loss: 0.4490908682346344,TP= [1876, 7388, 669], TN= [8570, 2742, 9854], FN= [114, 554, 632], FP= [673, 549, 78], F1= [0.8266137915840494, 0.9305371874803199, 0.6533203125], TPR= [0.942713567839196, 0.9302442709644926, 0.5142198308993082], TNR= [0.9271881423780158, 0.8331814038286235, 0.9921465968586387], Current Time =22:14:00

Val: The epoch is 134, current_lr= 4.00000000212325e-06, balanced accuracy: 0.7877, average loss: 0.4616738259792328,TP= [1915, 7457, 601], TN= [8615, 2708, 9883], FN= [75, 485, 700], FP= [628, 583, 49], F1= [0.8449150672843591, 0.9331748216743837, 0.6160943106099436], TPR= [0.9623115577889447, 0.9389322588768572, 0.4619523443504996], TNR= [0.9320566915503624, 0.8228501975083561, 0.9950664518727346], Current Time =22:16:13

Val: The epoch is 135, current_lr= 4.000000002243908e-06, balanced accuracy: 0.8123, average loss: 0.4587862193584442,TP= [1902, 7436, 709], TN= [8639, 2778, 9863], FN= [88, 506, 592], FP= [604, 513, 69], F1= [0.8460854092526691, 0.935875652885281, 0.682058682058682], TPR= [0.9557788944723619, 0.9362880886426593, 0.5449654112221368], TNR= [0.9346532511089473, 0.8441203281677302, 0.993052758759565], Current Time =22:18:27

Val: The epoch is 136, current_lr= 4.000000002215922e-06, balanced accuracy: 0.8274, average loss: 0.46932709217071533,TP= [1868, 7211, 827], TN= [8391, 2906, 9842], FN= [122, 731, 474], FP= [852, 385, 90], F1= [0.7932059447983014, 0.9281760844381517, 0.7457168620378719], TPR= [0.9386934673366835, 0.9079576932762529, 0.6356648731744812], TNR= [0.907822135670237, 0.8830142813734427, 0.990938380990737], Current Time =22:20:40

Val: The epoch is 137, current_lr= 4.000000002318921e-06, balanced accuracy: 0.7925, average loss: 0.5458911061286926,TP= [1801, 7470, 692], TN= [8614, 2680, 9902], FN= [189, 472, 609], FP= [629, 611, 30], F1= [0.8149321266968326, 0.9324096611121513, 0.6841324765200198], TPR= [0.9050251256281407, 0.940569126164694, 0.5318985395849347], TNR= [0.9319485015687548, 0.8143421452446065, 0.9969794603302456], Current Time =22:22:54

Val: The epoch is 138, current_lr= 4.000000003137223e-06, balanced accuracy: 0.8539, average loss: 0.42584264278411865,TP= [1898, 7214, 910], TN= [8380, 3000, 9875], FN= [92, 728, 391], FP= [863, 291, 57], F1= [0.7989896863818143, 0.934032498219719, 0.8024691358024691], TPR= [0.9537688442211055, 0.9083354318811383, 0.6994619523443505], TNR= [0.9066320458725522, 0.9115770282588879, 0.9942609746274668], Current Time =22:25:08

Val: The epoch is 139, current_lr= 4.00000000190912e-06, balanced accuracy: 0.7690, average loss: 0.4375276565551758,TP= [1710, 7553, 646], TN= [8800, 2452, 9890], FN= [280, 389, 655], FP= [443, 839, 42], F1= [0.8254887762490949, 0.9248193951267295, 0.6495726495726495], TPR= [0.8592964824120602, 0.9510198942331907, 0.4965411222136818], TNR= [0.9520718381477875, 0.745062291096931, 0.9957712444623439], Current Time =22:27:21

Val: The epoch is 140, current_lr= 4.000000002015331e-06, balanced accuracy: 0.7841, average loss: 0.49739062786102295,TP= [1610, 7543, 772], TN= [8662, 2607, 9889], FN= [380, 399, 529], FP= [581, 684, 43], F1= [0.7701506816551065, 0.9330199764982374, 0.729678638941399], TPR= [0.8090452261306532, 0.9497607655502392, 0.5933897002305919], TNR= [0.9371416206859244, 0.7921604375569735, 0.9956705598066855], Current Time =22:29:35

Val: The epoch is 141, current_lr= 4.000000002604527e-06, balanced accuracy: 0.7331, average loss: 0.5917966961860657,TP= [1652, 7620, 533], TN= [8746, 2374, 9918], FN= [338, 322, 768], FP= [497, 917, 14], F1= [0.798260449383909, 0.9248133988712908, 0.5768398268398268], TPR= [0.8301507537688442, 0.959456056408965, 0.409684857801691], TNR= [0.9462295791409715, 0.7213612883621999, 0.9985904148207813], Current Time =22:31:53

Val: The epoch is 142, current_lr= 4.000000003687062e-06, balanced accuracy: 0.8033, average loss: 0.4738694131374359,TP= [1801, 7472, 734], TN= [8656, 2699, 9885], FN= [189, 470, 567], FP= [587, 592, 47], F1= [0.8227501142074006, 0.9336498812945146, 0.7050912584053796], TPR= [0.9050251256281407, 0.9408209519012843, 0.5641813989239047], TNR= [0.9364924807962782, 0.8201154664235795, 0.9952678211840515], Current Time =22:34:07

Val: The epoch is 143, current_lr= 4.000000002364024e-06, balanced accuracy: 0.8035, average loss: 0.47324979305267334,TP= [1832, 7547, 702], TN= [8719, 2751, 9844], FN= [158, 395, 599], FP= [524, 540, 88], F1= [0.8430740911182697, 0.9416682263397591, 0.6714490674318508], TPR= [0.9206030150753769, 0.9502644170234198, 0.5395849346656418], TNR= [0.9433084496375636, 0.8359161349134002, 0.9911397503020539], Current Time =22:36:21

Val: The epoch is 144, current_lr= 4.000000002357844e-06, balanced accuracy: 0.8005, average loss: 0.4750564992427826,TP= [1891, 7515, 657], TN= [8639, 2742, 9915], FN= [99, 427, 644], FP= [604, 549, 17], F1= [0.8432552954292084, 0.9390228664250906, 0.6653164556962026], TPR= [0.950251256281407, 0.9462352052379753, 0.5049961568024597], TNR= [0.9346532511089473, 0.8331814038286235, 0.9982883608538059], Current Time =22:38:34

Val: The epoch is 145, current_lr= 4.000000002375882e-06, balanced accuracy: 0.8054, average loss: 0.4802224636077881,TP= [1882, 7497, 685], TN= [8621, 2771, 9905], FN= [108, 445, 616], FP= [622, 520, 27], F1= [0.8375611927013795, 0.9395325521649227, 0.6805762543467462], TPR= [0.9457286432160804, 0.9439687736086628, 0.5265180630284396], TNR= [0.9327058314400086, 0.8419933151017928, 0.9972815142972211], Current Time =22:40:48

Val: The epoch is 146, current_lr= 4.000000002427843e-06, balanced accuracy: 0.7722, average loss: 0.4937005639076233,TP= [1788, 7618, 597], TN= [8817, 2502, 9917], FN= [202, 324, 704], FP= [426, 789, 15], F1= [0.8506184586108468, 0.9319224417395559, 0.6241505488761109], TPR= [0.8984924623115578, 0.9592042306723747, 0.45887778631821674], TNR= [0.9539110678351185, 0.7602552415679125, 0.9984897301651229], Current Time =22:43:01

Val: The epoch is 147, current_lr= 4.000000002566038e-06, balanced accuracy: 0.7886, average loss: 0.6068708300590515,TP= [1839, 7269, 685], TN= [8405, 2768, 9853], FN= [151, 673, 616], FP= [838, 523, 79], F1= [0.7880865652453396, 0.9239862717681453, 0.6634382566585957], TPR= [0.9241206030150754, 0.9152606396373709, 0.5265180630284396], TNR= [0.9093367954127448, 0.8410817380735339, 0.9920459122029802], Current Time =22:45:15

Val: The epoch is 148, current_lr= 4.0000000038772855e-06, balanced accuracy: 0.8182, average loss: 0.4205937385559082,TP= [1761, 7510, 812], TN= [8712, 2735, 9869], FN= [229, 432, 489], FP= [531, 556, 63], F1= [0.8225128444652032, 0.9382808595702149, 0.7463235294117648], TPR= [0.8849246231155778, 0.9456056408964997, 0.6241352805534205], TNR= [0.9425511197663097, 0.8310543907626862, 0.9936568666935159], Current Time =22:47:29

Val: The epoch is 149, current_lr= 4.0000000018623364e-06, balanced accuracy: 0.7889, average loss: 0.46725672483444214,TP= [1842, 7501, 646], TN= [8648, 2669, 9905], FN= [148, 441, 655], FP= [595, 622, 27], F1= [0.8321662525412243, 0.9338313103018986, 0.6545086119554204], TPR= [0.9256281407035176, 0.9444724250818434, 0.4965411222136818], TNR= [0.9356269609434167, 0.8109996961409905, 0.9972815142972211], Current Time =22:49:42

Val: The epoch is 150, current_lr= 4.000000002298511e-06, balanced accuracy: 0.7855, average loss: 0.41377925872802734,TP= [1777, 7636, 653], TN= [8829, 2562, 9908], FN= [213, 306, 648], FP= [414, 729, 24], F1= [0.8500358765845492, 0.9365303244005642, 0.660262891809909], TPR= [0.892964824120603, 0.9614706623016872, 0.5019215987701768], TNR= [0.9552093476144109, 0.7784867821330902, 0.9975835682641966], Current Time =22:51:56

Val: The epoch is 151, current_lr= 4.0000000018024885e-06, balanced accuracy: 0.8054, average loss: 0.4323711693286896,TP= [1800, 7513, 736], TN= [8717, 2710, 9855], FN= [190, 429, 565], FP= [526, 581, 77], F1= [0.8341056533827618, 0.9370167123971065, 0.696310312204352], TPR= [0.9045226130653267, 0.945983379501385, 0.5657186779400462], TNR= [0.9430920696743481, 0.8234579155271954, 0.9922472815142972], Current Time =22:54:14

Val: The epoch is 152, current_lr= 4.0000000019681e-06, balanced accuracy: 0.7843, average loss: 0.6009780168533325,TP= [1884, 7401, 617], TN= [8487, 2765, 9883], FN= [106, 541, 684], FP= [756, 526, 49], F1= [0.8138228941684666, 0.9327619887831621, 0.6273512963904422], TPR= [0.9467336683417086, 0.9318811382523294, 0.47425057647963104], TNR= [0.9182083739045764, 0.840170161045275, 0.9950664518727346], Current Time =22:56:28

Val: The epoch is 153, current_lr= 4.000000003802354e-06, balanced accuracy: 0.7996, average loss: 0.47624698281288147,TP= [1702, 7613, 761], TN= [8758, 2676, 9875], FN= [288, 329, 540], FP= [485, 615, 57], F1= [0.8149389514005266, 0.9416202844774273, 0.7182633317602642], TPR= [0.8552763819095477, 0.958574666330899, 0.584934665641814], TNR= [0.947527858920264, 0.813126709206928, 0.9942609746274668], Current Time =22:58:41

Val: The epoch is 154, current_lr= 4.0000000023878086e-06, balanced accuracy: 0.8107, average loss: 0.41363683342933655,TP= [1745, 7522, 791], TN= [8709, 2699, 9883], FN= [245, 420, 510], FP= [534, 592, 49], F1= [0.8175216678379011, 0.9369706028898855, 0.7389070527790751], TPR= [0.8768844221105527, 0.9471165953160413, 0.6079938508839354], TNR= [0.9422265498214866, 0.8201154664235795, 0.9950664518727346], Current Time =23:00:55

Val: The epoch is 155, current_lr= 4.000000001801255e-06, balanced accuracy: 0.7652, average loss: 0.6420570611953735,TP= [1813, 7259, 612], TN= [8341, 2671, 9905], FN= [177, 683, 689], FP= [902, 620, 27], F1= [0.7706695005313495, 0.9176411099171987, 0.6309278350515464], TPR= [0.9110552763819095, 0.9140015109544195, 0.4704073789392775], TNR= [0.9024126365898518, 0.8116074141598298, 0.9972815142972211], Current Time =23:03:08

Val: The epoch is 156, current_lr= 4.000000004339928e-06, balanced accuracy: 0.8432, average loss: 0.33698660135269165,TP= [1870, 7481, 843], TN= [8691, 2862, 9874], FN= [120, 461, 458], FP= [552, 429, 58], F1= [0.8476881233000906, 0.943855664900328, 0.7656675749318802], TPR= [0.9396984924623115, 0.9419541677159405, 0.6479631053036126], TNR= [0.9402791301525478, 0.8696444849589791, 0.9941602899718083], Current Time =23:05:22

Val: The epoch is 157, current_lr= 4.000000001195525e-06, balanced accuracy: 0.8092, average loss: 0.2972106635570526,TP= [1813, 7674, 716], TN= [8923, 2626, 9887], FN= [177, 268, 585], FP= [320, 665, 45], F1= [0.8794567062818336, 0.9426939377188133, 0.6944713870029099], TPR= [0.9110552763819095, 0.9662553512969025, 0.5503458877786318], TNR= [0.965379205885535, 0.7979337587359465, 0.9954691904953685], Current Time =23:07:35

Val: The epoch is 158, current_lr= 4.000000000929963e-06, balanced accuracy: 0.7664, average loss: 0.4667105972766876,TP= [1870, 7458, 547], TN= [8621, 2572, 9915], FN= [120, 484, 754], FP= [622, 719, 17], F1= [0.8344489067380633, 0.9253675786339103, 0.5865951742627346], TPR= [0.9396984924623115, 0.9390581717451524, 0.42044581091468103], TNR= [0.9327058314400086, 0.7815253722272866, 0.9982883608538059], Current Time =23:09:48

Val: The epoch is 159, current_lr= 4.000000002293144e-06, balanced accuracy: 0.8561, average loss: 0.26871457695961,TP= [1807, 7636, 909], TN= [8912, 2808, 9865], FN= [183, 306, 392], FP= [331, 483, 67], F1= [0.8754844961240309, 0.9508747898636448, 0.7984189723320158], TPR= [0.9080402010050251, 0.9614706623016872, 0.6986933128362798], TNR= [0.9641891160878503, 0.853236098450319, 0.993254128070882], Current Time =23:12:01

Val: The epoch is 160, current_lr= 4.000000000760177e-06, balanced accuracy: 0.8127, average loss: 0.3505178987979889,TP= [1927, 7479, 687], TN= [8679, 2742, 9905], FN= [63, 463, 614], FP= [564, 549, 27], F1= [0.8600758759205536, 0.9366311834690044, 0.6818858560794046], TPR= [0.9683417085427136, 0.9417023419793503, 0.528055342044581], TNR= [0.9389808503732554, 0.8331814038286235, 0.9972815142972211], Current Time =23:14:15

Val: The epoch is 161, current_lr= 4.000000001293469e-06, balanced accuracy: 0.8430, average loss: 0.38730522990226746,TP= [1911, 7226, 857], TN= [8492, 2907, 9828], FN= [79, 716, 444], FP= [751, 384, 104], F1= [0.8215821152192605, 0.9292695473251028, 0.757736516357206], TPR= [0.9603015075376884, 0.9098463863006799, 0.6587240584166026], TNR= [0.918749323812615, 0.8833181403828624, 0.9895287958115183], Current Time =23:16:33

Val: The epoch is 162, current_lr= 4.000000001579224e-06, balanced accuracy: 0.7407, average loss: 0.5608739852905273,TP= [1739, 7705, 492], TN= [8914, 2333, 9922], FN= [251, 237, 809], FP= [329, 958, 10], F1= [0.8570724494825037, 0.9280337247816923, 0.5457570715474209], TPR= [0.8738693467336683, 0.9701586502140519, 0.3781706379707917], TNR= [0.9644054960510656, 0.7089030689759951, 0.9989931534434152], Current Time =23:18:46

Val: The epoch is 163, current_lr= 4.000000003311806e-06, balanced accuracy: 0.7883, average loss: 0.5490145087242126,TP= [1858, 7454, 641], TN= [8580, 2690, 9916], FN= [132, 488, 660], FP= [663, 601, 16], F1= [0.8237641321214808, 0.931924735887979, 0.6547497446373851], TPR= [0.9336683417085427, 0.9385545202719718, 0.49269792467332824], TNR= [0.9282700421940928, 0.8173807353388028, 0.9983890455094644], Current Time =23:21:00

Val: The epoch is 164, current_lr= 4.000000003173232e-06, balanced accuracy: 0.7573, average loss: 0.5216877460479736,TP= [1749, 7613, 565], TN= [8708, 2537, 9915], FN= [241, 329, 736], FP= [535, 754, 17], F1= [0.8184370613008892, 0.9335949475749586, 0.6001062134891132], TPR= [0.8788944723618091, 0.958574666330899, 0.4342813220599539], TNR= [0.9421183598398788, 0.7708903068975995, 0.9982883608538059], Current Time =23:23:13

Val: The epoch is 165, current_lr= 4.00000000286521e-06, balanced accuracy: 0.7687, average loss: 0.4976232349872589,TP= [1751, 7682, 597], TN= [8863, 2483, 9917], FN= [239, 260, 704], FP= [380, 808, 15], F1= [0.8497937393836448, 0.9350048685491724, 0.6241505488761109], TPR= [0.8798994974874372, 0.9672626542432636, 0.45887778631821674], TNR= [0.9588878069890728, 0.7544819203889396, 0.9984897301651229], Current Time =23:25:27

Val: The epoch is 166, current_lr= 4.0000000026069665e-06, balanced accuracy: 0.7471, average loss: 0.5868537425994873,TP= [1859, 7568, 461], TN= [8646, 2550, 9925], FN= [131, 374, 840], FP= [597, 741, 7], F1= [0.8362573099415204, 0.9313888376099931, 0.5211984171848502], TPR= [0.9341708542713568, 0.9529085872576177, 0.3543428132205995], TNR= [0.9354105809802012, 0.7748404740200547, 0.9992952074103907], Current Time =23:27:41

Val: The epoch is 167, current_lr= 4.0000000036257235e-06, balanced accuracy: 0.7977, average loss: 0.45056501030921936,TP= [1839, 7419, 696], TN= [8537, 2777, 9873], FN= [151, 523, 605], FP= [706, 514, 59], F1= [0.8110253583241455, 0.9346771653543307, 0.6770428015564203], TPR= [0.9241206030150754, 0.9341475698816419, 0.5349730976172176], TNR= [0.9236178729849616, 0.8438164691583105, 0.9940596053161498], Current Time =23:29:54

Val: The epoch is 168, current_lr= 4.000000002137209e-06, balanced accuracy: 0.7747, average loss: 0.4732687771320343,TP= [1787, 7638, 604], TN= [8862, 2494, 9906], FN= [203, 304, 697], FP= [381, 797, 26], F1= [0.8595478595478596, 0.9327715698845942, 0.6255825996892802], TPR= [0.8979899497487437, 0.9617224880382775, 0.4642582628747118], TNR= [0.9587796170074651, 0.7578243694925555, 0.9973821989528796], Current Time =23:32:08

Val: The epoch is 169, current_lr= 4.000000002358034e-06, balanced accuracy: 0.8465, average loss: 0.34258198738098145,TP= [1861, 7546, 851], TN= [8775, 2831, 9885], FN= [129, 396, 450], FP= [468, 460, 47], F1= [0.8617735586941421, 0.946325558063707, 0.7739881764438381], TPR= [0.9351758793969849, 0.9501385041551247, 0.6541122213681784], TNR= [0.9493670886075949, 0.8602248556669705, 0.9952678211840515], Current Time =23:34:21

Val: The epoch is 170, current_lr= 4.000000001235559e-06, balanced accuracy: 0.8483, average loss: 0.3075501024723053,TP= [1870, 7548, 852], TN= [8803, 2851, 9849], FN= [120, 394, 449], FP= [440, 440, 83], F1= [0.8697674418604651, 0.9476459510357815, 0.7620751341681574], TPR= [0.9396984924623115, 0.9503903298917149, 0.6548808608762491], TNR= [0.9523964080926106, 0.8663020358553631, 0.9916431735803464], Current Time =23:36:35

Val: The epoch is 171, current_lr= 4.000000000995788e-06, balanced accuracy: 0.8325, average loss: 0.3481409251689911,TP= [1854, 7553, 800], TN= [8816, 2752, 9872], FN= [136, 389, 501], FP= [427, 539, 60], F1= [0.8681807539217982, 0.9421229886491207, 0.7403979639055993], TPR= [0.9316582914572864, 0.9510198942331907, 0.6149116064565718], TNR= [0.9538028778535108, 0.8362199939228198, 0.9939589206604913], Current Time =23:38:52

Val: The epoch is 172, current_lr= 4.000000001275986e-06, balanced accuracy: 0.8249, average loss: 0.3914027512073517,TP= [1908, 7370, 765], TN= [8595, 2810, 9871], FN= [82, 572, 536], FP= [648, 481, 61], F1= [0.8394192696876376, 0.9333248907743936, 0.7193229901269393], TPR= [0.9587939698492463, 0.9279778393351801, 0.5880092236740968], TNR= [0.9298928919182083, 0.8538438164691583, 0.9938582360048329], Current Time =23:41:06

Val: The epoch is 173, current_lr= 4.000000001612807e-06, balanced accuracy: 0.8037, average loss: 0.3896975517272949,TP= [1822, 7666, 690], TN= [8903, 2593, 9915], FN= [168, 276, 611], FP= [340, 698, 17], F1= [0.8776493256262042, 0.9402673862381945, 0.6872509960159363], TPR= [0.9155778894472362, 0.9652480483505415, 0.5303612605687933], TNR= [0.963215406253381, 0.7879064114250988, 0.9982883608538059], Current Time =23:43:20

Val: The epoch is 174, current_lr= 4.000000001598794e-06, balanced accuracy: 0.7746, average loss: 0.4584985077381134,TP= [1908, 7507, 546], TN= [8543, 2735, 9916], FN= [82, 435, 755], FP= [700, 556, 16], F1= [0.8299260548064376, 0.9380818494220557, 0.5861513687600644], TPR= [0.9587939698492463, 0.9452279022916142, 0.4196771714066103], TNR= [0.9242670128746078, 0.8310543907626862, 0.9983890455094644], Current Time =23:45:33

Val: The epoch is 175, current_lr= 4.000000002213144e-06, balanced accuracy: 0.7561, average loss: 0.5848364233970642,TP= [1928, 7598, 446], TN= [8740, 2541, 9924], FN= [62, 344, 855], FP= [503, 750, 8], F1= [0.872200859534042, 0.9328422344996931, 0.5082621082621083], TPR= [0.9688442211055276, 0.9566859733064719, 0.34281322059953884], TNR= [0.9455804392513253, 0.772105742935278, 0.9991945227547322], Current Time =23:47:46

Val: The epoch is 176, current_lr= 4.0000000036008275e-06, balanced accuracy: 0.8403, average loss: 0.3899197280406952,TP= [1894, 7437, 823], TN= [8604, 2903, 9880], FN= [96, 505, 478], FP= [639, 388, 52], F1= [0.8374972363475569, 0.9433627196042368, 0.7564338235294118], TPR= [0.9517587939698492, 0.9364140015109544, 0.6325903151421983], TNR= [0.9308666017526777, 0.8821027043451838, 0.9947643979057592], Current Time =23:49:59

Val: The epoch is 177, current_lr= 4.00000000160061e-06, balanced accuracy: 0.8357, average loss: 0.4116838276386261,TP= [1924, 7374, 796], TN= [8548, 2913, 9866], FN= [66, 568, 505], FP= [695, 378, 66], F1= [0.8348882620958993, 0.9397221868229897, 0.7360147942672214], TPR= [0.9668341708542714, 0.9284814908083606, 0.611837048424289], TNR= [0.9248079627826463, 0.8851412944393802, 0.9933548127265405], Current Time =23:52:13

Val: The epoch is 178, current_lr= 4.0000000017842874e-06, balanced accuracy: 0.8169, average loss: 0.363593727350235,TP= [1881, 7592, 715], TN= [8819, 2709, 9893], FN= [109, 350, 586], FP= [424, 582, 39], F1= [0.8759022118742725, 0.9421692727724001, 0.6958637469586375], TPR= [0.9452261306532663, 0.9559304960967011, 0.5495772482705611], TNR= [0.9541274477983339, 0.8231540565177757, 0.9960732984293194], Current Time =23:54:26

Val: The epoch is 179, current_lr= 4.000000001391766e-06, balanced accuracy: 0.8081, average loss: 0.4492732286453247,TP= [1917, 7409, 687], TN= [8519, 2823, 9904], FN= [73, 533, 614], FP= [724, 468, 28], F1= [0.8278989419131938, 0.9367216638219863, 0.681547619047619], TPR= [0.9633165829145729, 0.9328884411986905, 0.528055342044581], TNR= [0.9216704533160229, 0.8577939835916135, 0.9971808296415626], Current Time =23:56:40

Val: The epoch is 180, current_lr= 4.000000002124984e-06, balanced accuracy: 0.8246, average loss: 0.39067596197128296,TP= [1864, 7500, 771], TN= [8642, 2825, 9901], FN= [126, 442, 530], FP= [601, 466, 31], F1= [0.8368125701459035, 0.9429218003520241, 0.7332382310984308], TPR= [0.9366834170854271, 0.9443465122135483, 0.5926210607225212], TNR= [0.9349778210537705, 0.8584017016104527, 0.9968787756745872], Current Time =23:58:54

Val: The epoch is 181, current_lr= 4.000000001606817e-06, balanced accuracy: 0.7500, average loss: 0.5421682000160217,TP= [1937, 7336, 459], TN= [8452, 2652, 9861], FN= [53, 606, 842], FP= [791, 639, 71], F1= [0.821110640101738, 0.9217817427907269, 0.5013653741125068], TPR= [0.9733668341708542, 0.9236968018131453, 0.3528055342044581], TNR= [0.9144217245483068, 0.8058340929808568, 0.9928513894482481], Current Time =00:01:12

Val: The epoch is 182, current_lr= 4.0000000030946e-06, balanced accuracy: 0.7755, average loss: 0.4113112986087799,TP= [1822, 7574, 595], TN= [8755, 2565, 9904], FN= [168, 368, 706], FP= [488, 726, 28], F1= [0.8474418604651163, 0.9326437630833642, 0.6185031185031186], TPR= [0.9155778894472362, 0.9536640644673886, 0.4573405073020753], TNR= [0.9472032889754409, 0.7793983591613491, 0.9971808296415626], Current Time =00:03:25

Val: The epoch is 183, current_lr= 4.000000001781048e-06, balanced accuracy: 0.7995, average loss: 0.47148674726486206,TP= [1782, 7493, 728], TN= [8634, 2745, 9857], FN= [208, 449, 573], FP= [609, 546, 75], F1= [0.81351289659895, 0.9377385645453976, 0.6920152091254753], TPR= [0.8954773869346734, 0.9434651221354823, 0.5595695618754803], TNR= [0.9341123012009088, 0.8340929808568824, 0.9924486508256142], Current Time =00:05:39

Val: The epoch is 184, current_lr= 4.0000000023403205e-06, balanced accuracy: 0.8136, average loss: 0.37243878841400146,TP= [1887, 7379, 733], TN= [8614, 2735, 9883], FN= [103, 563, 568], FP= [629, 556, 49], F1= [0.8375499334221039, 0.9295206903067331, 0.7037926068170909], TPR= [0.9482412060301507, 0.9291110551498363, 0.563412759415834], TNR= [0.9319485015687548, 0.8310543907626862, 0.9950664518727346], Current Time =00:07:52

