Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7990, average loss: 0.37343674898147583,TP= [1843, 7328, 713], TN= [8565, 2638, 9914], FN= [147, 614, 588], FP= [678, 653, 18], F1= [0.8171137220128575, 0.9204295672925955, 0.7017716535433072], TPR= [0.9261306532663317, 0.9226894988667842, 0.5480399692544197], TNR= [0.9266471924699773, 0.8015800668489821, 0.9981876761981474], Current Time =15:57:31

Val: The epoch is 111, current_lr= 4.000000002920762e-06, balanced accuracy: 0.7867, average loss: 0.38904914259910583,TP= [1887, 7519, 605], TN= [8670, 2663, 9911], FN= [103, 423, 696], FP= [573, 628, 21], F1= [0.8480898876404495, 0.9346758654981664, 0.6279190451478982], TPR= [0.9482412060301507, 0.9467388567111559, 0.4650269023827825], TNR= [0.9380071405387861, 0.8091765420844728, 0.9978856222311719], Current Time =20:19:00

Val: The epoch is 112, current_lr= 4.000000001593468e-06, balanced accuracy: 0.7954, average loss: 0.3905462324619293,TP= [1861, 7513, 657], TN= [8651, 2706, 9907], FN= [129, 429, 644], FP= [592, 585, 25], F1= [0.8377222597344137, 0.936783042394015, 0.6626323751891074], TPR= [0.9351758793969849, 0.945983379501385, 0.5049961568024597], TNR= [0.9359515308882398, 0.8222424794895169, 0.9974828836085381], Current Time =20:21:13

Val: The epoch is 113, current_lr= 4.00000000160576e-06, balanced accuracy: 0.7689, average loss: 0.503445029258728,TP= [1941, 7228, 548], TN= [8289, 2757, 9904], FN= [49, 714, 753], FP= [954, 534, 28], F1= [0.79467758444217, 0.9205298013245033, 0.5839104954714971], TPR= [0.9753768844221106, 0.9100982120372703, 0.42121445042275174], TNR= [0.8967867575462513, 0.837739288969918, 0.9971808296415626], Current Time =20:23:26

Val: The epoch is 114, current_lr= 4.000000002668332e-06, balanced accuracy: 0.7728, average loss: 0.34129267930984497,TP= [1764, 7667, 607], TN= [8905, 2473, 9893], FN= [226, 275, 694], FP= [338, 818, 39], F1= [0.8621700879765396, 0.9334632008279052, 0.6235233692860812], TPR= [0.8864321608040201, 0.9653739612188366, 0.4665641813989239], TNR= [0.9634317862165963, 0.7514433302947432, 0.9960732984293194], Current Time =20:25:39

Val: The epoch is 115, current_lr= 4.000000001226289e-06, balanced accuracy: 0.8251, average loss: 0.32255515456199646,TP= [1756, 7585, 830], TN= [8825, 2745, 9834], FN= [234, 357, 471], FP= [418, 546, 98], F1= [0.8434197886647454, 0.943818826603621, 0.7447285778375953], TPR= [0.8824120603015075, 0.9550491060186351, 0.6379707916986933], TNR= [0.9547765876879801, 0.8340929808568824, 0.9901329037454691], Current Time =20:27:52

Val: The epoch is 116, current_lr= 4.000000001095318e-06, balanced accuracy: 0.7306, average loss: 0.5628229975700378,TP= [1728, 7709, 459], TN= [8893, 2313, 9923], FN= [262, 233, 842], FP= [350, 978, 9], F1= [0.8495575221238938, 0.927175416441157, 0.5189372526851328], TPR= [0.8683417085427135, 0.9706623016872324, 0.3528055342044581], TNR= [0.9621335064373039, 0.7028258887876025, 0.9990938380990737], Current Time =20:30:06

Val: The epoch is 117, current_lr= 4.000000003334873e-06, balanced accuracy: 0.8390, average loss: 0.3393619656562805,TP= [1842, 7511, 840], TN= [8732, 2852, 9842], FN= [148, 431, 461], FP= [511, 439, 90], F1= [0.8482615703430808, 0.9452554744525546, 0.7530255490811296], TPR= [0.9256281407035176, 0.9457315537647948, 0.6456571867794004], TNR= [0.9447149193984637, 0.8666058948647828, 0.990938380990737], Current Time =20:32:19

Val: The epoch is 118, current_lr= 4.000000001212452e-06, balanced accuracy: 0.8178, average loss: 0.5251555442810059,TP= [1964, 7111, 743], TN= [8142, 3016, 9893], FN= [26, 831, 558], FP= [1101, 275, 39], F1= [0.7770524233432244, 0.9278444676409185, 0.7133941430628901], TPR= [0.9869346733668342, 0.8953664064467388, 0.5710991544965411], TNR= [0.8808828302499189, 0.9164387724096019, 0.9960732984293194], Current Time =20:34:32

Val: The epoch is 119, current_lr= 4.000000002903428e-06, balanced accuracy: 0.8076, average loss: 0.3707495629787445,TP= [1874, 7397, 715], TN= [8559, 2782, 9878], FN= [116, 545, 586], FP= [684, 509, 54], F1= [0.8240985048372911, 0.9334931852599696, 0.6908212560386474], TPR= [0.9417085427135679, 0.9313774867791488, 0.5495772482705611], TNR= [0.9259980525803311, 0.8453357642054087, 0.9945630285944422], Current Time =20:36:45

Val: The epoch is 120, current_lr= 4.000000001447087e-06, balanced accuracy: 0.7954, average loss: 0.3800670802593231,TP= [1881, 7439, 656], TN= [8549, 2747, 9913], FN= [109, 503, 645], FP= [694, 544, 19], F1= [0.8240963855421686, 0.93425431711146, 0.6639676113360324], TPR= [0.9452261306532663, 0.9366658272475447, 0.504227517294389], TNR= [0.924916152764254, 0.8347006988757216, 0.9980869915424889], Current Time =20:38:58

Val: The epoch is 121, current_lr= 4.000000001520745e-06, balanced accuracy: 0.8359, average loss: 0.3361200988292694,TP= [1901, 7343, 817], TN= [8561, 2887, 9846], FN= [89, 599, 484], FP= [682, 404, 86], F1= [0.8314017056636782, 0.9360698578621965, 0.7413793103448276], TPR= [0.9552763819095478, 0.9245781918912113, 0.627978478093774], TNR= [0.9262144325435465, 0.8772409601944697, 0.9913411196133709], Current Time =20:41:14

Val: The epoch is 122, current_lr= 4.000000001189386e-06, balanced accuracy: 0.7943, average loss: 0.3629930913448334,TP= [1808, 7662, 663], TN= [8872, 2591, 9903], FN= [182, 280, 638], FP= [371, 700, 29], F1= [0.8673542816023027, 0.939892051030422, 0.665328650275966], TPR= [0.9085427135678392, 0.9647443968773609, 0.509607993850884], TNR= [0.9598615168235421, 0.7872986934062595, 0.9970801449859041], Current Time =20:43:27

Val: The epoch is 123, current_lr= 4.000000001387185e-06, balanced accuracy: 0.8117, average loss: 0.3349384069442749,TP= [1883, 7581, 695], TN= [8780, 2731, 9881], FN= [107, 361, 606], FP= [463, 560, 51], F1= [0.8685424354243543, 0.9427345644469316, 0.6790425012212995], TPR= [0.9462311557788945, 0.9545454545454546, 0.5342044581091469], TNR= [0.9499080385156334, 0.8298389547250076, 0.9948650825614176], Current Time =20:45:40

Val: The epoch is 124, current_lr= 4.000000001181037e-06, balanced accuracy: 0.8125, average loss: 0.307219535112381,TP= [1906, 7607, 679], TN= [8769, 2745, 9911], FN= [84, 335, 622], FP= [474, 546, 21], F1= [0.8723112128146453, 0.9452625038831936, 0.6786606696651675], TPR= [0.9577889447236181, 0.9578191891211282, 0.5219062259800153], TNR= [0.9487179487179487, 0.8340929808568824, 0.9978856222311719], Current Time =20:47:53

Val: The epoch is 125, current_lr= 4.0000000009936465e-06, balanced accuracy: 0.7847, average loss: 0.4089226722717285,TP= [1881, 7557, 595], TN= [8719, 2628, 9919], FN= [109, 385, 706], FP= [524, 663, 13], F1= [0.8559726962457338, 0.9351565400321743, 0.6233630172865374], TPR= [0.9452261306532663, 0.9515235457063712, 0.4573405073020753], TNR= [0.9433084496375636, 0.7985414767547858, 0.9986910994764397], Current Time =20:50:06

Val: The epoch is 126, current_lr= 4.000000001760435e-06, balanced accuracy: 0.8010, average loss: 0.41530686616897583,TP= [1857, 7364, 706], TN= [8613, 2723, 9824], FN= [133, 578, 595], FP= [630, 568, 108], F1= [0.8295733750279205, 0.9278064759984881, 0.6676122931442081], TPR= [0.9331658291457287, 0.9272223621254092, 0.5426594926979247], TNR= [0.9318403115871471, 0.8274080826496506, 0.9891260571888845], Current Time =20:52:19

Val: The epoch is 127, current_lr= 4.000000001815824e-06, balanced accuracy: 0.7586, average loss: 0.46488893032073975,TP= [1717, 7485, 612], TN= [8671, 2512, 9864], FN= [273, 457, 689], FP= [572, 779, 68], F1= [0.8025239541949054, 0.9237319511292112, 0.6178697627460878], TPR= [0.8628140703517588, 0.9424578191891211, 0.4704073789392775], TNR= [0.9381153305203939, 0.7632938316621087, 0.9931534434152235], Current Time =20:54:32

Val: The epoch is 128, current_lr= 4.000000002275268e-06, balanced accuracy: 0.7882, average loss: 0.44334056973457336,TP= [1879, 7411, 634], TN= [8689, 2636, 9832], FN= [111, 531, 667], FP= [554, 655, 100], F1= [0.8496495591227674, 0.9259120439780109, 0.6230958230958231], TPR= [0.9442211055276382, 0.9331402669352807, 0.4873174481168332], TNR= [0.9400627501893325, 0.8009723488301428, 0.9899315344341523], Current Time =20:56:45

Val: The epoch is 129, current_lr= 4.000000002069243e-06, balanced accuracy: 0.7606, average loss: 0.574411153793335,TP= [1893, 7302, 535], TN= [8422, 2633, 9908], FN= [97, 640, 766], FP= [821, 658, 24], F1= [0.8048469387755103, 0.9183750471638787, 0.575268817204301], TPR= [0.9512562814070352, 0.9194157642911106, 0.41122213681783243], TNR= [0.9111760251000758, 0.800060771801884, 0.9975835682641966], Current Time =20:58:58

Val: The epoch is 130, current_lr= 4.000000003473596e-06, balanced accuracy: 0.7335, average loss: 0.5978773236274719,TP= [1834, 7618, 416], TN= [8742, 2435, 9924], FN= [156, 324, 885], FP= [501, 856, 8], F1= [0.8480924855491331, 0.9281189083820662, 0.4823188405797102], TPR= [0.9216080402010051, 0.9592042306723747, 0.31975403535741737], TNR= [0.9457968192145407, 0.7398966879367973, 0.9991945227547322], Current Time =21:01:11

Val: The epoch is 131, current_lr= 4.000000003763214e-06, balanced accuracy: 0.8068, average loss: 0.3749852180480957,TP= [1862, 7440, 713], TN= [8598, 2753, 9897], FN= [128, 502, 588], FP= [645, 538, 35], F1= [0.8281076273070936, 0.9346733668341708, 0.6959492435334309], TPR= [0.935678391959799, 0.9367917401158399, 0.5480399692544197], TNR= [0.9302174618630314, 0.8365238529322394, 0.9964760370519533], Current Time =21:03:27

Val: The epoch is 132, current_lr= 4.000000001480345e-06, balanced accuracy: 0.7904, average loss: 0.40073004364967346,TP= [1875, 7370, 652], TN= [8508, 2721, 9901], FN= [115, 572, 649], FP= [735, 570, 31], F1= [0.8152173913043479, 0.9280946984007052, 0.6572580645161291], TPR= [0.9422110552763819, 0.9279778393351801, 0.5011529592621061], TNR= [0.9204803635183382, 0.8268003646308113, 0.9968787756745872], Current Time =21:05:40

Val: The epoch is 133, current_lr= 4.000000001690599e-06, balanced accuracy: 0.7605, average loss: 0.691786527633667,TP= [1930, 7120, 540], TN= [8105, 2817, 9901], FN= [60, 822, 761], FP= [1138, 474, 31], F1= [0.7631474891261368, 0.9165808444902164, 0.576923076923077], TPR= [0.9698492462311558, 0.8964996222613951, 0.415065334358186], TNR= [0.8768798009304338, 0.8559708295350957, 0.9968787756745872], Current Time =21:07:53

Val: The epoch is 134, current_lr= 4.000000005038236e-06, balanced accuracy: 0.7938, average loss: 0.29665571451187134,TP= [1713, 7633, 728], TN= [8819, 2610, 9878], FN= [277, 309, 573], FP= [424, 681, 54], F1= [0.8301429609886116, 0.9390994094488189, 0.6989918386941911], TPR= [0.8608040201005025, 0.9610929236968018, 0.5595695618754803], TNR= [0.9541274477983339, 0.7930720145852325, 0.9945630285944422], Current Time =21:10:06

Val: The epoch is 135, current_lr= 4.000000000926494e-06, balanced accuracy: 0.8050, average loss: 0.3369464576244354,TP= [1642, 7730, 802], TN= [8988, 2546, 9873], FN= [348, 212, 499], FP= [255, 745, 59], F1= [0.844867507074865, 0.9417067673752817, 0.7419056429232191], TPR= [0.8251256281407036, 0.9733064719214304, 0.6164488854727133], TNR= [0.9724115546900357, 0.7736250379823761, 0.9940596053161498], Current Time =21:12:19

Val: The epoch is 136, current_lr= 4.000000001195254e-06, balanced accuracy: 0.8240, average loss: 0.26273462176322937,TP= [1745, 7578, 834], TN= [8849, 2704, 9837], FN= [245, 364, 467], FP= [394, 587, 95], F1= [0.8452409784451442, 0.9409573477370088, 0.747982062780269], TPR= [0.8768844221105527, 0.9541677159405691, 0.6410453497309762], TNR= [0.957373147246565, 0.8216347614706776, 0.9904349577124446], Current Time =21:14:33

Val: The epoch is 137, current_lr= 4.0000000007267295e-06, balanced accuracy: 0.7978, average loss: 0.42401909828186035,TP= [1860, 7562, 659], TN= [8716, 2695, 9903], FN= [130, 380, 642], FP= [527, 596, 29], F1= [0.8498971898560658, 0.9393788819875776, 0.6626445449974862], TPR= [0.9346733668341709, 0.9521531100478469, 0.5065334358186011], TNR= [0.9429838796927404, 0.818900030385901, 0.9970801449859041], Current Time =21:16:46

Val: The epoch is 138, current_lr= 4.0000000018928025e-06, balanced accuracy: 0.7600, average loss: 0.4870445728302002,TP= [1873, 7238, 556], TN= [8311, 2680, 9909], FN= [117, 704, 745], FP= [932, 611, 23], F1= [0.781230448383733, 0.9167247166107277, 0.5914893617021277], TPR= [0.9412060301507538, 0.9113573407202216, 0.42736356648731744], TNR= [0.8991669371416207, 0.8143421452446065, 0.997684252919855], Current Time =21:18:59

Val: The epoch is 139, current_lr= 4.000000002497313e-06, balanced accuracy: 0.7531, average loss: 0.4722217917442322,TP= [1670, 7615, 600], TN= [8710, 2494, 9914], FN= [320, 327, 701], FP= [533, 797, 18], F1= [0.7965657047460052, 0.9312706371529901, 0.6253256904637832], TPR= [0.8391959798994975, 0.9588264920674893, 0.4611837048424289], TNR= [0.9423347398030942, 0.7578243694925555, 0.9981876761981474], Current Time =21:21:13

Val: The epoch is 140, current_lr= 4.000000002347612e-06, balanced accuracy: 0.8003, average loss: 0.3547643721103668,TP= [1927, 7543, 628], TN= [8707, 2723, 9901], FN= [63, 399, 673], FP= [536, 568, 31], F1= [0.8654839434089378, 0.9397620382483024, 0.6408163265306123], TPR= [0.9683417085427136, 0.9497607655502392, 0.4827056110684089], TNR= [0.9420101698582711, 0.8274080826496506, 0.9968787756745872], Current Time =21:23:26

Val: The epoch is 141, current_lr= 4.000000001325006e-06, balanced accuracy: 0.8194, average loss: 0.3778848648071289,TP= [1886, 7400, 753], TN= [8651, 2819, 9802], FN= [104, 542, 548], FP= [592, 472, 130], F1= [0.8442256042972247, 0.9358796003541164, 0.6895604395604396], TPR= [0.9477386934673366, 0.9317552253840342, 0.5787855495772483], TNR= [0.9359515308882398, 0.8565785475539349, 0.9869109947643979], Current Time =21:25:41

Val: The epoch is 142, current_lr= 4.00000000150333e-06, balanced accuracy: 0.7927, average loss: 0.356349378824234,TP= [1849, 7516, 654], TN= [8683, 2658, 9911], FN= [141, 426, 647], FP= [560, 633, 21], F1= [0.8406456012730167, 0.9341868125038841, 0.6619433198380567], TPR= [0.9291457286432161, 0.9463611181062704, 0.5026902382782475], TNR= [0.9394136102996863, 0.8076572470373746, 0.9978856222311719], Current Time =21:27:54

Val: The epoch is 143, current_lr= 4.000000001336864e-06, balanced accuracy: 0.8547, average loss: 0.29082196950912476,TP= [1868, 7597, 870], TN= [8786, 2887, 9895], FN= [122, 345, 431], FP= [457, 404, 37], F1= [0.8658169177288528, 0.953020134228188, 0.7880434782608696], TPR= [0.9386934673366835, 0.9565600604381768, 0.6687163720215219], TNR= [0.9505571784052796, 0.8772409601944697, 0.9962746677406363], Current Time =21:30:08

Val: The epoch is 144, current_lr= 4.000000000890403e-06, balanced accuracy: 0.8150, average loss: 0.309636652469635,TP= [1860, 7698, 704], TN= [8885, 2691, 9919], FN= [130, 244, 597], FP= [358, 600, 13], F1= [0.8840304182509506, 0.9480295566502464, 0.6977205153617443], TPR= [0.9346733668341709, 0.9692772601359859, 0.5411222136817833], TNR= [0.9612679865844422, 0.8176845943482224, 0.9986910994764397], Current Time =21:32:21

Val: The epoch is 145, current_lr= 4.000000001009354e-06, balanced accuracy: 0.8303, average loss: 0.29855144023895264,TP= [1800, 7600, 819], TN= [8829, 2739, 9884], FN= [190, 342, 482], FP= [414, 552, 48], F1= [0.8563273073263559, 0.9444513483285696, 0.7555350553505535], TPR= [0.9045226130653267, 0.9569377990430622, 0.6295157571099155], TNR= [0.9552093476144109, 0.8322698268003647, 0.9951671365283931], Current Time =21:34:34

Val: The epoch is 146, current_lr= 4.000000000938366e-06, balanced accuracy: 0.7696, average loss: 0.4378807842731476,TP= [1831, 7518, 575], TN= [8625, 2612, 9920], FN= [159, 424, 726], FP= [618, 679, 12], F1= [0.8249605767064654, 0.9316562364458765, 0.6091101694915254], TPR= [0.9201005025125628, 0.9466129438428608, 0.441967717140661], TNR= [0.9331385913664395, 0.7936797326040718, 0.9987917841320982], Current Time =21:36:47

Val: The epoch is 147, current_lr= 4.000000002018597e-06, balanced accuracy: 0.8544, average loss: 0.26055029034614563,TP= [1895, 7624, 847], TN= [8844, 2848, 9907], FN= [95, 318, 454], FP= [399, 443, 25], F1= [0.8846872082166201, 0.9524642388656381, 0.7795674183156925], TPR= [0.9522613065326633, 0.9599597078821456, 0.6510376633358954], TNR= [0.9568321973385264, 0.8653904588271042, 0.9974828836085381], Current Time =21:39:01

Val: The epoch is 148, current_lr= 4.000000000714695e-06, balanced accuracy: 0.8013, average loss: 0.2898549437522888,TP= [1807, 7710, 683], TN= [8882, 2630, 9921], FN= [183, 232, 618], FP= [361, 661, 11], F1= [0.8691678691678693, 0.9452583828848158, 0.6847117794486216], TPR= [0.9080402010050251, 0.9707882145555276, 0.5249807840122982], TNR= [0.9609434166396191, 0.799149194773625, 0.9988924687877567], Current Time =21:41:14

Val: The epoch is 149, current_lr= 4.0000000008844945e-06, balanced accuracy: 0.7996, average loss: 0.33335351943969727,TP= [1809, 7626, 689], TN= [8826, 2614, 9917], FN= [181, 316, 612], FP= [417, 677, 15], F1= [0.8581593927893738, 0.9388734995383194, 0.6872817955112219], TPR= [0.9090452261306533, 0.9602115336187358, 0.5295926210607225], TNR= [0.9548847776695878, 0.794287450622911, 0.9984897301651229], Current Time =21:43:27

Val: The epoch is 150, current_lr= 4.000000001169897e-06, balanced accuracy: 0.8037, average loss: 0.3119988441467285,TP= [1839, 7566, 695], TN= [8795, 2630, 9908], FN= [151, 376, 606], FP= [448, 661, 24], F1= [0.8599485620762217, 0.9358649267116086, 0.6881188118811883], TPR= [0.9241206030150754, 0.9526567615210274, 0.5342044581091469], TNR= [0.951530888239749, 0.799149194773625, 0.9975835682641966], Current Time =21:45:41

Val: The epoch is 151, current_lr= 4.000000001024804e-06, balanced accuracy: 0.7401, average loss: 0.4994831681251526,TP= [1772, 7625, 481], TN= [8788, 2402, 9921], FN= [218, 317, 820], FP= [455, 889, 11], F1= [0.8404078728954233, 0.9267136606708799, 0.5365309537088677], TPR= [0.8904522613065327, 0.9600856207504407, 0.3697156033820138], TNR= [0.9507735583684951, 0.7298693406259495, 0.9988924687877567], Current Time =21:47:56

Val: The epoch is 152, current_lr= 4.000000002626482e-06, balanced accuracy: 0.7895, average loss: 0.39178088307380676,TP= [1916, 7446, 609], TN= [8597, 2699, 9908], FN= [74, 496, 692], FP= [646, 592, 24], F1= [0.8418277680140598, 0.9319148936170213, 0.6297828335056878], TPR= [0.9628140703517588, 0.9375472173256106, 0.46810146041506534], TNR= [0.9301092718814238, 0.8201154664235795, 0.9975835682641966], Current Time =21:50:09

Val: The epoch is 153, current_lr= 4.000000001615924e-06, balanced accuracy: 0.7434, average loss: 0.5611801743507385,TP= [1863, 7590, 440], TN= [8724, 2482, 9920], FN= [127, 352, 861], FP= [519, 809, 12], F1= [0.8522415370539799, 0.9289517165412153, 0.5019965772960638], TPR= [0.936180904522613, 0.9556786703601108, 0.3382013835511145], TNR= [0.9438493995456021, 0.7541780613795199, 0.9987917841320982], Current Time =21:52:23

Val: The epoch is 154, current_lr= 4.000000003315425e-06, balanced accuracy: 0.7708, average loss: 0.4160225987434387,TP= [1841, 7600, 560], TN= [8707, 2613, 9914], FN= [149, 342, 741], FP= [536, 678, 18], F1= [0.843141744904969, 0.93711467324291, 0.596061734965407], TPR= [0.9251256281407035, 0.9569377990430622, 0.4304381245196003], TNR= [0.9420101698582711, 0.7939835916134913, 0.9981876761981474], Current Time =21:54:36

Val: The epoch is 155, current_lr= 4.0000000018220854e-06, balanced accuracy: 0.7130, average loss: 0.5526995062828064,TP= [1624, 7730, 455], TN= [8867, 2262, 9913], FN= [366, 212, 846], FP= [376, 1029, 19], F1= [0.8140350877192982, 0.9256930722711215, 0.5126760563380282], TPR= [0.8160804020100503, 0.9733064719214304, 0.34973097617217525], TNR= [0.9593205669155036, 0.6873290793072014, 0.9980869915424889], Current Time =21:56:49

Val: The epoch is 156, current_lr= 4.000000003215963e-06, balanced accuracy: 0.7694, average loss: 0.4058697819709778,TP= [1820, 7675, 556], TN= [8844, 2520, 9920], FN= [170, 267, 745], FP= [399, 771, 12], F1= [0.8648134948918983, 0.9366609714425189, 0.5949705724986624], TPR= [0.914572864321608, 0.9663812641651977, 0.42736356648731744], TNR= [0.9568321973385264, 0.7657247037374658, 0.9987917841320982], Current Time =21:59:02

Val: The epoch is 157, current_lr= 4.000000001734224e-06, balanced accuracy: 0.8320, average loss: 0.3204484283924103,TP= [1812, 7573, 822], TN= [8776, 2780, 9884], FN= [178, 369, 479], FP= [467, 511, 48], F1= [0.848910751932537, 0.9450892300012479, 0.7572547213265777], TPR= [0.9105527638190954, 0.9535381515990934, 0.6318216756341276], TNR= [0.9494752785892027, 0.8447280461865694, 0.9951671365283931], Current Time =22:01:16

Val: The epoch is 158, current_lr= 4.00000000108106e-06, balanced accuracy: 0.8245, average loss: 0.30336835980415344,TP= [1889, 7455, 762], TN= [8628, 2814, 9897], FN= [101, 487, 539], FP= [615, 477, 35], F1= [0.8406764574988873, 0.9392717651505605, 0.7264061010486178], TPR= [0.9492462311557789, 0.938680433140267, 0.5857033051498847], TNR= [0.9334631613112626, 0.8550592525068368, 0.9964760370519533], Current Time =22:03:29

Val: The epoch is 159, current_lr= 4.000000000968886e-06, balanced accuracy: 0.7988, average loss: 0.35557836294174194,TP= [1776, 7544, 721], TN= [8788, 2588, 9898], FN= [214, 398, 580], FP= [455, 703, 34], F1= [0.8415067519545132, 0.9319908579899933, 0.7013618677042802], TPR= [0.892462311557789, 0.9498866784185344, 0.5541890853189854], TNR= [0.9507735583684951, 0.7863871163780006, 0.9965767217076118], Current Time =22:05:42

Val: The epoch is 160, current_lr= 4.000000001331091e-06, balanced accuracy: 0.8229, average loss: 0.2941281497478485,TP= [1877, 7538, 750], TN= [8733, 2767, 9898], FN= [113, 404, 551], FP= [510, 524, 34], F1= [0.857665067397761, 0.942014496375906, 0.7194244604316548], TPR= [0.9432160804020101, 0.9491312012087635, 0.5764796310530361], TNR= [0.9448231093800714, 0.8407778790641143, 0.9965767217076118], Current Time =22:07:56

Val: The epoch is 161, current_lr= 4.000000000910759e-06, balanced accuracy: 0.8435, average loss: 0.27193135023117065,TP= [1800, 7706, 853], TN= [9028, 2720, 9844], FN= [190, 236, 448], FP= [215, 571, 88], F1= [0.8988764044943821, 0.9502435415253715, 0.7609277430865299], TPR= [0.9045226130653267, 0.970284563082347, 0.6556495003843198], TNR= [0.9767391539543439, 0.8264965056213917, 0.9911397503020539], Current Time =22:10:12

Val: The epoch is 162, current_lr= 4.0000000007785e-06, balanced accuracy: 0.8295, average loss: 0.32227668166160583,TP= [1831, 7512, 810], TN= [8830, 2747, 9809], FN= [159, 430, 491], FP= [413, 544, 123], F1= [0.8649031648559281, 0.9391173896737093, 0.7251566696508506], TPR= [0.9201005025125628, 0.9458574666330899, 0.6225980015372791], TNR= [0.9553175375960186, 0.8347006988757216, 0.9876157873540072], Current Time =22:12:25

Val: The epoch is 163, current_lr= 4.000000001093447e-06, balanced accuracy: 0.7903, average loss: 0.3938935697078705,TP= [1890, 7507, 619], TN= [8706, 2664, 9879], FN= [100, 435, 682], FP= [537, 627, 53], F1= [0.8557844690966718, 0.9339387907439662, 0.6274708565636087], TPR= [0.949748743718593, 0.9452279022916142, 0.47578785549577246], TNR= [0.9419019798766635, 0.8094804010938924, 0.9946637132501007], Current Time =22:14:38

Val: The epoch is 164, current_lr= 4.000000001633407e-06, balanced accuracy: 0.7705, average loss: 0.47600919008255005,TP= [1905, 7232, 577], TN= [8254, 2795, 9898], FN= [85, 710, 724], FP= [989, 496, 34], F1= [0.7800982800982801, 0.923037651563497, 0.6035564853556485], TPR= [0.957286432160804, 0.9106018635104508, 0.44350499615680244], TNR= [0.8930001081899817, 0.8492859313278639, 0.9965767217076118], Current Time =22:16:52

Val: The epoch is 165, current_lr= 4.000000002385423e-06, balanced accuracy: 0.8163, average loss: 0.3774198591709137,TP= [1865, 7445, 747], TN= [8664, 2770, 9856], FN= [125, 497, 554], FP= [579, 521, 76], F1= [0.8412268831754623, 0.9360070404827759, 0.7033898305084746], TPR= [0.9371859296482412, 0.9374213044573155, 0.574173712528824], TNR= [0.9373580006491399, 0.8416894560923731, 0.9923479661699557], Current Time =22:19:05

Val: The epoch is 166, current_lr= 4.00000000149963e-06, balanced accuracy: 0.8017, average loss: 0.42234158515930176,TP= [1878, 7455, 680], TN= [8582, 2782, 9882], FN= [112, 487, 621], FP= [661, 509, 50], F1= [0.8293221461691322, 0.937382119954734, 0.6696208764155587], TPR= [0.9437185929648241, 0.938680433140267, 0.5226748654880861], TNR= [0.9284864221573083, 0.8453357642054087, 0.9949657672170761], Current Time =22:21:18

Val: The epoch is 167, current_lr= 4.000000001877854e-06, balanced accuracy: 0.7170, average loss: 0.5953211784362793,TP= [1683, 7539, 463], TN= [8655, 2340, 9923], FN= [307, 403, 838], FP= [588, 951, 9], F1= [0.7899554095282798, 0.9175998052580332, 0.5222786238014664], TPR= [0.8457286432160804, 0.9492571140770587, 0.35588009223674094], TNR= [0.9363842908146706, 0.7110300820419325, 0.9990938380990737], Current Time =22:23:32

Val: The epoch is 168, current_lr= 4.000000003731094e-06, balanced accuracy: 0.8334, average loss: 0.3249531686306,TP= [1862, 7559, 797], TN= [8762, 2782, 9907], FN= [128, 383, 504], FP= [481, 509, 25], F1= [0.8594507269789984, 0.9442848219862586, 0.7508243052284502], TPR= [0.935678391959799, 0.9517753714429614, 0.6126056879323597], TNR= [0.9479606188466948, 0.8453357642054087, 0.9974828836085381], Current Time =22:25:45

Val: The epoch is 169, current_lr= 4.000000001111662e-06, balanced accuracy: 0.8335, average loss: 0.34439966082572937,TP= [1824, 7465, 838], TN= [8653, 2811, 9896], FN= [166, 477, 463], FP= [590, 480, 36], F1= [0.8283378746594006, 0.9397620696166678, 0.7705747126436782], TPR= [0.9165829145728643, 0.9399395618232184, 0.644119907763259], TNR= [0.9361679108514551, 0.854147675478578, 0.9963753523962948], Current Time =22:27:58

Val: The epoch is 170, current_lr= 4.000000001248705e-06, balanced accuracy: 0.8201, average loss: 0.3569014370441437,TP= [1878, 7514, 742], TN= [8747, 2715, 9905], FN= [112, 428, 559], FP= [496, 576, 27], F1= [0.8606782768102659, 0.937375249500998, 0.7169082125603865], TPR= [0.9437185929648241, 0.9461092923696802, 0.5703305149884704], TNR= [0.9463377691225793, 0.8249772105742935, 0.9972815142972211], Current Time =22:30:11

Val: The epoch is 171, current_lr= 4.000000001341011e-06, balanced accuracy: 0.8072, average loss: 0.3435835838317871,TP= [1813, 7632, 715], TN= [8835, 2657, 9901], FN= [177, 310, 586], FP= [408, 634, 31], F1= [0.86107812871052, 0.9417571569595261, 0.6985832926233512], TPR= [0.9110552763819095, 0.9609670108285067, 0.5495772482705611], TNR= [0.9558584875040571, 0.807353388027955, 0.9968787756745872], Current Time =22:32:27

Val: The epoch is 172, current_lr= 4.000000001242796e-06, balanced accuracy: 0.7916, average loss: 0.3815101981163025,TP= [1811, 7591, 662], TN= [8786, 2636, 9875], FN= [179, 351, 639], FP= [457, 655, 57], F1= [0.8506341005166745, 0.937855201383741, 0.6554455445544555], TPR= [0.9100502512562814, 0.9558045832284059, 0.5088393543428132], TNR= [0.9505571784052796, 0.8009723488301428, 0.9942609746274668], Current Time =22:34:41

