Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8429, average loss: 0.2550000846385956,TP= [1419, 7436, 1144], TN= [8883, 2612, 9737], FN= [571, 506, 157], FP= [360, 679, 195], F1= [0.7529848766250995, 0.9262004110356855, 0.8666666666666667], TPR= [0.7130653266331658, 0.9362880886426593, 0.8793235972328978], TNR= [0.9610516066212269, 0.7936797326040718, 0.9803664921465969], Current Time =16:35:51

Val: The epoch is 128, current_lr= 4.000000002315248e-06, balanced accuracy: 0.7099, average loss: 0.4832279682159424,TP= [1116, 7815, 761], TN= [9075, 1929, 9921], FN= [874, 127, 540], FP= [168, 1362, 11], F1= [0.6817348808796581, 0.913020620363339, 0.7342016401350699], TPR= [0.5608040201005026, 0.9840090657265173, 0.584934665641814], TNR= [0.9818240830899059, 0.5861440291704649, 0.9988924687877567], Current Time =21:35:43

Val: The epoch is 129, current_lr= 4.000000002458322e-06, balanced accuracy: 0.7317, average loss: 0.4832092225551605,TP= [1453, 7483, 680], TN= [8605, 2337, 9907], FN= [537, 459, 621], FP= [638, 954, 25], F1= [0.7120803724577308, 0.9137309970083645, 0.6779661016949152], TPR= [0.7301507537688442, 0.9422059934525309, 0.5226748654880861], TNR= [0.9309747917342854, 0.7101185050136737, 0.9974828836085381], Current Time =21:37:56

Val: The epoch is 130, current_lr= 4.000000002458133e-06, balanced accuracy: 0.7844, average loss: 0.37304797768592834,TP= [1352, 7543, 942], TN= [8865, 2372, 9833], FN= [638, 399, 359], FP= [378, 919, 99], F1= [0.7268817204301075, 0.9196537429895147, 0.8044406490179333], TPR= [0.6793969849246231, 0.9497607655502392, 0.7240584166026134], TNR= [0.9591041869522883, 0.7207535703433606, 0.9900322190898108], Current Time =21:40:09

Val: The epoch is 131, current_lr= 4.000000001465098e-06, balanced accuracy: 0.7712, average loss: 0.4290807247161865,TP= [1533, 7642, 756], TN= [8883, 2370, 9911], FN= [457, 300, 545], FP= [360, 921, 21], F1= [0.7895956734483648, 0.9260224174492577, 0.7276227141482196], TPR= [0.7703517587939699, 0.9622261395114581, 0.5810914681014604], TNR= [0.9610516066212269, 0.7201458523245214, 0.9978856222311719], Current Time =21:42:26

Val: The epoch is 132, current_lr= 4.000000001938271e-06, balanced accuracy: 0.7490, average loss: 0.3608230650424957,TP= [1402, 7807, 728], TN= [9062, 2192, 9916], FN= [588, 135, 573], FP= [181, 1099, 16], F1= [0.7847746991323818, 0.9267568850902185, 0.7119804400977995], TPR= [0.7045226130653266, 0.9830017627801562, 0.5595695618754803], TNR= [0.9804176133290058, 0.6660589486478274, 0.9983890455094644], Current Time =21:44:39

Val: The epoch is 133, current_lr= 4.000000001370637e-06, balanced accuracy: 0.7243, average loss: 0.4548129439353943,TP= [1129, 7679, 831], TN= [8928, 2050, 9894], FN= [861, 263, 470], FP= [315, 1241, 38], F1= [0.6575422248107164, 0.9108053611671213, 0.7658986175115207], TPR= [0.5673366834170854, 0.9668849156383782, 0.638739431206764], TNR= [0.9659201557935735, 0.62291096931024, 0.9961739830849778], Current Time =21:46:52

Val: The epoch is 134, current_lr= 4.000000002177717e-06, balanced accuracy: 0.6788, average loss: 0.6084868907928467,TP= [804, 7813, 844], TN= [9124, 1676, 9894], FN= [1186, 129, 457], FP= [119, 1615, 38], F1= [0.5520082389289392, 0.8995970063327575, 0.7732478240952818], TPR= [0.4040201005025126, 0.9837572399899269, 0.6487317448116833], TNR= [0.9871253921886833, 0.5092676997872987, 0.9961739830849778], Current Time =21:49:05

Val: The epoch is 135, current_lr= 4.000000003897967e-06, balanced accuracy: 0.6961, average loss: 0.5586978793144226,TP= [1150, 7624, 716], TN= [8774, 2028, 9921], FN= [840, 318, 585], FP= [469, 1263, 11], F1= [0.6372956497644777, 0.9060550240656011, 0.7061143984220907], TPR= [0.5778894472361809, 0.9599597078821456, 0.5503458877786318], TNR= [0.9492588986259872, 0.6162260711030082, 0.9988924687877567], Current Time =21:51:18

Val: The epoch is 136, current_lr= 4.000000003286165e-06, balanced accuracy: 0.8389, average loss: 0.39997994899749756,TP= [1734, 7445, 921], TN= [8640, 2822, 9871], FN= [256, 497, 380], FP= [603, 469, 61], F1= [0.80147908481627, 0.9390766902119072, 0.8068331143232588], TPR= [0.871356783919598, 0.9374213044573155, 0.7079169869331283], TNR= [0.934761441090555, 0.8574901245821939, 0.9938582360048329], Current Time =21:53:31

Val: The epoch is 137, current_lr= 4.00000000168427e-06, balanced accuracy: 0.7537, average loss: 0.46044406294822693,TP= [1463, 7718, 721], TN= [8921, 2293, 9921], FN= [527, 224, 580], FP= [322, 998, 11], F1= [0.7750993377483443, 0.9266418537639572, 0.7092966060009838], TPR= [0.7351758793969849, 0.9717955175018886, 0.5541890853189854], TNR= [0.9651628259223196, 0.69674870859921, 0.9988924687877567], Current Time =21:55:45

Val: The epoch is 138, current_lr= 4.000000002231968e-06, balanced accuracy: 0.7867, average loss: 0.4172869920730591,TP= [1553, 7643, 803], TN= [8853, 2478, 9901], FN= [437, 299, 498], FP= [390, 813, 31], F1= [0.7897279430460209, 0.9321868520551286, 0.7522248243559718], TPR= [0.7804020100502512, 0.9623520523797532, 0.617217524980784], TNR= [0.9578059071729957, 0.7529626253418414, 0.9968787756745872], Current Time =21:57:58

Val: The epoch is 139, current_lr= 4.000000001833185e-06, balanced accuracy: 0.7119, average loss: 0.5293601155281067,TP= [1428, 7796, 568], TN= [9001, 2097, 9927], FN= [562, 146, 733], FP= [242, 1194, 5], F1= [0.7803278688524591, 0.9208599102291518, 0.6061899679829242], TPR= [0.7175879396984924, 0.9816167212289096, 0.43658724058416604], TNR= [0.9738180244509358, 0.6371923427529627, 0.9994965767217077], Current Time =22:00:12

Val: The epoch is 140, current_lr= 4.000000002950103e-06, balanced accuracy: 0.6752, average loss: 0.5390630960464478,TP= [1158, 7791, 602], TN= [9005, 1851, 9928], FN= [832, 151, 699], FP= [238, 1440, 4], F1= [0.6839929119905493, 0.9073545682175508, 0.6313581541688517], TPR= [0.5819095477386935, 0.9809871568874339, 0.46272098385857036], TNR= [0.9742507843773667, 0.5624430264357339, 0.999597261377366], Current Time =22:02:26

Val: The epoch is 141, current_lr= 4.000000003059241e-06, balanced accuracy: 0.7831, average loss: 0.35305583477020264,TP= [1535, 7690, 793], TN= [8935, 2409, 9907], FN= [455, 252, 508], FP= [308, 882, 25], F1= [0.8009392121054004, 0.9313309918856728, 0.7484662576687117], TPR= [0.7713567839195979, 0.9682699571896248, 0.6095311299000769], TNR= [0.9666774856648275, 0.731996353691887, 0.9974828836085381], Current Time =22:04:43

Val: The epoch is 142, current_lr= 4.0000000013122665e-06, balanced accuracy: 0.7786, average loss: 0.45987966656684875,TP= [1676, 7553, 706], TN= [8776, 2496, 9896], FN= [314, 389, 595], FP= [467, 795, 36], F1= [0.8110331478345028, 0.9273173726212399, 0.6911404796867353], TPR= [0.842211055276382, 0.9510198942331907, 0.5426594926979247], TNR= [0.9494752785892027, 0.7584320875113947, 0.9963753523962948], Current Time =22:06:57

Val: The epoch is 143, current_lr= 4.000000002226506e-06, balanced accuracy: 0.6958, average loss: 0.45098352432250977,TP= [1037, 7702, 776], TN= [8961, 1904, 9883], FN= [953, 240, 525], FP= [282, 1387, 49], F1= [0.6267754608643094, 0.9044683224707885, 0.7300094073377236], TPR= [0.521105527638191, 0.9697809116091665, 0.5964642582628747], TNR= [0.9694904251866278, 0.5785475539349741, 0.9950664518727346], Current Time =22:09:10

Val: The epoch is 144, current_lr= 4.000000002141207e-06, balanced accuracy: 0.7280, average loss: 0.49139678478240967,TP= [1360, 7725, 687], TN= [8947, 2137, 9921], FN= [630, 217, 614], FP= [296, 1154, 11], F1= [0.746023038946791, 0.9184947387194579, 0.6873436718359179], TPR= [0.6834170854271356, 0.9726769075799546, 0.528055342044581], TNR= [0.9679757654441199, 0.6493467031297478, 0.9988924687877567], Current Time =22:11:23

Val: The epoch is 145, current_lr= 4.000000002542145e-06, balanced accuracy: 0.7039, average loss: 0.5901067852973938,TP= [1424, 7676, 559], TN= [8875, 2094, 9923], FN= [566, 266, 742], FP= [368, 1197, 9], F1= [0.7530407191961925, 0.912994350282486, 0.5981808453718566], TPR= [0.7155778894472362, 0.9665071770334929, 0.4296694850115296], TNR= [0.9601860867683653, 0.6362807657247037, 0.9990938380990737], Current Time =22:13:36

Val: The epoch is 146, current_lr= 4.000000003666029e-06, balanced accuracy: 0.6900, average loss: 0.5552549958229065,TP= [1319, 7592, 587], TN= [8761, 2062, 9908], FN= [671, 350, 714], FP= [482, 1229, 24], F1= [0.6958586125032972, 0.9058044502773966, 0.6140167364016738], TPR= [0.6628140703517588, 0.9559304960967011, 0.4511913912375096], TNR= [0.9478524288650871, 0.6265572774232756, 0.9975835682641966], Current Time =22:15:50

Val: The epoch is 147, current_lr= 4.000000003245792e-06, balanced accuracy: 0.7820, average loss: 0.49962347745895386,TP= [1641, 7365, 773], TN= [8485, 2614, 9913], FN= [349, 577, 528], FP= [758, 677, 19], F1= [0.7477785372522215, 0.9215465465465464, 0.73865265169613], TPR= [0.8246231155778895, 0.9273482749937043, 0.5941583397386626], TNR= [0.917991993941361, 0.794287450622911, 0.9980869915424889], Current Time =22:18:04

Val: The epoch is 148, current_lr= 4.000000002627973e-06, balanced accuracy: 0.8260, average loss: 0.42888137698173523,TP= [1771, 7277, 874], TN= [8539, 2761, 9855], FN= [219, 665, 427], FP= [704, 530, 77], F1= [0.7932810750279955, 0.924122166486761, 0.7761989342806394], TPR= [0.8899497487437186, 0.916267942583732, 0.6717909300538047], TNR= [0.923834252948177, 0.8389547250075965, 0.9922472815142972], Current Time =22:20:18

Val: The epoch is 149, current_lr= 4.000000001936455e-06, balanced accuracy: 0.7785, average loss: 0.35642287135124207,TP= [1578, 7569, 767], TN= [8774, 2485, 9888], FN= [412, 373, 534], FP= [469, 806, 44], F1= [0.7817686400792668, 0.9277440706012136, 0.7263257575757577], TPR= [0.792964824120603, 0.9530345001259128, 0.5895465026902382], TNR= [0.9492588986259872, 0.7550896384077788, 0.995569875151027], Current Time =22:22:31

Val: The epoch is 150, current_lr= 4.000000001337406e-06, balanced accuracy: 0.7448, average loss: 0.5847175717353821,TP= [1533, 7635, 654], TN= [8823, 2314, 9918], FN= [457, 307, 647], FP= [420, 977, 14], F1= [0.7775805224448389, 0.9224356650960495, 0.6642965972574911], TPR= [0.7703517587939699, 0.9613447494333921, 0.5026902382782475], TNR= [0.9545602077247647, 0.7031297477970222, 0.9985904148207813], Current Time =22:24:44

Val: The epoch is 151, current_lr= 4.000000003599377e-06, balanced accuracy: 0.8371, average loss: 0.30659034848213196,TP= [1693, 7553, 923], TN= [8794, 2720, 9888], FN= [297, 389, 378], FP= [449, 571, 44], F1= [0.81945788964182, 0.9402464832565666, 0.8139329805996474], TPR= [0.8507537688442212, 0.9510198942331907, 0.7094542659492697], TNR= [0.9514226982581413, 0.8264965056213917, 0.995569875151027], Current Time =22:27:01

Val: The epoch is 152, current_lr= 4.000000000989594e-06, balanced accuracy: 0.7300, average loss: 0.5033363103866577,TP= [1213, 7675, 799], TN= [8882, 2129, 9909], FN= [777, 267, 502], FP= [361, 1162, 23], F1= [0.6806958473625141, 0.9148340187138685, 0.7527084314649082], TPR= [0.6095477386934673, 0.9663812641651977, 0.6141429669485011], TNR= [0.9609434166396191, 0.6469158310543908, 0.997684252919855], Current Time =22:29:15

Val: The epoch is 153, current_lr= 4.00000000266718e-06, balanced accuracy: 0.6701, average loss: 0.5488312840461731,TP= [1149, 7833, 581], TN= [9077, 1793, 9926], FN= [841, 109, 720], FP= [166, 1498, 6], F1= [0.6953101361573374, 0.9069646268743125, 0.6154661016949152], TPR= [0.5773869346733669, 0.9862754973558298, 0.4465795541890853], TNR= [0.9820404630531213, 0.5448192038893953, 0.9993958920660492], Current Time =22:31:28

Val: The epoch is 154, current_lr= 4.0000000031711175e-06, balanced accuracy: 0.7543, average loss: 0.5122107267379761,TP= [1342, 7562, 828], TN= [8743, 2321, 9901], FN= [648, 380, 473], FP= [500, 970, 31], F1= [0.7004175365344467, 0.918052689085832, 0.7666666666666667], TPR= [0.6743718592964824, 0.9521531100478469, 0.6364335126825519], TNR= [0.9459050091961484, 0.7052567608629596, 0.9968787756745872], Current Time =22:33:42

Val: The epoch is 155, current_lr= 4.000000002762062e-06, balanced accuracy: 0.6628, average loss: 0.6578267812728882,TP= [992, 7700, 677], TN= [8912, 1764, 9926], FN= [998, 242, 624], FP= [331, 1527, 6], F1= [0.5988530033202536, 0.8969654610053003, 0.6824596774193548], TPR= [0.4984924623115578, 0.9695290858725761, 0.5203689469638739], TNR= [0.9641891160878503, 0.536007292616226, 0.9993958920660492], Current Time =22:35:56

Val: The epoch is 156, current_lr= 4.000000004555725e-06, balanced accuracy: 0.6906, average loss: 0.5054492950439453,TP= [1114, 7747, 698], TN= [9007, 1875, 9910], FN= [876, 195, 603], FP= [236, 1416, 22], F1= [0.667065868263473, 0.9058170125694243, 0.6907471548738249], TPR= [0.5597989949748744, 0.9754469906824478, 0.536510376633359], TNR= [0.9744671643405821, 0.5697356426618049, 0.9977849375755135], Current Time =22:38:10

Val: The epoch is 157, current_lr= 4.00000000268961e-06, balanced accuracy: 0.7333, average loss: 0.5167824029922485,TP= [1216, 7746, 798], TN= [8981, 2099, 9913], FN= [774, 196, 503], FP= [262, 1192, 19], F1= [0.7012687427912343, 0.9177725118483413, 0.7535410764872521], TPR= [0.6110552763819096, 0.9753210778141526, 0.6133743274404304], TNR= [0.9716542248187818, 0.6378000607718018, 0.9980869915424889], Current Time =22:40:22

Val: The epoch is 158, current_lr= 4.0000000028115825e-06, balanced accuracy: 0.7054, average loss: 0.5107510089874268,TP= [1266, 7651, 672], TN= [8854, 2056, 9912], FN= [724, 291, 629], FP= [389, 1235, 20], F1= [0.694650205761317, 0.9093178036605657, 0.6743602609131961], TPR= [0.6361809045226131, 0.9633593553261143, 0.5165257494235204], TNR= [0.9579140971546035, 0.6247341233667578, 0.9979863068868304], Current Time =22:42:35

Val: The epoch is 159, current_lr= 4.000000002746327e-06, balanced accuracy: 0.7174, average loss: 0.4961729645729065,TP= [1182, 7810, 748], TN= [9049, 2010, 9914], FN= [808, 132, 553], FP= [194, 1281, 18], F1= [0.7023172905525847, 0.9170433863676393, 0.7237542331881955], TPR= [0.5939698492462312, 0.9833795013850416, 0.5749423520368947], TNR= [0.9790111435681056, 0.6107566089334548, 0.9981876761981474], Current Time =22:44:49

Val: The epoch is 160, current_lr= 4.000000002591801e-06, balanced accuracy: 0.6770, average loss: 0.6786972880363464,TP= [1166, 7746, 611], TN= [8913, 1921, 9922], FN= [824, 196, 690], FP= [330, 1370, 10], F1= [0.6689615605278256, 0.9081955680619065, 0.63579604578564], TPR= [0.5859296482412061, 0.9753210778141526, 0.46963873943120676], TNR= [0.964297306069458, 0.5837131570951078, 0.9989931534434152], Current Time =22:47:02

Val: The epoch is 161, current_lr= 4.000000004849395e-06, balanced accuracy: 0.7157, average loss: 0.5590076446533203,TP= [1363, 7785, 627], TN= [8974, 2111, 9923], FN= [627, 157, 674], FP= [269, 1180, 9], F1= [0.7526228602981777, 0.9209203288578695, 0.6473928755807951], TPR= [0.6849246231155779, 0.980231679677663, 0.4819369715603382], TNR= [0.9708968949475278, 0.6414463688848374, 0.9990938380990737], Current Time =22:49:19

Val: The epoch is 162, current_lr= 4.0000000032898106e-06, balanced accuracy: 0.7205, average loss: 0.5250066518783569,TP= [1288, 7667, 714], TN= [8824, 2168, 9910], FN= [702, 275, 587], FP= [419, 1123, 22], F1= [0.6967811739248038, 0.9164475256992589, 0.7010309278350516], TPR= [0.6472361809045226, 0.9653739612188366, 0.5488086087624904], TNR= [0.9546683977063724, 0.6587663324217563, 0.9977849375755135], Current Time =22:51:33

Val: The epoch is 163, current_lr= 4.000000002901775e-06, balanced accuracy: 0.7162, average loss: 0.5410624146461487,TP= [1327, 7580, 686], TN= [8755, 2167, 9904], FN= [663, 362, 615], FP= [488, 1124, 28], F1= [0.6975032851511169, 0.9107293043373782, 0.6808933002481389], TPR= [0.6668341708542713, 0.9544195416771594, 0.5272867025365103], TNR= [0.9472032889754409, 0.6584624734123367, 0.9971808296415626], Current Time =22:53:46

Val: The epoch is 164, current_lr= 4.000000003081969e-06, balanced accuracy: 0.7368, average loss: 0.3852085769176483,TP= [1293, 7681, 772], TN= [8857, 2229, 9893], FN= [697, 261, 529], FP= [386, 1062, 39], F1= [0.7048242027800491, 0.9207072220557387, 0.731060606060606], TPR= [0.6497487437185929, 0.9671367413749685, 0.5933897002305919], TNR= [0.9582386670994266, 0.6773017319963537, 0.9960732984293194], Current Time =22:55:59

Val: The epoch is 165, current_lr= 4.0000000015621615e-06, balanced accuracy: 0.7498, average loss: 0.4524455666542053,TP= [1482, 7804, 679], TN= [9066, 2220, 9912], FN= [508, 138, 622], FP= [177, 1071, 20], F1= [0.8122773362565088, 0.9281084616756854, 0.679], TPR= [0.7447236180904523, 0.9826240241752707, 0.5219062259800153], TNR= [0.9808503732554366, 0.6745670009115771, 0.9979863068868304], Current Time =22:58:13

Val: The epoch is 166, current_lr= 4.000000002155098e-06, balanced accuracy: 0.7583, average loss: 0.37709206342697144,TP= [1596, 7723, 651], TN= [8914, 2378, 9911], FN= [394, 219, 650], FP= [329, 913, 21], F1= [0.8153256704980844, 0.9317167330196646, 0.659908768373036], TPR= [0.8020100502512563, 0.9724250818433644, 0.5003843197540354], TNR= [0.9644054960510656, 0.7225767243998784, 0.9978856222311719], Current Time =23:00:26

Val: The epoch is 167, current_lr= 4.000000001497028e-06, balanced accuracy: 0.7844, average loss: 0.40386146306991577,TP= [1457, 7692, 849], TN= [8979, 2387, 9865], FN= [533, 250, 452], FP= [264, 904, 67], F1= [0.7852330908111023, 0.9302213085016326, 0.7658998646820028], TPR= [0.7321608040201005, 0.968521782926215, 0.652574942352037], TNR= [0.9714378448555664, 0.7253114554846551, 0.993254128070882], Current Time =23:02:40

Val: The epoch is 168, current_lr= 4.0000000017171076e-06, balanced accuracy: 0.7510, average loss: 0.43127527832984924,TP= [1242, 7716, 855], TN= [9023, 2152, 9871], FN= [748, 226, 446], FP= [220, 1139, 61], F1= [0.7195828505214368, 0.9187354884800857, 0.7713125845737484], TPR= [0.6241206030150753, 0.9715436917652984, 0.6571867794004612], TNR= [0.9761982040463053, 0.6539045882710423, 0.9938582360048329], Current Time =23:04:53

Val: The epoch is 169, current_lr= 4.000000001958139e-06, balanced accuracy: 0.8305, average loss: 0.3111371099948883,TP= [1671, 7484, 923], TN= [8790, 2712, 9809], FN= [319, 458, 378], FP= [453, 579, 123], F1= [0.8123480797277588, 0.9352077475788817, 0.7865360034086066], TPR= [0.8396984924623115, 0.942331906320826, 0.7094542659492697], TNR= [0.9509899383317105, 0.8240656335460347, 0.9876157873540072], Current Time =23:07:06

Val: The epoch is 170, current_lr= 4.000000001019152e-06, balanced accuracy: 0.8093, average loss: 0.4024371802806854,TP= [1564, 7589, 893], TN= [8836, 2558, 9885], FN= [426, 353, 408], FP= [407, 733, 47], F1= [0.7896995708154505, 0.9332267584849976, 0.7969656403391343], TPR= [0.785929648241206, 0.9555527574918157, 0.6863950807071484], TNR= [0.9559666774856648, 0.7772713460954117, 0.9952678211840515], Current Time =23:09:20

Val: The epoch is 171, current_lr= 4.000000001705032e-06, balanced accuracy: 0.7710, average loss: 0.3945425748825073,TP= [1498, 7649, 777], TN= [8857, 2394, 9906], FN= [492, 293, 524], FP= [386, 897, 26], F1= [0.7733608673205988, 0.927826297913634, 0.7385931558935362], TPR= [0.7527638190954774, 0.9631075295895241, 0.5972328977709455], TNR= [0.9582386670994266, 0.7274384685505926, 0.9973821989528796], Current Time =23:11:38

Val: The epoch is 172, current_lr= 4.0000000016387875e-06, balanced accuracy: 0.7766, average loss: 0.3994993269443512,TP= [1440, 7719, 825], TN= [8949, 2348, 9920], FN= [550, 223, 476], FP= [294, 943, 12], F1= [0.7733619763694952, 0.9297759576005782, 0.7717492984097288], TPR= [0.7236180904522613, 0.9719214303701839, 0.6341275941583397], TNR= [0.9681921454073353, 0.7134609541172896, 0.9987917841320982], Current Time =23:13:51

Val: The epoch is 173, current_lr= 4.0000000016802176e-06, balanced accuracy: 0.7265, average loss: 0.49366435408592224,TP= [1091, 7737, 855], TN= [8956, 2049, 9911], FN= [899, 205, 446], FP= [287, 1242, 21], F1= [0.6478622327790975, 0.914484959517759, 0.7854846118511714], TPR= [0.5482412060301508, 0.9741878619994964, 0.6571867794004612], TNR= [0.9689494752785892, 0.6226071103008204, 0.9978856222311719], Current Time =23:16:05

Val: The epoch is 174, current_lr= 4.000000002565645e-06, balanced accuracy: 0.7638, average loss: 0.4311261475086212,TP= [1651, 7721, 637], TN= [8915, 2403, 9924], FN= [339, 221, 664], FP= [328, 888, 8], F1= [0.8319475938523558, 0.932994985197269, 0.6546762589928057], TPR= [0.8296482412060302, 0.9721732561067741, 0.48962336664104533], TNR= [0.9645136860326734, 0.7301731996353692, 0.9991945227547322], Current Time =23:18:18

Val: The epoch is 175, current_lr= 4.0000000019567975e-06, balanced accuracy: 0.7709, average loss: 0.42611026763916016,TP= [1544, 7683, 741], TN= [8904, 2380, 9917], FN= [446, 259, 560], FP= [339, 911, 15], F1= [0.7973147430932095, 0.9292452830188679, 0.7204666990763248], TPR= [0.7758793969849246, 0.9673885671115589, 0.5695618754803997], TNR= [0.9633235962349886, 0.7231844424187177, 0.9984897301651229], Current Time =23:20:31

Val: The epoch is 176, current_lr= 4.0000000019115186e-06, balanced accuracy: 0.7243, average loss: 0.4952492415904999,TP= [1124, 7741, 824], TN= [8978, 2025, 9919], FN= [866, 201, 477], FP= [265, 1266, 13], F1= [0.6652855874519089, 0.9134462210159892, 0.7708138447146865], TPR= [0.5648241206030151, 0.9746915134726769, 0.633358954650269], TNR= [0.9713296548739587, 0.6153144940747494, 0.9986910994764397], Current Time =23:22:43

Val: The epoch is 177, current_lr= 4.000000002582152e-06, balanced accuracy: 0.7244, average loss: 0.45215561985969543,TP= [1506, 7732, 576], TN= [8960, 2160, 9927], FN= [484, 210, 725], FP= [283, 1131, 5], F1= [0.797036252976978, 0.9202023207378756, 0.6121147715196599], TPR= [0.75678391959799, 0.9735582976580206, 0.44273635664873173], TNR= [0.96938223520502, 0.6563354603463992, 0.9994965767217077], Current Time =23:24:57

Val: The epoch is 178, current_lr= 4.000000002152333e-06, balanced accuracy: 0.7251, average loss: 0.5089016556739807,TP= [1396, 7736, 650], TN= [8947, 2143, 9925], FN= [594, 206, 651], FP= [296, 1148, 7], F1= [0.7582835415535035, 0.9195292998930227, 0.6639427987742594], TPR= [0.7015075376884422, 0.9740619491312013, 0.49961568024596464], TNR= [0.9679757654441199, 0.6511698571862655, 0.9992952074103907], Current Time =23:27:10

Val: The epoch is 179, current_lr= 4.000000002726486e-06, balanced accuracy: 0.7099, average loss: 0.49116796255111694,TP= [1151, 7790, 742], TN= [9031, 1963, 9922], FN= [839, 152, 559], FP= [212, 1328, 10], F1= [0.6865493587831791, 0.9132473622508792, 0.7228446176327324], TPR= [0.5783919597989949, 0.9808612440191388, 0.5703305149884704], TNR= [0.977063723899167, 0.5964752354907323, 0.9989931534434152], Current Time =23:29:23

Val: The epoch is 180, current_lr= 4.000000002539773e-06, balanced accuracy: 0.6809, average loss: 0.6393136382102966,TP= [1007, 7705, 737], TN= [8945, 1824, 9913], FN= [983, 237, 564], FP= [298, 1467, 19], F1= [0.6112291350531108, 0.9004323945307935, 0.716577540106952], TPR= [0.5060301507537689, 0.9701586502140519, 0.5664873174481169], TNR= [0.9677593854809045, 0.5542388331814039, 0.9980869915424889], Current Time =23:31:36

Val: The epoch is 181, current_lr= 4.000000004302903e-06, balanced accuracy: 0.7006, average loss: 0.47549521923065186,TP= [1214, 7783, 666], TN= [9059, 1914, 9923], FN= [776, 159, 635], FP= [184, 1377, 9], F1= [0.7166469893742621, 0.910185943164542, 0.6740890688259109], TPR= [0.6100502512562814, 0.9799798539410728, 0.5119139123750961], TNR= [0.9800930433841826, 0.5815861440291704, 0.9990938380990737], Current Time =23:33:54

Val: The epoch is 182, current_lr= 4.000000002380273e-06, balanced accuracy: 0.6972, average loss: 0.5468095541000366,TP= [1015, 7792, 781], TN= [9060, 1843, 9918], FN= [975, 150, 520], FP= [183, 1448, 14], F1= [0.636762860727729, 0.9069956931672681, 0.7452290076335878], TPR= [0.5100502512562815, 0.981113069755729, 0.6003074558032283], TNR= [0.9802012333657903, 0.5600121543603768, 0.9985904148207813], Current Time =23:36:07

Val: The epoch is 183, current_lr= 4.000000003147794e-06, balanced accuracy: 0.7197, average loss: 0.4949425756931305,TP= [1237, 7735, 733], TN= [8977, 2044, 9917], FN= [753, 207, 568], FP= [266, 1247, 15], F1= [0.708273690237618, 0.9140865043724888, 0.7154709614446072], TPR= [0.621608040201005, 0.973936036262906, 0.563412759415834], TNR= [0.971221464892351, 0.6210878152537223, 0.9984897301651229], Current Time =23:38:21

Val: The epoch is 184, current_lr= 4.000000002578953e-06, balanced accuracy: 0.6887, average loss: 0.5135075449943542,TP= [1297, 7704, 578], TN= [8912, 1976, 9924], FN= [693, 238, 723], FP= [331, 1315, 8], F1= [0.7169707020453289, 0.9084370025352279, 0.6126126126126127], TPR= [0.6517587939698493, 0.9700327373457568, 0.44427363566487316], TNR= [0.9641891160878503, 0.6004254026131874, 0.9991945227547322], Current Time =23:40:35

Val: The epoch is 185, current_lr= 4.000000002776048e-06, balanced accuracy: 0.7897, average loss: 0.3625907301902771,TP= [1432, 7643, 894], TN= [8938, 2389, 9875], FN= [558, 299, 407], FP= [305, 902, 57], F1= [0.7684464716930507, 0.9271547279674895, 0.7939609236234458], TPR= [0.7195979899497488, 0.9623520523797532, 0.6871637202152191], TNR= [0.9670020556096506, 0.7259191735034943, 0.9942609746274668], Current Time =23:42:47

Val: The epoch is 186, current_lr= 4.000000001384108e-06, balanced accuracy: 0.7367, average loss: 0.4971458315849304,TP= [1237, 7745, 798], TN= [9031, 2074, 9908], FN= [753, 197, 503], FP= [212, 1217, 24], F1= [0.7193951730154114, 0.9163511594888784, 0.7517663683466792], TPR= [0.621608040201005, 0.9751951649458575, 0.6133743274404304], TNR= [0.977063723899167, 0.6302035855363112, 0.9975835682641966], Current Time =23:45:00

Val: The epoch is 187, current_lr= 4.000000002601979e-06, balanced accuracy: 0.7432, average loss: 0.48223236203193665,TP= [1221, 7738, 835], TN= [9012, 2112, 9903], FN= [769, 204, 466], FP= [231, 1179, 29], F1= [0.7094712376525276, 0.9179666646894834, 0.7713625866050807], TPR= [0.6135678391959799, 0.9743137748677915, 0.6418139892390469], TNR= [0.9750081142486205, 0.6417502278942571, 0.9970801449859041], Current Time =23:47:13

Val: The epoch is 188, current_lr= 4.000000002448199e-06, balanced accuracy: 0.7387, average loss: 0.4625680446624756,TP= [1302, 7593, 788], TN= [8789, 2213, 9914], FN= [688, 349, 513], FP= [454, 1078, 18], F1= [0.6951414842498664, 0.9141034129898272, 0.7479829140958709], TPR= [0.6542713567839196, 0.9560564089649962, 0.6056879323597233], TNR= [0.9508817483501028, 0.6724399878456396, 0.9981876761981474], Current Time =23:49:26

Val: The epoch is 189, current_lr= 4.0000000022526086e-06, balanced accuracy: 0.7411, average loss: 0.5376731157302856,TP= [1386, 7756, 716], TN= [8996, 2176, 9919], FN= [604, 186, 585], FP= [247, 1115, 13], F1= [0.7651117858128622, 0.9226194016534824, 0.7054187192118228], TPR= [0.6964824120603015, 0.976580206497104, 0.5503458877786318], TNR= [0.9732770745428974, 0.6611972044971134, 0.9986910994764397], Current Time =23:51:39

