Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7364, average loss: 0.41842934489250183,TP= [1599, 7551, 592], TN= [8679, 2381, 9915], FN= [391, 391, 709], FP= [564, 910, 17], F1= [0.7700457500601974, 0.9206852405047857, 0.6198952879581152], TPR= [0.8035175879396985, 0.9507680684966003, 0.4550345887778632], TNR= [0.9389808503732554, 0.7234883014281374, 0.9982883608538059], Current Time =21:50:10

Val: The epoch is 124, current_lr= 4.000000008153609e-06, balanced accuracy: 0.7039, average loss: 0.8890315294265747,TP= [1851, 7614, 290], TN= [8616, 2448, 9924], FN= [139, 328, 1011], FP= [627, 843, 8], F1= [0.8285586392121755, 0.9285932069028598, 0.36272670419011876], TPR= [0.9301507537688443, 0.9587005791991942, 0.2229054573405073], TNR= [0.9321648815319702, 0.7438468550592525, 0.9991945227547322], Current Time =00:55:05

Val: The epoch is 125, current_lr= 4.0000000083208746e-06, balanced accuracy: 0.6868, average loss: 1.0287081003189087,TP= [1784, 7602, 269], TN= [8648, 2311, 9929], FN= [206, 340, 1032], FP= [595, 980, 3], F1= [0.8166628519111925, 0.9201161946259987, 0.3420216147488875], TPR= [0.8964824120603015, 0.9571896247796525, 0.20676402767102228], TNR= [0.9356269609434167, 0.7022181707687633, 0.9996979460330245], Current Time =00:56:28

Val: The epoch is 126, current_lr= 4.000000011140857e-06, balanced accuracy: 0.6849, average loss: 0.8130007982254028,TP= [1606, 7736, 356], TN= [8935, 2091, 9905], FN= [384, 206, 945], FP= [308, 1200, 27], F1= [0.8227459016393442, 0.9166962910297429, 0.4228028503562945], TPR= [0.807035175879397, 0.9740619491312013, 0.2736356648731745], TNR= [0.9666774856648275, 0.6353691886964449, 0.9972815142972211], Current Time =00:57:50

Val: The epoch is 127, current_lr= 4.000000006958507e-06, balanced accuracy: 0.7116, average loss: 0.8501413464546204,TP= [1785, 7493, 383], TN= [8559, 2427, 9908], FN= [205, 449, 918], FP= [684, 864, 24], F1= [0.8006279434850865, 0.9194429106080128, 0.4484777517564403], TPR= [0.8969849246231156, 0.9434651221354823, 0.29438893159108376], TNR= [0.9259980525803311, 0.7374658158614403, 0.9975835682641966], Current Time =00:59:13

Val: The epoch is 128, current_lr= 4.000000007608811e-06, balanced accuracy: 0.7104, average loss: 0.7569155693054199,TP= [1828, 7561, 339], TN= [8558, 2482, 9921], FN= [162, 381, 962], FP= [685, 809, 11], F1= [0.8119031756606707, 0.9270475723393821, 0.4106602059357965], TPR= [0.9185929648241206, 0.9520271971795518, 0.2605687932359723], TNR= [0.9258898625987234, 0.7541780613795199, 0.9988924687877567], Current Time =01:00:36

Val: The epoch is 129, current_lr= 4.0000000060315546e-06, balanced accuracy: 0.6939, average loss: 1.1051875352859497,TP= [1908, 7289, 267], TN= [8126, 2651, 9920], FN= [82, 653, 1034], FP= [1117, 640, 12], F1= [0.7609172482552343, 0.9185306533929809, 0.3379746835443038], TPR= [0.9587939698492463, 0.9177788970032738, 0.20522674865488086], TNR= [0.8791517905441956, 0.8055302339714373, 0.9987917841320982], Current Time =01:01:58

Val: The epoch is 130, current_lr= 4.000000012858979e-06, balanced accuracy: 0.6943, average loss: 0.9114171862602234,TP= [1823, 7575, 277], TN= [8611, 2375, 9922], FN= [167, 367, 1024], FP= [632, 916, 10], F1= [0.8202474690663667, 0.9219253940242196, 0.34886649874055414], TPR= [0.9160804020100503, 0.9537899773356837, 0.212913143735588], TNR= [0.9316239316239316, 0.7216651473716196, 0.9989931534434152], Current Time =01:03:21

Val: The epoch is 131, current_lr= 4.000000008745177e-06, balanced accuracy: 0.7042, average loss: 1.0567294359207153,TP= [1894, 7377, 302], TN= [8386, 2495, 9925], FN= [96, 565, 999], FP= [857, 796, 7], F1= [0.7989875553680658, 0.9155445237356501, 0.3751552795031056], TPR= [0.9517587939698492, 0.9288592294132461, 0.2321291314373559], TNR= [0.9072811857621984, 0.758128228501975, 0.9992952074103907], Current Time =01:04:45

Val: The epoch is 132, current_lr= 4.000000011756061e-06, balanced accuracy: 0.7423, average loss: 0.846153199672699,TP= [1779, 7510, 504], TN= [8659, 2516, 9851], FN= [211, 432, 797], FP= [584, 775, 81], F1= [0.81736733287388, 0.9256177974979971, 0.5344644750795334], TPR= [0.8939698492462311, 0.9456056408964997, 0.3873943120676403], TNR= [0.9368170507411013, 0.7645092676997873, 0.9918445428916633], Current Time =01:06:08

Val: The epoch is 133, current_lr= 4.000000007537593e-06, balanced accuracy: 0.7028, average loss: 0.9957175254821777,TP= [1891, 7507, 277], TN= [8468, 2514, 9926], FN= [99, 435, 1024], FP= [775, 777, 6], F1= [0.8122852233676976, 0.9253050659435476, 0.3497474747474747], TPR= [0.950251256281407, 0.9452279022916142, 0.212913143735588], TNR= [0.91615276425403, 0.763901549680948, 0.9993958920660492], Current Time =01:07:31

Val: The epoch is 134, current_lr= 4.000000010437739e-06, balanced accuracy: 0.6948, average loss: 0.9787461757659912,TP= [1804, 7706, 270], TN= [8843, 2241, 9929], FN= [186, 236, 1031], FP= [400, 1050, 3], F1= [0.8602765855984741, 0.9229847885974369, 0.34307496823379924], TPR= [0.9065326633165829, 0.970284563082347, 0.207532667179093], TNR= [0.9567240073569188, 0.6809480401093893, 0.9996979460330245], Current Time =01:08:54

Val: The epoch is 135, current_lr= 4.000000010084966e-06, balanced accuracy: 0.7104, average loss: 0.8961915969848633,TP= [1808, 7683, 332], TN= [8843, 2286, 9927], FN= [182, 259, 969], FP= [400, 1005, 5], F1= [0.8613625535969509, 0.9239927841250751, 0.4053724053724054], TPR= [0.9085427135678392, 0.9673885671115589, 0.25518831667947733], TNR= [0.9567240073569188, 0.6946216955332726, 0.9994965767217077], Current Time =01:10:17

Val: The epoch is 136, current_lr= 4.000000008455451e-06, balanced accuracy: 0.6824, average loss: 1.096439242362976,TP= [1730, 7676, 275], TN= [8842, 2141, 9931], FN= [260, 266, 1026], FP= [401, 1150, 1], F1= [0.8396020383402086, 0.9155534351145037, 0.34876347495244137], TPR= [0.8693467336683417, 0.9665071770334929, 0.21137586471944658], TNR= [0.9566158173753111, 0.6505621391674263, 0.9998993153443415], Current Time =01:11:40

Val: The epoch is 137, current_lr= 4.000000012656206e-06, balanced accuracy: 0.6958, average loss: 0.9946552515029907,TP= [1846, 7556, 271], TN= [8662, 2314, 9930], FN= [144, 386, 1030], FP= [581, 977, 2], F1= [0.8358614444192891, 0.9172685887708649, 0.3443456162642948], TPR= [0.9276381909547738, 0.9513976328380761, 0.2083013066871637], TNR= [0.9371416206859244, 0.7031297477970222, 0.999798630688683], Current Time =01:13:04

Val: The epoch is 138, current_lr= 4.000000010415485e-06, balanced accuracy: 0.6845, average loss: 1.0829830169677734,TP= [1824, 7460, 257], TN= [8568, 2275, 9931], FN= [166, 482, 1044], FP= [675, 1016, 1], F1= [0.8126531521496992, 0.9087586794981117, 0.32969852469531746], TPR= [0.9165829145728643, 0.9393099974817426, 0.1975403535741737], TNR= [0.9269717624148004, 0.6912792464296567, 0.9998993153443415], Current Time =01:14:27

Val: The epoch is 139, current_lr= 4.000000012347452e-06, balanced accuracy: 0.7062, average loss: 1.069641351699829,TP= [1796, 7608, 336], TN= [8789, 2256, 9928], FN= [194, 334, 965], FP= [454, 1035, 4], F1= [0.8471698113207548, 0.9174555321073259, 0.4095063985374772], TPR= [0.9025125628140703, 0.9579451019894233, 0.2582628747117602], TNR= [0.9508817483501028, 0.6855059252506837, 0.999597261377366], Current Time =01:15:50

Val: The epoch is 140, current_lr= 4.000000012045109e-06, balanced accuracy: 0.7098, average loss: 0.8390999436378479,TP= [1815, 7556, 346], TN= [8737, 2287, 9926], FN= [175, 386, 955], FP= [506, 1004, 6], F1= [0.8420320111343076, 0.9157677857229428, 0.4186327888687235], TPR= [0.9120603015075377, 0.9513976328380761, 0.26594926979246736], TNR= [0.9452558693065022, 0.6949255545426922, 0.9993958920660492], Current Time =01:17:14

Val: The epoch is 141, current_lr= 4.000000007412449e-06, balanced accuracy: 0.7112, average loss: 0.9243155717849731,TP= [1820, 7484, 360], TN= [8654, 2319, 9924], FN= [170, 458, 941], FP= [589, 972, 8], F1= [0.827460786542396, 0.9127942432003904, 0.4313960455362492], TPR= [0.914572864321608, 0.942331906320826, 0.2767102229054573], TNR= [0.9362761008330629, 0.7046490428441203, 0.9991945227547322], Current Time =01:18:38

Val: The epoch is 142, current_lr= 4.000000008994449e-06, balanced accuracy: 0.6845, average loss: 0.9262274503707886,TP= [1794, 7495, 271], TN= [8596, 2269, 9928], FN= [196, 447, 1030], FP= [647, 1022, 4], F1= [0.8097494922139472, 0.9107479190716324, 0.34390862944162437], TPR= [0.9015075376884422, 0.9437169478720725, 0.2083013066871637], TNR= [0.9300010818998161, 0.6894560923731389, 0.999597261377366], Current Time =01:20:02

Val: The epoch is 143, current_lr= 4.000000009031705e-06, balanced accuracy: 0.7130, average loss: 0.7601484060287476,TP= [1915, 7354, 326], TN= [8323, 2583, 9922], FN= [75, 588, 975], FP= [920, 708, 10], F1= [0.7937823834196891, 0.9190202449387653, 0.3982895540623091], TPR= [0.9623115577889447, 0.9259632334424578, 0.25057647963105306], TNR= [0.9004652169209131, 0.7848678213309025, 0.9989931534434152], Current Time =01:21:27

Val: The epoch is 144, current_lr= 4.00000000608319e-06, balanced accuracy: 0.7129, average loss: 0.7483293414115906,TP= [1877, 7485, 329], TN= [8588, 2416, 9920], FN= [113, 457, 972], FP= [655, 875, 12], F1= [0.8301636444051306, 0.9182922340817078, 0.40073081607795374], TPR= [0.9432160804020101, 0.9424578191891211, 0.2528823981552652], TNR= [0.9291355620469545, 0.7341233667578244, 0.9987917841320982], Current Time =01:22:51

Val: The epoch is 145, current_lr= 4.000000005895487e-06, balanced accuracy: 0.6832, average loss: 0.9426994323730469,TP= [1761, 7601, 270], TN= [8757, 2186, 9922], FN= [229, 341, 1031], FP= [486, 1105, 10], F1= [0.8312485248996933, 0.9131427198462276, 0.3415559772296015], TPR= [0.8849246231155778, 0.9570637119113573, 0.207532667179093], TNR= [0.9474196689386563, 0.6642357945913097, 0.9989931534434152], Current Time =01:24:14

Val: The epoch is 146, current_lr= 4.0000000093558e-06, balanced accuracy: 0.6951, average loss: 0.8675689697265625,TP= [1840, 7479, 285], TN= [8497, 2415, 9925], FN= [150, 463, 1016], FP= [746, 876, 7], F1= [0.8041958041958042, 0.9178376388292324, 0.3578154425612053], TPR= [0.9246231155778895, 0.9417023419793503, 0.21906225980015373], TNR= [0.9192902737206534, 0.7338195077484048, 0.9992952074103907], Current Time =01:25:37

Val: The epoch is 147, current_lr= 4.000000007923962e-06, balanced accuracy: 0.6742, average loss: 1.1699559688568115,TP= [1784, 7515, 234], TN= [8543, 2297, 9926], FN= [206, 427, 1067], FP= [700, 994, 6], F1= [0.797496647295485, 0.9136222722022977, 0.3036988968202466], TPR= [0.8964824120603015, 0.9462352052379753, 0.17986164488854728], TNR= [0.9242670128746078, 0.6979641446368885, 0.9993958920660492], Current Time =01:27:00

Val: The epoch is 148, current_lr= 4.00000001441031e-06, balanced accuracy: 0.7302, average loss: 0.8216217160224915,TP= [1877, 7440, 404], TN= [8472, 2570, 9912], FN= [113, 502, 897], FP= [771, 721, 20], F1= [0.8094006037084952, 0.9240514189902502, 0.46840579710144925], TPR= [0.9432160804020101, 0.9367917401158399, 0.31053036126056877], TNR= [0.9165855241804609, 0.7809176542084473, 0.9979863068868304], Current Time =01:28:23

Val: The epoch is 149, current_lr= 4.000000007106866e-06, balanced accuracy: 0.6929, average loss: 1.1354126930236816,TP= [1931, 7148, 271], TN= [8138, 2521, 9924], FN= [59, 794, 1030], FP= [1105, 770, 8], F1= [0.7684042976522084, 0.9013871374527112, 0.3430379746835443], TPR= [0.9703517587939698, 0.900025182573659, 0.2083013066871637], TNR= [0.8804500703234881, 0.7660285627468855, 0.9991945227547322], Current Time =01:29:45

Val: The epoch is 150, current_lr= 4.000000013571923e-06, balanced accuracy: 0.6844, average loss: 0.8980072736740112,TP= [1754, 7554, 287], TN= [8655, 2251, 9922], FN= [236, 388, 1014], FP= [588, 1040, 10], F1= [0.8097876269621421, 0.9136429608127721, 0.3591989987484355], TPR= [0.8814070351758794, 0.9511458071014858, 0.22059953881629515], TNR= [0.9363842908146706, 0.6839866302035855, 0.9989931534434152], Current Time =01:31:08

Val: The epoch is 151, current_lr= 4.000000008489739e-06, balanced accuracy: 0.6894, average loss: 1.019863247871399,TP= [1867, 7259, 281], TN= [8236, 2482, 9922], FN= [123, 683, 1020], FP= [1007, 809, 10], F1= [0.7676809210526316, 0.9068082448469708, 0.3530150753768844], TPR= [0.9381909547738694, 0.9140015109544195, 0.21598770176787088], TNR= [0.8910526885210429, 0.7541780613795199, 0.9989931534434152], Current Time =01:32:32

Val: The epoch is 152, current_lr= 4.0000000109501055e-06, balanced accuracy: 0.6866, average loss: 0.9326969385147095,TP= [1875, 7538, 219], TN= [8513, 2423, 9929], FN= [115, 404, 1082], FP= [730, 868, 3], F1= [0.8161044613710555, 0.9221923171030095, 0.28759028233749173], TPR= [0.9422110552763819, 0.9491312012087635, 0.16833205226748654], TNR= [0.9210213134263767, 0.7362503798237617, 0.9996979460330245], Current Time =01:33:55

Val: The epoch is 153, current_lr= 4.000000009158312e-06, balanced accuracy: 0.7010, average loss: 0.8909919857978821,TP= [1815, 7579, 308], TN= [8647, 2363, 9925], FN= [175, 363, 993], FP= [596, 928, 7], F1= [0.8248125426039538, 0.9215149857134173, 0.3811881188118812], TPR= [0.9120603015075377, 0.9542936288088643, 0.23674096848578016], TNR= [0.9355187709618089, 0.718018839258584, 0.9992952074103907], Current Time =01:35:18

Val: The epoch is 154, current_lr= 4.000000008357602e-06, balanced accuracy: 0.6926, average loss: 1.153072476387024,TP= [1849, 7567, 255], TN= [8588, 2389, 9927], FN= [141, 375, 1046], FP= [655, 902, 5], F1= [0.8228749443702714, 0.9221863384315399, 0.32671364509929535], TPR= [0.9291457286432161, 0.9527826743893226, 0.1960030745580323], TNR= [0.9291355620469545, 0.7259191735034943, 0.9994965767217077], Current Time =01:36:40

Val: The epoch is 155, current_lr= 4.000000013997405e-06, balanced accuracy: 0.6860, average loss: 1.1195207834243774,TP= [1824, 7515, 254], TN= [8592, 2307, 9927], FN= [166, 427, 1047], FP= [651, 984, 5], F1= [0.8170212765957446, 0.9141779697098716, 0.32564102564102565], TPR= [0.9165829145728643, 0.9462352052379753, 0.19523443504996157], TNR= [0.9295683219733852, 0.7010027347310848, 0.9994965767217077], Current Time =01:38:03

Val: The epoch is 156, current_lr= 4.000000013194675e-06, balanced accuracy: 0.6857, average loss: 1.116302251815796,TP= [1884, 7439, 226], TN= [8462, 2392, 9928], FN= [106, 503, 1075], FP= [781, 899, 4], F1= [0.809452201933405, 0.9138820638820638, 0.2952318745917701], TPR= [0.9467336683417086, 0.9366658272475447, 0.17371252882398155], TNR= [0.9155036243643838, 0.7268307505317533, 0.999597261377366], Current Time =01:39:26

Val: The epoch is 157, current_lr= 4.000000013118916e-06, balanced accuracy: 0.6726, average loss: 1.0447837114334106,TP= [1674, 7671, 274], TN= [8877, 2048, 9927], FN= [316, 271, 1027], FP= [366, 1243, 5], F1= [0.8307692307692307, 0.9101803512102515, 0.3468354430379747], TPR= [0.8412060301507538, 0.9658776126920171, 0.21060722521137587], TNR= [0.9604024667315807, 0.6223032512914007, 0.9994965767217077], Current Time =01:40:49

Val: The epoch is 158, current_lr= 4.0000000114917864e-06, balanced accuracy: 0.6888, average loss: 0.8513261079788208,TP= [1808, 7548, 270], TN= [8708, 2223, 9928], FN= [182, 394, 1031], FP= [535, 1068, 4], F1= [0.834525732748673, 0.9117043121149896, 0.34285714285714286], TPR= [0.9085427135678392, 0.9503903298917149, 0.207532667179093], TNR= [0.9421183598398788, 0.6754785779398359, 0.999597261377366], Current Time =01:42:13

Val: The epoch is 159, current_lr= 4.0000000076300345e-06, balanced accuracy: 0.6898, average loss: 1.0086692571640015,TP= [1880, 7467, 240], TN= [8534, 2359, 9927], FN= [110, 475, 1061], FP= [709, 932, 5], F1= [0.8211399868967023, 0.9138975582889665, 0.31047865459249674], TPR= [0.9447236180904522, 0.9401913875598086, 0.18447348193697155], TNR= [0.9232933030401385, 0.7168034032209055, 0.9994965767217077], Current Time =01:43:36

Val: The epoch is 160, current_lr= 4.0000000107110525e-06, balanced accuracy: 0.7019, average loss: 0.8289259076118469,TP= [1901, 7519, 265], TN= [8635, 2358, 9925], FN= [89, 423, 1036], FP= [608, 933, 7], F1= [0.8450766837074906, 0.9172868122483836, 0.336935791481246], TPR= [0.9552763819095478, 0.9467388567111559, 0.20368946963873943], TNR= [0.9342204911825165, 0.7164995442114859, 0.9992952074103907], Current Time =01:45:06

Val: The epoch is 161, current_lr= 4.000000007233786e-06, balanced accuracy: 0.7078, average loss: 0.9853748679161072,TP= [1876, 7424, 320], TN= [8526, 2407, 9920], FN= [114, 518, 981], FP= [717, 884, 12], F1= [0.8186777220161467, 0.913723076923077, 0.39191671769748926], TPR= [0.942713567839196, 0.9347771342231176, 0.24596464258262873], TNR= [0.9224277831872768, 0.7313886356730477, 0.9987917841320982], Current Time =01:46:30

Val: The epoch is 162, current_lr= 4.000000010222037e-06, balanced accuracy: 0.6909, average loss: 1.0812206268310547,TP= [1873, 7496, 244], TN= [8605, 2315, 9926], FN= [117, 446, 1057], FP= [638, 976, 6], F1= [0.8322594978893579, 0.9133666382356526, 0.31463571889103803], TPR= [0.9412060301507538, 0.9438428607403677, 0.18754803996925443], TNR= [0.9309747917342854, 0.7034336068064418, 0.9993958920660492], Current Time =01:47:54

Val: The epoch is 163, current_lr= 4.00000001230731e-06, balanced accuracy: 0.6943, average loss: 1.1214709281921387,TP= [1871, 7426, 270], TN= [8477, 2398, 9925], FN= [119, 516, 1031], FP= [766, 893, 7], F1= [0.8087313594121462, 0.913350962425435, 0.34220532319391633], TPR= [0.9402010050251256, 0.9350289599597079, 0.207532667179093], TNR= [0.9171264740884995, 0.7286539045882711, 0.9992952074103907], Current Time =01:49:18

Val: The epoch is 164, current_lr= 4.000000013240686e-06, balanced accuracy: 0.7095, average loss: 0.9750937223434448,TP= [1850, 7500, 331], TN= [8629, 2365, 9920], FN= [140, 442, 970], FP= [614, 926, 12], F1= [0.830713964975303, 0.9164222873900293, 0.40267639902676405], TPR= [0.9296482412060302, 0.9443465122135483, 0.2544196771714066], TNR= [0.9335713512928703, 0.7186265572774233, 0.9987917841320982], Current Time =01:50:41

Val: The epoch is 165, current_lr= 4.000000010009845e-06, balanced accuracy: 0.7197, average loss: 0.7908514142036438,TP= [1845, 7500, 374], TN= [8605, 2430, 9917], FN= [145, 442, 927], FP= [638, 861, 15], F1= [0.8249496981891348, 0.9200760596209288, 0.44260355029585796], TPR= [0.9271356783919598, 0.9443465122135483, 0.28747117601844735], TNR= [0.9309747917342854, 0.7383773928896992, 0.9984897301651229], Current Time =01:52:04

Val: The epoch is 166, current_lr= 4.000000006584511e-06, balanced accuracy: 0.7207, average loss: 0.8356949687004089,TP= [1936, 7413, 333], TN= [8490, 2502, 9923], FN= [54, 529, 968], FP= [753, 789, 9], F1= [0.8275272494122675, 0.9183597621407333, 0.4053560559951309], TPR= [0.9728643216080402, 0.9333920926718711, 0.25595695618754805], TNR= [0.9185329438493995, 0.7602552415679125, 0.9990938380990737], Current Time =01:53:27

Val: The epoch is 167, current_lr= 4.000000007352411e-06, balanced accuracy: 0.7245, average loss: 0.7820619940757751,TP= [1895, 7495, 361], TN= [8457, 2612, 9915], FN= [95, 447, 940], FP= [786, 679, 17], F1= [0.811389424106187, 0.9301315462894019, 0.43001786777843953], TPR= [0.9522613065326633, 0.9437169478720725, 0.27747886241352804], TNR= [0.9149626744563454, 0.7936797326040718, 0.9982883608538059], Current Time =01:54:50

Val: The epoch is 168, current_lr= 4.000000006438971e-06, balanced accuracy: 0.6813, average loss: 1.075243353843689,TP= [1859, 7317, 245], TN= [8121, 2606, 9927], FN= [131, 625, 1056], FP= [1122, 685, 5], F1= [0.7479380406356869, 0.9178374310085299, 0.3159252095422308], TPR= [0.9341708542713568, 0.9213044573155377, 0.18831667947732514], TNR= [0.8786108406361571, 0.791856578547554, 0.9994965767217077], Current Time =01:56:13

Val: The epoch is 169, current_lr= 4.000000012171608e-06, balanced accuracy: 0.7179, average loss: 0.851199746131897,TP= [1911, 7470, 329], TN= [8404, 2622, 9917], FN= [79, 472, 972], FP= [839, 669, 15], F1= [0.8063291139240507, 0.9290467010758037, 0.4000000000000001], TPR= [0.9603015075376884, 0.940569126164694, 0.2528823981552652], TNR= [0.909228605431137, 0.796718322698268, 0.9984897301651229], Current Time =01:57:36

Val: The epoch is 170, current_lr= 4.000000007627771e-06, balanced accuracy: 0.7155, average loss: 1.0390527248382568,TP= [1926, 7463, 311], TN= [8427, 2581, 9925], FN= [64, 479, 990], FP= [816, 710, 7], F1= [0.8140321217244294, 0.92621780949426, 0.3841877702285361], TPR= [0.9678391959798995, 0.939687736086628, 0.23904688700999233], TNR= [0.9117169750081142, 0.7842601033120632, 0.9992952074103907], Current Time =01:58:58

Val: The epoch is 171, current_lr= 4.00000001136606e-06, balanced accuracy: 0.6794, average loss: 0.9569002389907837,TP= [1784, 7462, 263], TN= [8503, 2315, 9924], FN= [206, 480, 1038], FP= [740, 976, 8], F1= [0.7904297740363314, 0.9111111111111111, 0.33460559796437656], TPR= [0.8964824120603015, 0.9395618232183329, 0.202152190622598], TNR= [0.9199394136102997, 0.7034336068064418, 0.9991945227547322], Current Time =02:00:23

Val: The epoch is 172, current_lr= 4.0000000096398065e-06, balanced accuracy: 0.6916, average loss: 1.0821722745895386,TP= [1915, 7358, 242], TN= [8374, 2449, 9925], FN= [75, 584, 1059], FP= [869, 842, 7], F1= [0.802262253875157, 0.9116590261429811, 0.31225806451612903], TPR= [0.9623115577889447, 0.9264668849156383, 0.186010760953113], TNR= [0.905982905982906, 0.7441507140686722, 0.9992952074103907], Current Time =02:01:45

Val: The epoch is 173, current_lr= 4.00000001232898e-06, balanced accuracy: 0.6981, average loss: 1.0707206726074219,TP= [1865, 7572, 265], TN= [8733, 2277, 9925], FN= [125, 370, 1036], FP= [510, 1014, 7], F1= [0.854524627720504, 0.9162633107454018, 0.336935791481246], TPR= [0.9371859296482412, 0.9534122387307983, 0.20368946963873943], TNR= [0.9448231093800714, 0.6918869644484958, 0.9992952074103907], Current Time =02:03:08

Val: The epoch is 174, current_lr= 4.000000012069436e-06, balanced accuracy: 0.7070, average loss: 1.0790295600891113,TP= [1807, 7400, 366], TN= [8506, 2384, 9916], FN= [183, 542, 935], FP= [737, 907, 16], F1= [0.7970886634318481, 0.910825281555788, 0.4349376114081996], TPR= [0.9080402010050251, 0.9317552253840342, 0.28132205995388165], TNR= [0.9202639835551228, 0.7243998784563962, 0.9983890455094644], Current Time =02:04:31

Val: The epoch is 175, current_lr= 4.000000012257477e-06, balanced accuracy: 0.7048, average loss: 1.1279655694961548,TP= [1931, 7285, 295], TN= [8249, 2571, 9924], FN= [59, 657, 1006], FP= [994, 720, 8], F1= [0.7857578840284842, 0.9136514704960181, 0.3678304239401496], TPR= [0.9703517587939698, 0.9172752455300932, 0.22674865488086088], TNR= [0.8924591582819431, 0.7812215132178669, 0.9991945227547322], Current Time =02:05:54

Val: The epoch is 176, current_lr= 4.0000000133944935e-06, balanced accuracy: 0.7189, average loss: 0.7530021071434021,TP= [1839, 7470, 380], TN= [8509, 2492, 9921], FN= [151, 472, 921], FP= [734, 799, 11], F1= [0.8060486522024983, 0.9215964468570724, 0.4491725768321513], TPR= [0.9241206030150754, 0.940569126164694, 0.2920830130668716], TNR= [0.920588553499946, 0.7572166514737162, 0.9988924687877567], Current Time =02:07:17

Val: The epoch is 177, current_lr= 4.0000000059693485e-06, balanced accuracy: 0.7511, average loss: 0.5862993597984314,TP= [1850, 7350, 518], TN= [8451, 2602, 9898], FN= [140, 592, 783], FP= [792, 689, 34], F1= [0.7987910189982729, 0.9198423127463863, 0.5590933621154883], TPR= [0.9296482412060302, 0.9254595819692772, 0.39815526518063027], TNR= [0.9143135345666992, 0.7906411425098754, 0.9965767217076118], Current Time =02:08:40

Val: The epoch is 178, current_lr= 4.000000003618866e-06, balanced accuracy: 0.7212, average loss: 0.7774874567985535,TP= [1865, 7383, 386], TN= [8364, 2586, 9917], FN= [125, 559, 915], FP= [879, 705, 15], F1= [0.7879171947613012, 0.9211478477854023, 0.45358401880141014], TPR= [0.9371859296482412, 0.9296147066230168, 0.29669485011529595], TNR= [0.904901006166829, 0.7857793983591613, 0.9984897301651229], Current Time =02:10:04

Val: The epoch is 179, current_lr= 4.000000006363876e-06, balanced accuracy: 0.7021, average loss: 0.9157696962356567,TP= [1883, 7480, 284], TN= [8479, 2476, 9925], FN= [107, 462, 1017], FP= [764, 815, 7], F1= [0.8121630364459781, 0.9213524665886555, 0.35678391959799], TPR= [0.9462311557788945, 0.9418282548476454, 0.21829362029208302], TNR= [0.9173428540517148, 0.7523549073230021, 0.9992952074103907], Current Time =02:11:27

Val: The epoch is 180, current_lr= 4.000000008828905e-06, balanced accuracy: 0.7070, average loss: 0.9387239813804626,TP= [1888, 7417, 310], TN= [8403, 2522, 9923], FN= [102, 525, 991], FP= [840, 769, 9], F1= [0.8003391267486224, 0.9197668650793651, 0.38271604938271603], TPR= [0.9487437185929648, 0.9338957441450516, 0.2382782475019216], TNR= [0.9091204154495294, 0.7663324217563051, 0.9990938380990737], Current Time =02:12:50

Val: The epoch is 181, current_lr= 4.0000000092770596e-06, balanced accuracy: 0.7050, average loss: 0.9256170392036438,TP= [1842, 7596, 303], TN= [8549, 2500, 9925], FN= [148, 346, 998], FP= [694, 791, 7], F1= [0.8139637649138314, 0.9303692816461511, 0.3761638733705773], TPR= [0.9256281407035176, 0.9564341475698817, 0.2328977709454266], TNR= [0.924916152764254, 0.7596475235490733, 0.9992952074103907], Current Time =02:14:14

Val: The epoch is 182, current_lr= 4.0000000090198055e-06, balanced accuracy: 0.6967, average loss: 1.0343199968338013,TP= [1822, 7686, 269], TN= [8827, 2259, 9924], FN= [168, 256, 1032], FP= [416, 1032, 8], F1= [0.8618732261116367, 0.9226890756302519, 0.3409378960709759], TPR= [0.9155778894472362, 0.9677663057164442, 0.20676402767102228], TNR= [0.9549929676511955, 0.6864175022789426, 0.9991945227547322], Current Time =02:15:36

Val: The epoch is 183, current_lr= 4.000000011262735e-06, balanced accuracy: 0.6958, average loss: 0.9805454611778259,TP= [1806, 7595, 291], TN= [8608, 2394, 9923], FN= [184, 347, 1010], FP= [635, 897, 9], F1= [0.8151658767772512, 0.9243032737008641, 0.3635227982510931], TPR= [0.907537688442211, 0.9563082347015865, 0.22367409684857803], TNR= [0.9312993616791085, 0.7274384685505926, 0.9990938380990737], Current Time =02:17:00

Val: The epoch is 184, current_lr= 4.000000010122087e-06, balanced accuracy: 0.7087, average loss: 1.0850918292999268,TP= [1882, 7469, 312], TN= [8461, 2513, 9922], FN= [108, 473, 989], FP= [782, 778, 10], F1= [0.8087666523420715, 0.9227253073074311, 0.38447319778188543], TPR= [0.9457286432160804, 0.9404432132963989, 0.23981552651806304], TNR= [0.9153954343827762, 0.7635976906715284, 0.9989931534434152], Current Time =02:18:23

Val: The epoch is 185, current_lr= 4.000000012395591e-06, balanced accuracy: 0.7063, average loss: 0.8916030526161194,TP= [1908, 7505, 280], TN= [8566, 2436, 9924], FN= [82, 437, 1021], FP= [677, 855, 8], F1= [0.8340983606557377, 0.9207459207459208, 0.35242290748898675], TPR= [0.9587939698492463, 0.9449760765550239, 0.21521906225980014], TNR= [0.926755382451585, 0.740200546946217, 0.9991945227547322], Current Time =02:19:45

