Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8809, average loss: 0.4269951283931732,TP= [1988, 6645, 1050], TN= [7884, 3232, 9800], FN= [2, 1297, 251], FP= [1359, 59, 132], F1= [0.7449878208731497, 0.9074149938549775, 0.8457511075312122], TPR= [0.9989949748743718, 0.8366910098212037, 0.8070714834742506], TNR= [0.8529698149951315, 0.9820723184442419, 0.9867096254530809], Current Time =15:51:35

Val: The epoch is 121, current_lr= 4.000000004635509e-06, balanced accuracy: 0.7659, average loss: 0.4087064564228058,TP= [1374, 7697, 830], TN= [8906, 2321, 9907], FN= [616, 245, 471], FP= [337, 970, 25], F1= [0.74250202647933, 0.9268468902402311, 0.7699443413729128], TPR= [0.6904522613065327, 0.9691513472676908, 0.6379707916986933], TNR= [0.9635399761982041, 0.7052567608629596, 0.9974828836085381], Current Time =20:35:22

Val: The epoch is 122, current_lr= 4.000000001758565e-06, balanced accuracy: 0.7050, average loss: 0.6382607817649841,TP= [1073, 7602, 805], TN= [8655, 2161, 9897], FN= [917, 340, 496], FP= [588, 1130, 35], F1= [0.5877841687208983, 0.9118387909319898, 0.7519850537132181], TPR= [0.5391959798994975, 0.9571896247796525, 0.6187548039969254], TNR= [0.9363842908146706, 0.6566393193558189, 0.9964760370519533], Current Time =20:37:38

Val: The epoch is 123, current_lr= 4.000000004288754e-06, balanced accuracy: 0.7567, average loss: 0.5118053555488586,TP= [1201, 7540, 933], TN= [8709, 2311, 9887], FN= [789, 402, 368], FP= [534, 980, 45], F1= [0.6448322147651007, 0.916049082735998, 0.8187801667397981], TPR= [0.6035175879396985, 0.9493830269453538, 0.717140661029977], TNR= [0.9422265498214866, 0.7022181707687633, 0.9954691904953685], Current Time =20:39:53

Val: The epoch is 124, current_lr= 4.000000002757684e-06, balanced accuracy: 0.6863, average loss: 0.8535975217819214,TP= [863, 7652, 861], TN= [8800, 1914, 9895], FN= [1127, 290, 440], FP= [443, 1377, 37], F1= [0.5236650485436894, 0.9017736138117965, 0.7830832196452933], TPR= [0.43366834170854274, 0.9634852681944095, 0.6617986164488855], TNR= [0.9520718381477875, 0.5815861440291704, 0.9962746677406363], Current Time =20:42:09

Val: The epoch is 125, current_lr= 4.0000000076708005e-06, balanced accuracy: 0.7188, average loss: 0.5935941338539124,TP= [1236, 7584, 755], TN= [8725, 2176, 9907], FN= [754, 358, 546], FP= [518, 1115, 25], F1= [0.6602564102564102, 0.9114836848747071, 0.7256126862085536], TPR= [0.6211055276381909, 0.9549231931503399, 0.5803228285933897], TNR= [0.9439575895272098, 0.6611972044971134, 0.9974828836085381], Current Time =20:44:24

Val: The epoch is 126, current_lr= 4.000000003709478e-06, balanced accuracy: 0.6785, average loss: 0.6352736353874207,TP= [1019, 7674, 725], TN= [8814, 1930, 9907], FN= [971, 268, 576], FP= [429, 1361, 25], F1= [0.5927865037812681, 0.904046651351829, 0.7069722086786933], TPR= [0.5120603015075377, 0.9662553512969025, 0.5572636433512682], TNR= [0.9535864978902954, 0.5864478881798846, 0.9974828836085381], Current Time =20:46:39

Val: The epoch is 127, current_lr= 4.000000004248706e-06, balanced accuracy: 0.7758, average loss: 0.43679365515708923,TP= [1480, 7614, 813], TN= [8788, 2446, 9906], FN= [510, 328, 488], FP= [455, 845, 26], F1= [0.7541401273885351, 0.9284799707334919, 0.7598130841121495], TPR= [0.7437185929648241, 0.9587005791991942, 0.6249039200614912], TNR= [0.9507735583684951, 0.7432391370404132, 0.9973821989528796], Current Time =20:48:55

Val: The epoch is 128, current_lr= 4.000000002008568e-06, balanced accuracy: 0.7629, average loss: 0.5052779912948608,TP= [1390, 7606, 823], TN= [8778, 2377, 9897], FN= [600, 336, 478], FP= [465, 914, 35], F1= [0.7230169050715214, 0.9240675495079577, 0.762389995368226], TPR= [0.6984924623115578, 0.9576932762528331, 0.6325903151421983], TNR= [0.949691658552418, 0.7222728653904589, 0.9964760370519533], Current Time =20:51:11

Val: The epoch is 129, current_lr= 4.000000002687794e-06, balanced accuracy: 0.7224, average loss: 0.6212508678436279,TP= [1033, 7564, 905], TN= [8724, 2118, 9893], FN= [957, 378, 396], FP= [519, 1173, 39], F1= [0.5832862789384528, 0.9070088134780263, 0.8062360801781738], TPR= [0.5190954773869346, 0.9524049357844372, 0.6956187548039969], TNR= [0.9438493995456021, 0.6435733819507748, 0.9960732984293194], Current Time =20:53:26

Val: The epoch is 130, current_lr= 4.000000004063199e-06, balanced accuracy: 0.7499, average loss: 0.5478820204734802,TP= [1113, 7614, 952], TN= [8861, 2155, 9896], FN= [877, 328, 349], FP= [382, 1136, 36], F1= [0.6387374461979914, 0.9122933141624731, 0.8318042813455657], TPR= [0.5592964824120603, 0.9587005791991942, 0.7317448116833205], TNR= [0.9586714270258574, 0.6548161652993011, 0.9963753523962948], Current Time =20:55:42

Val: The epoch is 131, current_lr= 4.000000003160167e-06, balanced accuracy: 0.7199, average loss: 0.6081602573394775,TP= [1220, 7321, 813], TN= [8409, 2271, 9907], FN= [770, 621, 488], FP= [834, 1020, 25], F1= [0.6033630069238377, 0.8992200454461708, 0.7601683029453017], TPR= [0.6130653266331658, 0.9218081087887182, 0.6249039200614912], TNR= [0.9097695553391756, 0.6900638103919782, 0.9974828836085381], Current Time =20:58:00

Val: The epoch is 132, current_lr= 4.000000003893779e-06, balanced accuracy: 0.6555, average loss: 0.6756089925765991,TP= [1040, 7671, 622], TN= [8752, 1894, 9920], FN= [950, 271, 679], FP= [491, 1397, 12], F1= [0.5907412666856008, 0.9019400352733686, 0.6428940568475453], TPR= [0.5226130653266332, 0.9658776126920171, 0.47809377401998465], TNR= [0.9468787190306177, 0.5755089638407779, 0.9987917841320982], Current Time =21:00:16

Val: The epoch is 133, current_lr= 4.000000004805349e-06, balanced accuracy: 0.6805, average loss: 0.7606549263000488,TP= [942, 7606, 794], TN= [8765, 1911, 9899], FN= [1048, 336, 507], FP= [478, 1380, 33], F1= [0.5524926686217009, 0.8986294896030246, 0.7462406015037594], TPR= [0.4733668341708543, 0.9576932762528331, 0.6102997694081476], TNR= [0.9482851887915179, 0.5806745670009116, 0.9966774063632703], Current Time =21:02:32

Val: The epoch is 134, current_lr= 4.000000006091294e-06, balanced accuracy: 0.7152, average loss: 0.6338887810707092,TP= [1233, 7601, 740], TN= [8737, 2157, 9913], FN= [757, 341, 561], FP= [506, 1134, 19], F1= [0.6613032984714402, 0.9115548360016789, 0.7184466019417476], TPR= [0.6195979899497488, 0.9570637119113573, 0.568793235972329], TNR= [0.9452558693065022, 0.6554238833181404, 0.9980869915424889], Current Time =21:04:47

Val: The epoch is 135, current_lr= 4.000000004230193e-06, balanced accuracy: 0.6732, average loss: 0.7457992434501648,TP= [908, 7642, 782], TN= [8755, 1894, 9916], FN= [1082, 300, 519], FP= [488, 1397, 16], F1= [0.5363260484347312, 0.9000647782816089, 0.74511672224869], TPR= [0.4562814070351759, 0.9622261395114581, 0.601076095311299], TNR= [0.9472032889754409, 0.5755089638407779, 0.9983890455094644], Current Time =21:07:03

Val: The epoch is 136, current_lr= 4.000000005855697e-06, balanced accuracy: 0.6534, average loss: 0.7649032473564148,TP= [1221, 7472, 528], TN= [8415, 2112, 9927], FN= [769, 470, 773], FP= [828, 1179, 5], F1= [0.6046051002723446, 0.900620743687097, 0.5757906215921483], TPR= [0.6135678391959799, 0.9408209519012843, 0.40584166026133744], TNR= [0.9104186952288218, 0.6417502278942571, 0.9994965767217077], Current Time =21:09:19

Val: The epoch is 137, current_lr= 4.000000006159531e-06, balanced accuracy: 0.6987, average loss: 0.5775867700576782,TP= [1024, 7799, 780], TN= [9050, 1872, 9914], FN= [966, 143, 521], FP= [193, 1419, 18], F1= [0.6386030558154038, 0.908974358974359, 0.7432110528823249], TPR= [0.5145728643216081, 0.981994459833795, 0.5995388162951576], TNR= [0.9791193335497133, 0.568824065633546, 0.9981876761981474], Current Time =21:11:34

Val: The epoch is 138, current_lr= 4.000000003512113e-06, balanced accuracy: 0.6611, average loss: 0.7295613288879395,TP= [880, 7570, 765], TN= [8653, 1879, 9916], FN= [1110, 372, 536], FP= [590, 1412, 16], F1= [0.508670520231214, 0.894587567950839, 0.7348703170028819], TPR= [0.44221105527638194, 0.9531604129942081, 0.5880092236740968], TNR= [0.9361679108514551, 0.5709510786994835, 0.9983890455094644], Current Time =21:13:49

Val: The epoch is 139, current_lr= 4.000000005603471e-06, balanced accuracy: 0.7303, average loss: 0.6606985926628113,TP= [1054, 7589, 918], TN= [8875, 2042, 9877], FN= [936, 353, 383], FP= [368, 1249, 55], F1= [0.6178194607268465, 0.9045292014302743, 0.8073878627968338], TPR= [0.5296482412060302, 0.9555527574918157, 0.7056110684089162], TNR= [0.9601860867683653, 0.6204800972348831, 0.9944623439387837], Current Time =21:16:05

Val: The epoch is 140, current_lr= 4.0000000045955966e-06, balanced accuracy: 0.7429, average loss: 0.5630039572715759,TP= [1198, 7621, 868], TN= [8859, 2170, 9891], FN= [792, 321, 433], FP= [384, 1121, 41], F1= [0.6707726763717806, 0.9135698873171902, 0.7855203619909501], TPR= [0.6020100502512563, 0.9595819692772601, 0.6671790930053805], TNR= [0.958455047062642, 0.6593740504405956, 0.9958719291180024], Current Time =21:18:21

Val: The epoch is 141, current_lr= 4.0000000033370005e-06, balanced accuracy: 0.6858, average loss: 0.8053944706916809,TP= [890, 7765, 823], TN= [8994, 1809, 9908], FN= [1100, 177, 478], FP= [249, 1482, 24], F1= [0.5688718440396292, 0.9034847867822444, 0.7662942271880819], TPR= [0.4472361809045226, 0.9777134223117603, 0.6325903151421983], TNR= [0.9730606945796819, 0.5496809480401094, 0.9975835682641966], Current Time =21:20:39

Val: The epoch is 142, current_lr= 4.0000000068289175e-06, balanced accuracy: 0.8343, average loss: 0.382514625787735,TP= [1576, 7490, 999], TN= [8854, 2666, 9778], FN= [414, 452, 302], FP= [389, 625, 154], F1= [0.7969658659924147, 0.9329264495235723, 0.8141809290953546], TPR= [0.7919597989949749, 0.9430873835305968, 0.7678708685626441], TNR= [0.9579140971546035, 0.8100881191127317, 0.9844945630285944], Current Time =21:22:54

Val: The epoch is 143, current_lr= 4.000000001540396e-06, balanced accuracy: 0.8545, average loss: 0.3772152364253998,TP= [1669, 7479, 1019], TN= [8853, 2783, 9764], FN= [321, 463, 282], FP= [390, 508, 168], F1= [0.8244010866880711, 0.9390419988699855, 0.8191318327974276], TPR= [0.8386934673366834, 0.9417023419793503, 0.7832436587240584], TNR= [0.9578059071729957, 0.8456396232148283, 0.9830849778493758], Current Time =21:25:10

Val: The epoch is 144, current_lr= 4.000000001498004e-06, balanced accuracy: 0.6931, average loss: 0.6375885009765625,TP= [1016, 7784, 766], TN= [9016, 1865, 9918], FN= [974, 158, 535], FP= [227, 1426, 14], F1= [0.6285184039591709, 0.9076492537313433, 0.7361845266698701], TPR= [0.5105527638190954, 0.9801057668093679, 0.5887778631821675], TNR= [0.9754408741750514, 0.5666970525676086, 0.9985904148207813], Current Time =21:27:26

Val: The epoch is 145, current_lr= 4.000000004279714e-06, balanced accuracy: 0.7054, average loss: 0.6383681893348694,TP= [1003, 7603, 852], TN= [8824, 1981, 9886], FN= [987, 339, 449], FP= [419, 1310, 46], F1= [0.5879249706916764, 0.902165529516464, 0.7748976807639836], TPR= [0.5040201005025126, 0.9573155376479476, 0.6548808608762491], TNR= [0.9546683977063724, 0.6019446976602856, 0.99536850583971], Current Time =21:29:41

Val: The epoch is 146, current_lr= 4.00000000429019e-06, balanced accuracy: 0.6813, average loss: 0.6699989438056946,TP= [1159, 7750, 632], TN= [8997, 1862, 9915], FN= [831, 192, 669], FP= [246, 1429, 17], F1= [0.6827687776141383, 0.9053209508790374, 0.6482051282051282], TPR= [0.5824120603015075, 0.9758247292873332, 0.48578016910069177], TNR= [0.973385264524505, 0.5657854755393498, 0.9982883608538059], Current Time =21:31:57

Val: The epoch is 147, current_lr= 4.0000000047258906e-06, balanced accuracy: 0.5697, average loss: 1.4335240125656128,TP= [764, 7742, 456], TN= [8851, 1415, 9929], FN= [1226, 200, 845], FP= [392, 1876, 3], F1= [0.48569612205975843, 0.8817767653758543, 0.5181818181818182], TPR= [0.38391959798994973, 0.974817426340972, 0.35049961568024596], TNR= [0.9575895272097804, 0.4299604983287755, 0.9996979460330245], Current Time =21:34:12

Val: The epoch is 148, current_lr= 4.000000021634362e-06, balanced accuracy: 0.7008, average loss: 0.7390888929367065,TP= [1392, 7338, 623], TN= [8405, 2266, 9915], FN= [598, 604, 678], FP= [838, 1025, 17], F1= [0.6597156398104267, 0.9000919963201474, 0.6419371458011334], TPR= [0.699497487437186, 0.9239486275497356, 0.47886241352805536], TNR= [0.9093367954127448, 0.6885445153448799, 0.9982883608538059], Current Time =21:36:27

Val: The epoch is 149, current_lr= 4.0000000057508e-06, balanced accuracy: 0.6905, average loss: 0.8688937425613403,TP= [1089, 7722, 718], TN= [8962, 1883, 9917], FN= [901, 220, 583], FP= [281, 1408, 15], F1= [0.6482142857142857, 0.904639175257732, 0.7059980334316617], TPR= [0.5472361809045226, 0.9722991689750693, 0.5518831667947732], TNR= [0.9695986151682354, 0.572166514737162, 0.9984897301651229], Current Time =21:38:43

Val: The epoch is 150, current_lr= 4.00000000794818e-06, balanced accuracy: 0.6800, average loss: 0.6316591501235962,TP= [1078, 7705, 687], TN= [8982, 1809, 9912], FN= [912, 237, 614], FP= [261, 1482, 20], F1= [0.6476419345148693, 0.8996438788020317, 0.6842629482071713], TPR= [0.5417085427135678, 0.9701586502140519, 0.528055342044581], TNR= [0.9717624148003895, 0.5496809480401094, 0.9979863068868304], Current Time =21:40:59

Val: The epoch is 151, current_lr= 4.0000000042005e-06, balanced accuracy: 0.7026, average loss: 0.7221044898033142,TP= [878, 7718, 904], TN= [9015, 1853, 9865], FN= [1112, 224, 397], FP= [228, 1438, 67], F1= [0.5671834625322997, 0.902795648613873, 0.795774647887324], TPR= [0.44120603015075377, 0.9717955175018886, 0.6948501152959262], TNR= [0.9753326841934437, 0.563050744454573, 0.993254128070882], Current Time =21:43:17

Val: The epoch is 152, current_lr= 4.000000005489521e-06, balanced accuracy: 0.6480, average loss: 0.8373444080352783,TP= [932, 7746, 651], TN= [9025, 1636, 9901], FN= [1058, 196, 650], FP= [218, 1655, 31], F1= [0.5936305732484076, 0.8932710603701781, 0.6565809379727686], TPR= [0.46834170854271356, 0.9753210778141526, 0.5003843197540354], TNR= [0.9764145840095207, 0.4971133394105135, 0.9968787756745872], Current Time =21:45:32

Val: The epoch is 153, current_lr= 4.000000007381468e-06, balanced accuracy: 0.6994, average loss: 0.6517937779426575,TP= [1257, 7557, 670], TN= [8586, 2225, 9906], FN= [733, 385, 631], FP= [657, 1066, 26], F1= [0.6439549180327869, 0.9124056746151525, 0.671006509764647], TPR= [0.6316582914572865, 0.9515235457063712, 0.5149884704073789], TNR= [0.928919182083739, 0.6760862959586752, 0.9973821989528796], Current Time =21:47:48

Val: The epoch is 154, current_lr= 4.00000000447254e-06, balanced accuracy: 0.7417, average loss: 0.4793289601802826,TP= [1413, 7594, 727], TN= [8699, 2352, 9916], FN= [577, 348, 574], FP= [544, 939, 16], F1= [0.7159868254370408, 0.9218816388467375, 0.7113502935420744], TPR= [0.7100502512562814, 0.9561823218332913, 0.5588009223674096], TNR= [0.9411446500054095, 0.7146763901549681, 0.9983890455094644], Current Time =21:50:04

Val: The epoch is 155, current_lr= 4.000000002418817e-06, balanced accuracy: 0.6981, average loss: 0.6386488080024719,TP= [1269, 7673, 638], TN= [8923, 1980, 9910], FN= [721, 269, 663], FP= [320, 1311, 22], F1= [0.7091366303436714, 0.9066524872976485, 0.65068842427333], TPR= [0.6376884422110553, 0.9661294384286074, 0.49039200614911604], TNR= [0.965379205885535, 0.601640838650866, 0.9977849375755135], Current Time =21:52:20

Val: The epoch is 156, current_lr= 4.0000000042939715e-06, balanced accuracy: 0.6637, average loss: 0.8092995882034302,TP= [1124, 7647, 603], TN= [8778, 1920, 9909], FN= [866, 295, 698], FP= [465, 1371, 23], F1= [0.6281084101704387, 0.9017688679245284, 0.6258432797093928], TPR= [0.5648241206030151, 0.9628557038529337, 0.46348962336664107], TNR= [0.949691658552418, 0.5834092980856882, 0.997684252919855], Current Time =21:54:36

Val: The epoch is 157, current_lr= 4.000000006895298e-06, balanced accuracy: 0.7032, average loss: 0.5583314895629883,TP= [1301, 7575, 653], TN= [8735, 2108, 9919], FN= [689, 367, 648], FP= [508, 1183, 13], F1= [0.6849170834430113, 0.907185628742515, 0.6639552618200306], TPR= [0.6537688442211055, 0.9537899773356837, 0.5019215987701768], TNR= [0.9450394893432869, 0.6405347918565786, 0.9986910994764397], Current Time =21:56:51

Val: The epoch is 158, current_lr= 4.000000003281855e-06, balanced accuracy: 0.8196, average loss: 0.3842160701751709,TP= [1524, 7457, 981], TN= [8769, 2644, 9782], FN= [466, 485, 320], FP= [474, 647, 150], F1= [0.7642928786359077, 0.9294528231334912, 0.8067434210526315], TPR= [0.7658291457286432, 0.9389322588768572, 0.7540353574173713], TNR= [0.9487179487179487, 0.8034032209054999, 0.9848973016512284], Current Time =21:59:07

Val: The epoch is 159, current_lr= 4.000000001554125e-06, balanced accuracy: 0.6721, average loss: 0.7361207008361816,TP= [992, 7585, 732], TN= [8745, 1895, 9902], FN= [998, 357, 569], FP= [498, 1396, 30], F1= [0.5701149425287356, 0.8964131655143888, 0.7096461463887543], TPR= [0.4984924623115578, 0.9550491060186351, 0.5626441199077633], TNR= [0.9461213891593638, 0.5758128228501975, 0.9969794603302456], Current Time =22:01:22

Val: The epoch is 160, current_lr= 4.000000005704695e-06, balanced accuracy: 0.7724, average loss: 0.4371148347854614,TP= [1700, 7517, 672], TN= [8571, 2653, 9898], FN= [290, 425, 629], FP= [672, 638, 34], F1= [0.7794589637780834, 0.9339628502205379, 0.6696562032884903], TPR= [0.8542713567839196, 0.9464870309745655, 0.5165257494235204], TNR= [0.9272963323596235, 0.8061379519902765, 0.9965767217076118], Current Time =22:03:38

Val: The epoch is 161, current_lr= 4.000000002011536e-06, balanced accuracy: 0.7229, average loss: 0.42274221777915955,TP= [1310, 7759, 694], TN= [9029, 2054, 9913], FN= [680, 183, 607], FP= [214, 1237, 19], F1= [0.7455890722822994, 0.9161648364623923, 0.6891757696127111], TPR= [0.6582914572864321, 0.9769579451019894, 0.5334358186010761], TNR= [0.9768473439359515, 0.6241264053479185, 0.9980869915424889], Current Time =22:05:56

Val: The epoch is 162, current_lr= 4.000000001881418e-06, balanced accuracy: 0.6981, average loss: 0.6369635462760925,TP= [983, 7754, 812], TN= [9021, 1857, 9904], FN= [1007, 188, 489], FP= [222, 1434, 28], F1= [0.6153364632237872, 0.905312317571512, 0.7585240541802896], TPR= [0.49396984924623116, 0.9763283807605138, 0.6241352805534205], TNR= [0.9759818240830899, 0.5642661804922516, 0.9971808296415626], Current Time =22:08:12

Val: The epoch is 163, current_lr= 4.000000004271339e-06, balanced accuracy: 0.7475, average loss: 0.4550028145313263,TP= [1059, 7718, 961], TN= [9034, 2077, 9860], FN= [931, 224, 340], FP= [209, 1214, 72], F1= [0.6500920810313076, 0.914780135119118, 0.8234790059982863], TPR= [0.5321608040201005, 0.9717955175018886, 0.7386625672559569], TNR= [0.9773882938439901, 0.63111516256457, 0.9927507047925896], Current Time =22:10:28

Val: The epoch is 164, current_lr= 4.000000002179533e-06, balanced accuracy: 0.7472, average loss: 0.5212425589561462,TP= [1107, 7604, 947], TN= [8895, 2146, 9850], FN= [883, 338, 354], FP= [348, 1145, 82], F1= [0.6426705370101596, 0.9111497214067462, 0.8128755364806867], TPR= [0.5562814070351759, 0.9574414505162427, 0.727901614142967], TNR= [0.9623498864005193, 0.6520814342145245, 0.9917438582360049], Current Time =22:12:43

Val: The epoch is 165, current_lr= 4.0000000028603174e-06, balanced accuracy: 0.7533, average loss: 0.5114238858222961,TP= [1399, 7725, 760], TN= [8939, 2263, 9915], FN= [591, 217, 541], FP= [304, 1028, 17], F1= [0.7576496073652857, 0.9254267744833783, 0.7314725697786333], TPR= [0.7030150753768845, 0.9726769075799546, 0.5841660261337432], TNR= [0.9671102455912582, 0.6876329383166211, 0.9982883608538059], Current Time =22:14:59

Val: The epoch is 166, current_lr= 4.000000002753578e-06, balanced accuracy: 0.6786, average loss: 0.5905070304870605,TP= [1160, 7656, 636], TN= [8872, 1894, 9919], FN= [830, 286, 665], FP= [371, 1397, 13], F1= [0.6589037205339392, 0.9009708737864078, 0.6523076923076923], TPR= [0.5829145728643216, 0.96398891966759, 0.4888547271329746], TNR= [0.9598615168235421, 0.5755089638407779, 0.9986910994764397], Current Time =22:17:14

Val: The epoch is 167, current_lr= 4.0000000036710025e-06, balanced accuracy: 0.8069, average loss: 0.3805672228336334,TP= [1423, 7540, 984], TN= [8879, 2497, 9804], FN= [567, 402, 317], FP= [364, 794, 128], F1= [0.7535080751919512, 0.9265175718849841, 0.8155822627434729], TPR= [0.7150753768844221, 0.9493830269453538, 0.7563412759415834], TNR= [0.960618846694796, 0.7587359465208143, 0.9871123640757149], Current Time =22:19:30

Val: The epoch is 168, current_lr= 4.000000001524743e-06, balanced accuracy: 0.7076, average loss: 0.5140876173973083,TP= [913, 7641, 913], TN= [8862, 1946, 9892], FN= [1077, 301, 388], FP= [381, 1345, 40], F1= [0.5560292326431181, 0.9027646502835539, 0.8101153504880213], TPR= [0.45879396984924625, 0.962100226643163, 0.7017678708685626], TNR= [0.9587796170074651, 0.5913096323305986, 0.9959726137736609], Current Time =22:21:46

Val: The epoch is 169, current_lr= 4.000000002782336e-06, balanced accuracy: 0.7251, average loss: 0.6028330326080322,TP= [979, 7625, 941], TN= [8912, 2029, 9837], FN= [1011, 317, 360], FP= [331, 1262, 95], F1= [0.5933333333333334, 0.9061738665399014, 0.80530594779632], TPR= [0.4919597989949749, 0.9600856207504407, 0.7232897770945427], TNR= [0.9641891160878503, 0.6165299301124278, 0.9904349577124446], Current Time =22:24:01

Val: The epoch is 170, current_lr= 4.000000003825854e-06, balanced accuracy: 0.6528, average loss: 0.6396710872650146,TP= [906, 7737, 688], TN= [8939, 1705, 9920], FN= [1084, 205, 613], FP= [304, 1586, 12], F1= [0.5662499999999999, 0.8962641181581235, 0.6876561719140428], TPR= [0.4552763819095477, 0.9741878619994964, 0.5288239815526518], TNR= [0.9671102455912582, 0.518079611060468, 0.9987917841320982], Current Time =22:26:17

Val: The epoch is 171, current_lr= 4.000000004307727e-06, balanced accuracy: 0.7092, average loss: 0.5991085171699524,TP= [1149, 7691, 757], TN= [8888, 2032, 9910], FN= [841, 251, 544], FP= [355, 1259, 22], F1= [0.6576989124212936, 0.9106085721051386, 0.7278846153846154], TPR= [0.5773869346733669, 0.9683958700579199, 0.5818601076095311], TNR= [0.9615925565292653, 0.6174415071406867, 0.9977849375755135], Current Time =22:28:35

Val: The epoch is 172, current_lr= 4.0000000037787315e-06, balanced accuracy: 0.6779, average loss: 0.6058929562568665,TP= [1129, 7794, 631], TN= [8975, 1891, 9921], FN= [861, 148, 670], FP= [268, 1400, 11], F1= [0.6666666666666667, 0.9096638655462185, 0.649511065362841], TPR= [0.5673366834170854, 0.9813648954923193, 0.48501152959262106], TNR= [0.9710050849291355, 0.574597386812519, 0.9988924687877567], Current Time =22:30:51

Val: The epoch is 173, current_lr= 4.00000000386479e-06, balanced accuracy: 0.7941, average loss: 0.35628798604011536,TP= [1417, 7753, 903], TN= [9040, 2366, 9900], FN= [573, 189, 398], FP= [203, 925, 32], F1= [0.7850415512465374, 0.9329723225030083, 0.8076923076923077], TPR= [0.7120603015075377, 0.9762024678922185, 0.6940814757878555], TNR= [0.9780374337336363, 0.718930416286843, 0.9967780910189287], Current Time =22:33:07

Val: The epoch is 174, current_lr= 4.0000000013364035e-06, balanced accuracy: 0.7919, average loss: 0.37342315912246704,TP= [1515, 7711, 837], TN= [8932, 2458, 9906], FN= [475, 231, 464], FP= [311, 833, 26], F1= [0.7940251572327044, 0.9354603906344776, 0.7735674676524955], TPR= [0.7613065326633166, 0.9709141274238227, 0.6433512682551883], TNR= [0.9663529157200044, 0.7468854451534488, 0.9973821989528796], Current Time =22:35:23

Val: The epoch is 175, current_lr= 4.000000001468039e-06, balanced accuracy: 0.6812, average loss: 0.6943888664245605,TP= [1166, 7828, 614], TN= [9084, 1833, 9924], FN= [824, 114, 687], FP= [159, 1458, 8], F1= [0.7034690799396682, 0.9087531924773624, 0.6385855434217369], TPR= [0.5859296482412061, 0.9856459330143541, 0.4719446579554189], TNR= [0.9827977929243752, 0.5569735642661805, 0.9991945227547322], Current Time =22:37:38

Val: The epoch is 176, current_lr= 4.000000005076223e-06, balanced accuracy: 0.6371, average loss: 0.678534984588623,TP= [1023, 7819, 537], TN= [9075, 1610, 9927], FN= [967, 123, 764], FP= [168, 1681, 5], F1= [0.6431939641622132, 0.8965714940947139, 0.5827455236028215], TPR= [0.514070351758794, 0.9845127171996978, 0.41275941583397385], TNR= [0.9818240830899059, 0.4892130051656032, 0.9994965767217077], Current Time =22:39:54

Val: The epoch is 177, current_lr= 4.000000004847064e-06, balanced accuracy: 0.8431, average loss: 0.3363708555698395,TP= [1553, 7645, 1023], TN= [9022, 2621, 9811], FN= [437, 297, 278], FP= [221, 670, 121], F1= [0.8251859723698194, 0.9405179307375285, 0.8368098159509202], TPR= [0.7804020100502512, 0.9626038781163435, 0.7863182167563413], TNR= [0.9760900140646976, 0.7964144636888484, 0.9878171566653242], Current Time =22:42:09

Val: The epoch is 178, current_lr= 4.000000001191161e-06, balanced accuracy: 0.6734, average loss: 0.6459605693817139,TP= [1138, 7774, 611], TN= [9043, 1791, 9922], FN= [852, 168, 690], FP= [200, 1500, 10], F1= [0.6838942307692308, 0.9031133828996283, 0.63579604578564], TPR= [0.5718592964824121, 0.9788466381264165, 0.46963873943120676], TNR= [0.9783620036784594, 0.544211485870556, 0.9989931534434152], Current Time =22:44:25

Val: The epoch is 179, current_lr= 4.000000004392851e-06, balanced accuracy: 0.7678, average loss: 0.4173494577407837,TP= [1193, 7545, 981], TN= [8873, 2267, 9812], FN= [797, 397, 320], FP= [370, 1024, 120], F1= [0.6715451730931608, 0.9139361637696081, 0.8168193172356369], TPR= [0.5994974874371859, 0.9500125912868295, 0.7540353574173713], TNR= [0.9599697068051498, 0.6888483743542996, 0.9879178413209827], Current Time =22:46:40

Val: The epoch is 180, current_lr= 4.000000001833727e-06, balanced accuracy: 0.6973, average loss: 0.5612573027610779,TP= [1111, 7760, 724], TN= [9021, 1889, 9918], FN= [879, 182, 577], FP= [222, 1402, 14], F1= [0.6686728859464339, 0.9073900841908326, 0.7101520353114271], TPR= [0.5582914572864321, 0.9770838579702845, 0.5564950038431975], TNR= [0.9759818240830899, 0.5739896687936797, 0.9985904148207813], Current Time =22:48:56

Val: The epoch is 181, current_lr= 4.000000003316333e-06, balanced accuracy: 0.7839, average loss: 0.46983829140663147,TP= [1660, 7717, 710], TN= [8941, 2457, 9922], FN= [330, 225, 591], FP= [302, 834, 10], F1= [0.840080971659919, 0.9357909416115927, 0.70262246412667], TPR= [0.8341708542713567, 0.9716696046335935, 0.5457340507302075], TNR= [0.9673266255544737, 0.7465815861440291, 0.9989931534434152], Current Time =22:51:13

Val: The epoch is 182, current_lr= 4.000000002323976e-06, balanced accuracy: 0.7828, average loss: 0.47040632367134094,TP= [1690, 7652, 697], TN= [8867, 2493, 9912], FN= [300, 290, 604], FP= [376, 798, 20], F1= [0.8333333333333334, 0.933626159102001, 0.690782953419227], TPR= [0.8492462311557789, 0.9634852681944095, 0.5357417371252883], TNR= [0.9593205669155036, 0.7575205104831358, 0.9979863068868304], Current Time =22:53:29

