Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7543, average loss: 0.4607202410697937,TP= [1683, 7324, 644], TN= [8686, 2493, 9705], FN= [307, 618, 657], FP= [557, 798, 227], F1= [0.7957446808510639, 0.9118525896414343, 0.5930018416206261], TPR= [0.8457286432160804, 0.9221858473936037, 0.49500384319754037], TNR= [0.9397381802445094, 0.7575205104831358, 0.9771445831655255], Current Time =11:05:21
Val: The epoch is 63, current_lr= 4.000000004476212e-06, balanced accuracy: 0.7281, average loss: 0.7298339605331421,TP= [1833, 7030, 492], TN= [7889, 2819, 9880], FN= [157, 912, 809], FP= [1354, 472, 52], F1= [0.7081321228510721, 0.9103859103859104, 0.5333333333333333], TPR= [0.921105527638191, 0.8851674641148325, 0.3781706379707917], TNR= [0.85351076490317, 0.8565785475539349, 0.9947643979057592], Current Time =19:04:54

Val: The epoch is 64, current_lr= 4.000000005607672e-06, balanced accuracy: 0.7660, average loss: 0.5244374871253967,TP= [1794, 7360, 611], TN= [8401, 2706, 9891], FN= [196, 582, 690], FP= [842, 585, 41], F1= [0.775616083009079, 0.9265437149870963, 0.6257040450588838], TPR= [0.9015075376884422, 0.9267187106522287, 0.46963873943120676], TNR= [0.9089040354863139, 0.8222424794895169, 0.9958719291180024], Current Time =19:12:12

Val: The epoch is 65, current_lr= 4.000000002895486e-06, balanced accuracy: 0.7086, average loss: 0.6459823250770569,TP= [1759, 7245, 429], TN= [8207, 2581, 9878], FN= [231, 697, 872], FP= [1036, 710, 54], F1= [0.73521421107628, 0.9114927344782034, 0.4809417040358745], TPR= [0.8839195979899498, 0.9122387307982875, 0.3297463489623367], TNR= [0.8879151790544195, 0.7842601033120632, 0.9945630285944422], Current Time =19:32:22

Val: The epoch is 66, current_lr= 4.000000004393149e-06, balanced accuracy: 0.7266, average loss: 0.5410469174385071,TP= [1716, 7522, 482], TN= [8536, 2572, 9845], FN= [274, 420, 819], FP= [707, 719, 87], F1= [0.7777022433718558, 0.9296174998455168, 0.5155080213903743], TPR= [0.8623115577889447, 0.9471165953160413, 0.3704842428900845], TNR= [0.9235096830033539, 0.7815253722272866, 0.9912404349577124], Current Time =19:39:40

Val: The epoch is 67, current_lr= 4.000000003081806e-06, balanced accuracy: 0.7508, average loss: 0.6304121613502502,TP= [1751, 7103, 622], TN= [8070, 2816, 9823], FN= [239, 839, 679], FP= [1173, 475, 109], F1= [0.7126577126577127, 0.9153350515463918, 0.612204724409449], TPR= [0.8798994974874372, 0.8943591035003777, 0.47809377401998465], TNR= [0.8730931515741642, 0.8556669705256761, 0.989025372533226], Current Time =19:46:58

Val: The epoch is 68, current_lr= 4.000000004183925e-06, balanced accuracy: 0.6981, average loss: 0.8116703033447266,TP= [1756, 6944, 439], TN= [7759, 2726, 9887], FN= [234, 998, 862], FP= [1484, 565, 45], F1= [0.6715105162523901, 0.898841498932108, 0.49187675070028003], TPR= [0.8824120603015075, 0.8743389574414505, 0.3374327440430438], TNR= [0.8394460672941686, 0.8283196596779094, 0.9954691904953685], Current Time =19:54:16

Val: The epoch is 69, current_lr= 4.000000006935752e-06, balanced accuracy: 0.7238, average loss: 0.6450856924057007,TP= [1776, 7288, 470], TN= [8264, 2627, 9876], FN= [214, 654, 831], FP= [979, 664, 56], F1= [0.7485774499473129, 0.9170756260223982, 0.5145046524356869], TPR= [0.892462311557789, 0.9176529841349786, 0.361260568793236], TNR= [0.8940820080060586, 0.7982376177453662, 0.9943616592831253], Current Time =20:01:34

Val: The epoch is 70, current_lr= 4.000000004380965e-06, balanced accuracy: 0.7125, average loss: 0.6874725818634033,TP= [1686, 7298, 483], TN= [8191, 2683, 9826], FN= [304, 644, 818], FP= [1052, 608, 106], F1= [0.7131979695431471, 0.9209994952044421, 0.5111111111111112], TPR= [0.8472361809045226, 0.91891211281793, 0.3712528823981553], TNR= [0.8861841393486963, 0.8152537222728654, 0.9893274265002013], Current Time =20:08:51

Val: The epoch is 71, current_lr= 4.000000004975596e-06, balanced accuracy: 0.6915, average loss: 0.70753014087677,TP= [1721, 7433, 356], TN= [8438, 2391, 9914], FN= [269, 509, 945], FP= [805, 900, 18], F1= [0.7621789193976971, 0.9134254992319508, 0.4250746268656716], TPR= [0.8648241206030151, 0.9359103500377739, 0.2736356648731745], TNR= [0.912907064805799, 0.7265268915223336, 0.9981876761981474], Current Time =20:16:14

Val: The epoch is 72, current_lr= 4.00000000527016e-06, balanced accuracy: 0.7203, average loss: 0.7193582653999329,TP= [1778, 7257, 460], TN= [8063, 2769, 9896], FN= [212, 685, 841], FP= [1180, 522, 36], F1= [0.7186742118027486, 0.92322371350423, 0.5119643850862549], TPR= [0.893467336683417, 0.9137496852178293, 0.3535741737125288], TNR= [0.8723358217029104, 0.8413855970829535, 0.9963753523962948], Current Time =20:23:32

Val: The epoch is 73, current_lr= 4.000000005447847e-06, balanced accuracy: 0.7279, average loss: 0.7494336366653442,TP= [1844, 7085, 475], TN= [7900, 2847, 9890], FN= [146, 857, 826], FP= [1343, 444, 42], F1= [0.7123816882364303, 0.9159071811776872, 0.5225522552255225], TPR= [0.9266331658291457, 0.8920926718710652, 0.36510376633358954], TNR= [0.8547008547008547, 0.8650865998176845, 0.9957712444623439], Current Time =20:30:49

Val: The epoch is 74, current_lr= 4.000000005912902e-06, balanced accuracy: 0.7296, average loss: 0.6080389022827148,TP= [1769, 7382, 482], TN= [8314, 2660, 9892], FN= [221, 560, 819], FP= [929, 631, 40], F1= [0.7546928327645049, 0.9253525540582889, 0.5287986834887547], TPR= [0.8889447236180904, 0.9294887937547217, 0.3704842428900845], TNR= [0.8994915070864438, 0.8082649650562139, 0.9959726137736609], Current Time =20:38:07

Val: The epoch is 75, current_lr= 4.00000000389222e-06, balanced accuracy: 0.6505, average loss: 0.9266794919967651,TP= [1713, 7283, 226], TN= [8056, 2470, 9929], FN= [277, 659, 1075], FP= [1187, 821, 3], F1= [0.7006134969325153, 0.9077651751215257, 0.29542483660130725], TPR= [0.8608040201005025, 0.9170234197935029, 0.17371252882398155], TNR= [0.8715784918316564, 0.7505317532664844, 0.9996979460330245], Current Time =20:45:25

Val: The epoch is 76, current_lr= 4.000000009040514e-06, balanced accuracy: 0.6994, average loss: 0.7238519191741943,TP= [1679, 7277, 440], TN= [8282, 2471, 9876], FN= [311, 665, 861], FP= [961, 820, 56], F1= [0.7252699784017278, 0.9074131803728412, 0.48970506399554814], TPR= [0.8437185929648241, 0.916267942583732, 0.3382013835511145], TNR= [0.8960294276749973, 0.750835612275904, 0.9943616592831253], Current Time =20:52:44

Val: The epoch is 77, current_lr= 4.000000005516125e-06, balanced accuracy: 0.6740, average loss: 0.7255776524543762,TP= [1598, 7544, 350], TN= [8455, 2363, 9907], FN= [392, 398, 951], FP= [788, 928, 25], F1= [0.7303473491773308, 0.919215304008773, 0.41766109785202865], TPR= [0.8030150753768844, 0.9498866784185344, 0.2690238278247502], TNR= [0.9147462944931299, 0.718018839258584, 0.9974828836085381], Current Time =21:00:03

Val: The epoch is 78, current_lr= 4.000000005542444e-06, balanced accuracy: 0.7002, average loss: 0.747299313545227,TP= [1713, 7416, 398], TN= [8227, 2647, 9886], FN= [277, 526, 903], FP= [1016, 644, 46], F1= [0.7260012714558169, 0.9268841394825647, 0.456160458452722], TPR= [0.8608040201005025, 0.9337698312767565, 0.3059185242121445], TNR= [0.8900789786865736, 0.8043147979337587, 0.99536850583971], Current Time =21:07:21

Val: The epoch is 79, current_lr= 4.000000005879265e-06, balanced accuracy: 0.7158, average loss: 0.6602999567985535,TP= [1760, 7303, 447], TN= [8158, 2701, 9884], FN= [230, 639, 854], FP= [1085, 590, 48], F1= [0.7280248190279214, 0.9223871171455637, 0.4977728285077952], TPR= [0.8844221105527639, 0.9195416771594057, 0.34358186010760955], TNR= [0.8826138699556421, 0.8207231844424188, 0.9951671365283931], Current Time =21:14:40

Val: The epoch is 80, current_lr= 4.0000000045900536e-06, balanced accuracy: 0.7008, average loss: 0.8666886687278748,TP= [1844, 6987, 385], TN= [7781, 2752, 9916], FN= [146, 955, 916], FP= [1462, 539, 16], F1= [0.6963746223564954, 0.9034134988363072, 0.4524089306698002], TPR= [0.9266331658291457, 0.8797532107781415, 0.29592621060722524], TNR= [0.841826246889538, 0.8362199939228198, 0.9983890455094644], Current Time =21:21:57

Val: The epoch is 81, current_lr= 4.000000007907902e-06, balanced accuracy: 0.7035, average loss: 0.7605584263801575,TP= [1762, 7367, 387], TN= [8239, 2591, 9919], FN= [228, 575, 914], FP= [1004, 700, 13], F1= [0.7409587888982337, 0.9203572990193016, 0.45502645502645506], TPR= [0.8854271356783919, 0.9276001007302946, 0.29746348962336666], TNR= [0.891377258465866, 0.7872986934062595, 0.9986910994764397], Current Time =21:29:20

Val: The epoch is 82, current_lr= 4.000000006089749e-06, balanced accuracy: 0.7161, average loss: 0.6655853390693665,TP= [1714, 7455, 453], TN= [8467, 2493, 9895], FN= [276, 487, 848], FP= [776, 798, 37], F1= [0.7651785714285714, 0.9206545230009262, 0.5058626465661641], TPR= [0.8613065326633166, 0.938680433140267, 0.3481936971560338], TNR= [0.9160445742724224, 0.7575205104831358, 0.9962746677406363], Current Time =21:36:38

Val: The epoch is 83, current_lr= 4.00000000466382e-06, balanced accuracy: 0.6615, average loss: 0.890675961971283,TP= [1672, 7416, 274], TN= [8287, 2388, 9920], FN= [318, 526, 1027], FP= [956, 903, 12], F1= [0.7241229969683846, 0.9121210257671729, 0.34530560806553245], TPR= [0.8402010050251256, 0.9337698312767565, 0.21060722521137587], TNR= [0.8965703775830358, 0.7256153144940748, 0.9987917841320982], Current Time =21:43:58

Val: The epoch is 84, current_lr= 4.0000000083516795e-06, balanced accuracy: 0.6776, average loss: 0.7475457787513733,TP= [1584, 7625, 360], TN= [8596, 2308, 9898], FN= [406, 317, 941], FP= [647, 983, 34], F1= [0.7505330490405118, 0.9214501510574018, 0.42477876106194684], TPR= [0.7959798994974875, 0.9600856207504407, 0.2767102229054573], TNR= [0.9300010818998161, 0.7013065937405044, 0.9965767217076118], Current Time =21:51:17

Val: The epoch is 85, current_lr= 4.000000005883141e-06, balanced accuracy: 0.6791, average loss: 0.7611175179481506,TP= [1694, 7217, 361], TN= [8270, 2329, 9906], FN= [296, 725, 940], FP= [973, 962, 26], F1= [0.7275069787416791, 0.8953538862353452, 0.42772511848341227], TPR= [0.8512562814070351, 0.9087131704860236, 0.27747886241352804], TNR= [0.8947311478957048, 0.7076876329383166, 0.9973821989528796], Current Time =21:58:36

Val: The epoch is 86, current_lr= 4.000000006098707e-06, balanced accuracy: 0.6738, average loss: 0.7475677132606506,TP= [1624, 7552, 331], TN= [8539, 2283, 9918], FN= [366, 390, 970], FP= [704, 1008, 14], F1= [0.7522000926354794, 0.9152829960004848, 0.4021871202916161], TPR= [0.8160804020100503, 0.9508939813648954, 0.2544196771714066], TNR= [0.923834252948177, 0.6937101185050136, 0.9985904148207813], Current Time =22:05:55

Val: The epoch is 87, current_lr= 4.000000005883493e-06, balanced accuracy: 0.6612, average loss: 0.8458317518234253,TP= [1539, 7664, 319], TN= [8779, 2061, 9915], FN= [451, 278, 982], FP= [464, 1230, 17], F1= [0.7708489857250188, 0.9104300308861963, 0.3897373243738546], TPR= [0.7733668341708543, 0.9649962226139511, 0.24519600307455802], TNR= [0.9497998485340258, 0.626253418413856, 0.9982883608538059], Current Time =22:13:14

Val: The epoch is 88, current_lr= 4.00000000753186e-06, balanced accuracy: 0.7430, average loss: 0.6481171250343323,TP= [1734, 7291, 572], TN= [8266, 2706, 9858], FN= [256, 651, 729], FP= [977, 585, 74], F1= [0.7377153797064454, 0.9218611708180553, 0.5875706214689266], TPR= [0.871356783919598, 0.918030722739864, 0.4396617986164489], TNR= [0.8942983879692741, 0.8222424794895169, 0.9925493354812727], Current Time =22:20:32

Val: The epoch is 89, current_lr= 4.000000004422233e-06, balanced accuracy: 0.7391, average loss: 0.628631055355072,TP= [1747, 7310, 545], TN= [8402, 2552, 9881], FN= [243, 632, 756], FP= [841, 739, 51], F1= [0.763215377894277, 0.9142642736539304, 0.5745914602003163], TPR= [0.8778894472361809, 0.9204230672374717, 0.4189085318985396], TNR= [0.9090122254679217, 0.7754481920388939, 0.9948650825614176], Current Time =22:27:50

Val: The epoch is 90, current_lr= 4.0000000041603165e-06, balanced accuracy: 0.7156, average loss: 0.6444650888442993,TP= [1721, 7350, 464], TN= [8276, 2586, 9906], FN= [269, 592, 837], FP= [967, 705, 26], F1= [0.7357845233005558, 0.918922297930862, 0.5181462869905081], TPR= [0.8648241206030151, 0.9254595819692772, 0.3566487317448117], TNR= [0.8953802877853511, 0.7857793983591613, 0.9973821989528796], Current Time =22:35:08

Val: The epoch is 91, current_lr= 4.0000000043725355e-06, balanced accuracy: 0.7332, average loss: 0.7175147533416748,TP= [1840, 6983, 515], TN= [8022, 2682, 9867], FN= [150, 959, 786], FP= [1221, 609, 65], F1= [0.7285686002771727, 0.8990601261748423, 0.5475810738968634], TPR= [0.9246231155778895, 0.879249559304961, 0.39584934665641813], TNR= [0.8679000324569944, 0.8149498632634458, 0.993455497382199], Current Time =22:42:31

Val: The epoch is 92, current_lr= 4.00000000541997e-06, balanced accuracy: 0.7167, average loss: 0.7702377438545227,TP= [1871, 6680, 480], TN= [7739, 2626, 9899], FN= [119, 1262, 821], FP= [1504, 665, 33], F1= [0.6974836905871389, 0.873945182180938, 0.5292171995589856], TPR= [0.9402010050251256, 0.8410979602115336, 0.3689469638739431], TNR= [0.8372822676620145, 0.7979337587359465, 0.9966774063632703], Current Time =22:49:49

Val: The epoch is 93, current_lr= 4.000000006245739e-06, balanced accuracy: 0.6789, average loss: 0.7014269828796387,TP= [1696, 7539, 306], TN= [8640, 2214, 9920], FN= [294, 403, 995], FP= [603, 1077, 12], F1= [0.790860340405689, 0.9106172243024521, 0.37801111797405806], TPR= [0.8522613065326633, 0.9492571140770587, 0.23520368946963874], TNR= [0.934761441090555, 0.6727438468550593, 0.9987917841320982], Current Time =22:57:08

Val: The epoch is 94, current_lr= 4.000000005179643e-06, balanced accuracy: 0.6972, average loss: 0.7609002590179443,TP= [1837, 7138, 351], TN= [8159, 2486, 9914], FN= [153, 804, 950], FP= [1084, 805, 18], F1= [0.7481164732233762, 0.8987094743468681, 0.42035928143712575], TPR= [0.9231155778894472, 0.8987660538907076, 0.2697924673328209], TNR= [0.8827220599372498, 0.7553934974171984, 0.9981876761981474], Current Time =23:04:27

Val: The epoch is 95, current_lr= 4.000000006095224e-06, balanced accuracy: 0.6831, average loss: 0.7783927321434021,TP= [1578, 7615, 387], TN= [8686, 2209, 9918], FN= [412, 327, 914], FP= [557, 1082, 14], F1= [0.7650909090909089, 0.9153194302542219, 0.45475910693302], TPR= [0.792964824120603, 0.9588264920674893, 0.29746348962336666], TNR= [0.9397381802445094, 0.6712245518079611, 0.9985904148207813], Current Time =23:11:45

Val: The epoch is 96, current_lr= 4.0000000063787026e-06, balanced accuracy: 0.7052, average loss: 0.7108977437019348,TP= [1677, 7417, 441], TN= [8457, 2429, 9882], FN= [313, 525, 860], FP= [786, 862, 50], F1= [0.7532000898270828, 0.9144935577338018, 0.49218749999999994], TPR= [0.8427135678391959, 0.9338957441450516, 0.3389700230591852], TNR= [0.9149626744563454, 0.7380735338802795, 0.9949657672170761], Current Time =23:19:05

Val: The epoch is 97, current_lr= 4.000000005320467e-06, balanced accuracy: 0.6496, average loss: 0.8506557941436768,TP= [1589, 7634, 246], TN= [8675, 2104, 9923], FN= [401, 308, 1055], FP= [568, 1187, 9], F1= [0.7663371111646974, 0.9108154864880987, 0.31619537275064263], TPR= [0.7984924623115578, 0.961218836565097, 0.18908531898539585], TNR= [0.9385480904468246, 0.6393193558189, 0.9990938380990737], Current Time =23:26:23

Val: The epoch is 98, current_lr= 4.000000007618013e-06, balanced accuracy: 0.7340, average loss: 0.5816078782081604,TP= [1741, 7421, 511], TN= [8447, 2573, 9886], FN= [249, 521, 790], FP= [796, 718, 46], F1= [0.7691628009719461, 0.9229525527019464, 0.5500538213132401], TPR= [0.8748743718592965, 0.9343993956182322, 0.3927747886241353], TNR= [0.9138807746402683, 0.7818292312367062, 0.99536850583971], Current Time =23:33:40

Val: The epoch is 99, current_lr= 4.000000003561186e-06, balanced accuracy: 0.7455, average loss: 0.5225492119789124,TP= [1706, 7530, 561], TN= [8684, 2467, 9879], FN= [284, 412, 740], FP= [559, 824, 53], F1= [0.8018801410105758, 0.9241531664212076, 0.5859007832898171], TPR= [0.857286432160804, 0.9481238982624024, 0.431206764027671], TNR= [0.939521800281294, 0.7496201762382254, 0.9946637132501007], Current Time =23:40:58

Val: The epoch is 100, current_lr= 4.0000000028746696e-06, balanced accuracy: 0.6468, average loss: 1.0057719945907593,TP= [1780, 7324, 161], TN= [8170, 2398, 9930], FN= [210, 618, 1140], FP= [1073, 893, 2], F1= [0.7350815610158993, 0.9064917383501454, 0.21994535519125685], TPR= [0.8944723618090452, 0.9221858473936037, 0.12375096079938509], TNR= [0.8839121497349346, 0.7286539045882711, 0.999798630688683], Current Time =23:48:16

Val: The epoch is 101, current_lr= 4.000000010649605e-06, balanced accuracy: 0.7111, average loss: 0.7052715420722961,TP= [1684, 7604, 429], TN= [8642, 2391, 9917], FN= [306, 338, 872], FP= [601, 900, 15], F1= [0.7878362573099416, 0.9247233369816369, 0.49169054441260746], TPR= [0.8462311557788945, 0.9574414505162427, 0.3297463489623367], TNR= [0.9349778210537705, 0.7265268915223336, 0.9984897301651229], Current Time =23:55:40

Val: The epoch is 102, current_lr= 4.000000005236577e-06, balanced accuracy: 0.6509, average loss: 0.9237200617790222,TP= [1414, 7753, 346], TN= [8925, 1898, 9923], FN= [576, 189, 955], FP= [318, 1393, 9], F1= [0.7598065556152607, 0.9074204119850188, 0.41787439613526567], TPR= [0.7105527638190955, 0.9762024678922185, 0.26594926979246736], TNR= [0.9655955858487504, 0.5767243998784564, 0.9990938380990737], Current Time =00:02:58

Val: The epoch is 103, current_lr= 4.000000008982875e-06, balanced accuracy: 0.7283, average loss: 0.7266557812690735,TP= [1762, 7367, 484], TN= [8258, 2688, 9900], FN= [228, 575, 817], FP= [985, 603, 32], F1= [0.7439307578636268, 0.9259678230266466, 0.5327462850853054], TPR= [0.8854271356783919, 0.9276001007302946, 0.372021521906226], TNR= [0.8934328681164124, 0.8167730173199635, 0.9967780910189287], Current Time =00:10:17

Val: The epoch is 104, current_lr= 4.000000005558951e-06, balanced accuracy: 0.7430, average loss: 0.6138009428977966,TP= [1832, 7314, 504], TN= [8420, 2573, 9890], FN= [158, 628, 797], FP= [823, 718, 42], F1= [0.788805166846071, 0.9157380743708526, 0.5457498646453709], TPR= [0.9206030150753769, 0.9209267187106522, 0.3873943120676403], TNR= [0.9109596451368603, 0.7818292312367062, 0.9957712444623439], Current Time =00:17:34

Val: The epoch is 105, current_lr= 4.000000003966339e-06, balanced accuracy: 0.7095, average loss: 0.7384528517723083,TP= [1663, 7436, 464], TN= [8339, 2556, 9901], FN= [327, 506, 837], FP= [904, 735, 31], F1= [0.7298661400043888, 0.9229814435548935, 0.5167037861915368], TPR= [0.835678391959799, 0.9362880886426593, 0.3566487317448117], TNR= [0.9021962566266364, 0.7766636280765725, 0.9968787756745872], Current Time =00:24:52

Val: The epoch is 106, current_lr= 4.000000005740907e-06, balanced accuracy: 0.7321, average loss: 0.5989760756492615,TP= [1531, 7659, 602], TN= [8822, 2312, 9891], FN= [459, 283, 699], FP= [421, 979, 41], F1= [0.7767630644342972, 0.9238841978287092, 0.6193415637860082], TPR= [0.7693467336683417, 0.9643666582724755, 0.46272098385857036], TNR= [0.954452017743157, 0.7025220297781829, 0.9958719291180024], Current Time =00:32:10

Val: The epoch is 107, current_lr= 4.000000003777051e-06, balanced accuracy: 0.6451, average loss: 0.7912250757217407,TP= [1591, 7642, 226], TN= [8711, 2057, 9924], FN= [399, 300, 1075], FP= [532, 1234, 8], F1= [0.7736445416970582, 0.9087882031157093, 0.29446254071661243], TPR= [0.799497487437186, 0.9622261395114581, 0.17371252882398155], TNR= [0.9424429297847019, 0.6250379823761775, 0.9991945227547322], Current Time =00:39:28

Val: The epoch is 108, current_lr= 4.000000006590745e-06, balanced accuracy: 0.6901, average loss: 0.8113806843757629,TP= [1767, 7198, 359], TN= [8075, 2565, 9917], FN= [223, 744, 942], FP= [1168, 726, 15], F1= [0.7175634517766498, 0.9073490482793396, 0.42865671641791053], TPR= [0.8879396984924623, 0.906320825988416, 0.2759415833973866], TNR= [0.8736341014822028, 0.7793983591613491, 0.9984897301651229], Current Time =00:46:48

Val: The epoch is 109, current_lr= 4.000000006930805e-06, balanced accuracy: 0.7094, average loss: 0.6348857283592224,TP= [1582, 7549, 498], TN= [8558, 2396, 9908], FN= [408, 393, 803], FP= [685, 895, 24], F1= [0.7432464176650224, 0.9213963139265225, 0.5463521667580911], TPR= [0.7949748743718593, 0.9505162427600101, 0.382782475019216], TNR= [0.9258898625987234, 0.7280461865694318, 0.9975835682641966], Current Time =00:54:06

Val: The epoch is 110, current_lr= 4.0000000042435155e-06, balanced accuracy: 0.7248, average loss: 0.783710777759552,TP= [1899, 7011, 439], TN= [8093, 2573, 9916], FN= [91, 931, 862], FP= [1150, 718, 16], F1= [0.7537209763842032, 0.8947737859740922, 0.4999999999999999], TPR= [0.9542713567839196, 0.8827751196172249, 0.3374327440430438], TNR= [0.8755815211511414, 0.7818292312367062, 0.9983890455094644], Current Time =01:01:24

Val: The epoch is 111, current_lr= 4.0000000064661435e-06, balanced accuracy: 0.7426, average loss: 0.49619483947753906,TP= [1619, 7557, 602], TN= [8847, 2383, 9781], FN= [371, 385, 699], FP= [396, 908, 151], F1= [0.8084893882646692, 0.9211921740720423, 0.5861733203505355], TPR= [0.8135678391959799, 0.9515235457063712, 0.46272098385857036], TNR= [0.9571567672833495, 0.7240960194469767, 0.9847966169955699], Current Time =01:08:48

Val: The epoch is 112, current_lr= 4.000000002592018e-06, balanced accuracy: 0.7276, average loss: 0.6776190996170044,TP= [1682, 7516, 509], TN= [8680, 2378, 9882], FN= [308, 426, 792], FP= [563, 913, 50], F1= [0.7943329397874853, 0.9182090281595503, 0.5473118279569892], TPR= [0.8452261306532663, 0.9463611181062704, 0.39123750960799386], TNR= [0.9390890403548632, 0.7225767243998784, 0.9949657672170761], Current Time =01:16:07

Val: The epoch is 113, current_lr= 4.0000000048339855e-06, balanced accuracy: 0.7504, average loss: 0.6036425232887268,TP= [1830, 7231, 548], TN= [8244, 2730, 9868], FN= [160, 711, 753], FP= [999, 561, 64], F1= [0.759493670886076, 0.919155967967459, 0.5729221118661788], TPR= [0.9195979899497487, 0.9104759506421556, 0.42121445042275174], TNR= [0.8919182083739046, 0.8295350957155879, 0.9935561820378574], Current Time =01:23:26

Val: The epoch is 114, current_lr= 4.00000000383614e-06, balanced accuracy: 0.7181, average loss: 0.7141709327697754,TP= [1743, 7327, 463], TN= [8326, 2539, 9901], FN= [247, 615, 838], FP= [917, 752, 31], F1= [0.7496774193548388, 0.9146744897322265, 0.5158774373259052], TPR= [0.8758793969849247, 0.9225635859984891, 0.35588009223674094], TNR= [0.9007897868657362, 0.7714980249164388, 0.9968787756745872], Current Time =01:30:45

Val: The epoch is 115, current_lr= 4.000000005369568e-06, balanced accuracy: 0.7193, average loss: 0.640617847442627,TP= [1706, 7331, 491], TN= [8377, 2516, 9868], FN= [284, 611, 810], FP= [866, 775, 64], F1= [0.7479175800087682, 0.9136340977068794, 0.5290948275862069], TPR= [0.857286432160804, 0.9230672374716696, 0.377401998462721], TNR= [0.9063074759277291, 0.7645092676997873, 0.9935561820378574], Current Time =01:38:05

Val: The epoch is 116, current_lr= 4.000000004320494e-06, balanced accuracy: 0.7699, average loss: 0.7164381146430969,TP= [1904, 6771, 651], TN= [7771, 2924, 9864], FN= [86, 1171, 650], FP= [1472, 367, 68], F1= [0.709653373089825, 0.8980106100795756, 0.6445544554455447], TPR= [0.9567839195979899, 0.8525560312263913, 0.5003843197540354], TNR= [0.840744347073461, 0.8884837435429961, 0.9931534434152235], Current Time =01:45:24

Val: The epoch is 117, current_lr= 4.000000005403707e-06, balanced accuracy: 0.7046, average loss: 0.6633512377738953,TP= [1593, 7617, 461], TN= [8835, 2206, 9863], FN= [397, 325, 840], FP= [408, 1085, 69], F1= [0.7982961663743422, 0.9152847873107426, 0.5035499726925178], TPR= [0.800502512562814, 0.9590783178040796, 0.3543428132205995], TNR= [0.9558584875040571, 0.6703129747797022, 0.993052758759565], Current Time =02:06:20

Val: The epoch is 118, current_lr= 4.000000004632568e-06, balanced accuracy: 0.7103, average loss: 0.7264442443847656,TP= [1706, 7418, 442], TN= [8418, 2500, 9881], FN= [284, 524, 859], FP= [825, 791, 51], F1= [0.7547002875470027, 0.9185808928239737, 0.4927536231884058], TPR= [0.857286432160804, 0.9340216570133467, 0.33973866256725593], TNR= [0.9107432651736449, 0.7596475235490733, 0.9948650825614176], Current Time =02:13:40

Val: The epoch is 119, current_lr= 4.000000005555712e-06, balanced accuracy: 0.7155, average loss: 0.7258672118186951,TP= [1792, 7362, 415], TN= [8435, 2453, 9914], FN= [198, 580, 886], FP= [808, 838, 18], F1= [0.7808278867102396, 0.9121546276793459, 0.47866205305651677], TPR= [0.9005025125628141, 0.926970536388819, 0.31898539584934665], TNR= [0.9125824948609759, 0.7453661501063507, 0.9981876761981474], Current Time =02:21:00

Val: The epoch is 120, current_lr= 4.000000005546889e-06, balanced accuracy: 0.7178, average loss: 0.6358560919761658,TP= [1696, 7361, 487], TN= [8546, 2390, 9841], FN= [294, 581, 814], FP= [697, 901, 91], F1= [0.7738991558293405, 0.9085411009627252, 0.5183608302288452], TPR= [0.8522613065326633, 0.9268446235205238, 0.37432744043043814], TNR= [0.9245915828194309, 0.726223032512914, 0.9908376963350786], Current Time =02:28:20

Val: The epoch is 121, current_lr= 4.000000004256499e-06, balanced accuracy: 0.7211, average loss: 0.7440717816352844,TP= [1780, 7117, 485], TN= [8180, 2574, 9861], FN= [210, 825, 816], FP= [1063, 717, 71], F1= [0.7366025243120214, 0.9022565922920892, 0.522347872913301], TPR= [0.8944723618090452, 0.8961218836565097, 0.3727901614142967], TNR= [0.8849940495510116, 0.7821330902461258, 0.9928513894482481], Current Time =02:35:43

Val: The epoch is 122, current_lr= 4.000000005828592e-06, balanced accuracy: 0.7812, average loss: 0.5484817028045654,TP= [1774, 7291, 695], TN= [8368, 2835, 9790], FN= [216, 651, 606], FP= [875, 456, 142], F1= [0.764820004311274, 0.9294410096245778, 0.6501403180542564], TPR= [0.8914572864321608, 0.918030722739864, 0.5342044581091469], TNR= [0.9053337660932598, 0.8614402917046491, 0.9857027788964962], Current Time =02:43:00

Val: The epoch is 123, current_lr= 4.000000003167079e-06, balanced accuracy: 0.6808, average loss: 0.957827091217041,TP= [1662, 7420, 355], TN= [8235, 2509, 9926], FN= [328, 522, 946], FP= [1008, 782, 6], F1= [0.7133047210300429, 0.9192269573835482, 0.4271961492178099], TPR= [0.8351758793969849, 0.934273482749937, 0.27286702536510377], TNR= [0.8909444985394352, 0.7623822546338499, 0.9993958920660492], Current Time =03:03:25

Val: The epoch is 124, current_lr= 4.000000009658468e-06, balanced accuracy: 0.6778, average loss: 0.6913518905639648,TP= [1671, 7528, 320], TN= [8556, 2280, 9916], FN= [319, 414, 981], FP= [687, 1011, 16], F1= [0.7686292548298067, 0.9135367999514592, 0.3909590714722052], TPR= [0.8396984924623115, 0.9478720725258122, 0.24596464258262873], TNR= [0.925673482635508, 0.6927985414767548, 0.9983890455094644], Current Time =03:10:44

